,MS_SubClass,MS_Zoning,Lot_Area,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
249,2,5,10475,5,8,72,2,2,2,0,1694,0,1,4,1694,2,2,7,0,3,0,2,3,2,160,33,9,4,2,357.0
254,5,5,14235,22,0,0,3,2,1,3,676,4,1,4,1445,2,4,6,0,3,4,3,2,0,0,59,9,4,110,550.0
257,13,5,9337,5,5,0,3,2,2,3,878,0,1,4,1692,2,4,8,1,5,0,2,2,2,0,39,9,4,13,1737.0
262,2,5,7480,5,1,0,3,1,5,0,876,4,1,4,876,1,4,5,0,3,4,3,2,2,0,0,9,4,38,974.0
269,3,6,4426,5,0,169,2,2,2,0,848,0,1,4,860,1,2,3,0,3,0,2,2,2,160,0,9,4,6,1968.0
270,2,5,10635,5,8,171,2,2,2,0,1657,0,1,4,1668,2,2,8,1,5,0,0,2,2,0,262,9,4,7,2701.0
276,2,5,10044,7,1,0,3,1,2,1,1196,4,1,4,1196,1,4,6,0,3,0,2,1,2,257,0,9,4,42,2412.0
279,10,5,7819,7,0,0,3,1,5,0,1029,4,1,4,1117,1,4,6,1,5,4,3,2,2,144,0,9,0,34,2833.0
282,5,5,8741,7,0,0,3,1,5,3,735,4,1,0,1487,1,4,7,1,2,4,3,1,2,0,140,9,4,65,1881.0
285,1,5,4853,24,1,203,3,0,5,2,1107,1,0,0,1296,2,1,5,1,2,4,3,1,2,0,0,9,4,86,1536.0
292,5,5,9638,24,0,0,3,2,5,3,804,0,1,4,2447,2,2,10,1,2,4,3,1,2,272,0,9,4,91,1655.0
294,0,5,15600,6,1,430,3,1,5,3,1032,0,1,4,2177,2,4,11,0,3,4,3,2,2,0,0,9,4,60,2210.0
300,2,5,15602,6,5,0,3,1,5,3,1501,4,1,4,1801,2,4,6,2,5,0,0,2,2,0,54,9,4,51,2164.0
302,1,6,8154,11,6,0,3,0,5,3,480,4,1,4,860,1,4,4,0,3,4,3,1,0,0,0,5,4,69,340.0
308,3,6,3811,6,8,186,2,2,0,1,1594,0,1,4,1646,2,2,5,1,2,0,0,2,2,128,53,9,4,6,1360.0
313,0,5,12760,14,0,0,3,1,5,3,1958,4,1,4,2048,3,4,9,0,3,5,3,2,2,0,0,3,4,34,1093.0
315,2,5,11896,26,5,60,2,2,2,3,1336,0,1,4,1346,2,2,6,1,5,0,0,3,2,100,48,9,4,2,2406.0
323,2,5,10114,14,1,0,3,2,0,0,1430,0,1,4,1430,2,2,7,0,3,0,2,2,2,0,0,9,4,6,1845.0
327,3,6,2394,13,1,0,3,1,2,1,945,0,1,4,945,1,4,5,1,4,0,2,1,2,174,0,9,4,37,1842.0
331,14,6,1900,13,2,0,3,1,5,3,546,0,1,4,1092,1,4,5,0,3,6,1,0,2,0,0,9,4,40,1306.0
333,2,5,6953,14,1,0,3,1,5,3,864,0,1,4,874,1,4,5,0,3,4,3,1,2,0,0,3,4,39,1835.0
334,2,5,26142,14,1,189,3,1,5,3,1188,4,1,4,1188,1,4,6,0,3,0,3,1,1,261,39,9,4,48,2508.0
336,0,5,7700,14,1,0,3,2,5,3,1216,2,1,4,2432,4,4,10,0,3,0,3,2,2,200,0,9,4,25,337.0
337,13,5,10475,14,1,0,3,2,2,3,624,2,1,4,1274,1,4,6,0,3,4,3,2,2,22,0,9,4,19,1009.0
339,2,5,9892,14,8,0,2,2,2,1,1679,0,1,4,1803,2,2,6,2,5,0,3,2,2,129,64,9,4,16,254.0
340,13,5,12961,14,0,0,2,2,2,2,1152,0,1,4,1797,2,2,7,1,1,0,0,2,2,162,312,9,4,17,995.0
341,2,5,13008,15,0,0,3,1,1,3,882,4,1,4,882,1,4,5,0,3,0,3,1,2,0,0,9,4,54,664.0
343,10,5,13860,15,8,0,2,1,2,1,1952,2,1,4,2462,2,0,9,3,5,0,0,2,2,269,111,9,4,38,1719.0
344,13,5,10179,8,0,0,3,2,2,3,945,0,1,4,1608,2,4,7,1,5,0,0,2,2,252,30,9,4,13,760.0
347,2,5,14892,8,3,160,0,2,0,1,1746,0,1,4,1746,2,0,7,2,2,0,0,3,2,201,39,9,4,4,2381.0
349,3,5,7296,25,8,0,2,2,0,0,2208,0,1,4,2462,2,2,8,1,2,0,0,2,2,182,57,9,4,6,104.0
357,13,5,9765,8,0,68,0,2,2,3,680,2,1,4,1470,2,4,6,1,5,2,0,2,2,232,63,9,4,17,1078.0
358,13,5,8803,8,0,0,3,2,2,3,707,2,1,4,1516,2,2,7,1,5,0,0,2,2,0,46,9,4,16,4.0
361,13,5,8125,8,0,0,3,2,2,3,702,2,1,4,1481,2,4,6,1,5,0,0,2,2,0,36,9,4,16,2243.0
363,13,5,10762,8,5,344,2,2,2,3,978,0,1,4,1983,2,2,9,1,5,0,0,2,2,0,0,9,4,11,1182.0
370,13,5,13005,19,5,278,2,1,2,3,845,4,1,4,2353,2,0,10,1,5,0,2,2,2,288,195,9,4,30,1859.0
372,2,5,11900,19,5,209,3,1,5,3,1386,4,1,4,1411,2,4,6,1,5,0,0,2,2,192,0,9,3,33,930.0
379,2,5,9600,19,8,0,2,2,2,3,2524,4,1,4,2462,2,2,9,1,2,0,0,2,2,474,120,9,4,29,215.0
382,13,5,10304,19,1,44,3,1,5,3,780,0,1,4,1868,2,2,9,1,5,0,3,2,2,448,96,9,4,34,1553.0
391,10,5,10448,19,0,333,3,1,5,3,689,4,1,4,2119,2,4,7,1,5,0,2,2,2,0,104,0,0,38,2824.0
393,2,5,8750,15,1,76,3,1,5,3,1002,4,1,4,1002,1,4,5,0,3,4,3,2,2,0,0,9,4,40,1799.0
395,2,5,7830,15,1,0,3,1,5,3,1180,4,1,4,1180,1,4,6,0,3,0,2,2,2,0,45,0,4,40,2790.0
396,2,5,8510,15,1,178,3,1,2,3,1043,0,1,4,1050,1,4,6,0,3,0,3,1,2,0,0,9,4,39,1113.0
399,2,5,8120,15,2,0,3,1,5,3,864,0,1,4,864,1,4,5,0,3,4,3,2,2,0,0,9,4,40,1145.0
401,2,5,9000,15,2,0,3,1,5,3,864,2,1,4,864,1,4,5,0,3,4,3,2,2,200,0,9,4,39,2574.0
407,14,6,1680,2,1,268,3,1,5,3,630,4,1,4,1302,2,4,6,0,3,4,3,1,2,185,0,9,4,38,667.0
408,3,5,4928,16,0,0,3,1,2,3,958,4,1,4,958,2,4,5,0,3,0,2,2,2,0,60,9,4,34,98.0
414,14,5,2364,16,0,0,3,1,2,3,804,4,1,4,1548,2,4,7,1,5,4,3,2,2,108,0,9,4,32,1687.0
415,14,5,2289,16,0,0,3,1,5,3,855,4,1,4,1441,2,4,7,1,5,0,3,2,2,28,0,9,4,32,559.0
416,14,5,2364,16,0,0,2,1,2,3,855,4,1,4,1456,2,4,6,1,5,0,0,2,2,147,0,9,4,32,2659.0
417,3,5,2104,16,5,0,3,1,5,3,836,4,1,4,860,1,4,5,0,3,0,3,1,2,150,20,9,4,34,1540.0
419,2,5,10710,15,1,165,2,2,5,3,864,0,1,4,1120,1,4,5,1,5,0,2,2,2,0,162,9,4,44,1192.0
424,2,5,13173,18,3,300,2,2,0,3,1652,0,1,4,1652,2,0,6,2,0,0,0,2,2,404,102,9,4,4,343.0
431,13,5,13478,18,7,420,0,2,0,1,1722,0,1,4,2296,2,0,10,1,2,2,2,3,2,382,274,4,4,2,2399.0
436,13,5,23303,18,8,20,2,2,0,0,1508,0,1,4,2462,2,0,10,1,2,2,0,3,2,192,273,9,3,3,2449.0
451,3,5,6904,18,0,240,2,2,2,0,1358,0,1,4,1358,2,2,6,1,2,0,2,2,2,192,36,9,4,5,753.0
452,3,5,5381,18,0,135,2,2,2,0,1306,0,1,4,1306,2,2,5,1,2,0,2,2,2,170,63,9,4,5,608.0
454,3,5,10307,18,5,176,2,2,2,3,1350,0,1,4,1358,2,2,6,1,2,0,2,2,2,192,26,9,4,3,1836.0
467,13,5,11911,8,0,0,2,2,2,0,684,0,1,4,1560,2,2,6,1,2,2,0,2,2,100,38,9,4,5,2799.0
471,3,5,3182,0,5,16,2,2,2,3,1346,0,1,4,1504,2,2,7,1,2,0,0,2,2,156,0,9,4,5,1467.0
479,13,5,10125,8,5,0,2,2,2,2,846,0,1,4,1594,2,2,7,1,2,0,0,2,2,300,48,9,4,6,1252.0
480,13,5,8965,8,5,0,2,2,2,3,782,0,1,4,1489,2,2,8,1,2,0,0,2,2,0,75,9,4,7,1229.0
483,13,5,8795,8,5,0,2,2,2,3,952,0,1,4,2256,2,2,8,1,5,2,0,2,2,224,54,9,4,10,1130.0
484,13,5,12891,8,8,0,2,2,0,3,870,0,1,4,2004,2,2,8,1,2,2,0,3,2,0,48,9,4,8,2074.0
486,10,5,9734,8,5,0,2,2,2,2,384,0,1,4,1374,2,2,7,0,3,2,0,2,2,0,0,9,4,6,1068.0
491,13,5,24682,8,0,0,3,2,2,3,841,0,1,4,1675,2,4,7,1,5,2,0,2,2,0,103,9,4,11,554.0
494,13,5,9430,17,8,673,2,2,2,2,1252,0,1,4,2365,2,2,8,1,2,0,2,3,2,0,128,9,4,11,855.0
495,13,5,15138,17,8,506,2,2,2,3,1462,0,1,4,2462,2,0,9,1,5,0,0,3,2,0,146,9,4,15,2639.0
498,13,5,12203,17,8,975,2,2,2,3,1225,0,1,4,2462,2,2,8,1,5,0,0,3,2,250,0,9,4,12,14.0
501,13,5,9900,17,5,256,2,2,2,1,1347,0,1,4,2462,2,2,9,1,5,0,2,3,2,340,60,9,4,17,1296.0
504,13,5,46589,17,8,528,2,2,2,3,1629,0,1,4,2448,2,2,8,1,5,0,2,3,2,517,76,9,4,16,270.0
506,2,5,9612,23,8,72,2,2,2,3,1468,0,1,4,1468,2,2,6,1,2,0,0,3,2,210,150,6,5,2,2434.0
508,2,5,10206,23,8,294,2,2,2,3,1614,0,1,4,1658,2,2,7,1,2,0,0,3,2,144,44,9,4,2,2378.0
514,13,2,8640,23,5,0,3,2,2,3,900,0,1,4,1852,2,2,7,1,5,0,2,2,2,168,108,6,5,1,91.0
516,2,2,7862,23,0,0,2,2,2,3,1218,0,1,4,1218,2,2,4,0,3,0,0,2,2,0,102,6,5,1,758.0
519,2,2,8640,23,5,0,2,2,2,3,1402,0,1,4,1402,2,2,7,0,3,0,2,2,2,205,126,9,4,2,97.0
520,2,2,12606,23,3,120,2,2,2,0,1530,0,1,4,1530,2,2,7,1,2,0,2,3,2,212,136,9,4,3,491.0
521,2,2,9187,23,3,162,0,2,0,2,1766,0,1,4,1766,2,0,7,1,2,0,0,3,2,195,130,6,5,1,652.0
524,13,2,10603,23,8,121,2,2,0,3,900,0,1,4,1795,2,2,8,1,2,0,0,3,2,168,45,9,4,4,688.0
526,13,2,8125,23,5,100,2,2,2,3,1092,0,1,4,1550,2,2,7,0,3,0,0,2,2,0,168,9,4,4,1492.0
527,2,2,8125,23,8,288,2,2,2,3,1836,0,1,4,1836,2,2,8,1,2,0,0,2,2,0,175,6,5,2,331.0
528,2,2,10625,23,5,0,2,2,2,3,1652,0,1,4,1662,2,0,8,1,2,0,2,3,2,168,120,9,4,4,937.0
531,2,2,8736,23,5,0,2,2,2,3,1553,0,1,4,1553,2,2,6,0,3,0,2,2,2,192,88,9,4,7,2738.0
532,13,2,8127,23,5,0,2,2,2,3,812,0,1,4,1653,2,2,6,0,3,0,2,2,2,0,45,9,4,7,2912.0
534,2,5,7500,22,5,0,2,2,2,3,1141,0,1,4,1141,1,2,6,0,3,4,2,2,2,182,0,9,4,4,1994.0
535,2,5,7500,22,0,0,3,2,2,3,1158,0,1,4,1158,1,2,5,0,3,6,1,0,2,0,50,9,4,6,2418.0
545,2,5,8529,22,5,0,2,2,2,3,1454,0,1,4,1434,2,2,6,1,5,0,2,2,2,290,39,9,4,9,2641.0
547,14,5,10762,22,0,0,3,1,2,3,626,4,1,4,1217,1,4,6,1,5,0,2,1,2,0,28,9,4,30,747.0
549,13,5,9109,22,5,0,2,2,2,3,754,0,1,4,1540,2,2,6,0,3,0,2,2,2,140,32,9,4,16,419.0
550,13,5,10274,22,0,141,3,1,2,3,676,4,1,4,1400,2,4,6,0,3,0,2,2,2,0,48,9,4,24,1397.0
552,2,4,8400,22,2,0,1,1,5,3,721,2,1,4,860,1,4,4,0,3,3,3,1,0,250,0,9,4,60,2754.0
554,2,5,9750,21,1,0,3,1,5,3,980,2,1,4,980,1,4,5,0,3,4,3,2,2,0,28,9,4,48,2291.0
559,2,5,7791,21,1,0,2,1,5,3,912,0,1,4,912,1,2,6,0,3,0,2,1,2,0,0,9,4,47,2354.0
560,2,5,10000,21,1,0,3,1,5,3,864,0,1,4,1144,1,4,6,1,5,0,2,1,2,165,0,9,4,49,657.0
561,2,5,8281,21,1,0,3,1,5,3,864,2,1,4,864,1,4,5,1,4,4,3,1,2,0,0,9,4,45,1115.0
564,13,5,11949,17,5,196,2,2,2,3,975,0,1,4,1755,2,2,7,1,5,0,3,2,2,502,60,9,4,19,2717.0
567,14,2,3000,23,0,76,2,2,2,0,612,0,1,4,1224,2,2,4,0,3,4,2,2,2,0,234,6,5,1,2872.0
570,14,2,3230,23,0,894,3,2,2,3,729,2,1,4,1471,2,4,6,0,3,4,3,2,2,0,24,9,4,11,1666.0
576,2,5,15417,27,5,0,2,1,2,2,1740,4,1,4,1740,1,2,7,0,3,0,2,2,2,228,20,9,4,29,2422.0
577,10,5,9600,27,8,200,2,1,5,3,392,0,1,4,2462,2,4,5,1,2,0,3,2,2,0,64,9,0,34,743.0
579,13,5,11700,19,0,0,3,1,5,3,727,0,1,4,1556,1,4,8,0,3,0,3,2,2,0,0,9,4,42,118.0
581,2,5,9156,19,0,0,3,1,5,3,1489,2,1,4,1489,2,2,7,1,2,0,2,2,2,0,0,9,4,42,2134.0
585,13,5,10400,19,0,256,3,2,5,3,932,2,1,4,2462,2,2,8,1,5,0,2,2,2,0,120,9,4,43,1627.0
588,2,5,9000,19,0,200,3,1,5,0,1216,4,1,4,1216,1,4,5,0,3,0,3,1,2,0,0,9,0,41,2425.0
589,13,5,13774,19,5,283,3,2,2,3,908,0,1,4,2288,1,2,8,2,5,0,2,2,2,321,72,9,4,33,1566.0
590,2,5,9650,19,0,360,3,1,2,3,1350,4,1,4,1334,2,4,6,1,5,0,2,2,2,0,16,9,4,33,908.0
592,13,5,8400,19,8,0,2,2,2,3,810,0,1,4,1665,2,2,6,0,3,0,0,2,2,0,45,9,4,9,178.0
593,2,5,7130,15,1,0,3,2,5,3,864,4,1,4,864,1,4,5,0,3,0,0,1,2,0,0,9,4,43,2273.0
594,2,5,9600,15,1,0,3,1,5,3,1568,4,1,4,1568,1,4,7,0,3,0,3,2,2,160,40,0,4,43,308.0
596,13,5,9600,19,5,252,3,1,5,3,1165,2,1,4,2061,2,4,8,1,5,0,2,2,2,0,77,0,0,36,2467.0
597,9,5,16500,19,0,509,3,1,2,0,1232,1,1,4,1320,2,4,5,1,2,0,2,2,2,0,20,9,4,39,2204.0
599,2,5,7436,15,2,0,3,1,5,3,894,2,1,4,894,1,4,5,1,4,4,3,2,2,0,0,9,4,50,781.0
605,2,5,10004,15,0,180,3,1,5,3,1516,4,1,4,1516,1,4,6,0,3,0,2,2,2,0,0,9,4,46,1482.0
608,2,5,11000,15,1,200,3,1,5,2,1154,0,1,4,1154,1,4,6,1,4,0,2,2,2,0,58,9,4,44,800.0
609,13,5,8970,15,1,0,3,1,5,3,744,4,1,4,2140,2,4,7,1,5,0,0,2,2,0,40,9,4,45,2657.0
610,10,5,12095,15,0,115,3,1,5,1,1127,4,1,4,1445,1,4,7,1,1,0,2,2,2,180,0,9,4,46,1562.0
612,10,5,11475,15,0,90,3,1,5,1,1208,0,1,4,1576,1,2,7,1,4,2,0,2,2,85,0,9,4,49,1898.0
614,1,5,5330,3,2,0,1,1,5,3,420,2,1,4,860,1,1,5,0,3,6,1,0,2,164,0,9,4,70,1780.0
616,2,5,12160,15,0,90,3,1,5,3,1505,0,1,4,1505,1,4,6,1,5,0,2,2,2,0,0,9,4,57,2705.0
617,2,5,9900,15,0,0,2,1,5,3,1680,4,1,4,1691,1,4,5,0,3,0,3,2,2,0,67,9,4,43,323.0
633,2,5,9240,15,0,0,2,1,5,3,988,4,1,4,988,2,2,6,0,3,0,3,1,2,156,0,9,4,51,2054.0
634,2,5,9600,15,0,183,3,1,5,3,1240,2,1,4,1632,2,4,6,1,2,0,2,1,2,289,0,9,4,52,875.0
635,2,5,12400,15,0,176,3,1,5,3,1215,4,1,0,1215,1,4,6,0,3,0,3,1,2,0,0,9,4,52,2744.0
640,2,5,8532,15,1,650,3,1,5,3,1297,2,1,4,1297,1,4,5,1,5,0,0,2,2,0,0,9,4,56,1112.0
641,0,5,9482,15,1,657,3,2,5,3,1866,0,1,4,1866,2,4,8,0,3,4,3,2,2,0,0,9,4,52,1874.0
650,11,5,10615,20,4,0,3,1,1,2,978,4,1,4,1699,2,4,7,0,3,3,3,2,2,0,74,9,0,110,2181.0
652,2,5,9600,15,1,0,3,1,5,3,1200,4,1,4,1200,1,4,6,0,3,0,0,1,2,126,0,9,4,60,2219.0
653,2,5,8000,15,0,0,3,1,5,3,972,0,1,4,972,1,4,5,1,2,4,3,1,2,0,0,9,4,62,1871.0
654,2,5,5470,20,4,0,3,1,5,3,792,2,1,0,860,1,4,4,0,3,0,3,1,2,0,90,9,4,52,452.0
