,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Half_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Latitude,Age_of_Property,PID
112,2,5,19,0,28,3,2,5,2,1610,2,1,4,1610,2,0,2,6,2,5,0,2,2,2,168,68,9,4,42.043306,33,1391.0
113,5,5,19,0,0,3,2,2,2,1224,4,1,4,1891,3,0,4,7,1,5,0,2,2,2,0,69,9,4,42.043306,32,1621.0
114,13,5,19,5,42,3,1,2,3,980,4,1,4,1714,2,1,4,7,1,5,0,3,2,2,228,66,9,4,42.043329,22,1477.0
115,2,5,19,0,0,3,1,5,3,1161,4,1,4,1381,1,1,2,5,1,5,0,2,2,2,0,0,9,4,42.043822,38,2393.0
116,13,5,19,0,0,3,1,5,3,715,4,1,4,1645,1,2,4,7,0,3,0,2,2,2,0,78,9,4,42.043821,39,2897.0
119,2,5,15,2,0,3,1,5,3,950,1,1,4,1225,1,1,4,6,0,3,6,1,0,2,352,0,9,4,42.043363,51,39.0
123,10,5,15,1,86,3,2,5,0,1152,4,1,4,1152,1,0,4,6,1,2,0,2,2,2,227,0,9,4,42.041146,46,1376.0
125,0,5,15,1,144,3,1,5,3,1728,4,1,4,1728,2,0,4,10,0,3,6,1,0,2,0,0,7,0,42.0418387,48,106.0
126,2,5,15,1,0,3,1,5,2,1078,2,1,0,1078,1,0,2,5,0,3,0,3,1,2,366,0,9,4,42.039211,60,2929.0
136,2,5,15,5,287,3,1,2,1,1947,4,1,4,2207,2,0,4,7,1,2,0,2,2,2,301,0,9,4,42.049514,40,2759.0
137,2,5,15,0,0,2,1,5,3,1517,0,1,4,1888,2,1,2,6,1,2,0,0,2,2,0,0,9,4,42.047447,44,779.0
139,2,5,15,5,506,2,2,2,3,1480,0,1,4,1480,2,0,2,7,0,3,0,2,2,2,252,73,9,4,42.043984,7,137.0
150,2,5,15,1,0,3,1,5,3,972,4,1,4,972,1,0,4,5,0,3,0,3,1,2,0,0,9,4,42.04137,55,2776.0
154,2,5,15,1,0,3,3,3,4,0,0,1,4,861,1,0,4,5,1,4,4,3,1,2,0,0,9,4,42.038521,55,119.0
156,2,5,15,1,0,3,1,5,3,936,0,1,4,936,1,0,4,4,0,3,0,0,1,2,0,0,9,4,42.0381282,54,1640.0
158,0,5,20,0,0,3,1,5,3,1056,2,1,4,1056,0,0,4,4,0,3,4,3,2,2,264,56,9,4,42.0372097,30,1411.0
159,2,5,15,1,0,3,1,5,3,1063,0,1,4,1287,1,0,2,7,1,2,4,0,2,2,364,17,9,4,42.040085,51,2351.0
162,2,5,15,1,0,3,1,5,3,1246,0,1,4,1246,1,1,2,6,0,3,0,2,1,2,218,0,9,4,42.03594,51,1517.0
168,13,5,15,0,351,3,1,5,3,756,4,1,4,1839,1,1,4,7,1,5,0,3,2,2,0,124,9,4,42.037093,44,2411.0
170,5,6,20,2,0,3,0,5,3,576,2,1,4,1140,1,0,4,7,0,3,6,1,0,0,0,160,9,4,42.032134,100,207.0
175,1,6,20,2,0,3,1,5,3,747,4,1,4,861,1,0,4,4,0,3,0,3,1,2,0,0,9,4,42.033644,65,2146.0
183,12,6,20,8,0,2,0,5,3,930,4,0,4,1566,2,0,2,7,0,3,4,3,1,2,54,228,9,0,42.028099,110,971.0
184,5,6,20,1,0,3,2,1,3,686,4,1,4,1652,2,0,4,7,0,3,4,3,1,2,0,0,9,4,42.029146,95,1785.0
189,11,6,20,2,0,3,2,5,3,777,2,1,4,2290,2,0,4,11,0,3,4,3,2,0,0,0,9,4,42.02916,125,2065.0
192,15,5,3,5,0,3,0,2,3,1108,4,0,0,2068,1,1,2,8,1,2,4,3,1,2,0,0,9,4,42.030187,88,2730.0
193,1,6,3,2,0,3,0,5,3,765,4,0,1,861,1,0,2,4,0,3,4,3,1,1,135,0,9,4,42.033621,85,782.0
195,5,6,3,0,0,3,1,5,3,572,0,1,0,1196,1,1,4,6,2,2,4,3,2,2,0,0,9,4,42.0336,70,2792.0
199,5,6,3,1,0,3,0,5,3,928,4,1,1,1536,2,0,4,7,1,2,4,3,2,2,0,10,9,4,42.031337,80,1357.0
202,5,6,20,2,0,3,1,5,3,888,0,1,4,1962,1,1,4,9,1,5,4,3,2,2,160,0,9,4,42.028888,95,2290.0
207,11,6,20,1,0,3,0,2,3,360,2,1,4,1812,2,0,2,8,1,4,4,3,2,0,344,0,9,4,42.026741,110,2608.0
209,2,5,4,1,90,3,1,2,3,1422,2,1,4,1675,2,0,4,8,2,2,0,3,1,2,0,132,9,4,42.032432,51,2842.0
211,11,5,24,1,0,1,0,5,3,1212,4,0,4,1392,1,0,4,6,0,3,6,1,0,0,0,0,3,4,42.026752,95,635.0
212,5,5,24,0,0,3,1,1,3,600,0,0,4,919,1,0,4,5,0,3,4,3,1,2,0,0,9,4,42.02616,70,552.0
222,2,5,21,1,47,3,1,5,2,864,0,1,4,892,1,0,2,5,0,3,4,3,1,2,0,0,9,4,42.029924,44,2034.0
225,0,5,21,1,0,3,1,2,0,1319,4,1,4,1373,1,0,4,5,2,5,0,0,2,2,0,0,9,4,42.031187,32,2423.0
228,13,5,4,5,0,2,2,0,1,1306,0,1,4,2260,2,1,2,7,0,3,0,2,2,2,296,44,9,4,42.030082,14,126.0
232,4,5,4,5,0,2,2,2,1,1332,4,1,4,1524,0,1,2,4,1,5,0,0,2,2,268,0,9,4,42.026547,31,2085.0
233,13,5,4,0,288,3,2,2,0,1117,0,1,4,1981,2,1,2,8,1,5,0,0,2,2,336,104,9,4,42.024673,32,856.0
235,1,5,7,1,0,3,0,5,3,458,1,0,4,861,1,0,4,5,0,3,1,3,1,2,0,0,0,0,42.028226,90,737.0
237,2,5,7,1,0,3,1,5,0,1144,4,1,4,1144,1,0,4,6,0,3,0,3,1,2,44,0,9,4,42.024208,54,2804.0
239,2,5,7,1,0,3,1,5,0,1172,4,1,4,1172,1,0,4,5,0,3,0,0,1,2,240,0,9,4,42.02526,56,2474.0
243,2,5,7,2,0,3,1,3,4,0,0,1,4,930,1,0,2,6,0,3,4,3,1,2,0,0,9,0,42.024162,64,1898.0
245,2,5,22,5,177,2,1,2,1,1433,0,1,4,1433,1,1,2,4,2,5,0,2,2,2,0,278,9,4,42.032076,23,2482.0
247,13,5,22,5,246,2,2,2,3,1050,0,1,4,1949,2,1,2,8,1,5,0,0,2,2,156,90,9,4,42.03068,17,2408.0
262,2,5,5,1,0,3,1,5,0,876,4,1,4,876,1,0,4,5,0,3,4,3,2,2,0,0,9,4,42.021133,38,2889.0
266,13,5,5,5,0,2,2,2,3,1040,0,1,4,2098,2,1,2,9,1,5,0,0,2,2,331,38,9,4,42.018721,13,2606.0
273,1,5,7,4,0,3,1,3,4,0,4,0,4,861,1,0,4,5,0,3,4,3,1,0,0,0,3,4,42.0203585,65,809.0
275,0,5,7,1,0,3,1,3,4,0,4,0,4,1664,2,0,4,8,0,3,6,1,0,2,0,0,9,4,42.021041,45,1306.0
286,12,5,24,0,0,3,2,2,3,806,4,0,1,1647,1,1,1,6,0,3,4,3,1,2,0,66,9,4,42.022702,95,2477.0
290,0,4,24,2,0,3,3,3,4,0,4,1,4,2480,3,0,4,10,0,3,6,1,0,2,0,0,9,4,42.0163944,43,1472.0
291,5,5,24,1,0,3,2,5,3,894,0,1,4,1666,1,0,4,7,1,2,6,1,0,0,0,156,9,4,42.019091,79,758.0
294,0,5,6,1,430,3,1,5,3,1032,0,1,4,2177,2,1,4,11,0,3,4,3,2,2,0,0,9,4,42.014937,60,2473.0
297,10,5,6,5,44,3,2,2,3,423,0,1,4,1652,2,1,2,6,0,3,2,2,2,2,0,0,9,4,42.010606,16,1965.0
303,5,6,11,0,0,3,0,5,2,629,1,1,4,1107,1,0,4,5,0,3,4,3,1,2,0,56,0,4,42.021474,89,1692.0
307,1,1,11,2,0,1,1,5,3,756,2,1,4,952,1,0,4,5,0,3,4,2,1,0,0,0,9,2,42.02152,114,2627.0
310,10,5,14,0,0,3,1,5,3,1243,4,1,4,1285,2,0,2,6,1,1,0,3,2,2,375,26,9,4,41.997052,33,425.0
313,0,5,14,0,0,3,1,5,3,1958,4,1,4,2048,3,0,4,9,0,3,5,3,2,2,0,0,3,4,41.994013,34,2292.0
315,2,5,26,5,60,2,2,2,3,1336,0,1,4,1346,2,0,2,6,1,5,0,0,3,2,100,48,9,4,41.995346,2,885.0
321,2,5,26,3,0,0,2,0,1,2002,0,1,4,2018,2,0,0,10,1,2,0,0,3,2,144,76,9,4,41.992989,2,2616.0
323,2,5,14,1,0,3,2,0,0,1430,0,1,4,1430,2,0,2,7,0,3,0,2,2,2,0,0,9,4,41.990934,6,1845.0
327,3,6,13,1,0,3,1,2,1,945,0,1,4,945,1,0,4,5,1,4,0,2,1,2,174,0,9,4,41.991758,37,507.0
330,8,6,13,2,0,3,1,2,0,630,0,1,4,861,1,0,4,3,0,3,6,1,0,2,96,24,9,4,41.992119,38,1253.0
333,2,5,14,1,0,3,1,5,3,864,0,1,4,874,1,0,4,5,0,3,4,3,1,2,0,0,3,4,41.991558,39,2141.0
337,13,5,14,1,0,3,2,2,3,624,2,1,4,1274,1,1,4,6,0,3,4,3,2,2,22,0,9,4,41.986647,19,731.0
338,5,5,14,1,0,3,1,5,0,864,4,1,4,1479,2,0,4,8,0,3,0,0,1,2,287,0,9,4,41.9913,41,2831.0
339,2,5,14,8,0,2,2,2,1,1679,0,1,4,1803,2,1,2,6,2,5,0,3,2,2,129,64,9,4,41.989848,16,1481.0
347,2,5,8,3,160,0,2,0,1,1746,0,1,4,1746,2,0,0,7,2,2,0,0,3,2,201,39,9,4,42.062956,4,2827.0
350,3,5,25,8,0,2,2,2,3,1501,0,1,4,1659,2,0,0,5,1,0,0,0,2,2,212,59,9,4,42.061981,10,1140.0
352,3,5,25,8,0,2,2,2,3,1587,0,1,4,1734,2,0,2,6,0,3,0,2,2,2,52,50,9,4,42.061178,15,1654.0
359,2,5,8,0,45,3,2,2,3,1181,0,1,4,1190,2,0,2,6,1,5,0,3,2,2,0,21,9,4,42.058194,17,2523.0
364,2,5,8,5,0,3,2,2,3,1424,0,1,4,1442,2,0,4,5,0,3,0,2,2,2,0,34,9,4,42.058747,20,2414.0
371,2,5,19,0,0,3,1,2,3,1362,4,1,4,1586,2,0,4,7,1,5,0,3,2,2,192,0,9,4,42.055408,31,1214.0
376,13,5,19,5,229,3,1,2,3,1043,4,1,4,2480,2,1,2,9,1,5,2,2,2,2,178,84,9,4,42.052102,30,788.0
379,2,5,19,8,0,2,2,2,3,2524,4,1,4,2480,2,1,2,9,1,2,0,0,2,2,474,120,9,4,42.052915,29,2520.0
380,2,5,19,5,206,3,1,2,3,1271,4,1,4,1601,2,0,4,7,1,5,0,2,2,2,0,0,0,0,42.050345,32,2789.0
383,13,2,23,5,0,2,2,2,2,926,0,1,4,1884,2,1,0,7,1,0,0,2,2,2,0,35,9,4,42.049106,7,395.0
385,13,2,23,8,0,2,2,2,3,1058,0,1,4,1874,2,1,2,7,1,5,0,0,2,2,0,134,9,4,42.0503771,10,1526.0
389,2,5,19,5,0,3,1,5,3,1176,1,1,4,1193,2,0,4,5,1,5,0,3,2,2,40,0,9,4,42.052448,35,877.0
392,0,5,15,1,0,3,1,2,3,896,4,1,4,1792,2,2,4,8,0,3,6,1,0,2,32,45,9,4,42.056398,36,2905.0
394,2,5,15,0,0,3,1,5,3,1026,2,1,4,1026,1,0,2,5,0,3,4,2,2,2,171,48,9,4,42.055228,41,123.0
395,2,5,15,1,0,3,1,5,3,1180,4,1,4,1180,1,1,4,6,0,3,0,2,2,2,0,45,0,4,42.055184,40,1049.0
396,2,5,15,1,178,3,1,2,3,1043,0,1,4,1050,1,1,4,6,0,3,0,3,1,2,0,0,9,4,42.055154,39,1454.0
397,2,5,15,2,0,3,1,5,3,864,4,1,4,864,1,0,4,5,0,3,4,3,2,2,210,0,9,0,42.05337,40,2163.0
398,2,5,15,2,0,3,1,5,3,864,4,1,4,864,1,0,2,5,0,3,4,3,2,2,96,0,9,4,42.053306,40,2852.0
403,14,6,2,1,312,3,1,5,3,765,4,1,4,1365,1,1,4,7,0,3,0,3,2,2,0,36,9,4,42.052338,40,2299.0
413,14,5,16,0,0,3,1,2,3,855,4,1,4,1456,2,1,4,6,1,5,0,3,2,2,0,28,9,4,42.050213,33,15.0
414,14,5,16,0,0,3,1,2,3,804,4,1,4,1548,2,1,4,7,1,5,4,3,2,2,108,0,9,4,42.05009,32,63.0
417,3,5,16,5,0,3,1,5,3,836,4,1,4,861,1,0,4,5,0,3,0,3,1,2,150,20,9,4,42.050397,34,683.0
425,2,5,18,8,640,2,2,2,3,1566,0,1,4,1600,2,0,2,7,1,2,0,2,3,2,0,56,9,4,42.062991,3,2337.0
428,13,5,18,3,154,0,2,0,0,1104,0,1,4,2184,2,1,0,10,1,2,0,0,3,2,0,102,9,4,42.062942,2,209.0
435,2,5,18,8,238,2,2,0,1,1782,0,1,4,1782,2,0,2,7,2,2,0,0,3,2,99,82,9,4,42.060934,6,315.0
437,2,5,18,8,250,2,2,0,0,1709,0,1,4,1717,2,0,2,7,1,2,0,2,3,2,169,39,9,4,42.061382,4,1752.0
443,2,5,18,8,42,2,2,0,2,1836,0,1,4,1836,2,0,2,7,1,2,0,0,3,2,125,185,9,4,42.060178,6,1884.0
449,13,5,18,8,186,2,2,2,3,1082,0,1,4,2400,3,1,2,10,1,2,2,0,3,2,114,40,9,4,42.058886,7,1027.0
454,3,5,18,5,176,2,2,2,3,1350,0,1,4,1358,2,0,2,6,1,2,0,2,2,2,192,26,9,4,42.058339,3,514.0
461,3,5,18,8,176,2,2,2,3,1324,0,1,4,1324,2,0,2,6,1,2,0,0,2,2,192,38,9,4,42.056983,4,75.0
462,3,5,18,5,163,2,2,2,3,1405,0,1,4,1405,2,0,2,6,1,5,0,2,2,2,148,36,9,4,42.057277,7,1375.0
464,13,5,8,5,0,2,2,2,3,728,0,1,4,1456,2,1,2,8,1,2,0,0,2,2,100,0,9,4,42.06232,5,1670.0
466,13,5,8,0,0,2,2,2,3,742,0,1,4,1484,2,1,2,8,1,2,0,0,2,2,36,24,9,4,42.062058,5,2678.0
467,13,5,8,0,0,2,2,2,0,684,0,1,4,1560,2,1,2,6,1,2,2,0,2,2,100,38,9,4,42.062404,5,1004.0
469,3,5,0,5,130,2,2,2,3,1386,0,1,4,1569,2,0,2,7,1,5,0,2,3,2,143,20,9,4,42.062557,3,503.0
470,3,5,0,5,16,2,2,2,0,1373,0,1,4,1555,2,0,2,7,1,5,0,0,2,2,143,20,9,4,42.062305,5,2777.0
472,3,5,0,5,16,2,2,2,0,1220,0,1,4,1220,2,0,2,5,1,2,0,0,2,2,100,16,9,4,42.062081,5,86.0
476,10,5,8,5,0,2,2,2,2,384,0,1,4,1374,2,1,2,6,1,2,2,0,2,2,100,0,9,4,42.061739,6,2022.0
483,13,5,8,5,0,2,2,2,3,952,0,1,4,2256,2,1,2,8,1,5,2,0,2,2,224,54,9,4,42.05859,10,125.0
485,13,5,8,0,40,2,2,2,3,992,0,1,4,2054,2,1,2,7,1,5,2,2,2,2,24,48,9,4,42.059068,10,789.0
488,13,5,8,0,0,3,2,2,3,794,0,1,4,1514,2,1,4,7,1,5,0,0,2,2,0,72,9,4,42.057834,10,162.0
498,13,5,17,8,975,2,2,2,3,1225,0,1,4,2480,2,1,2,8,1,5,0,0,3,2,250,0,9,4,42.053041,12,1837.0
500,2,5,17,8,634,2,2,2,0,2024,0,1,4,2063,2,0,2,7,2,2,0,0,3,2,182,56,9,4,42.050411,16,2514.0
503,13,5,17,8,372,2,2,2,3,1173,0,1,4,2232,2,1,2,8,1,5,0,2,2,2,173,165,9,4,42.050215,17,1345.0
507,2,5,23,8,240,2,2,2,2,1696,0,1,4,1696,2,0,2,7,0,3,0,2,3,2,120,56,9,4,42.055036,2,2003.0
510,2,5,23,8,260,2,2,2,0,1702,0,1,4,1702,2,0,2,7,1,2,0,2,3,2,0,69,9,4,42.054151,3,1869.0
511,2,5,23,8,206,2,2,0,0,1422,0,1,4,1432,2,0,2,7,1,2,0,0,2,2,297,50,9,4,42.053212,4,1030.0
514,13,2,23,5,0,3,2,2,3,900,0,1,4,1852,2,1,2,7,1,5,0,2,2,2,168,108,6,5,42.051804,1,2750.0
518,2,2,23,8,72,2,2,2,2,1300,0,1,4,1314,2,0,2,6,0,3,0,2,2,2,135,112,6,5,42.051648,1,997.0
519,2,2,23,5,0,2,2,2,3,1402,0,1,4,1402,2,0,2,7,0,3,0,2,2,2,205,126,9,4,42.051652,2,777.0
520,2,2,23,3,120,2,2,2,0,1530,0,1,4,1530,2,0,2,7,1,2,0,2,3,2,212,136,9,4,42.050406,3,822.0
523,13,2,23,7,160,0,2,0,0,1017,0,1,4,2007,2,1,0,10,1,0,0,0,3,2,168,52,9,4,42.052337,2,2018.0
525,13,2,23,8,0,2,2,2,2,1082,0,1,4,1953,2,1,2,9,1,2,0,2,3,2,160,50,9,4,42.052127,5,1456.0
527,2,2,23,8,288,2,2,2,3,1836,0,1,4,1836,2,0,2,8,1,2,0,0,2,2,0,175,6,5,42.051378,2,2498.0
528,2,2,23,5,0,2,2,2,3,1652,0,1,4,1662,2,0,0,8,1,2,0,2,3,2,168,120,9,4,42.052122,4,1541.0
547,14,5,22,0,0,3,1,2,3,626,4,1,4,1217,1,1,4,6,1,5,0,2,1,2,0,28,9,4,42.034533,30,2798.0
548,3,5,22,0,0,2,2,2,3,1332,2,1,4,1332,2,0,2,5,0,3,0,2,2,2,0,60,9,4,42.035518,20,2742.0
552,2,4,22,2,0,1,1,5,3,721,2,1,4,861,1,0,4,4,0,3,3,3,1,0,250,0,9,4,42.0365385,60,235.0
559,2,5,21,1,0,2,1,5,3,912,0,1,4,912,1,0,2,6,0,3,0,2,1,2,0,0,9,4,42.035331,47,778.0
567,14,2,23,0,76,2,2,2,0,612,0,1,4,1224,2,1,2,4,0,3,4,2,2,2,0,234,6,5,42.048488,1,1073.0
568,3,2,23,0,280,2,2,2,3,1726,0,1,4,1726,2,1,2,6,1,2,0,0,2,2,0,254,6,5,42.047338,2,1851.0
570,14,2,23,0,894,3,2,2,3,729,2,1,4,1471,2,1,4,6,0,3,4,3,2,2,0,24,9,4,42.047101,11,1476.0
576,2,5,27,5,0,2,1,2,2,1740,4,1,4,1740,1,1,2,7,0,3,0,2,2,2,228,20,9,4,42.043553,29,640.0
577,10,5,27,8,200,2,1,5,3,392,0,1,4,2480,2,1,4,5,1,2,0,3,2,2,0,64,9,0,42.043019,34,1751.0
579,13,5,19,0,0,3,1,5,3,727,0,1,4,1556,1,1,4,8,0,3,0,3,2,2,0,0,9,4,42.047708,42,1492.0
581,2,5,19,0,0,3,1,5,3,1489,2,1,4,1489,2,0,2,7,1,2,0,2,2,2,0,0,9,4,42.04896,42,1977.0
582,13,5,19,5,240,3,1,2,2,1107,0,1,4,2090,2,1,4,7,2,5,0,2,2,2,235,204,9,4,42.048761,37,2151.0
584,13,5,19,0,0,3,1,5,3,723,4,1,4,1395,1,1,4,6,1,5,0,3,2,2,294,116,9,4,42.047652,38,485.0
587,2,5,19,1,128,3,1,2,2,1288,4,1,4,1336,2,0,4,6,1,1,0,2,2,2,312,11,9,4,42.045806,41,2167.0
591,2,5,19,5,0,2,2,0,3,1650,0,1,4,1680,2,0,2,7,1,5,0,0,2,2,78,73,9,4,42.043673,12,2647.0
592,13,5,19,8,0,2,2,2,3,810,0,1,4,1665,2,1,2,6,0,3,0,0,2,2,0,45,9,4,42.044693,9,2435.0
593,2,5,15,1,0,3,2,5,3,864,4,1,4,864,1,0,4,5,0,3,0,0,1,2,0,0,9,4,42.048796,43,2607.0
605,2,5,15,0,180,3,1,5,3,1516,4,1,4,1516,1,1,4,6,0,3,0,2,2,2,0,0,9,4,42.040645,46,469.0
614,1,5,3,2,0,1,1,5,3,420,2,1,4,861,1,0,1,5,0,3,6,1,0,2,164,0,9,4,42.035489,70,414.0
615,5,5,3,1,161,3,1,5,3,709,4,1,4,1203,1,0,2,5,1,5,4,3,1,2,0,0,9,4,42.035443,60,417.0
617,2,5,15,0,0,2,1,5,3,1680,4,1,4,1691,1,0,4,5,0,3,0,3,2,2,0,67,9,4,42.036182,43,1776.0
620,5,5,15,0,0,3,1,5,3,856,0,1,4,1668,1,1,4,6,0,3,0,3,1,2,0,0,9,4,42.035951,60,2899.0
624,2,5,15,0,247,3,1,2,3,1394,2,1,4,1394,1,1,4,6,2,2,0,2,2,2,0,76,9,4,42.046827,47,2839.0
627,13,5,15,0,576,3,1,2,3,896,4,1,4,2142,2,1,2,8,1,2,0,0,1,2,0,72,9,4,42.04806,42,579.0
635,2,5,15,0,176,3,1,5,3,1215,4,1,0,1215,1,0,4,6,0,3,0,3,1,2,0,0,9,4,42.044914,52,523.0
637,2,5,15,1,0,3,1,5,3,1382,2,1,0,1382,1,0,2,6,0,3,0,3,1,2,280,0,9,4,42.042233,55,1314.0
640,2,5,15,1,650,3,1,5,3,1297,2,1,4,1297,1,0,4,5,1,5,0,0,2,2,0,0,9,4,42.040857,56,2137.0
641,0,5,15,1,657,3,2,5,3,1866,0,1,4,1866,2,0,4,8,0,3,4,3,2,2,0,0,9,4,42.0404571,52,2127.0
654,2,5,20,4,0,3,1,5,3,792,2,1,0,861,1,0,4,4,0,3,0,3,1,2,0,90,9,4,42.0380659,52,1445.0
659,1,5,20,1,0,3,0,5,3,1054,0,1,4,1078,1,0,0,6,0,3,4,3,1,0,0,0,9,4,42.036002,85,2693.0
660,5,5,20,2,0,3,0,5,3,1313,4,1,4,2377,2,0,2,8,1,5,4,3,2,2,0,0,9,4,42.034668,95,2718.0
661,12,5,20,5,0,2,2,5,3,560,0,1,4,1690,2,0,2,5,0,3,4,3,2,2,0,0,9,4,42.034574,100,1447.0
664,1,5,20,1,0,3,0,5,3,720,4,0,4,861,1,0,2,4,0,3,4,0,2,0,0,0,9,4,42.035257,90,266.0
669,0,5,15,1,368,3,1,5,3,1248,4,1,4,2480,2,2,4,12,0,3,4,3,4,2,0,0,9,4,42.04124,41,1561.0
670,2,5,15,0,0,2,1,5,2,951,2,1,4,951,1,0,2,6,0,3,4,3,2,2,0,0,9,4,42.038509,52,385.0
674,2,5,15,0,82,3,1,2,1,160,1,1,4,1142,1,0,4,5,1,2,1,2,1,2,0,28,9,4,42.038811,52,1618.0
