,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
141,2,5,15,1,0,3,1,5,3,1398,2,1,4,1700,1,2,6,1,2,0,2,2,2,0,38,9,4,51,2830.0
145,2,5,15,1,324,3,1,5,3,1268,4,1,4,1264,1,4,6,2,2,0,3,2,2,0,0,9,4,50,2750.0
146,2,5,15,1,91,3,1,5,3,1206,1,1,4,1206,1,4,6,0,3,0,2,1,2,0,21,9,4,51,2010.0
149,2,5,15,1,0,3,1,5,3,864,4,1,4,1064,1,1,4,0,3,4,3,1,2,0,0,9,4,58,572.0
150,2,5,15,1,0,3,1,5,3,972,4,1,4,972,1,4,5,0,3,0,3,1,2,0,0,9,4,55,692.0
159,2,5,15,1,0,3,1,5,3,1063,0,1,4,1287,1,2,7,1,2,4,0,2,2,364,17,9,4,51,1082.0
160,10,5,15,5,300,2,1,2,3,710,0,1,4,2439,2,2,11,1,2,2,0,2,2,240,0,9,4,43,2885.0
162,2,5,15,1,0,3,1,5,3,1246,0,1,4,1246,1,2,6,0,3,0,2,1,2,218,0,9,4,51,1291.0
163,5,5,15,1,0,3,1,5,3,910,1,1,4,1385,2,4,6,0,3,4,3,2,2,0,0,9,4,58,2211.0
171,1,6,20,1,0,3,2,5,3,936,4,1,4,936,1,4,5,1,2,6,1,0,1,51,0,9,4,90,1529.0
177,5,6,20,1,0,3,0,5,3,926,4,1,4,1316,1,4,6,0,3,4,3,2,2,0,0,9,4,81,2648.0
180,5,6,20,1,0,3,0,5,3,1008,4,1,4,1245,1,4,6,0,3,4,3,1,2,0,0,9,4,90,1251.0
185,12,6,20,8,0,2,4,1,3,346,0,1,4,2268,3,2,7,0,3,4,3,2,0,0,108,9,4,120,1878.0
189,11,6,20,2,0,3,2,5,3,777,2,1,4,2290,2,4,11,0,3,4,3,2,0,0,0,9,4,125,737.0
193,1,6,3,2,0,3,0,5,3,765,4,0,1,848,1,2,4,0,3,4,3,1,1,135,0,9,4,85,638.0
196,5,6,3,1,300,3,1,5,3,835,4,1,0,1453,1,2,7,2,1,4,3,1,2,0,0,9,4,68,520.0
201,12,6,20,5,0,3,0,5,3,576,2,1,4,1710,2,4,9,0,3,4,3,2,2,12,11,9,4,89,171.0
212,5,5,24,0,0,3,1,1,3,600,0,0,4,919,1,4,5,0,3,4,3,1,2,0,0,9,4,70,2660.0
215,5,5,21,1,0,3,1,5,3,780,2,0,4,1020,1,4,6,0,3,6,1,0,0,0,0,9,4,135,1779.0
220,2,5,21,1,0,3,1,5,3,912,4,1,4,912,1,4,5,1,1,4,3,1,2,0,0,9,4,43,1307.0
235,1,5,7,1,0,3,0,5,3,458,1,0,4,848,1,4,5,0,3,1,3,1,2,0,0,0,0,90,1238.0
236,2,5,7,0,0,3,1,5,3,663,0,1,4,1074,1,2,6,1,5,0,3,1,2,0,52,9,4,60,870.0
238,5,5,7,2,0,3,1,5,3,756,0,1,4,1531,1,4,8,1,5,4,3,1,2,0,0,9,4,63,302.0
239,2,5,7,1,0,3,1,5,0,1172,4,1,4,1172,1,4,5,0,3,0,0,1,2,240,0,9,4,56,1679.0
240,2,5,7,0,0,3,2,2,2,1212,0,1,4,1212,2,2,6,0,3,0,2,2,2,100,22,9,4,1,585.0
241,2,5,7,5,96,2,2,2,1,1508,0,1,4,1508,1,2,5,2,5,0,2,2,2,0,0,2,5,1,1610.0
242,2,5,7,1,0,3,1,5,2,1250,0,1,4,1298,2,4,5,0,3,4,3,2,0,0,144,0,4,46,2597.0
245,2,5,22,5,177,2,1,2,1,1433,0,1,4,1433,1,2,4,2,5,0,2,2,2,0,278,9,4,23,425.0
247,13,5,22,5,246,2,2,2,3,1050,0,1,4,1949,2,2,8,1,5,0,0,2,2,156,90,9,4,17,2831.0
251,2,5,5,5,0,3,2,2,3,1226,0,1,4,1226,2,2,6,0,3,0,2,3,2,0,36,9,4,1,1453.0
252,2,5,5,5,80,2,2,2,3,1222,0,1,4,1222,2,2,6,0,3,0,2,2,2,0,54,9,4,0,1472.0
253,13,5,22,5,0,3,2,2,2,1673,2,1,4,2439,3,2,11,2,5,0,3,3,2,367,0,9,4,20,1580.0
254,5,5,22,0,0,3,2,1,3,676,4,1,4,1445,2,4,6,0,3,4,3,2,0,0,59,9,4,110,1964.0
258,13,5,5,0,116,3,2,2,3,804,0,1,4,1682,2,2,7,0,3,0,2,2,2,0,77,9,4,12,1492.0
262,2,5,5,1,0,3,1,5,0,876,4,1,4,876,1,4,5,0,3,4,3,2,2,0,0,9,4,38,1044.0
263,2,5,5,8,320,2,2,2,3,1978,0,1,4,1978,2,2,8,1,2,0,2,3,2,188,25,9,4,7,717.0
267,2,5,5,5,442,3,2,2,3,1649,0,1,4,1661,2,2,6,0,3,0,2,2,2,0,34,9,4,12,503.0
268,3,6,5,0,170,2,2,2,0,848,0,1,4,848,1,2,4,0,3,0,0,2,2,140,0,9,4,7,1867.0
269,3,6,5,0,169,2,2,2,0,848,0,1,4,848,1,2,3,0,3,0,2,2,2,160,0,9,4,6,2357.0
272,2,5,5,5,98,2,2,2,0,1414,0,1,4,1414,2,2,6,0,3,0,2,2,2,132,105,9,4,6,554.0
286,12,5,24,0,0,3,2,2,3,806,4,0,1,1647,1,1,6,0,3,4,3,1,2,0,66,9,4,95,1473.0
287,1,5,7,4,0,3,0,5,3,864,4,0,1,864,1,4,5,0,3,4,3,1,2,0,0,9,4,96,889.0
289,1,5,24,0,0,3,1,5,3,856,4,1,4,856,1,4,4,1,2,4,3,2,2,0,0,9,4,71,535.0
292,5,5,24,0,0,3,2,5,3,804,0,1,4,2439,2,2,10,1,2,4,3,1,2,272,0,9,4,91,239.0
294,0,5,6,1,430,3,1,5,3,1032,0,1,4,2177,2,4,11,0,3,4,3,2,2,0,0,9,4,60,1676.0
298,3,6,1,8,0,2,1,2,1,982,2,1,4,1034,1,2,4,1,5,0,0,2,2,141,36,9,4,21,1991.0
302,1,6,11,6,0,3,0,5,3,480,4,1,4,848,1,4,4,0,3,4,3,1,0,0,0,5,4,69,23.0
304,5,1,11,2,0,3,1,5,3,698,4,1,0,1128,1,4,6,0,3,4,2,2,2,30,0,0,0,90,2139.0
307,1,1,11,2,0,1,1,5,3,756,2,1,4,952,1,4,5,0,3,4,2,1,0,0,0,9,2,114,177.0
308,3,6,6,8,186,2,2,0,1,1594,0,1,4,1646,2,2,5,1,2,0,0,2,2,128,53,9,4,6,2220.0
310,10,5,14,0,0,3,1,5,3,1243,4,1,4,1285,2,2,6,1,1,0,3,2,2,375,26,9,4,33,2879.0
312,10,5,14,0,335,3,1,5,0,1012,4,1,4,1034,1,4,6,0,3,0,3,3,2,0,0,9,4,34,667.0
322,2,5,14,1,0,3,1,5,3,1068,4,1,4,1264,1,4,7,1,5,0,3,2,2,0,0,9,4,45,1265.0
325,2,5,14,1,0,3,2,2,3,1344,0,1,4,1344,2,4,7,1,2,0,3,2,2,328,0,9,4,11,997.0
327,3,6,13,1,0,3,1,2,1,945,0,1,4,945,1,4,5,1,4,0,2,1,2,174,0,9,4,37,2004.0
328,14,6,13,1,0,3,1,2,3,536,4,1,4,1112,1,4,4,0,3,0,3,1,2,182,0,9,4,34,772.0
329,14,6,13,2,0,3,1,5,3,546,0,1,4,1092,1,4,5,0,3,6,1,0,2,200,26,9,4,40,2720.0
331,14,6,13,2,0,3,1,5,3,546,0,1,4,1092,1,4,5,0,3,6,1,0,2,0,0,9,4,40,2224.0
332,14,6,13,2,0,3,1,5,3,546,4,1,4,1092,1,4,5,0,3,0,3,1,2,0,0,9,4,38,337.0
333,2,5,14,1,0,3,1,5,3,864,0,1,4,874,1,4,5,0,3,4,3,1,2,0,0,3,4,39,1069.0
337,13,5,14,1,0,3,2,2,3,624,2,1,4,1274,1,4,6,0,3,4,3,2,2,22,0,9,4,19,1691.0
340,13,5,14,0,0,2,2,2,2,1152,0,1,4,1797,2,2,7,1,1,0,0,2,2,162,312,9,4,17,969.0
341,2,5,15,0,0,3,1,1,3,882,4,1,4,882,1,4,5,0,3,0,3,1,2,0,0,9,4,54,2721.0
343,10,5,15,8,0,2,1,2,1,1952,2,1,4,2439,2,0,9,3,5,0,0,2,2,269,111,9,4,38,1430.0
348,10,5,8,5,22,3,2,2,3,384,2,1,4,1474,2,4,7,1,5,2,0,2,2,120,72,9,4,15,853.0
349,3,5,25,8,0,2,2,0,0,2208,0,1,4,2439,2,2,8,1,2,0,0,2,2,182,57,9,4,6,1060.0
350,3,5,25,8,0,2,2,2,3,1501,0,1,4,1659,2,0,5,1,0,0,0,2,2,212,59,9,4,10,1694.0
355,13,5,8,0,0,2,2,2,3,952,2,1,4,1636,2,4,7,1,5,0,0,2,2,0,84,9,4,12,1502.0
357,13,5,8,0,68,0,2,2,3,680,2,1,4,1470,2,4,6,1,5,2,0,2,2,232,63,9,4,17,384.0
359,2,5,8,0,45,3,2,2,3,1181,0,1,4,1190,2,2,6,1,5,0,3,2,2,0,21,9,4,17,2908.0
372,2,5,19,5,209,3,1,5,3,1386,4,1,4,1411,2,4,6,1,5,0,0,2,2,192,0,9,3,33,1553.0
374,13,5,19,5,256,3,1,2,3,832,4,1,4,2050,2,2,8,1,5,0,2,2,2,192,192,9,0,32,1018.0
376,13,5,19,5,229,3,1,2,3,1043,4,1,4,2439,2,2,9,1,5,2,2,2,2,178,84,9,4,30,2762.0
377,10,5,19,5,225,3,1,2,0,1372,4,1,4,1472,2,4,6,2,5,0,3,2,2,233,48,9,4,30,115.0
379,2,5,19,8,0,2,2,2,3,2524,4,1,4,2439,2,2,9,1,2,0,0,2,2,474,120,9,4,29,2320.0
381,2,5,19,5,189,3,1,2,3,1090,4,1,4,1370,2,4,6,1,5,0,2,2,2,0,0,9,3,34,2810.0
382,13,5,19,1,44,3,1,5,3,780,0,1,4,1868,2,2,9,1,5,0,3,2,2,448,96,9,4,34,1397.0
384,13,2,23,8,110,2,2,2,3,832,0,1,4,1935,2,4,8,0,3,2,0,2,2,0,150,6,5,1,2662.0
393,2,5,15,1,76,3,1,5,3,1002,4,1,4,1002,1,4,5,0,3,4,3,2,2,0,0,9,4,40,1304.0
397,2,5,15,2,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,2,210,0,9,0,40,2306.0
400,2,5,15,2,0,3,1,5,3,864,2,1,4,864,1,4,4,0,3,4,3,2,2,216,0,9,0,39,445.0
401,2,5,15,2,0,3,1,5,3,864,2,1,4,864,1,4,5,0,3,4,3,2,2,200,0,9,4,39,2533.0
402,14,6,2,0,504,3,1,5,3,483,4,1,4,987,1,4,5,0,3,4,3,1,2,0,0,9,4,37,2795.0
403,14,6,2,1,312,3,1,5,3,765,4,1,4,1365,1,4,7,0,3,0,3,2,2,0,36,9,4,40,671.0
404,14,6,2,1,142,3,1,5,3,630,4,1,4,1302,2,4,6,0,3,4,3,1,2,0,0,0,0,39,90.0
406,14,6,2,0,510,3,1,5,3,483,2,1,4,987,1,2,5,0,3,4,3,1,2,250,0,9,4,38,2454.0
410,14,5,16,0,0,3,1,2,3,855,4,1,4,1456,2,4,7,1,5,0,3,2,2,87,0,9,4,34,1250.0
416,14,5,16,0,0,2,1,2,3,855,4,1,4,1456,2,4,6,1,5,0,0,2,2,147,0,9,4,32,2914.0
421,13,5,18,3,726,0,2,0,3,1776,0,1,4,2439,3,0,10,3,2,2,0,3,2,135,64,9,4,3,159.0
425,2,5,18,8,640,2,2,2,3,1566,0,1,4,1600,2,2,7,1,2,0,2,3,2,0,56,9,4,3,185.0
431,13,5,18,7,420,0,2,0,1,1722,0,1,4,2296,2,0,10,1,2,2,2,3,2,382,274,4,4,2,2813.0
438,2,5,18,3,284,0,2,0,2,1739,0,1,4,1743,2,0,8,1,2,0,2,3,2,168,45,4,4,2,862.0
439,2,5,18,8,262,2,2,0,0,1713,0,1,4,1713,2,0,7,1,2,0,0,3,2,0,26,9,4,6,1441.0
442,13,5,18,3,216,2,2,0,3,1462,0,1,4,2224,2,0,10,1,2,0,0,3,2,184,0,9,4,6,1484.0
445,2,5,18,5,418,2,2,2,3,1760,0,1,4,1760,2,2,8,1,2,0,0,2,2,165,190,9,4,7,2707.0
448,2,5,18,3,724,2,2,0,3,2452,0,1,4,2439,2,0,10,1,2,0,0,3,2,0,116,9,4,7,2351.0
453,3,5,18,0,135,2,2,2,0,1306,0,1,4,1306,2,2,5,1,2,0,2,2,2,170,63,9,4,5,2096.0
461,3,5,18,8,176,2,2,2,3,1324,0,1,4,1324,2,2,6,1,2,0,0,2,2,192,38,9,4,4,2526.0
462,3,5,18,5,163,2,2,2,3,1405,0,1,4,1405,2,2,6,1,5,0,2,2,2,148,36,9,4,7,2716.0
466,13,5,8,0,0,2,2,2,3,742,0,1,4,1484,2,2,8,1,2,0,0,2,2,36,24,9,4,5,51.0
467,13,5,8,0,0,2,2,2,0,684,0,1,4,1560,2,2,6,1,2,2,0,2,2,100,38,9,4,5,749.0
468,3,5,0,5,130,2,2,2,3,1373,0,1,4,1555,2,2,7,1,5,0,0,3,2,143,20,9,4,3,2257.0
476,10,5,8,5,0,2,2,2,2,384,0,1,4,1374,2,2,6,1,2,2,0,2,2,100,0,9,4,6,987.0
479,13,5,8,5,0,2,2,2,2,846,0,1,4,1594,2,2,7,1,2,0,0,2,2,300,48,9,4,6,1588.0
480,13,5,8,5,0,2,2,2,3,782,0,1,4,1489,2,2,8,1,2,0,0,2,2,0,75,9,4,7,1993.0
481,13,5,8,5,0,2,2,2,3,698,0,1,4,1342,2,2,7,1,5,0,0,2,2,100,56,9,4,7,322.0
482,3,5,18,5,166,2,2,2,3,1314,0,1,4,1314,2,2,6,1,2,0,2,2,2,172,62,5,4,3,416.0
484,13,5,8,8,0,2,2,0,3,870,0,1,4,2004,2,2,8,1,2,2,0,3,2,0,48,9,4,8,2790.0
485,13,5,8,0,40,2,2,2,3,992,0,1,4,2054,2,2,7,1,5,2,2,2,2,24,48,9,4,10,755.0
486,10,5,8,5,0,2,2,2,2,384,0,1,4,1374,2,2,7,0,3,2,0,2,2,0,0,9,4,6,863.0
488,13,5,8,0,0,3,2,2,3,794,0,1,4,1514,2,4,7,1,5,0,0,2,2,0,72,9,4,10,341.0
491,13,5,8,0,0,3,2,2,3,841,0,1,4,1675,2,4,7,1,5,2,0,2,2,0,103,9,4,11,2866.0
492,13,5,8,5,298,2,2,2,3,992,0,1,4,2060,2,2,8,1,5,2,2,2,2,0,0,9,4,11,1834.0
499,13,5,17,5,921,2,2,2,3,1264,0,1,4,2344,2,2,7,1,5,0,2,3,2,220,0,9,4,14,722.0
503,13,5,17,8,372,2,2,2,3,1173,0,1,4,2232,2,2,8,1,5,0,2,2,2,173,165,9,4,17,269.0
508,2,5,23,8,294,2,2,2,3,1614,0,1,4,1658,2,2,7,1,2,0,0,3,2,144,44,9,4,2,193.0
509,2,5,23,8,194,2,2,2,3,1573,0,1,4,1578,2,0,7,1,2,0,0,3,2,0,36,6,5,2,1061.0
510,2,5,23,8,260,2,2,2,0,1702,0,1,4,1702,2,2,7,1,2,0,2,3,2,0,69,9,4,3,1302.0
517,2,2,23,5,0,2,2,0,3,1436,0,1,4,1436,2,2,6,0,3,0,0,2,2,0,121,6,5,2,531.0
519,2,2,23,5,0,2,2,2,3,1402,0,1,4,1402,2,2,7,0,3,0,2,2,2,205,126,9,4,2,1646.0
520,2,2,23,3,120,2,2,2,0,1530,0,1,4,1530,2,2,7,1,2,0,2,3,2,212,136,9,4,3,1917.0
531,2,2,23,5,0,2,2,2,3,1553,0,1,4,1553,2,2,6,0,3,0,2,2,2,192,88,9,4,7,2608.0
535,2,5,22,0,0,3,2,2,3,1158,0,1,4,1158,1,2,5,0,3,6,1,0,2,0,50,9,4,6,485.0
537,2,5,22,8,264,2,2,2,1,1512,0,1,4,1512,2,2,6,0,3,0,2,3,2,210,36,9,4,6,1948.0
542,2,5,22,5,140,2,2,2,3,1450,0,1,4,1450,2,2,6,0,3,0,2,3,2,0,93,6,5,2,2333.0
544,2,5,22,8,366,2,2,2,3,1844,0,1,4,1844,2,2,7,1,2,0,0,2,2,165,44,0,0,5,802.0
545,2,5,22,5,0,2,2,2,3,1454,0,1,4,1434,2,2,6,1,5,0,2,2,2,290,39,9,4,9,448.0
549,13,5,22,5,0,2,2,2,3,754,0,1,4,1540,2,2,6,0,3,0,2,2,2,140,32,9,4,16,1835.0
554,2,5,21,1,0,3,1,5,3,980,2,1,4,980,1,4,5,0,3,4,3,2,2,0,28,9,4,48,1286.0
555,2,5,21,1,153,3,1,5,3,980,4,1,4,980,1,4,6,0,3,4,3,2,2,192,0,9,4,33,1288.0
560,2,5,21,1,0,3,1,5,3,864,0,1,4,1144,1,4,6,1,5,0,2,1,2,165,0,9,4,49,245.0
561,2,5,21,1,0,3,1,5,3,864,2,1,4,864,1,4,5,1,4,4,3,1,2,0,0,9,4,45,688.0
564,13,5,17,5,196,2,2,2,3,975,0,1,4,1755,2,2,7,1,5,0,3,2,2,502,60,9,4,19,31.0
565,14,2,23,5,0,2,2,2,3,1376,0,1,4,2439,2,2,9,1,5,2,0,3,2,0,177,9,4,6,2130.0
568,3,2,23,0,280,2,2,2,3,1726,0,1,4,1726,2,2,6,1,2,0,0,2,2,0,254,6,5,2,2134.0
569,3,2,23,0,252,2,2,2,3,1145,0,1,4,1256,1,2,5,1,2,0,0,2,2,0,169,9,4,2,857.0
572,14,2,23,5,218,2,2,2,3,691,0,1,4,1452,2,2,6,0,3,4,3,2,2,0,34,9,4,11,1135.0
576,2,5,27,5,0,2,1,2,2,1740,4,1,4,1740,1,2,7,0,3,0,2,2,2,228,20,9,4,29,1162.0
577,10,5,27,8,200,2,1,5,3,392,0,1,4,2439,2,4,5,1,2,0,3,2,2,0,64,9,0,34,1683.0
582,13,5,19,5,240,3,1,2,2,1107,0,1,4,2090,2,4,7,2,5,0,2,2,2,235,204,9,4,37,630.0
585,13,5,19,0,256,3,2,5,3,932,2,1,4,2439,2,2,8,1,5,0,2,2,2,0,120,9,4,43,2337.0
589,13,5,19,5,283,3,2,2,3,908,0,1,4,2288,1,2,8,2,5,0,2,2,2,321,72,9,4,33,268.0
593,2,5,15,1,0,3,2,5,3,864,4,1,4,864,1,4,5,0,3,0,0,1,2,0,0,9,4,43,2231.0
594,2,5,15,1,0,3,1,5,3,1568,4,1,4,1568,1,4,7,0,3,0,3,2,2,160,40,0,4,43,1851.0
596,13,5,19,5,252,3,1,5,3,1165,2,1,4,2061,2,4,8,1,5,0,2,2,2,0,77,0,0,36,1205.0
601,2,5,15,0,0,3,1,5,3,864,0,1,4,864,1,4,5,0,3,4,3,1,2,0,0,9,4,51,1127.0
602,2,5,15,2,160,3,1,5,3,1040,4,1,4,1362,1,4,6,1,2,0,2,3,2,0,0,9,4,53,2062.0
605,2,5,15,0,180,3,1,5,3,1516,4,1,4,1516,1,4,6,0,3,0,2,2,2,0,0,9,4,46,1955.0
611,2,5,15,1,132,3,1,5,3,1041,0,1,4,1041,1,4,6,0,3,0,2,1,2,224,88,9,4,51,650.0
616,2,5,15,0,90,3,1,5,3,1505,0,1,4,1505,1,4,6,1,5,0,2,2,2,0,0,9,4,57,621.0
621,2,5,15,1,0,2,1,5,3,1113,2,1,4,1113,1,2,5,1,2,0,3,1,2,0,80,9,4,60,62.0
622,0,5,15,1,0,3,1,5,3,1584,4,1,4,1584,2,4,8,0,3,4,3,3,2,0,152,9,4,43,1765.0
624,2,5,15,0,247,3,1,2,3,1394,2,1,4,1394,1,4,6,2,2,0,2,2,2,0,76,9,4,47,1660.0
627,13,5,15,0,576,3,1,2,3,896,4,1,4,2142,2,2,8,1,2,0,0,1,2,0,72,9,4,42,2693.0
629,5,5,15,2,0,3,0,5,3,715,2,1,4,1738,2,4,7,1,2,0,3,1,2,55,0,9,4,90,2240.0
630,2,5,15,1,164,2,1,5,3,1169,4,1,4,1144,1,4,6,0,3,0,2,1,2,257,0,9,4,54,1577.0
632,2,5,15,5,128,3,1,5,3,1329,2,1,4,1329,1,4,5,2,2,0,3,2,2,0,0,9,4,50,2273.0
637,2,5,15,1,0,3,1,5,3,1382,2,1,0,1382,1,2,6,0,3,0,3,1,2,280,0,9,4,55,1327.0
638,2,5,15,2,0,3,1,5,3,1200,4,1,4,1200,1,4,6,2,2,0,3,1,2,0,189,9,3,54,1332.0
639,10,5,15,0,399,3,1,5,1,1362,4,1,4,1382,1,4,6,1,5,0,3,2,2,0,0,9,4,48,27.0
642,2,5,15,0,80,3,1,5,3,1062,2,1,4,1062,1,4,6,0,3,0,3,1,2,0,0,9,4,56,2020.0
643,2,5,15,1,0,3,2,5,3,608,4,1,4,1319,1,4,5,0,3,0,3,1,2,66,0,9,4,57,576.0
644,2,5,15,1,0,3,1,5,3,631,4,1,0,1112,1,4,5,0,3,1,3,2,2,0,0,9,4,59,112.0
647,1,5,15,1,0,3,1,5,3,793,4,1,4,848,1,1,4,0,3,4,3,1,2,0,0,9,4,65,2855.0
650,11,5,20,4,0,3,1,1,2,978,4,1,4,1699,2,4,7,0,3,3,3,2,2,0,74,9,0,110,381.0
657,12,5,20,2,0,2,0,1,3,405,2,1,4,1039,1,4,6,0,3,4,3,1,0,0,0,9,4,110,2011.0
667,2,5,15,0,295,3,1,5,3,1380,1,1,4,1380,1,4,6,0,3,0,3,1,2,0,0,9,4,47,1147.0
669,0,5,15,1,368,3,1,5,3,1248,4,1,4,2439,2,4,12,0,3,4,3,4,2,0,0,9,4,41,1356.0
