,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
183,12,6,20,8,0,2,0,5,3,930,4,0,4,1566,2,2,7,0,3,4,3,1,2,54,228,9,0,110,2007.0
184,5,6,20,1,0,3,2,1,3,686,4,1,4,1652,2,4,7,0,3,4,3,1,2,0,0,9,4,95,183.0
185,12,6,20,8,0,2,4,1,3,346,0,1,4,2268,3,2,7,0,3,4,3,2,0,0,108,9,4,120,867.0
186,11,6,20,1,0,3,0,5,2,840,1,0,1,2256,2,1,12,0,3,6,1,0,0,0,18,9,0,100,329.0
191,5,6,3,1,0,3,1,5,3,988,0,1,4,1612,1,4,7,0,3,4,3,1,2,0,0,9,4,60,1117.0
192,15,5,3,5,0,3,0,2,3,1108,4,0,0,2068,1,2,8,1,2,4,3,1,2,0,0,9,4,88,527.0
196,5,6,3,1,300,3,1,5,3,835,4,1,0,1453,1,2,7,2,1,4,3,1,2,0,0,9,4,68,746.0
208,12,5,4,5,0,3,1,5,2,1032,0,1,4,2403,2,4,10,2,5,0,3,1,2,56,0,0,4,70,2314.0
209,2,5,4,1,90,3,1,2,3,1422,2,1,4,1675,2,4,8,2,2,0,3,1,2,0,132,9,4,51,2643.0
212,5,5,24,0,0,3,1,1,3,600,0,0,4,919,1,4,5,0,3,4,3,1,2,0,0,9,4,70,2135.0
213,12,1,24,2,0,3,1,5,3,707,4,0,4,1884,1,4,7,0,3,6,1,0,0,0,0,9,0,103,1898.0
216,0,5,21,2,72,1,1,5,3,1832,4,0,4,1832,2,4,8,0,3,6,1,0,2,0,58,9,4,43,514.0
217,0,5,21,2,0,3,1,5,3,1768,4,0,4,1768,2,4,8,0,3,6,1,0,2,0,0,9,4,42,487.0
218,11,5,21,1,0,3,2,5,2,1039,0,1,4,1039,1,4,6,0,3,0,3,2,2,0,0,9,4,45,1244.0
220,2,5,21,1,0,3,1,5,3,912,4,1,4,912,1,4,5,1,1,4,3,1,2,0,0,9,4,43,609.0
225,0,5,21,1,0,3,1,2,0,1319,4,1,4,1373,1,4,5,2,5,0,0,2,2,0,0,9,4,32,2657.0
231,2,5,21,2,0,3,1,2,3,1067,4,1,4,1067,2,2,4,0,3,0,3,2,2,290,0,9,4,60,1614.0
232,4,5,4,5,0,2,2,2,1,1332,4,1,4,1524,0,2,4,1,5,0,0,2,2,268,0,9,4,31,1512.0
233,13,5,4,0,288,3,2,2,0,1117,0,1,4,1981,2,2,8,1,5,0,0,2,2,336,104,9,4,32,2108.0
235,1,5,7,1,0,3,0,5,3,458,1,0,4,864,1,4,5,0,3,1,3,1,2,0,0,0,0,90,829.0
236,2,5,7,0,0,3,1,5,3,663,0,1,4,1074,1,2,6,1,5,0,3,1,2,0,52,9,4,60,372.0
238,5,5,7,2,0,3,1,5,3,756,0,1,4,1531,1,4,8,1,5,4,3,1,2,0,0,9,4,63,2150.0
240,2,5,7,0,0,3,2,2,2,1212,0,1,4,1212,2,2,6,0,3,0,2,2,2,100,22,9,4,1,725.0
242,2,5,7,1,0,3,1,5,2,1250,0,1,4,1298,2,4,5,0,3,4,3,2,0,0,144,0,4,46,1916.0
244,13,5,22,0,336,2,1,2,3,741,4,1,4,1732,2,2,7,1,5,0,0,2,2,192,46,9,4,25,1103.0
245,2,5,22,5,177,2,1,2,1,1433,0,1,4,1433,1,2,4,2,5,0,2,2,2,0,278,9,4,23,1609.0
249,2,5,5,8,72,2,2,2,0,1694,0,1,4,1694,2,2,7,0,3,0,2,3,2,160,33,9,4,2,459.0
252,2,5,5,5,80,2,2,2,3,1222,0,1,4,1222,2,2,6,0,3,0,2,2,2,0,54,9,4,0,2570.0
255,10,5,4,0,80,3,1,5,0,1010,2,1,4,1052,1,4,6,0,3,0,3,2,2,0,0,9,4,39,141.0
256,9,5,5,1,0,3,2,2,0,870,2,1,4,965,1,4,4,0,3,0,3,2,2,71,0,9,4,14,1967.0
258,13,5,5,0,116,3,2,2,3,804,0,1,4,1682,2,2,7,0,3,0,2,2,2,0,77,9,4,12,484.0
261,2,5,5,1,0,3,1,5,0,894,4,1,4,894,1,4,5,0,3,0,3,1,2,365,0,9,4,34,2167.0
267,2,5,5,5,442,3,2,2,3,1649,0,1,4,1661,2,2,6,0,3,0,2,2,2,0,34,9,4,12,2785.0
270,2,5,5,8,171,2,2,2,0,1657,0,1,4,1668,2,2,8,1,5,0,0,2,2,0,262,9,4,7,2859.0
271,2,5,5,5,109,2,2,2,0,1473,0,1,4,1484,2,2,7,0,3,0,2,2,2,0,35,9,4,6,750.0
273,1,5,7,4,0,3,1,3,4,0,4,0,4,864,1,4,5,0,3,4,3,1,0,0,0,3,4,65,156.0
277,5,5,7,2,0,3,1,5,3,744,0,0,1,1120,1,1,5,0,3,4,3,2,1,0,0,9,0,62,2783.0
279,10,5,7,0,0,3,1,5,0,1029,4,1,4,1117,1,4,6,1,5,4,3,2,2,144,0,9,0,34,2215.0
280,2,5,7,2,0,3,1,5,3,960,0,1,4,960,1,4,5,0,3,6,1,0,2,0,0,9,4,52,102.0
283,11,5,7,2,0,3,0,2,3,672,1,0,0,924,1,1,5,0,3,4,3,1,2,0,0,9,4,69,1703.0
289,1,5,24,0,0,3,1,5,3,856,4,1,4,864,1,4,4,1,2,4,3,2,2,0,0,9,4,71,300.0
291,5,5,24,1,0,3,2,5,3,894,0,1,4,1666,1,4,7,1,2,6,1,0,0,0,156,9,4,79,1693.0
292,5,5,24,0,0,3,2,5,3,804,0,1,4,2447,2,2,10,1,2,4,3,1,2,272,0,9,4,91,1589.0
295,12,5,6,5,0,0,4,5,3,1152,0,1,4,2340,2,2,9,2,2,0,2,1,2,0,60,9,4,69,599.0
296,2,5,6,5,0,2,2,2,0,1902,4,1,4,1902,2,0,7,2,5,0,0,2,2,0,207,9,4,51,1205.0
300,2,5,6,5,0,3,1,5,3,1501,4,1,4,1801,2,4,6,2,5,0,0,2,2,0,54,9,4,51,342.0
301,5,6,11,2,0,3,0,5,3,796,2,1,4,1154,1,2,7,0,3,4,3,1,0,0,96,9,4,88,2598.0
305,5,1,11,2,0,3,4,5,2,859,2,1,4,1178,1,4,7,0,3,4,2,1,0,68,0,9,0,110,1415.0
306,2,1,11,1,0,1,1,5,0,540,4,0,0,1044,1,1,4,0,3,1,3,2,0,0,0,9,2,58,1720.0
307,1,1,11,2,0,1,1,5,3,756,2,1,4,952,1,4,5,0,3,4,2,1,0,0,0,9,2,114,2519.0
309,13,5,14,8,0,2,2,2,3,1049,0,1,4,1916,2,2,8,1,5,0,3,3,2,0,70,9,4,12,2889.0
313,0,5,14,0,0,3,1,5,3,1958,4,1,4,2048,3,4,9,0,3,5,3,2,2,0,0,3,4,34,625.0
314,2,5,26,1,0,3,1,5,0,747,4,1,4,1687,1,4,7,2,5,4,3,2,0,0,0,9,4,62,1725.0
319,13,5,26,5,44,2,2,2,3,817,0,1,4,1894,2,2,8,1,2,2,0,2,2,0,40,9,4,8,337.0
320,13,5,26,8,0,2,2,2,3,967,0,1,4,1908,2,2,9,0,3,0,0,2,2,135,0,9,4,8,944.0
323,2,5,14,1,0,3,2,0,0,1430,0,1,4,1430,2,2,7,0,3,0,2,2,2,0,0,9,4,6,1859.0
324,0,5,14,0,0,3,1,5,0,912,4,1,4,1824,2,4,8,0,3,6,1,0,2,128,0,9,4,39,1955.0
328,14,6,13,1,0,3,1,2,3,536,4,1,4,1112,1,4,4,0,3,0,3,1,2,182,0,9,4,34,400.0
329,14,6,13,2,0,3,1,5,3,546,0,1,4,1092,1,4,5,0,3,6,1,0,2,200,26,9,4,40,2739.0
330,8,6,13,2,0,3,1,2,0,630,0,1,4,864,1,4,3,0,3,6,1,0,2,96,24,9,4,38,2699.0
333,2,5,14,1,0,3,1,5,3,864,0,1,4,874,1,4,5,0,3,4,3,1,2,0,0,3,4,39,556.0
337,13,5,14,1,0,3,2,2,3,624,2,1,4,1274,1,4,6,0,3,4,3,2,2,22,0,9,4,19,1059.0
339,2,5,14,8,0,2,2,2,1,1679,0,1,4,1803,2,2,6,2,5,0,3,2,2,129,64,9,4,16,569.0
340,13,5,14,0,0,2,2,2,2,1152,0,1,4,1797,2,2,7,1,1,0,0,2,2,162,312,9,4,17,2900.0
342,2,5,15,0,440,3,1,5,3,1434,4,1,4,1434,2,4,7,1,2,0,2,2,2,80,21,9,4,36,1211.0
345,13,5,8,8,188,2,2,2,1,1008,0,1,4,2283,2,2,9,1,2,2,0,3,2,120,46,9,4,7,340.0
347,2,5,8,3,160,0,2,0,1,1746,0,1,4,1746,2,0,7,2,2,0,0,3,2,201,39,9,4,4,1921.0
351,3,5,25,8,0,3,2,2,0,1418,0,1,4,1478,2,4,5,0,3,0,0,2,2,168,43,9,4,12,1617.0
357,13,5,8,0,68,0,2,2,3,680,2,1,4,1470,2,4,6,1,5,2,0,2,2,232,63,9,4,17,476.0
363,13,5,8,5,344,2,2,2,3,978,0,1,4,1983,2,2,9,1,5,0,0,2,2,0,0,9,4,11,1299.0
370,13,5,19,5,278,2,1,2,3,845,4,1,4,2353,2,0,10,1,5,0,2,2,2,288,195,9,4,30,378.0
372,2,5,19,5,209,3,1,5,3,1386,4,1,4,1411,2,4,6,1,5,0,0,2,2,192,0,9,3,33,2458.0
378,2,5,19,0,144,3,2,5,3,1140,2,1,4,1707,2,4,7,1,5,0,0,2,2,0,0,9,4,32,384.0
384,13,2,23,8,110,2,2,2,3,832,0,1,4,1935,2,4,8,0,3,2,0,2,2,0,150,6,5,1,1457.0
389,2,5,19,5,0,3,1,5,3,1176,1,1,4,1193,2,4,5,1,5,0,3,2,2,40,0,9,4,35,1717.0
391,10,5,19,0,333,3,1,5,3,689,4,1,4,2119,2,4,7,1,5,0,2,2,2,0,104,0,0,38,1807.0
392,0,5,15,1,0,3,1,2,3,896,4,1,4,1792,2,4,8,0,3,6,1,0,2,32,45,9,4,36,261.0
393,2,5,15,1,76,3,1,5,3,1002,4,1,4,1002,1,4,5,0,3,4,3,2,2,0,0,9,4,40,273.0
396,2,5,15,1,178,3,1,2,3,1043,0,1,4,1050,1,4,6,0,3,0,3,1,2,0,0,9,4,39,2729.0
398,2,5,15,2,0,3,1,5,3,864,4,1,4,864,1,2,5,0,3,4,3,2,2,96,0,9,4,40,1276.0
400,2,5,15,2,0,3,1,5,3,864,2,1,4,864,1,4,4,0,3,4,3,2,2,216,0,9,0,39,1856.0
402,14,6,2,0,504,3,1,5,3,483,4,1,4,987,1,4,5,0,3,4,3,1,2,0,0,9,4,37,912.0
407,14,6,2,1,268,3,1,5,3,630,4,1,4,1302,2,4,6,0,3,4,3,1,2,185,0,9,4,38,2425.0
412,14,5,16,0,0,3,1,5,3,855,4,1,4,1322,2,4,6,1,1,0,3,2,2,260,0,9,4,36,533.0
414,14,5,16,0,0,3,1,2,3,804,4,1,4,1548,2,4,7,1,5,4,3,2,2,108,0,9,4,32,2488.0
419,2,5,15,1,165,2,2,5,3,864,0,1,4,1120,1,4,5,1,5,0,2,2,2,0,162,9,4,44,1645.0
420,2,5,18,7,230,0,2,0,1,1700,0,1,4,1718,2,0,7,1,2,0,0,3,2,216,48,9,4,4,1451.0
421,13,5,18,3,726,0,2,0,3,1776,0,1,4,2468,3,0,10,3,2,2,0,3,2,135,64,9,4,3,166.0
438,2,5,18,3,284,0,2,0,2,1739,0,1,4,1743,2,0,8,1,2,0,2,3,2,168,45,4,4,2,1710.0
441,2,5,18,3,285,0,2,0,3,1774,0,1,4,1808,2,0,7,1,2,0,0,3,2,200,26,9,4,2,2067.0
444,2,5,18,8,296,2,2,2,3,3206,0,1,4,1629,2,2,7,1,2,0,2,3,2,0,0,9,4,7,1191.0
445,2,5,18,5,418,2,2,2,3,1760,0,1,4,1760,2,2,8,1,2,0,0,2,2,165,190,9,4,7,2417.0
447,2,5,18,7,922,0,2,0,1,2392,0,1,4,2392,2,0,8,1,0,0,0,3,2,248,105,9,4,7,289.0
448,2,5,18,3,724,2,2,0,3,2452,0,1,4,2452,2,0,10,1,2,0,0,3,2,0,116,9,4,7,1007.0
450,2,5,18,8,383,2,2,2,3,1598,2,1,4,1606,2,2,6,1,2,0,2,3,2,230,60,9,4,4,1136.0
451,3,5,18,0,240,2,2,2,0,1358,0,1,4,1358,2,2,6,1,2,0,2,2,2,192,36,9,4,5,665.0
452,3,5,18,0,135,2,2,2,0,1306,0,1,4,1306,2,2,5,1,2,0,2,2,2,170,63,9,4,5,1962.0
456,2,5,18,7,730,0,2,0,1,2492,0,1,4,2468,2,0,8,1,0,0,0,3,2,226,235,9,0,6,2034.0
458,3,5,18,3,308,0,2,0,3,1884,0,1,4,1884,2,0,6,1,2,0,0,2,2,231,90,6,5,2,2874.0
459,3,5,18,3,500,0,2,0,3,1451,0,1,4,1456,2,0,6,1,2,0,2,2,2,192,42,9,4,2,1116.0
460,2,5,18,8,270,2,2,0,1,1712,0,1,4,1712,2,2,8,1,2,0,2,3,2,218,183,9,4,8,911.0
463,14,5,18,5,106,2,2,2,3,764,0,1,4,1626,2,2,6,0,3,2,2,2,2,0,27,9,4,7,1671.0
465,13,5,8,0,0,2,2,2,0,745,0,1,4,1490,2,2,7,1,2,0,0,2,2,36,20,9,4,5,1692.0
467,13,5,8,0,0,2,2,2,0,684,0,1,4,1560,2,2,6,1,2,2,0,2,2,100,38,9,4,5,2273.0
470,3,5,0,5,16,2,2,2,0,1373,0,1,4,1555,2,2,7,1,5,0,0,2,2,143,20,9,4,5,19.0
471,3,5,0,5,16,2,2,2,3,1346,0,1,4,1504,2,2,7,1,2,0,0,2,2,156,0,9,4,5,792.0
472,3,5,0,5,16,2,2,2,0,1220,0,1,4,1220,2,2,5,1,2,0,0,2,2,100,16,9,4,5,2156.0
473,3,5,0,5,11,2,2,2,3,1145,0,1,4,1145,2,2,5,1,2,0,0,2,2,100,16,9,4,5,1175.0
476,10,5,8,5,0,2,2,2,2,384,0,1,4,1374,2,2,6,1,2,2,0,2,2,100,0,9,4,6,654.0
482,3,5,18,5,166,2,2,2,3,1314,0,1,4,1314,2,2,6,1,2,0,2,2,2,172,62,5,4,3,323.0
484,13,5,8,8,0,2,2,0,3,870,0,1,4,2004,2,2,8,1,2,2,0,3,2,0,48,9,4,8,1043.0
487,13,5,8,0,16,3,2,2,3,982,0,1,4,1800,2,4,7,1,5,0,0,2,2,100,63,9,4,10,80.0
490,13,5,8,5,210,2,2,2,3,1177,0,1,4,2312,2,2,8,1,5,2,0,3,2,298,0,9,4,11,2421.0
493,10,5,8,5,0,3,2,5,3,384,0,1,4,1430,2,4,7,1,5,2,0,2,2,0,0,9,4,11,186.0
496,13,5,17,8,150,2,2,2,2,1455,0,1,4,2468,2,2,10,2,5,2,2,3,2,252,30,9,4,10,2817.0
499,13,5,17,5,921,2,2,2,3,1264,0,1,4,2344,2,2,7,1,5,0,2,3,2,220,0,9,4,14,1329.0
503,13,5,17,8,372,2,2,2,3,1173,0,1,4,2232,2,2,8,1,5,0,2,2,2,173,165,9,4,17,277.0
505,13,5,17,5,0,2,2,2,3,973,0,1,4,1850,2,2,7,1,2,2,0,2,2,168,98,9,4,16,1049.0
514,13,2,23,5,0,3,2,2,3,900,0,1,4,1852,2,2,7,1,5,0,2,2,2,168,108,6,5,1,1973.0
521,2,2,23,3,162,0,2,0,2,1766,0,1,4,1766,2,0,7,1,2,0,0,3,2,195,130,6,5,1,822.0
527,2,2,23,8,288,2,2,2,3,1836,0,1,4,1836,2,2,8,1,2,0,0,2,2,0,175,6,5,2,419.0
533,2,5,22,5,0,2,2,2,3,1218,0,1,4,1218,1,2,6,0,3,4,2,2,2,0,178,9,4,3,984.0
535,2,5,22,0,0,3,2,2,3,1158,0,1,4,1158,1,2,5,0,3,6,1,0,2,0,50,9,4,6,2348.0
544,2,5,22,8,366,2,2,2,3,1844,0,1,4,1844,2,2,7,1,2,0,0,2,2,165,44,0,0,5,2811.0
552,2,4,22,2,0,1,1,5,3,721,2,1,4,864,1,4,4,0,3,3,3,1,0,250,0,9,4,60,1253.0
556,2,5,21,1,0,3,1,5,3,864,0,1,4,864,1,4,5,0,3,4,3,2,2,0,312,9,4,49,1762.0
557,2,5,21,1,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,0,3,1,2,158,0,9,4,49,565.0
559,2,5,21,1,0,2,1,5,3,912,0,1,4,912,1,2,6,0,3,0,2,1,2,0,0,9,4,47,451.0
561,2,5,21,1,0,3,1,5,3,864,2,1,4,864,1,4,5,1,4,4,3,1,2,0,0,9,4,45,105.0
562,2,5,21,1,60,3,1,5,3,912,2,1,4,912,1,4,6,0,3,0,3,1,2,0,0,9,4,48,800.0
564,13,5,17,5,196,2,2,2,3,975,0,1,4,1755,2,2,7,1,5,0,3,2,2,502,60,9,4,19,2897.0
565,14,2,23,5,0,2,2,2,3,1376,0,1,4,2468,2,2,9,1,5,2,0,3,2,0,177,9,4,6,2332.0
569,3,2,23,0,252,2,2,2,3,1145,0,1,4,1256,1,2,5,1,2,0,0,2,2,0,169,9,4,2,2680.0
570,14,2,23,0,894,3,2,2,3,729,2,1,4,1471,2,4,6,0,3,4,3,2,2,0,24,9,4,11,1801.0
571,14,2,23,0,513,2,2,2,3,756,0,1,4,1512,2,2,4,0,3,4,3,2,2,0,32,9,4,10,1700.0
581,2,5,19,0,0,3,1,5,3,1489,2,1,4,1489,2,2,7,1,2,0,2,2,2,0,0,9,4,42,1379.0
583,13,5,19,5,0,3,1,5,2,752,4,1,4,2067,2,2,7,2,5,0,2,2,2,297,40,9,4,36,1268.0
588,2,5,19,0,200,3,1,5,0,1216,4,1,4,1216,1,4,5,0,3,0,3,1,2,0,0,9,0,41,1949.0
589,13,5,19,5,283,3,2,2,3,908,0,1,4,2288,1,2,8,2,5,0,2,2,2,321,72,9,4,33,2681.0
590,2,5,19,0,360,3,1,2,3,1350,4,1,4,1334,2,4,6,1,5,0,2,2,2,0,16,9,4,33,131.0
594,2,5,15,1,0,3,1,5,3,1568,4,1,4,1568,1,4,7,0,3,0,3,2,2,160,40,0,4,43,1853.0
595,2,5,15,1,0,3,1,5,3,925,0,1,4,925,1,4,5,0,3,4,3,1,2,0,0,9,4,45,559.0
596,13,5,19,5,252,3,1,5,3,1165,2,1,4,2061,2,4,8,1,5,0,2,2,2,0,77,0,0,36,2153.0
599,2,5,15,2,0,3,1,5,3,894,2,1,4,894,1,4,5,1,4,4,3,2,2,0,0,9,4,50,472.0
600,2,5,15,1,0,3,1,5,3,864,0,1,4,864,1,4,5,0,3,4,3,1,2,0,0,9,4,51,1666.0
601,2,5,15,0,0,3,1,5,3,864,0,1,4,864,1,4,5,0,3,4,3,1,2,0,0,9,4,51,2541.0
603,2,5,15,1,70,3,1,5,3,1048,1,1,4,1728,2,4,7,1,2,4,3,2,2,0,99,9,4,54,2744.0
604,0,5,15,1,95,3,1,5,3,1584,4,1,4,1776,2,4,9,0,3,4,3,3,2,0,25,0,0,52,1014.0
605,2,5,15,0,180,3,1,5,3,1516,4,1,4,1516,1,4,6,0,3,0,2,2,2,0,0,9,4,46,490.0
607,2,5,15,1,144,3,1,5,3,1292,4,1,4,1292,1,4,6,2,2,4,3,2,2,0,32,0,0,46,2112.0
609,13,5,15,1,0,3,1,5,3,744,4,1,4,2140,2,4,7,1,5,0,0,2,2,0,40,9,4,45,748.0
612,10,5,15,0,90,3,1,5,1,1208,0,1,4,1576,1,2,7,1,4,2,0,2,2,85,0,9,4,49,635.0
614,1,5,3,2,0,1,1,5,3,420,2,1,4,864,1,1,5,0,3,6,1,0,2,164,0,9,4,70,252.0
615,5,5,3,1,161,3,1,5,3,709,4,1,4,1203,1,2,5,1,5,4,3,1,2,0,0,9,4,60,2160.0
617,2,5,15,0,0,2,1,5,3,1680,4,1,4,1691,1,4,5,0,3,0,3,2,2,0,67,9,4,43,2178.0
623,2,5,15,0,3,3,1,5,3,1453,0,1,4,1453,2,4,6,1,5,0,2,2,2,0,49,9,4,49,2549.0
625,2,5,15,0,210,3,1,5,3,1562,2,1,4,1567,2,2,5,2,2,0,3,2,2,0,110,9,4,44,1425.0
629,5,5,15,2,0,3,0,5,3,715,2,1,4,1738,2,4,7,1,2,0,3,1,2,55,0,9,4,90,795.0
635,2,5,15,0,176,3,1,5,3,1215,4,1,0,1215,1,4,6,0,3,0,3,1,2,0,0,9,4,52,1323.0
644,2,5,15,1,0,3,1,5,3,631,4,1,0,1112,1,4,5,0,3,1,3,2,2,0,0,9,4,59,1139.0
646,2,5,15,1,70,2,1,5,3,1008,0,1,4,1363,1,4,6,2,5,3,3,1,2,324,42,9,4,59,1889.0
653,2,5,15,0,0,3,1,5,3,972,0,1,4,972,1,4,5,1,2,4,3,1,2,0,0,9,4,62,731.0
654,2,5,20,4,0,3,1,5,3,792,2,1,0,864,1,4,4,0,3,0,3,1,2,0,90,9,4,52,1876.0
656,13,5,20,1,0,3,0,5,3,676,0,1,4,1352,2,2,7,0,3,4,3,2,2,187,0,9,4,71,209.0
