,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
228,13,5,4,5,0,2,2,0,1,1306,0,1,4,2260,2,2,7,0,3,0,2,2,2,296,44,9,4,14,1331.0
229,2,5,4,5,0,2,1,2,1,1420,2,1,4,1483,1,4,4,2,5,0,2,2,2,496,0,9,4,33,1857.0
230,1,5,21,2,0,3,0,1,3,660,4,0,4,858,1,4,4,0,3,4,3,2,0,80,0,9,4,83,2755.0
243,2,5,7,2,0,3,1,3,4,0,0,1,4,930,1,2,6,0,3,4,3,1,2,0,0,9,0,64,1940.0
247,13,5,22,5,246,2,2,2,3,1050,0,1,4,1949,2,2,8,1,5,0,0,2,2,156,90,9,4,17,1276.0
249,2,5,5,8,72,2,2,2,0,1694,0,1,4,1694,2,2,7,0,3,0,2,3,2,160,33,9,4,2,1026.0
251,2,5,5,5,0,3,2,2,3,1226,0,1,4,1226,2,2,6,0,3,0,2,3,2,0,36,9,4,1,1306.0
253,13,5,22,5,0,3,2,2,2,1673,2,1,4,2486,3,2,11,2,5,0,3,3,2,367,0,9,4,20,2866.0
254,5,5,22,0,0,3,2,1,3,676,4,1,4,1445,2,4,6,0,3,4,3,2,0,0,59,9,4,110,702.0
255,10,5,4,0,80,3,1,5,0,1010,2,1,4,1052,1,4,6,0,3,0,3,2,2,0,0,9,4,39,1987.0
256,9,5,5,1,0,3,2,2,0,870,2,1,4,965,1,4,4,0,3,0,3,2,2,71,0,9,4,14,1179.0
258,13,5,5,0,116,3,2,2,3,804,0,1,4,1682,2,2,7,0,3,0,2,2,2,0,77,9,4,12,937.0
261,2,5,5,1,0,3,1,5,0,894,4,1,4,894,1,4,5,0,3,0,3,1,2,365,0,9,4,34,1637.0
267,2,5,5,5,442,3,2,2,3,1649,0,1,4,1661,2,2,6,0,3,0,2,2,2,0,34,9,4,12,2763.0
268,3,6,5,0,170,2,2,2,0,848,0,1,4,858,1,2,4,0,3,0,0,2,2,140,0,9,4,7,1891.0
272,2,5,5,5,98,2,2,2,0,1414,0,1,4,1414,2,2,6,0,3,0,2,2,2,132,105,9,4,6,1784.0
277,5,5,7,2,0,3,1,5,3,744,0,0,1,1120,1,1,5,0,3,4,3,2,1,0,0,9,0,62,2445.0
280,2,5,7,2,0,3,1,5,3,960,0,1,4,960,1,4,5,0,3,6,1,0,2,0,0,9,4,52,2211.0
281,2,6,7,2,0,3,2,2,3,1121,0,1,4,1121,2,4,5,0,3,0,2,2,2,132,64,9,4,7,2379.0
284,2,5,7,1,145,3,1,5,0,1216,0,1,0,1526,1,4,7,1,2,1,3,1,2,116,78,9,4,53,261.0
286,12,5,24,0,0,3,2,2,3,806,4,0,1,1647,1,1,6,0,3,4,3,1,2,0,66,9,4,95,1310.0
292,5,5,24,0,0,3,2,5,3,804,0,1,4,2447,2,2,10,1,2,4,3,1,2,272,0,9,4,91,1708.0
293,5,5,6,5,371,2,0,2,3,1528,0,1,4,2133,1,4,8,2,5,0,3,1,2,0,0,9,4,69,2620.0
297,10,5,6,5,44,3,2,2,3,423,0,1,4,1652,2,2,6,0,3,2,2,2,2,0,0,9,4,16,2799.0
298,3,6,1,8,0,2,1,2,1,982,2,1,4,1034,1,2,4,1,5,0,0,2,2,141,36,9,4,21,108.0
306,2,1,11,1,0,1,1,5,0,540,4,0,0,1044,1,1,4,0,3,1,3,2,0,0,0,9,2,58,1645.0
313,0,5,14,0,0,3,1,5,3,1958,4,1,4,2048,3,4,9,0,3,5,3,2,2,0,0,3,4,34,2086.0
315,2,5,26,5,60,2,2,2,3,1336,0,1,4,1346,2,2,6,1,5,0,0,3,2,100,48,9,4,2,708.0
317,13,5,26,1,0,3,2,2,3,384,2,1,4,1444,2,4,7,0,3,2,0,2,2,100,0,9,4,4,855.0
323,2,5,14,1,0,3,2,0,0,1430,0,1,4,1430,2,2,7,0,3,0,2,2,2,0,0,9,4,6,2084.0
325,2,5,14,1,0,3,2,2,3,1344,0,1,4,1344,2,4,7,1,2,0,3,2,2,328,0,9,4,11,2919.0
326,14,6,13,2,0,3,1,5,3,546,4,1,4,1092,1,4,6,0,3,0,2,1,2,120,96,9,4,37,596.0
327,3,6,13,1,0,3,1,2,1,945,0,1,4,945,1,4,5,1,4,0,2,1,2,174,0,9,4,37,1017.0
329,14,6,13,2,0,3,1,5,3,546,0,1,4,1092,1,4,5,0,3,6,1,0,2,200,26,9,4,40,1272.0
333,2,5,14,1,0,3,1,5,3,864,0,1,4,874,1,4,5,0,3,4,3,1,2,0,0,3,4,39,2571.0
339,2,5,14,8,0,2,2,2,1,1679,0,1,4,1803,2,2,6,2,5,0,3,2,2,129,64,9,4,16,1105.0
342,2,5,15,0,440,3,1,5,3,1434,4,1,4,1434,2,4,7,1,2,0,2,2,2,80,21,9,4,36,1467.0
345,13,5,8,8,188,2,2,2,1,1008,0,1,4,2283,2,2,9,1,2,2,0,3,2,120,46,9,4,7,2874.0
346,10,5,8,5,32,3,2,2,3,384,2,1,4,1628,2,4,7,1,5,2,0,2,2,48,72,9,4,14,86.0
347,2,5,8,3,160,0,2,0,1,1746,0,1,4,1746,2,0,7,2,2,0,0,3,2,201,39,9,4,4,2185.0
351,3,5,25,8,0,3,2,2,0,1418,0,1,4,1478,2,4,5,0,3,0,0,2,2,168,43,9,4,12,927.0
352,3,5,25,8,0,2,2,2,3,1587,0,1,4,1734,2,2,6,0,3,0,2,2,2,52,50,9,4,15,1102.0
355,13,5,8,0,0,2,2,2,3,952,2,1,4,1636,2,4,7,1,5,0,0,2,2,0,84,9,4,12,117.0
359,2,5,8,0,45,3,2,2,3,1181,0,1,4,1190,2,2,6,1,5,0,3,2,2,0,21,9,4,17,1022.0
368,2,5,25,5,16,2,2,0,0,1530,0,1,4,1530,2,2,7,1,2,0,0,2,2,168,36,9,4,5,1614.0
377,10,5,19,5,225,3,1,2,0,1372,4,1,4,1472,2,4,6,2,5,0,3,2,2,233,48,9,4,30,1935.0
385,13,2,23,8,0,2,2,2,3,1058,0,1,4,1874,2,2,7,1,5,0,0,2,2,0,134,9,4,10,2743.0
387,2,5,19,1,161,3,1,2,0,1621,4,1,4,1621,2,4,7,2,1,0,2,2,2,0,0,9,4,35,1982.0
392,0,5,15,1,0,3,1,2,3,896,4,1,4,1792,2,4,8,0,3,6,1,0,2,32,45,9,4,36,33.0
401,2,5,15,2,0,3,1,5,3,864,2,1,4,864,1,4,5,0,3,4,3,2,2,200,0,9,4,39,1511.0
406,14,6,2,0,510,3,1,5,3,483,2,1,4,987,1,2,5,0,3,4,3,1,2,250,0,9,4,38,2360.0
417,3,5,16,5,0,3,1,5,3,836,4,1,4,858,1,4,5,0,3,0,3,1,2,150,20,9,4,34,2275.0
426,2,5,18,8,306,0,2,0,3,2042,0,1,4,2042,2,0,8,1,2,0,2,3,2,0,90,6,5,2,229.0
428,13,5,18,3,154,0,2,0,0,1104,0,1,4,2184,2,0,10,1,2,0,0,3,2,0,102,9,4,2,674.0
431,13,5,18,7,420,0,2,0,1,1722,0,1,4,2296,2,0,10,1,2,2,2,3,2,382,274,4,4,2,2721.0
436,13,5,18,8,20,2,2,0,0,1508,0,1,4,2486,2,0,10,1,2,2,0,3,2,192,273,9,3,3,107.0
441,2,5,18,3,285,0,2,0,3,1774,0,1,4,1808,2,0,7,1,2,0,0,3,2,200,26,9,4,2,2579.0
447,2,5,18,7,922,0,2,0,1,2392,0,1,4,2392,2,0,8,1,0,0,0,3,2,248,105,9,4,7,2043.0
450,2,5,18,8,383,2,2,2,3,1598,2,1,4,1606,2,2,6,1,2,0,2,3,2,230,60,9,4,4,565.0
451,3,5,18,0,240,2,2,2,0,1358,0,1,4,1358,2,2,6,1,2,0,2,2,2,192,36,9,4,5,2362.0
452,3,5,18,0,135,2,2,2,0,1306,0,1,4,1306,2,2,5,1,2,0,2,2,2,170,63,9,4,5,1115.0
454,3,5,18,5,176,2,2,2,3,1350,0,1,4,1358,2,2,6,1,2,0,2,2,2,192,26,9,4,3,1104.0
466,13,5,8,0,0,2,2,2,3,742,0,1,4,1484,2,2,8,1,2,0,0,2,2,36,24,9,4,5,1327.0
470,3,5,0,5,16,2,2,2,0,1373,0,1,4,1555,2,2,7,1,5,0,0,2,2,143,20,9,4,5,1639.0
481,13,5,8,5,0,2,2,2,3,698,0,1,4,1342,2,2,7,1,5,0,0,2,2,100,56,9,4,7,989.0
484,13,5,8,8,0,2,2,0,3,870,0,1,4,2004,2,2,8,1,2,2,0,3,2,0,48,9,4,8,80.0
488,13,5,8,0,0,3,2,2,3,794,0,1,4,1514,2,4,7,1,5,0,0,2,2,0,72,9,4,10,2791.0
490,13,5,8,5,210,2,2,2,3,1177,0,1,4,2312,2,2,8,1,5,2,0,3,2,298,0,9,4,11,2685.0
492,13,5,8,5,298,2,2,2,3,992,0,1,4,2060,2,2,8,1,5,2,2,2,2,0,0,9,4,11,1546.0
495,13,5,17,8,506,2,2,2,3,1462,0,1,4,2486,2,0,9,1,5,0,0,3,2,0,146,9,4,15,286.0
498,13,5,17,8,975,2,2,2,3,1225,0,1,4,2486,2,2,8,1,5,0,0,3,2,250,0,9,4,12,667.0
503,13,5,17,8,372,2,2,2,3,1173,0,1,4,2232,2,2,8,1,5,0,2,2,2,173,165,9,4,17,2408.0
506,2,5,23,8,72,2,2,2,3,1468,0,1,4,1468,2,2,6,1,2,0,0,3,2,210,150,6,5,2,2066.0
508,2,5,23,8,294,2,2,2,3,1614,0,1,4,1658,2,2,7,1,2,0,0,3,2,144,44,9,4,2,1391.0
511,2,5,23,8,206,2,2,0,0,1422,0,1,4,1432,2,2,7,1,2,0,0,2,2,297,50,9,4,4,1622.0
523,13,2,23,7,160,0,2,0,0,1017,0,1,4,2007,2,0,10,1,0,0,0,3,2,168,52,9,4,2,46.0
526,13,2,23,5,100,2,2,2,3,1092,0,1,4,1550,2,2,7,0,3,0,0,2,2,0,168,9,4,4,1320.0
528,2,2,23,5,0,2,2,2,3,1652,0,1,4,1662,2,0,8,1,2,0,2,3,2,168,120,9,4,4,119.0
530,2,2,23,5,0,2,2,2,3,1221,0,1,4,1221,2,2,6,0,3,0,2,2,2,0,113,9,4,6,1294.0
536,13,5,22,5,0,2,2,2,1,835,0,1,4,1812,2,2,8,0,3,2,2,2,2,146,91,9,4,6,1759.0
539,2,5,22,5,0,2,2,2,3,1114,0,1,4,1114,1,2,6,0,3,4,3,2,2,248,102,9,4,6,1879.0
541,2,5,22,1,0,3,2,2,3,1114,0,1,4,1114,2,2,6,0,3,4,3,2,2,0,42,9,4,7,243.0
542,2,5,22,5,140,2,2,2,3,1450,0,1,4,1450,2,2,6,0,3,0,2,3,2,0,93,6,5,2,401.0
545,2,5,22,5,0,2,2,2,3,1454,0,1,4,1434,2,2,6,1,5,0,2,2,2,290,39,9,4,9,2532.0
550,13,5,22,0,141,3,1,2,3,676,4,1,4,1400,2,4,6,0,3,0,2,2,2,0,48,9,4,24,342.0
552,2,4,22,2,0,1,1,5,3,721,2,1,4,858,1,4,4,0,3,3,3,1,0,250,0,9,4,60,2030.0
554,2,5,21,1,0,3,1,5,3,980,2,1,4,980,1,4,5,0,3,4,3,2,2,0,28,9,4,48,2646.0
555,2,5,21,1,153,3,1,5,3,980,4,1,4,980,1,4,6,0,3,4,3,2,2,192,0,9,4,33,121.0
557,2,5,21,1,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,0,3,1,2,158,0,9,4,49,55.0
560,2,5,21,1,0,3,1,5,3,864,0,1,4,1144,1,4,6,1,5,0,2,1,2,165,0,9,4,49,554.0
565,14,2,23,5,0,2,2,2,3,1376,0,1,4,2486,2,2,9,1,5,2,0,3,2,0,177,9,4,6,1405.0
572,14,2,23,5,218,2,2,2,3,691,0,1,4,1452,2,2,6,0,3,4,3,2,2,0,34,9,4,11,2895.0
579,13,5,19,0,0,3,1,5,3,727,0,1,4,1556,1,4,8,0,3,0,3,2,2,0,0,9,4,42,385.0
584,13,5,19,0,0,3,1,5,3,723,4,1,4,1395,1,4,6,1,5,0,3,2,2,294,116,9,4,38,470.0
585,13,5,19,0,256,3,2,5,3,932,2,1,4,2486,2,2,8,1,5,0,2,2,2,0,120,9,4,43,1684.0
586,10,5,19,0,359,3,1,2,0,1680,1,1,4,1724,1,4,7,1,2,0,2,2,2,0,0,9,4,43,2265.0
591,2,5,19,5,0,2,2,0,3,1650,0,1,4,1680,2,2,7,1,5,0,0,2,2,78,73,9,4,12,2340.0
594,2,5,15,1,0,3,1,5,3,1568,4,1,4,1568,1,4,7,0,3,0,3,2,2,160,40,0,4,43,2186.0
595,2,5,15,1,0,3,1,5,3,925,0,1,4,925,1,4,5,0,3,4,3,1,2,0,0,9,4,45,53.0
596,13,5,19,5,252,3,1,5,3,1165,2,1,4,2061,2,4,8,1,5,0,2,2,2,0,77,0,0,36,2825.0
597,9,5,19,0,509,3,1,2,0,1232,1,1,4,1320,2,4,5,1,2,0,2,2,2,0,20,9,4,39,2258.0
599,2,5,15,2,0,3,1,5,3,894,2,1,4,894,1,4,5,1,4,4,3,2,2,0,0,9,4,50,1574.0
606,2,5,15,1,217,3,1,5,3,1313,4,1,4,1313,1,2,6,1,5,0,2,2,2,172,28,9,4,49,1329.0
607,2,5,15,1,144,3,1,5,3,1292,4,1,4,1292,1,4,6,2,2,4,3,2,2,0,32,0,0,46,447.0
608,2,5,15,1,200,3,1,5,2,1154,0,1,4,1154,1,4,6,1,4,0,2,2,2,0,58,9,4,44,247.0
612,10,5,15,0,90,3,1,5,1,1208,0,1,4,1576,1,2,7,1,4,2,0,2,2,85,0,9,4,49,450.0
622,0,5,15,1,0,3,1,5,3,1584,4,1,4,1584,2,4,8,0,3,4,3,3,2,0,152,9,4,43,74.0
626,13,5,15,5,176,3,1,5,3,768,4,1,4,1986,2,4,7,3,1,0,3,2,2,0,42,9,4,45,1961.0
627,13,5,15,0,576,3,1,2,3,896,4,1,4,2142,2,2,8,1,2,0,0,1,2,0,72,9,4,42,2102.0
628,2,5,15,0,216,3,1,1,3,1392,2,1,4,1392,1,4,5,2,5,0,2,2,2,0,0,9,4,42,2368.0
629,5,5,15,2,0,3,0,5,3,715,2,1,4,1738,2,4,7,1,2,0,3,1,2,55,0,9,4,90,1207.0
636,2,5,15,1,0,3,1,5,3,1202,4,1,4,1202,1,4,6,0,3,0,2,1,2,0,35,0,0,54,1151.0
658,1,5,20,1,0,2,0,5,3,768,0,1,4,858,1,2,5,0,3,4,3,1,0,316,0,9,4,86,1616.0
659,1,5,20,1,0,3,0,5,3,1054,0,1,4,1078,1,0,6,0,3,4,3,1,0,0,0,9,4,85,2819.0
661,12,5,20,5,0,2,2,5,3,560,0,1,4,1690,2,2,5,0,3,4,3,2,2,0,0,9,4,100,2773.0
663,5,5,20,2,0,1,2,5,3,840,0,1,4,1374,1,4,6,0,3,4,0,1,2,0,0,9,4,90,899.0
665,1,5,20,4,0,3,0,5,3,630,4,1,0,858,1,4,4,0,3,4,3,1,2,0,30,9,4,120,2639.0
667,2,5,15,0,295,3,1,5,3,1380,1,1,4,1380,1,4,6,0,3,0,3,1,2,0,0,9,4,47,1798.0
674,2,5,15,0,82,3,1,2,1,160,1,1,4,1142,1,4,5,1,2,1,2,1,2,0,28,9,4,52,1263.0
677,5,5,15,0,0,3,1,5,0,795,2,0,4,1133,1,4,5,0,3,4,3,2,2,0,0,0,0,60,1668.0
679,5,5,15,1,0,3,1,5,3,1208,2,1,0,1904,1,4,7,0,3,0,3,1,2,0,0,9,4,60,794.0
681,2,5,15,1,0,3,1,5,3,1029,4,1,4,1339,1,4,6,0,3,0,3,1,2,0,0,0,0,52,1974.0
683,10,5,15,1,0,3,1,2,0,528,4,1,4,1183,1,4,6,0,3,0,2,1,2,0,0,9,4,51,2538.0
686,5,5,15,0,0,3,1,5,3,864,4,1,4,1495,1,4,6,0,3,4,3,2,2,180,36,0,0,62,1855.0
688,0,5,15,1,124,3,1,2,0,941,2,1,4,941,1,2,4,0,3,0,3,2,2,0,40,9,4,32,511.0
691,5,6,20,0,0,3,1,5,3,818,4,1,4,1224,1,4,5,0,3,4,3,1,0,0,0,9,4,84,2890.0
693,5,6,20,0,0,3,2,5,3,901,2,1,4,1378,1,2,6,0,3,4,3,1,1,54,0,9,4,75,339.0
696,5,6,20,1,0,3,1,5,3,240,4,1,4,1306,1,2,6,0,3,4,3,2,0,0,0,9,4,100,297.0
698,12,6,20,1,0,3,0,5,3,690,4,1,0,1558,1,4,7,1,2,4,3,2,2,0,36,9,4,71,817.0
699,12,6,20,1,0,3,4,5,3,994,4,0,4,2372,2,4,11,0,3,0,2,1,2,0,287,9,4,118,2298.0
702,13,6,20,5,0,3,1,5,3,651,2,1,4,1389,1,4,6,2,2,4,3,1,1,0,0,9,4,64,2816.0
703,5,6,20,1,0,3,0,1,3,801,2,0,4,1447,1,4,6,0,3,6,1,0,0,80,0,9,4,100,1198.0
708,1,6,20,6,0,3,0,3,4,0,1,0,0,858,1,4,4,0,3,4,3,1,0,0,0,9,4,70,555.0
719,12,6,20,8,0,2,0,5,3,916,2,1,4,1742,1,2,8,1,2,0,3,2,1,0,169,9,4,128,2754.0
720,1,1,20,2,0,3,0,5,3,624,0,1,4,858,1,4,5,1,2,6,1,0,0,0,33,9,4,100,1807.0
724,5,6,20,0,0,1,0,5,3,972,0,1,4,1480,1,4,6,0,3,4,3,1,2,0,0,4,3,90,816.0
728,12,5,3,1,0,3,1,5,1,1324,0,1,4,1576,1,2,6,1,5,0,2,2,2,0,312,9,4,87,327.0
729,1,5,3,0,0,3,0,5,3,1022,4,0,0,1432,1,2,6,1,2,2,3,1,2,266,61,9,4,87,1640.0
730,5,5,3,5,0,2,0,5,3,952,2,0,4,1548,2,0,5,0,3,4,3,2,2,74,0,9,4,85,329.0
731,12,5,3,1,0,3,1,5,3,297,0,1,4,1654,2,4,7,1,2,4,3,1,0,244,60,9,4,80,2154.0
734,5,6,3,0,0,2,0,5,3,698,4,1,4,1176,1,4,4,0,3,4,3,2,0,210,0,9,4,73,1009.0
735,5,6,3,1,0,3,0,5,3,884,0,1,4,1348,1,4,5,1,1,4,3,1,0,0,0,9,4,85,2610.0
740,5,6,3,1,0,3,0,5,3,927,4,1,4,1539,1,4,5,0,3,4,3,2,2,112,0,9,4,74,2493.0
743,1,6,3,1,0,3,0,5,3,715,4,1,0,875,1,4,5,0,3,4,3,1,2,48,0,9,4,79,2888.0
750,12,6,20,5,0,2,2,5,3,910,0,1,4,1826,1,0,7,1,2,0,3,1,2,0,0,9,4,95,871.0
751,12,6,20,5,0,3,0,5,3,672,1,1,4,1944,2,4,8,0,3,4,3,1,0,24,28,9,4,95,2392.0
752,15,6,20,0,0,3,1,5,3,755,0,1,4,2229,1,4,8,0,3,6,1,0,2,0,198,9,0,98,2181.0
753,0,6,20,1,0,3,0,5,3,1040,4,0,4,2128,2,4,11,0,3,6,1,0,2,0,56,9,0,88,1665.0
754,12,6,11,0,0,3,1,5,3,720,1,1,4,1930,2,4,8,0,3,0,3,1,2,0,0,9,4,83,198.0
755,1,6,11,2,0,3,1,5,3,780,4,1,0,1208,1,4,5,0,3,4,3,2,2,0,23,9,4,85,1148.0
757,11,6,20,5,188,3,0,5,3,1020,4,0,1,1864,2,4,9,0,3,6,1,0,0,0,188,9,4,108,2859.0
