"id"	"sentiment"	"score"
42290	0	1
38940	1	10
5596	1	8
3512	0	1
20652	0	1
13795	1	7
11964	1	9
19775	1	9
18097	1	9
4300	1	8
48523	0	2
11707	0	1
47107	0	3
44711	1	10
26777	0	2
33340	1	10
29621	1	8
39172	1	8
15991	0	3
41508	0	1
35923	1	9
26689	0	3
17981	1	8
15895	1	8
25900	0	2
19589	0	1
38550	0	1
17833	0	4
1097	0	4
18427	0	4
17257	1	10
17830	0	2
11664	1	7
17309	0	1
45909	0	4
591	0	1
37715	1	8
43677	1	10
9766	1	8
35313	0	4
11119	1	10
14301	1	10
10880	1	10
27672	1	10
40666	0	3
17460	0	1
8662	0	2
31151	0	4
24246	0	2
25933	1	7
39743	0	2
45888	0	1
35773	1	9
31750	1	9
8478	1	10
41484	1	10
5834	1	8
18198	1	7
48808	0	4
45616	0	1
1994	1	7
5427	1	10
1778	0	2
43859	0	1
2637	1	8
26296	1	10
28747	1	7
9839	1	8
39427	0	2
13807	1	8
13224	0	2
24411	1	10
36772	0	3
26509	1	8
49883	1	9
34379	1	9
1310	1	8
46083	0	1
13078	1	8
27948	1	9
34713	0	4
47866	1	7
39912	0	1
34276	1	10
12109	0	4
45905	0	4
24394	1	10
46352	0	1
41499	0	1
4454	0	4
49285	0	3
22228	1	10
40189	0	2
23760	1	8
8674	0	4
26843	0	1
15926	1	7
30004	0	4
49603	1	8
30977	1	8
26854	1	7
10616	0	3
9837	1	10
14996	1	8
2643	1	10
38423	1	10
44247	1	10
36586	0	3
11601	1	9
7252	1	7
44554	1	8
29665	0	1
48201	0	1
9284	0	1
22587	0	4
43348	1	8
23162	0	2
47669	1	10
7657	0	2
41833	1	7
25454	0	2
34375	0	1
27729	1	9
19999	0	1
3552	1	7
8876	1	8
18766	1	10
9039	1	10
41407	1	9
17804	0	1
48725	0	1
40896	0	3
6328	0	1
45427	1	8
11629	0	4
6350	0	1
24687	1	8
3490	0	4
7882	0	4
4265	1	10
33709	0	3
36645	1	10
15207	1	10
2372	0	1
44686	0	1
25570	1	8
39777	1	7
10896	0	2
17345	0	3
1766	1	8
770	0	1
4311	1	10
41975	1	10
33564	1	8
5424	0	1
22149	1	10
5328	1	10
4127	0	3
6736	1	10
5241	1	7
2293	1	7
36768	1	7
35849	0	1
4280	0	1
31465	1	8
20374	1	10
19782	1	7
19789	0	2
18828	0	4
19287	0	1
24361	0	1
13794	0	4
32443	1	8
1332	0	1
19537	0	1
33278	1	8
7317	0	2
42861	1	8
8241	0	2
33473	0	2
23343	1	10
15125	0	3
48886	1	7
24939	1	8
38421	0	3
40146	1	7
8142	1	8
39263	0	4
43557	0	2
8543	0	3
5687	0	3
40678	0	3
13365	0	2
21975	0	3
1769	1	10
40810	1	8
27603	0	1
42306	1	10
37929	0	4
1883	1	8
7470	1	9
33215	0	1
16030	1	7
30987	0	2
21189	1	7
4722	1	10
6245	1	10
25536	1	8
9919	1	10
26468	1	10
31112	1	9
42912	0	2
22181	0	1
28784	1	8
43423	1	10
45577	0	2
23204	0	3
8005	0	1
21795	0	1
24536	1	9
5036	0	1
37015	1	7
35562	0	1
10502	1	7
25505	0	3
44557	1	8
17132	0	1
49532	1	7
48897	1	8
16316	1	8
5182	0	3
2622	0	4
13976	1	10
7166	0	3
30716	1	10
31338	0	4
18432	0	2
49948	0	2
30699	1	10
2704	0	3
1993	1	9
26150	0	2
17885	0	4
41202	1	7
14977	1	9
28546	0	1
302	0	4
44163	0	1
45238	0	1
31891	1	9
17421	0	3
19662	0	2
28556	0	1
35122	0	4
34280	1	10
39479	0	4
9621	0	3
12810	1	9
695	0	1
32283	1	10
15818	0	3
48444	0	2
31241	1	8
10015	1	10
34822	1	7
20522	1	7
37638	1	8
18049	1	10
13380	1	9
35265	0	1
35858	0	1
28069	0	3
49926	0	2
43963	0	4
12242	1	8
6716	0	1
19308	1	7
30847	0	1
1192	1	10
2441	0	1
44489	1	10
4699	0	4
49666	1	7
36102	0	3
3543	0	4
11694	1	9
39468	1	10
45912	0	1
17912	1	9
46982	0	2
17622	0	1
20293	1	8
41256	0	4
49306	1	10
33644	1	9
6533	1	7
44638	1	10
7812	1	7
5705	1	9
99	0	1
26827	0	1
14692	1	9
18555	0	1
7856	1	7
45378	0	1
22375	1	7
47776	1	8
24586	0	3
27093	1	9
9132	0	3
38662	1	7
44616	0	1
25030	0	1
43269	0	4
44513	1	8
40115	1	10
6062	0	3
26935	0	4
29742	0	3
5435	0	1
23244	0	3
14821	1	10
21369	0	1
26199	0	1
49405	1	10
30420	0	4
23802	0	1
27096	1	10
48024	0	2
4344	0	1
34406	1	8
1743	0	3
25792	1	9
12742	1	8
12594	1	7
39918	1	7
2031	0	4
9603	0	3
27000	0	1
2891	0	1
40797	1	8
40754	0	3
33041	1	9
25694	1	7
23451	1	7
35173	0	1
16327	0	2
9830	1	9
16399	0	4
485	1	10
17289	1	7
19619	0	1
32733	0	3
1279	1	7
37084	0	1
26451	0	2
30791	1	10
40437	1	7
20450	0	1
28515	1	7
9699	1	10
38916	0	2
170	0	1
10365	1	9
31060	1	8
41744	1	10
5948	1	10
2630	0	2
46131	0	2
49746	1	7
31792	0	1
4062	0	1
11984	0	2
17542	1	10
22703	1	10
11654	0	3
48087	1	10
22874	0	4
9597	0	4
2881	1	7
27232	1	10
6123	1	10
29775	1	9
27545	0	1
4643	1	10
19629	0	2
41874	1	8
48008	1	7
5557	1	9
23619	0	4
34369	1	8
37545	0	2
36808	0	4
27937	0	3
48561	0	3
15227	1	10
11296	0	1
3273	0	1
31204	0	3
27805	0	1
16037	0	3
10462	0	4
14953	1	10
21811	0	1
49957	1	7
24074	0	4
4887	1	8
28931	1	8
42649	0	3
30039	0	3
45096	0	1
31876	0	1
17577	1	7
8364	1	9
3213	0	3
17241	0	1
14682	1	10
32527	0	4
6014	1	7
13410	0	2
28475	1	10
41249	1	10
35438	1	7
46589	1	9
10998	1	9
5126	1	9
9482	1	7
7123	0	3
40711	1	8
14222	1	8
23333	0	3
17016	0	2
25226	0	2
42909	1	8
44797	1	9
10545	1	7
34926	1	7
7452	0	4
29563	1	10
49805	1	8
34922	1	10
22814	1	10
9640	1	10
9125	0	1
38127	0	2
38341	1	8
8564	0	4
25894	1	7
8608	0	1
6756	0	1
16252	1	10
45726	1	7
18666	0	2
31620	1	10
16549	0	3
803	0	4
40743	1	7
8736	0	3
9197	0	1
4188	0	4
12285	1	10
7009	1	8
36917	0	2
12248	0	3
5495	0	3
7229	1	9
11483	1	8
34136	1	10
21754	1	8
23978	0	3
4190	1	10
26607	1	7
10101	0	1
23891	1	8
1980	1	9
34407	1	7
19536	0	3
41418	1	10
11320	0	3
17732	0	1
313	1	10
38416	1	10
20778	0	2
48435	1	9
8205	1	8
38653	1	7
1842	1	10
264	0	1
17938	1	7
35107	1	8
11255	1	8
28285	1	10
29695	0	4
29137	1	9
8654	1	9
26865	1	10
35824	1	10
17582	1	7
28603	0	2
42184	0	3
17009	1	10
28991	0	1
20445	0	3
15102	0	3
38690	0	3
34909	1	10
395	1	10
40098	0	1
42645	0	3
24507	0	1
12680	0	3
12135	0	3
43093	0	2
33890	0	4
21838	1	7
13217	0	4
21848	1	9
20064	1	10
206	1	7
11760	1	10
34350	1	8
31510	0	2
39817	1	7
45848	0	3
48920	0	1
17226	0	1
6675	0	3
15112	0	2
13540	0	2
30711	0	2
31088	0	4
17672	1	8
3028	0	3
11594	0	4
6400	0	2
19013	0	1
14456	0	1
35547	1	10
42953	0	4
37374	1	10
20177	1	10
16657	1	8
12616	1	8
1995	1	9
46128	0	3
13306	1	10
21359	0	4
2879	0	1
16172	0	4
35920	0	1
32261	0	1
31482	1	10
23699	0	3
2479	0	4
25162	0	4
18127	1	9
39055	1	10
35194	1	8
4903	1	8
132	1	9
25019	1	10
46165	1	8
43996	1	10
15232	1	10
47151	0	2
17355	1	10
44629	1	10
23530	1	10
36519	1	7
4910	1	10
36854	1	10
917	0	1
23706	1	8
43730	0	2
41951	0	1
7611	1	9
40788	1	10
44027	1	8
46505	1	10
17201	1	8
4539	1	10
18475	0	3
20825	0	1
24046	1	8
5602	0	1
31058	0	1
20630	1	9
38166	1	8
46564	0	3
9440	1	7
43062	1	10
19432	1	10
13797	1	10
19392	0	3
6609	1	10
2363	0	3
26431	0	4
15743	1	10
33678	1	8
14326	0	1
21973	1	8
49326	0	1
543	1	9
29200	0	4
6597	1	9
20785	1	10
20990	1	10
11630	0	1
48825	1	7
30277	1	10
7265	0	4
42608	1	9
23134	1	10
26798	1	10
25633	0	4
46768	0	4
6278	1	9
13681	0	1
12148	1	8
25236	0	3
2530	0	1
37622	0	2
25099	0	3
37849	0	4
46301	1	10
20731	1	10
318	0	4
10456	0	4
7816	1	10
37396	0	1
2335	1	8
21595	1	10
27977	0	2
32697	1	8
14670	0	1
42463	1	8
6124	1	8
9294	0	2
12433	0	1
12200	0	4
11101	1	8
13515	1	8
39246	0	2
27436	1	8
12093	1	8
38503	1	9
30502	0	1
47586	0	4
2929	1	7
22551	0	1
2945	1	10
21408	0	4
49941	1	7
24325	0	1
18076	1	10
2447	1	7
25956	1	10
2866	1	7
48069	1	8
40708	0	3
3333	0	1
24376	0	4
49512	1	8
9351	1	7
11362	0	1
12068	0	2
10645	0	4
26428	1	10
20662	0	4
47381	1	9
33705	1	9
41618	0	3
26750	1	8
30777	0	4
46164	1	8
30000	1	7
33667	1	10
32542	1	10
28318	1	7
12855	0	1
17367	0	1
46735	1	8
35334	0	2
15873	1	9
5751	1	10
4476	0	3
6518	1	10
47582	1	7
49484	1	8
21837	0	1
46248	1	10
1388	0	2
22025	0	2
12935	0	2
37549	1	10
293	1	7
5133	1	8
5739	1	8
2518	0	1
17890	0	1
11938	1	10
4034	0	1
1360	0	1
4756	1	8
1484	1	7
30351	1	8
7383	0	3
18876	0	4
16623	0	2
23494	1	10
34810	1	10
9049	0	2
12917	1	8
2815	1	9
14472	0	1
34480	1	8
43167	0	1
20579	0	3
28074	1	10
13243	1	8
3481	1	9
40110	0	1
17325	0	1
38295	1	10
12126	1	8
45505	0	1
13881	1	7
30922	1	10
8167	0	1
7901	1	9
583	1	10
22695	1	10
43692	0	4
28240	0	1
41701	0	3
27322	0	3
41600	0	4
31754	1	10
9134	1	10
31011	0	2
24174	0	3
38912	0	4
25200	1	10
11026	0	3
36672	1	7
35059	1	9
30038	1	8
17867	1	8
29093	1	8
17020	0	1
16059	0	1
21243	1	8
17576	0	4
9589	0	1
33210	0	1
11506	0	4
18197	0	1
36159	1	9
17426	0	2
15937	0	1
11711	0	1
2977	1	10
32506	0	4
14476	0	1
43366	1	10
1127	1	8
35863	0	1
30790	1	10
38901	1	10
41702	1	10
25518	0	3
32398	0	1
28945	1	8
12434	0	3
38354	1	9
45828	0	1
36122	0	1
47486	0	3
34840	0	1
30952	1	10
14022	0	1
34091	0	4
7201	1	8
753	1	10
35248	1	8
40836	1	8
41923	0	4
30088	1	8
42320	0	2
49308	1	8
25367	1	10
17985	1	9
24913	0	3
16788	0	2
47205	0	2
19076	1	10
255	0	1
49939	1	10
46280	1	10
15959	1	10
28655	1	10
17452	1	10
38488	0	1
46152	0	1
46431	1	10
38910	0	1
11896	0	3
11416	1	10
26088	0	4
28562	0	4
33770	0	3
23467	1	10
23118	1	8
35830	0	1
27123	1	8
5078	0	2
23550	1	10
6837	1	10
48446	1	8
26212	1	8
3442	0	3
18965	0	1
25294	0	1
5583	0	1
4414	1	10
25958	1	10
3530	0	3
31546	0	4
9216	1	9
42381	0	4
2726	0	4
41254	1	7
43514	0	1
9697	1	8
14200	1	9
14846	0	4
45608	0	1
26502	1	8
8977	1	10
16609	0	1
10424	0	1
46278	1	8
49930	0	2
29100	0	1
1655	1	10
20135	1	8
36210	1	10
45290	0	2
32909	0	4
18117	0	3
49410	1	9
16119	1	10
11217	1	10
28478	1	10
21828	1	7
30755	0	1
19582	0	1
19199	0	1
22986	1	8
33364	1	8
12480	0	3
807	0	1
39903	1	10
7444	1	8
49537	1	8
46524	1	10
25117	0	1
21201	0	4
28170	0	1
8945	1	10
17120	1	10
26758	0	1
39404	1	9
22768	1	10
47042	0	4
38830	1	7
12003	1	10
23253	0	4
5100	0	1
34607	0	4
14125	0	1
46532	1	10
34812	1	9
46027	1	8
31511	0	1
40381	0	2
38988	0	1
24717	0	1
33839	1	8
27428	1	8
21227	1	10
21744	1	8
15314	0	1
44662	1	7
13109	1	8
7392	0	1
16875	1	8
4405	0	1
24863	0	3
3217	0	4
46842	0	4
37380	0	4
16473	1	10
22418	0	4
22897	1	9
40950	1	10
43208	0	1
32162	1	10
43462	0	3
29209	0	1
47806	0	4
44004	0	4
39946	0	1
31746	1	7
43476	0	4
30447	1	10
44265	0	1
10715	0	1
43252	0	4
45405	1	10
10035	1	8
36110	0	1
5377	1	9
21415	0	1
42153	0	2
6709	1	9
6026	1	10
28705	1	10
30132	1	10
5189	1	10
10255	1	10
34241	1	10
42394	1	8
44490	0	1
49588	0	4
423	1	7
14104	0	4
26303	1	10
7324	1	10
21084	0	3
38941	1	10
25372	1	7
2373	1	7
5735	1	10
24165	1	8
48578	1	8
32463	1	8
17536	0	2
32619	0	3
296	0	1
26395	0	3
14248	0	1
39335	0	3
34673	0	4
15322	0	3
41708	0	2
48153	1	7
28691	0	1
15316	0	3
13550	1	10
14319	1	8
42272	0	4
43773	1	10
23665	0	4
19091	0	3
2209	0	4
9806	0	1
10941	0	4
29081	0	1
21736	0	4
23050	1	8
48413	1	10
3172	0	1
19822	1	9
32098	1	10
28097	1	10
882	1	10
32021	1	10
22274	1	8
45203	1	10
47538	1	7
11726	1	8
45518	0	1
46000	1	8
30174	1	7
12659	1	8
25729	1	8
30147	1	7
14007	0	1
15969	1	9
15242	0	2
6430	0	3
24171	0	2
15524	0	2
42468	1	10
7583	1	9
7332	0	1
26765	1	7
28510	1	8
286	0	1
38021	1	9
41894	1	10
41460	1	7
12138	1	8
9665	1	7
17069	0	1
27184	1	8
42119	1	10
6105	0	2
13490	0	1
10257	1	10
37105	0	3
18919	1	8
19868	1	7
45164	0	3
47362	0	4
14699	1	7
41790	0	2
25486	0	4
109	1	9
38684	0	2
16163	1	8
14986	1	10
14585	1	7
3074	0	4
17634	1	10
47651	1	10
16326	0	1
25239	0	3
11089	0	3
9983	1	10
49397	0	1
38534	1	7
21025	1	7
28349	0	2
3292	0	1
10650	1	7
44803	1	7
2566	1	10
31096	0	3
40494	0	2
7844	1	10
26276	0	2
24661	1	8
5869	0	2
46775	0	1
28263	1	10
13412	1	10
7439	0	1
8184	1	10
45989	1	7
36900	0	2
22455	0	1
19534	0	2
43455	1	9
39106	0	4
29507	1	7
13297	1	9
32346	0	1
22442	0	3
36101	0	4
35465	1	10
43770	0	2
27409	0	4
10581	0	4
18493	0	3
42457	1	7
1595	1	7
1418	1	9
41802	1	9
23443	1	10
34286	1	8
48336	1	7
17251	1	8
35979	1	10
44730	1	8
10451	0	1
7927	1	10
46254	1	8
42723	0	4
41342	0	3
959	0	3
10679	1	7
30444	1	7
35440	0	1
49738	1	10
25531	1	8
43022	1	10
26521	0	1
9406	0	4
35073	1	10
49275	1	10
3902	1	9
40490	0	1
35883	1	7
38024	0	4
30280	1	9
47654	1	8
37511	1	9
40898	0	4
9741	0	2
13985	1	8
15164	1	9
48627	1	7
26139	0	1
39440	0	2
44277	1	7
4064	1	8
552	0	1
15778	1	10
8392	0	4
2746	0	3
38283	0	2
41612	1	9
3618	1	7
1180	0	1
20873	0	1
20148	0	2
23871	0	3
2038	1	10
35738	0	2
20794	0	1
4984	1	7
18173	1	10
3441	1	7
10203	1	10
4519	1	7
33557	1	10
43503	0	2
34650	1	9
8866	0	2
15201	0	4
26593	1	10
42978	1	9
28232	0	2
1244	0	2
13978	0	3
47615	0	2
4432	0	1
44488	1	10
15831	0	1
47070	1	8
17503	0	4
8599	1	9
45052	1	8
2326	1	10
25834	0	4
42086	1	8
28932	0	1
12915	0	2
21143	1	7
22428	1	7
9103	0	1
8606	1	8
37883	1	10
24105	1	8
14227	0	2
36819	1	8
49984	0	4
24406	1	7
34832	0	4
19457	1	8
43710	1	10
30627	1	10
14230	0	3
17934	1	10
23624	1	9
4231	1	8
25182	0	3
36604	1	8
30742	1	8
37850	1	10
31630	0	1
24802	0	1
3685	1	8
23640	1	9
23034	1	9
20084	1	7
8356	0	1
10135	0	4
28198	0	3
14982	1	10
35763	0	3
29144	1	7
46877	1	9
6230	0	4
34113	0	4
29963	0	2
49799	0	1
1206	1	8
15933	1	10
24974	0	4
16159	0	1
14210	0	3
24373	0	3
2189	0	3
32607	0	1
30333	1	10
11390	1	8
11199	0	2
46512	0	2
11793	1	10
3263	0	4
21483	1	8
24053	0	1
8017	0	1
19335	0	3
26740	0	2
24632	1	10
4228	1	10
30416	0	1
17643	0	1
24350	1	10
17135	0	1
29434	0	2
11993	1	8
12866	1	8
8361	1	10
25275	1	7
26192	0	2
16597	1	8
48180	0	4
24484	0	3
44829	1	9
43190	1	7
14788	0	1
8295	1	8
4937	1	10
22265	0	4
20291	1	9
36037	1	9
43175	0	1
43473	0	3
37389	0	1
3592	0	1
49128	1	7
32685	0	4
26894	0	1
35114	0	2
1742	1	9
22698	1	10
45891	1	10
40548	1	9
21609	0	2
19798	1	8
32597	1	8
25276	1	7
24513	1	8
10552	1	9
26785	0	1
32945	0	1
43648	0	2
49304	1	7
27770	0	1
46463	1	9
14418	1	10
42855	1	9
2676	1	8
37340	1	8
27839	1	10
751	0	2
46929	1	8
34135	1	10
25313	1	8
15847	1	8
2687	1	9
1923	1	9
1807	1	8
43946	0	4
27539	0	1
15717	0	2
29581	1	7
14616	1	10
14687	0	1
15707	1	8
27632	1	7
13879	0	2
28845	0	4
25027	0	3
23356	0	1
3296	0	2
15410	1	9
25946	0	4
28646	0	1
46966	0	3
31203	0	1
10127	0	3
30387	1	10
43279	0	4
644	0	4
16442	1	10
19772	1	8
35942	1	9
25546	1	7
24137	1	9
43833	0	2
5107	0	2
2807	0	4
30942	0	2
9624	0	3
3141	1	8
26342	0	4
5601	1	10
16425	1	7
9634	1	10
39075	0	3
20295	0	1
47446	1	10
31560	0	3
30543	0	1
14776	1	8
21956	1	8
37005	0	3
42644	1	10
49974	0	2
6015	1	9
23395	0	4
13624	0	1
8183	0	3
4464	0	1
38499	1	10
48698	0	1
47975	0	3
366	0	2
32138	1	8
15690	1	10
13664	0	4
30764	0	1
32914	1	10
42947	0	3
14540	1	10
33461	0	1
9581	1	10
35975	0	3
4843	1	8
38957	1	9
33979	0	2
33886	1	9
37119	1	8
10438	0	3
43347	1	10
33477	1	10
34107	0	3
4073	1	8
30815	0	1
21023	0	3
46078	0	1
956	1	9
7890	0	1
48151	1	10
461	1	8
40434	1	9
30322	0	1
49905	1	8
32573	1	10
17455	1	8
15381	0	1
80	0	1
33470	1	10
25238	1	10
21904	1	9
38665	1	7
30202	0	1
3314	1	10
41030	0	1
15817	1	10
38071	1	7
31947	0	1
17000	1	8
8162	0	1
5965	0	1
14879	1	10
30080	0	1
12352	1	7
40302	1	8
25912	1	9
39349	1	9
48370	1	10
34251	1	10
37071	1	9
46102	1	7
19181	0	1
40253	0	1
40702	1	8
33563	1	10
31815	1	8
49796	0	2
34381	1	8
49669	1	7
48344	1	10
6334	1	9
1308	0	1
12022	1	10
33146	1	9
37518	0	1
11427	1	10
33534	1	7
33540	1	7
20407	1	10
8700	0	4
781	1	9
27892	0	2
36270	1	9
35063	1	8
48831	1	8
21192	1	7
30621	1	8
36844	0	1
16619	0	3
19943	0	1
32260	1	8
6432	0	1
27235	0	1
5244	1	9
31414	0	1
27411	1	7
41678	1	8
30521	1	9
31986	1	10
10193	0	1
35541	1	10
14956	1	10
26281	1	7
26816	0	1
41450	1	8
48564	0	1
34071	0	1
19995	0	1
1600	1	8
42204	0	1
18042	0	1
37440	0	4
37881	1	7
33307	0	3
37186	1	10
10284	1	8
45840	1	10
46271	0	1
26553	1	7
6363	0	2
16519	1	10
39907	1	10
7518	0	4
41331	1	7
16600	1	8
21905	0	1
31379	1	10
13739	0	1
18993	1	8
27930	0	2
18617	1	8
16167	1	9
5995	1	10
7787	0	1
13186	1	10
46149	1	10
41591	0	4
15090	0	2
41069	0	2
2020	0	4
30006	0	1
14817	0	4
48541	0	1
8986	1	7
25438	0	4
7276	0	3
7272	1	7
348	0	3
43356	0	1
15416	1	8
4250	1	8
1194	0	3
45036	0	1
2568	0	2
25362	0	2
17690	1	9
47892	1	9
28188	0	4
10841	1	7
39211	0	1
46003	0	1
36980	1	10
12615	0	4
16912	1	8
43506	0	2
30608	0	3
7243	0	3
26642	1	10
17653	0	1
10111	1	10
3781	1	10
34034	0	3
28727	1	9
12320	0	1
5302	1	10
3114	0	1
38068	1	10
19924	1	10
36593	1	7
13198	0	1
37778	0	2
43377	1	7
23466	1	8
13715	1	9
45321	0	2
40149	0	4
38172	0	4
9814	1	8
13723	0	1
13871	0	3
33338	1	10
14987	1	10
19944	1	8
9572	0	3
201	1	9
45357	0	3
2627	0	3
8215	0	1
18074	0	1
22199	1	8
10717	0	4
35961	0	2
38586	0	4
36822	1	8
43407	0	1
9192	1	10
19584	1	8
17612	1	9
45297	1	8
38199	0	1
16591	1	10
23318	1	7
9237	0	4
45673	1	9
24823	1	9
43382	0	1
1914	0	3
40428	0	2
39250	0	1
34623	1	10
35388	1	10
27505	0	2
5928	1	7
12218	1	10
29382	0	1
42829	0	4
8978	1	10
4842	0	2
29374	0	3
14332	1	9
33001	1	8
28961	1	10
20441	0	4
20274	0	3
23634	0	4
44005	1	8
42365	1	10
49506	1	8
6471	0	1
23969	0	1
36335	0	3
38454	1	9
28567	0	1
16642	0	2
48621	0	3
33515	0	3
27707	1	10
37912	1	8
21698	0	1
22645	1	8
42033	1	7
42355	1	8
28793	1	10
1376	1	10
3872	0	2
1669	0	1
12828	0	4
29494	0	1
26832	1	8
21747	0	4
32097	1	8
35230	1	9
4379	1	9
18957	1	8
38033	1	8
10677	0	4
6264	0	1
7232	0	2
41276	1	8
4487	1	8
27657	0	2
14119	0	2
48682	1	7
6748	0	1
4342	1	8
23298	1	7
3077	1	10
49035	1	10
38551	0	4
16633	1	8
41141	1	9
16486	1	10
13767	0	4
5251	0	1
26770	0	1
23931	1	7
28724	0	1
11870	1	7
11671	1	8
2855	1	10
10573	0	1
2821	0	3
9850	1	10
29450	0	1
48279	0	4
38360	1	9
5170	1	7
18109	0	4
2593	0	3
48065	0	3
36364	0	4
11906	0	3
26460	1	9
11441	0	3
31507	1	10
25652	0	1
8712	0	1
18973	0	2
20078	1	8
37759	1	8
23476	1	8
7821	1	10
22103	1	9
11295	1	10
28725	0	4
21845	1	10
9258	0	3
41549	0	1
27946	0	2
43865	1	7
23776	0	4
34781	1	8
14654	0	3
36490	1	7
25149	1	8
43920	1	7
41801	0	1
24868	1	10
15821	1	10
26802	0	1
11901	0	4
27605	0	4
13771	0	1
19187	0	4
9198	0	1
23394	0	1
22979	0	4
10433	1	10
41681	1	7
10380	1	8
19343	1	9
48342	1	10
24587	0	3
1657	1	9
16432	0	1
21341	1	8
32078	1	8
37320	0	2
37874	0	1
33772	0	1
16726	1	10
7345	0	4
36099	0	1
40565	1	7
10373	1	10
14882	1	10
34284	0	1
40969	1	8
37266	1	8
35325	0	1
48723	0	2
30282	0	1
16528	0	1
16495	0	2
45980	0	3
4610	0	1
49140	0	1
7000	0	2
20795	0	1
36798	0	4
45162	1	10
25281	1	7
37527	1	8
10245	1	8
6944	1	10
13438	1	10
31570	0	3
8222	0	4
25285	0	1
9979	1	10
13707	0	1
18215	0	1
42801	0	3
48939	0	3
22786	0	4
33479	0	1
17703	0	4
15495	0	1
23228	1	10
13159	1	8
32003	1	7
267	0	4
29377	0	2
25595	1	8
5873	0	1
2872	1	10
42674	0	3
27329	1	10
32653	0	1
35451	0	1
39083	0	1
36918	0	1
33958	0	1
22219	1	7
23824	0	4
8399	1	9
23018	1	7
3382	1	8
9158	0	4
49462	0	2
13951	1	10
18658	0	3
19561	0	3
7734	0	4
26416	0	1
13526	1	8
34755	0	1
37657	0	3
23293	0	1
308	1	8
10348	0	3
24330	0	1
47581	1	10
15255	0	1
32032	1	7
24651	1	8
42918	0	2
16455	0	1
47479	0	3
43758	1	8
12117	1	10
2798	0	1
38221	0	3
47898	1	7
45868	0	4
31828	1	8
20546	0	3
4629	0	4
16449	1	10
12333	1	10
43308	1	7
30124	0	4
26330	0	3
37597	1	10
29889	1	9
17971	0	3
36920	1	8
49940	0	1
5720	1	10
1635	0	2
8102	1	10
10350	1	7
14429	1	10
46017	1	10
19445	0	3
7055	1	9
