"id"	"sentiment"	"score"
7395	1	8
41805	0	1
22067	0	1
17652	1	10
33813	1	8
25729	1	8
49449	1	7
5168	0	1
47555	1	9
41581	0	3
1751	1	10
24823	1	9
35076	0	1
23934	1	10
42286	1	10
38908	0	3
46736	1	7
49894	0	2
43417	1	10
27874	1	7
35115	0	3
41034	0	1
49871	0	3
16264	1	7
11007	0	1
36886	0	3
33909	1	9
23092	0	4
47573	0	4
44278	0	4
31829	0	1
5706	0	2
28733	0	4
2272	1	9
33993	1	10
10579	0	1
22371	1	10
24215	0	3
39089	1	9
8700	0	4
22766	0	4
14800	1	8
23846	1	7
16472	0	1
18773	1	7
35208	0	1
37720	0	3
6532	1	7
445	0	3
34462	0	1
49176	0	3
8549	0	3
23670	0	1
26419	1	9
13872	1	7
29351	1	8
13652	0	2
16087	0	2
49124	1	8
22665	0	1
40558	1	9
36392	0	4
16648	1	10
13240	0	1
43160	1	8
26151	0	1
27657	0	2
19734	1	9
7801	0	3
41590	1	10
16115	0	2
18001	1	7
4691	1	9
25943	0	1
10129	1	10
17075	0	1
9746	0	1
37357	1	7
46790	1	10
31916	0	2
45496	0	2
32000	0	1
5822	0	1
1654	0	1
6502	0	1
9977	1	10
42101	1	7
37812	0	3
18282	0	1
7646	1	10
36828	0	3
48286	1	10
23483	0	1
4604	0	2
9899	0	1
18930	0	3
4702	0	1
23547	1	7
45161	0	2
44877	0	1
2185	1	8
4398	1	8
7343	1	10
45419	1	10
2367	1	10
10217	1	10
25596	0	4
28521	0	4
9230	1	10
27916	1	10
35184	1	8
38386	1	9
17414	1	9
39168	1	9
39753	0	1
28212	1	10
39698	1	10
15666	1	9
20470	1	9
48447	0	3
15508	1	10
19498	0	4
26187	0	1
6738	1	8
30262	0	3
35122	0	4
22706	0	3
13929	1	10
1506	0	1
33658	1	9
11714	0	1
6045	1	8
46141	1	9
34930	0	4
26376	1	10
13922	0	1
33012	1	10
21450	0	4
23651	1	10
41571	0	1
34246	0	3
19391	0	3
10635	0	4
26697	1	7
19061	0	1
13479	0	1
28079	1	10
35341	1	9
10977	1	10
19359	1	10
19633	0	3
28784	1	8
29241	1	7
43319	1	10
6347	1	10
6878	1	7
21094	0	2
30794	1	8
19272	1	9
43845	1	10
11785	1	9
5368	0	1
33362	0	3
8031	0	2
41532	0	3
38341	1	8
19616	1	7
40790	0	2
36797	1	9
37205	1	7
1050	1	10
44631	1	9
19513	0	2
35712	1	8
43785	0	1
15334	0	2
26494	0	1
43173	0	1
30186	0	4
7647	0	1
10189	1	8
28000	1	7
6888	0	1
25428	0	3
31599	1	10
42845	0	2
17943	1	8
49254	0	1
1074	1	10
26663	1	8
36530	1	9
17840	0	2
33228	1	7
37143	1	7
22829	0	4
4036	0	1
17006	0	4
29787	1	10
31184	1	10
11191	0	1
28294	1	10
45700	0	1
43168	0	4
14534	1	8
37077	1	8
28585	0	3
12293	1	8
34749	1	10
41210	1	10
17818	0	4
47694	0	4
19247	1	7
19492	1	10
45538	1	7
26830	1	7
22891	1	9
18556	1	7
22768	1	10
34350	1	8
7693	1	9
42158	1	8
11619	0	4
29777	0	4
35062	0	1
45896	1	10
37729	0	4
34872	1	9
12599	0	4
27170	1	10
27962	0	1
35129	1	7
8216	0	1
22923	1	10
4591	0	2
17412	1	10
44015	1	7
48782	1	9
39880	0	1
5542	0	2
24068	1	7
35977	1	10
254	0	4
20704	1	7
37900	0	2
6556	1	8
37898	1	10
30408	0	1
34567	1	7
22514	1	10
17563	1	10
16632	0	1
19685	1	9
7085	1	7
1691	1	10
44914	0	3
7105	0	3
10270	0	3
37176	1	7
48736	0	4
31860	1	9
46548	1	9
3645	0	3
10013	1	10
49126	0	3
6417	0	3
33675	1	9
8813	1	7
30639	1	9
2069	1	10
21451	1	7
17549	0	3
39578	0	1
7079	0	3
8848	1	9
5964	0	3
8139	0	1
12371	1	8
42912	0	2
8256	0	1
42927	1	7
23558	1	9
5594	0	2
1602	0	4
33581	1	7
15604	1	8
30287	0	3
42098	0	1
31390	0	1
23804	0	4
49882	0	1
3239	0	4
41268	0	1
49669	1	7
22562	0	4
20520	0	4
15583	0	2
16780	1	9
49132	1	10
29191	1	9
21685	0	4
44411	0	1
25561	1	7
42864	0	1
25143	0	1
19268	0	2
26753	0	1
21859	1	9
37445	0	4
12950	1	8
23020	1	8
44427	0	3
35270	1	9
791	0	1
37972	1	10
12061	1	10
13877	1	10
29594	0	4
41102	1	10
29956	0	3
28019	1	7
23567	1	9
7247	1	10
47142	1	7
33417	0	1
36642	0	1
24146	1	10
3171	0	1
28859	1	8
20936	1	9
4235	0	3
33649	0	1
18872	1	9
31318	1	7
3995	1	9
28355	1	10
46755	0	1
46526	1	7
27812	0	3
12971	0	1
36700	1	9
33113	1	9
4546	1	7
31692	0	1
26766	0	1
6430	0	3
27423	1	10
5854	1	8
38483	1	8
21334	0	2
38089	1	8
35251	1	10
19681	0	1
41352	1	10
45530	0	4
5621	1	7
40686	0	3
1151	1	10
24070	1	7
8420	1	10
46559	0	4
14554	1	10
14601	0	3
40304	0	3
15212	1	8
42792	1	9
20126	1	8
23390	1	10
41762	0	3
26258	0	2
15522	0	1
49739	0	4
41864	0	4
12818	1	8
11245	1	7
37733	1	10
37945	1	7
7195	0	4
42198	1	10
5611	1	10
32075	1	8
21079	1	8
6446	1	10
20127	0	3
18988	0	3
7566	0	3
10678	0	4
45048	1	10
11748	1	9
34712	1	10
14131	0	2
492	0	1
30527	1	7
40569	0	2
24984	1	10
29005	1	9
49597	1	10
1788	0	3
28671	0	4
10188	1	8
48115	0	4
24736	0	1
18904	1	9
3566	1	10
18949	1	9
43446	0	4
49595	0	3
42344	1	7
11691	0	1
40644	1	10
24429	1	10
39492	1	7
8918	0	4
32903	0	1
21428	1	7
29973	0	4
13806	0	1
4114	1	10
7333	1	10
41379	1	9
28179	0	1
34011	0	1
24138	0	4
16082	1	10
4070	1	10
49682	0	1
19506	1	7
48114	1	8
3641	1	8
2996	1	7
25794	0	2
11656	1	10
6910	1	8
30084	0	3
39584	0	1
42755	0	3
16370	0	1
28463	0	2
8103	1	7
17363	1	10
6001	1	8
45179	0	1
7769	0	2
40420	1	10
44587	1	9
992	1	8
42926	0	4
28393	1	8
46404	1	9
3527	1	8
9559	0	2
3033	1	7
33473	0	2
38622	1	10
40246	1	10
39353	1	8
39316	0	1
24402	0	4
9258	0	3
2494	0	2
10577	1	10
7870	0	2
6352	1	7
17454	0	2
15449	1	10
9895	0	1
5726	0	1
10595	0	3
28875	0	1
18917	1	9
7380	1	10
10789	0	4
32507	1	10
18384	0	3
9652	1	9
5714	0	2
17707	1	9
20819	0	1
5599	1	9
49414	1	9
24030	0	2
20590	1	7
34258	1	10
26969	1	10
4444	0	2
13717	0	4
19811	0	2
10702	1	9
5826	0	1
16961	1	9
5633	0	3
13245	0	1
19602	1	10
47444	1	10
34837	1	10
9042	1	10
38045	0	1
48216	0	4
5880	1	7
38607	1	9
2658	1	10
9696	1	10
43150	1	8
27531	0	4
4570	1	7
10882	1	10
11476	0	3
34680	0	1
30017	1	10
22179	0	2
32794	1	10
8649	1	9
41779	1	7
11497	0	3
35439	0	4
42759	0	1
4333	0	1
45064	1	7
36249	0	2
25382	0	1
22869	0	2
4094	1	9
24391	0	4
17944	0	2
43436	0	4
1094	0	3
26643	0	4
5612	1	7
32879	1	8
30623	0	3
44775	1	10
15950	1	10
19258	0	4
40835	1	8
6237	1	10
15677	0	4
46027	1	8
41660	0	2
11290	1	10
38180	0	4
16204	0	4
34186	1	10
43733	1	9
1914	0	3
13088	1	8
17771	1	10
11366	1	9
4875	1	8
31492	0	1
2234	0	2
10105	0	1
4498	1	7
46395	0	1
43938	1	10
39599	0	2
27358	0	3
7888	1	10
49927	0	4
8470	0	4
37986	1	7
1121	0	4
20933	0	2
49982	1	10
38716	1	9
23664	1	10
48785	1	9
37845	1	9
11918	0	1
31274	0	1
4104	1	10
48684	0	1
17043	1	7
36142	0	3
37544	0	2
2236	1	10
9117	1	10
34207	0	4
43295	0	3
12796	0	1
43521	0	2
36627	0	1
26952	0	2
7451	0	4
20575	0	4
33185	0	1
36068	1	8
45823	0	1
3382	1	8
23322	0	4
30164	0	1
44155	1	7
40155	0	1
39447	1	10
45334	0	3
4899	0	4
12553	0	2
28878	1	10
6394	1	9
37389	0	1
31613	1	7
102	1	8
47478	1	9
3114	0	1
44059	0	3
15077	0	3
17145	0	1
16442	1	10
47477	0	1
12382	0	2
7534	1	10
1805	0	2
36397	0	4
5568	1	7
31762	1	7
27407	1	7
31256	1	9
3262	0	4
34717	0	3
16329	0	2
32340	0	1
34695	1	10
25691	0	1
42140	0	2
28028	1	10
48959	0	3
19571	1	7
42108	1	9
27376	0	1
4524	1	7
9817	0	1
11889	1	7
36254	1	10
27236	0	4
16196	0	2
22123	0	1
6841	0	4
36212	1	7
22454	0	2
13716	0	1
28816	0	1
45120	1	9
14153	1	8
31117	0	1
47181	0	2
45095	1	7
35916	0	2
47131	0	1
11114	1	8
45962	1	10
1797	0	3
38487	0	2
41927	1	8
30586	0	1
47963	0	2
46993	1	10
48426	1	8
9725	0	1
5172	1	8
32618	1	10
16016	0	3
43113	0	3
25511	1	7
16966	0	4
18322	0	1
41739	1	10
34848	1	7
24798	0	1
42479	0	1
8271	0	1
19600	0	1
4765	0	4
11962	0	1
40677	0	1
49786	1	10
20285	1	7
4787	0	3
35423	0	4
30111	1	7
7729	0	3
7384	1	7
6243	0	1
44566	0	4
43220	1	10
33136	1	7
31154	1	10
23840	1	7
38014	1	7
41611	0	2
14591	1	9
38503	1	9
21321	0	4
2824	0	1
22248	1	9
26227	1	9
36223	1	7
23474	1	8
2044	0	4
35282	0	3
23071	1	9
36144	1	8
27894	1	10
34537	1	9
9939	0	2
49521	0	1
48594	0	1
41494	0	2
21059	1	10
13782	1	10
45626	1	10
4607	0	1
28026	0	3
30970	1	9
24235	1	9
31784	1	7
46979	1	10
15698	0	4
32883	0	1
32300	0	3
47006	0	4
5236	0	3
18789	1	9
19438	0	2
43081	0	1
11511	1	7
17693	0	4
47700	1	9
36980	1	10
48511	0	4
28258	0	1
40185	0	1
16775	0	1
49175	1	10
39988	1	9
43691	1	7
1462	1	10
45331	0	2
2822	1	10
15723	1	8
3882	1	10
31094	1	10
44464	1	10
43647	0	3
1832	1	7
3704	0	2
48131	0	4
36387	1	8
42838	0	4
3341	1	8
19446	1	10
36025	0	2
47093	0	1
43711	1	10
28334	0	2
34250	1	10
208	0	3
41718	0	4
1289	1	10
25845	1	8
9581	1	10
45598	1	7
34079	0	3
19153	0	4
16311	0	1
3982	1	7
7476	1	10
6044	0	3
21677	1	10
7887	1	10
26961	0	2
4541	1	10
7957	0	1
5200	1	8
13904	0	3
47727	0	4
17455	1	8
48928	1	7
6866	1	9
14015	0	2
21824	0	4
38879	0	4
48752	1	10
2715	1	10
42518	1	10
6126	1	7
10321	0	3
29439	1	10
32048	0	2
17262	1	8
19547	0	1
9390	1	9
25300	1	8
27415	1	7
36075	0	1
2531	0	4
1944	0	1
36977	1	10
19736	0	2
1571	1	10
18304	0	3
8870	0	1
12270	1	8
17392	0	1
20416	1	8
3854	1	8
29896	1	8
5925	0	3
30112	1	8
29210	1	8
27540	0	1
15311	1	10
48262	0	2
30322	0	1
24845	0	4
15994	0	3
27436	1	8
29601	1	8
16409	0	1
46251	1	10
1779	0	4
4886	0	1
477	0	1
47005	0	1
29280	1	7
22931	0	3
42811	0	4
26565	1	10
46410	1	10
2510	1	10
40275	0	1
33045	1	10
26600	0	1
29165	0	3
47429	1	8
41597	1	9
18239	1	9
3959	0	1
17483	1	10
7734	0	4
27150	0	2
4074	1	10
12344	0	1
40567	1	8
26937	1	8
46373	1	9
40975	0	1
4363	0	1
43866	1	10
1373	1	10
33193	0	4
32885	1	10
4013	1	8
40415	1	10
18477	1	9
19989	1	8
13763	1	10
14295	1	8
18496	1	8
30842	1	7
36989	0	2
34201	1	10
13643	0	1
45800	0	1
2736	0	2
34980	0	4
27411	1	7
37676	0	4
14837	1	10
715	1	9
30063	1	9
17092	0	1
45154	1	9
18426	1	9
16553	0	2
31968	0	3
2785	0	2
6631	1	9
40039	1	7
27445	1	10
15865	0	1
15255	0	1
19476	1	10
34338	1	7
31941	0	1
28622	0	4
22277	0	3
25655	1	10
42725	0	3
37449	1	10
43051	0	1
37789	0	1
1820	0	1
31185	1	9
42470	1	9
15012	1	10
6081	0	1
36218	0	1
9748	0	4
38939	0	1
20511	0	2
6617	1	7
23116	1	8
9021	0	2
11338	1	9
43540	0	1
28627	1	10
28649	1	10
41663	1	10
34279	0	4
15512	0	3
10019	0	1
1610	1	8
27891	1	10
22509	0	4
14861	0	3
41650	1	7
41492	1	9
24922	0	3
20096	1	8
201	1	9
9832	0	1
5156	1	9
44923	1	10
36044	1	8
22389	0	4
9393	0	3
46102	1	7
45292	0	1
18648	0	1
33457	0	1
28936	0	2
3972	0	3
49912	0	1
8397	1	7
26381	1	10
21069	1	7
7235	0	2
4979	0	1
40206	1	7
17814	1	8
9907	0	3
29607	0	1
20804	1	7
8226	0	1
10780	1	10
22195	0	3
41435	1	8
46263	0	3
44433	0	1
7480	1	10
14452	1	7
30746	1	10
14627	1	9
14904	1	7
30054	1	7
17951	1	7
6658	1	7
46899	1	10
48129	0	2
18860	0	1
15933	1	10
174	0	1
42284	1	8
10526	1	10
4836	1	10
45351	1	10
6571	1	10
35615	0	1
15316	0	3
49664	1	7
46515	1	10
34003	1	7
26391	1	8
28404	0	4
10559	1	10
36149	1	7
26629	1	7
16201	1	8
9772	0	1
11802	1	9
6194	0	1
18820	0	3
42929	1	10
34435	0	1
20134	0	1
31548	0	2
16367	1	10
25931	0	4
16195	1	7
25910	0	1
34125	0	2
47012	1	10
33224	0	3
45243	0	2
39389	1	7
3803	1	8
5423	1	8
42644	1	10
8332	0	3
49442	1	10
1997	1	7
47764	0	3
11930	0	4
21664	1	10
43102	1	7
15581	1	7
13337	1	7
40471	1	10
26017	1	8
29020	0	1
31807	0	1
3277	1	7
787	0	1
21491	0	2
7102	0	1
47518	0	1
23661	1	10
40570	0	3
19534	0	2
36456	1	9
46966	0	3
17216	0	1
4864	1	9
3207	0	1
1018	0	2
20983	1	8
41021	0	2
13164	0	4
32202	0	4
38232	0	1
12721	1	9
29552	1	10
6306	0	3
37749	0	2
44589	0	1
11888	0	2
20580	1	10
27264	0	4
18538	1	7
8891	0	3
19659	1	10
12407	0	2
49417	1	10
22710	1	7
48423	0	1
1510	0	4
23168	1	10
30578	0	4
32197	1	8
44380	0	3
38425	0	4
40538	0	1
38549	1	8
14253	0	1
17308	1	8
4440	0	2
26679	0	2
27114	0	1
44179	0	1
34355	0	1
36258	0	4
28287	0	1
16316	1	8
28953	1	9
3019	0	1
48069	1	8
22507	0	1
15140	0	3
47701	0	1
3486	1	10
42043	0	1
10184	1	9
37521	1	10
20308	0	4
30092	0	1
41969	1	8
28153	0	1
11538	0	3
12826	0	4
32243	0	3
30839	1	7
42471	0	3
730	1	10
28083	1	10
22086	1	7
31991	0	1
44389	1	10
35431	0	1
10568	0	4
32164	0	4
19766	0	3
18121	1	8
23707	1	9
19196	0	3
25754	0	2
9260	0	1
11043	1	8
12759	0	1
21851	1	8
39292	1	10
19454	0	4
3702	1	8
30425	1	10
30362	1	7
5986	0	3
11091	0	1
14651	1	10
8081	0	4
16726	1	10
8072	0	3
14788	0	1
22977	0	1
16362	1	7
2834	0	1
29593	1	7
38832	1	9
10294	1	9
987	0	4
7459	1	9
7755	0	4
2674	1	8
31220	1	8
6539	0	1
13137	1	8
18580	1	7
34641	0	4
9329	0	1
26501	1	7
13308	1	7
11872	0	1
11863	0	1
1347	0	1
32465	1	9
7780	1	10
26154	1	8
19789	0	2
40896	0	3
47960	1	8
48485	0	2
43001	1	10
17651	1	10
4266	1	10
27093	1	9
32975	0	3
5007	1	7
20225	0	2
37037	0	3
2952	1	9
32400	1	7
43791	0	4
40854	1	10
26503	1	9
37303	1	9
41878	0	4
46869	0	1
10762	1	10
15725	0	1
34112	0	1
451	0	1
31602	1	10
27215	0	4
765	1	10
30740	1	10
3980	1	7
48404	1	10
42597	0	1
3970	1	8
37645	1	7
42971	1	10
21045	1	7
8911	1	9
44467	0	1
36080	0	2
36408	1	8
44377	1	8
25084	0	1
6404	0	4
44333	0	1
36487	0	1
43019	1	8
1723	0	1
37920	0	1
40518	1	7
8540	1	8
30401	0	1
1332	0	1
45996	0	1
38124	1	7
45034	1	8
42709	0	1
11280	1	8
24918	0	4
13934	1	7
42717	1	10
30266	1	8
39088	1	7
24524	0	4
12000	0	1
7390	0	1
28114	0	2
49379	1	7
42359	0	2
21551	0	2
17759	0	4
18313	1	7
49571	0	1
29023	1	9
36798	0	4
9307	0	1
1380	1	10
7731	1	7
13744	1	10
28640	0	4
1374	0	3
47166	0	3
38332	1	10
32750	0	1
45430	0	1
45569	0	3
28996	0	4
2745	1	7
28564	1	10
43999	1	10
40704	0	1
8402	0	2
42089	0	2
923	1	10
19901	0	3
593	0	1
16357	1	7
4423	1	10
20552	0	1
19857	0	1
30690	1	10
33082	0	1
22069	1	9
33556	1	10
36361	1	8
13255	1	8
8960	0	3
1428	0	2
42872	0	2
8550	0	4
38441	0	2
14003	1	8
28054	1	8
3058	0	4
6022	0	1
43610	0	4
10016	0	2
37073	1	9
7486	0	2
19451	1	7
22147	0	1
15329	1	10
11537	1	8
39085	0	1
40374	0	1
42246	0	1
8943	0	3
33225	0	4
40143	0	4
11811	0	3
17382	1	8
32093	0	4
15309	0	1
37365	1	10
7596	1	7
9118	0	1
40872	1	7
33987	0	2
2414	1	10
34069	0	4
39340	1	10
21636	1	7
48105	0	1
36729	1	8
41275	0	3
46767	0	3
22894	1	8
15935	1	10
38128	0	1
3491	1	10
21210	1	10
42371	0	3
95	1	7
1239	0	4
36509	0	1
41928	1	9
6331	1	8
31523	1	10
580	0	1
20624	0	2
12574	1	9
42528	0	3
34657	0	4
16874	1	10
23310	0	1
23179	1	7
43660	1	10
34636	1	9
29715	1	8
24382	0	1
23369	0	1
23779	1	10
26847	0	1
49785	0	2
3795	0	1
2627	0	3
22727	0	4
26515	0	1
26189	1	10
39830	1	10
47688	1	10
41135	1	8
3386	1	10
37427	0	1
40319	1	9
30988	0	4
11736	1	9
49005	0	2
10138	1	7
34808	0	4
44717	0	4
14625	0	1
304	0	2
30467	0	2
10347	0	1
32743	1	10
17704	0	1
26805	0	1
5677	1	9
35241	1	10
37289	0	1
42608	1	9
18640	1	7
43346	0	2
30630	0	1
47936	0	3
46540	0	2
7808	0	3
25032	1	7
22546	0	1
10976	1	7
12233	0	2
44343	1	10
10340	0	1
25434	1	9
27190	1	8
40097	0	3
32657	1	10
38049	0	3
10094	1	10
19922	0	2
45740	0	1
18016	0	2
5218	0	3
2017	0	1
10778	1	10
35903	0	3
12043	1	9
32187	1	8
22408	0	1
7	0	1
37928	1	10
5602	0	1
28424	1	8
42976	0	2
48068	1	8
15673	1	10
9666	0	1
35663	0	1
9921	1	7
12739	0	3
37055	0	1
39759	1	9
5142	1	10
35677	1	10
15665	1	10
46683	0	1
28807	0	3
40962	0	1
31603	0	1
2881	1	7
23028	0	4
3550	1	10
23009	0	4
20087	0	1
9055	1	8
16412	1	7
2465	0	3
49628	0	1
25403	0	4
9481	0	2
38188	1	7
46913	1	10
14089	0	2
12104	1	9
40640	1	7
39262	0	4
7241	0	2
21999	1	10
20505	1	10
15658	1	10
41051	1	10
9902	1	8
13997	0	1
28603	0	2
46234	0	4
48389	0	2
47645	0	1
18638	1	10
36612	0	1
48030	1	7
31120	0	1
18316	1	8
36465	1	8
60	0	2
5059	1	8
66	1	7
20547	0	4
4474	1	10
29616	0	4
4535	1	10
39572	1	7
11030	1	8
24412	0	3
33635	0	1
18499	0	1
16090	1	9
28954	0	1
12671	0	1
39715	1	10
36928	0	1
41224	1	8
8672	0	1
25551	1	8
43722	1	10
45757	0	4
31648	0	1
35804	0	1
21340	0	3
18366	0	4
44980	1	10
31863	1	10
17345	0	3
49473	0	1
48234	1	9
38040	0	1
46217	1	7
820	1	7
45548	0	1
49642	0	3
30982	1	9
49171	1	8
3010	1	7
33989	1	9
31861	1	7
7044	1	10
28608	1	9
25562	1	7
38657	1	10
34821	1	10
31341	0	1
25090	0	3
9909	1	8
6410	0	3
35029	0	4
49325	0	1
17377	1	10
11609	1	10
24334	1	8
45225	0	1
49792	1	8
38554	0	2
44309	0	1
49949	0	1
19350	1	10
2565	0	1
42143	1	7
19202	1	8
38887	1	7
20977	1	9
19325	1	9
2187	0	4
38011	0	3
35442	1	10
31458	1	8
12614	1	10
17424	1	10
40173	1	9
28315	1	7
24659	0	1
34323	0	3
14404	1	8
3589	1	10
33977	1	10
13970	1	9
27980	1	10
24633	0	4
6313	1	7
44558	0	1
5791	0	2
6746	0	1
24043	1	9
34179	0	4
27730	1	10
43728	0	3
1062	0	3
18385	0	4
29947	0	4
16102	0	2
11424	0	1
42487	0	1
47067	1	9
43555	1	7
36160	0	2
27052	0	4
6018	1	10
36968	1	10
30397	0	3
32985	1	10
18329	0	1
1099	0	3
29689	1	8
2023	0	4
20508	1	7
40011	0	2
12647	0	4
30978	1	10
28025	0	2
23908	0	1
25935	1	8
33014	0	4
34168	1	9
4893	0	3
8422	1	9
1847	1	7
20568	1	8
11434	1	8
329	1	10
26389	1	10
11401	1	7
2504	0	1
10479	1	10
1436	1	7
8610	1	10
10121	0	1
3482	1	8
19004	1	9
18734	1	10
45768	1	8
17486	1	8
34689	1	8
20031	1	8
5119	1	7
20504	0	4
28011	0	1
45754	1	10
21657	1	8
44952	0	4
33655	0	1
45307	1	10
4741	0	4
41391	1	9
4536	1	7
48825	1	7
4751	0	2
10226	0	1
28170	0	1
41738	0	1
44462	0	1
30463	0	2
37564	0	4
28432	0	1
24160	0	2
7605	0	1
35011	1	8
599	0	1
44510	0	2
15640	0	2
43118	1	10
6963	0	1
3737	1	7
22415	0	4
44592	1	8
48462	1	10
18029	0	1
2116	1	7
37213	0	1
28512	0	1
17489	0	1
11655	0	1
5630	0	3
10065	0	1
45144	0	4
6351	1	8
38850	0	3
20737	0	1
42758	0	1
38225	0	1
26723	0	3
47643	0	1
49310	1	10
31966	0	1
42144	1	10
23061	0	1
25689	1	10
42703	1	9
36362	1	8
29340	0	3
27607	0	4
2578	1	9
45195	0	2
46657	1	10
16440	1	8
44972	1	9
13454	0	1
48070	0	3
49123	1	10
36809	0	2
19056	0	4
46640	0	3
4808	1	9
49658	0	2
35248	1	8
25637	0	2
26369	0	3
38143	0	3
32769	1	7
42748	0	2
22116	1	8
36757	0	1
10137	1	7
28377	0	3
35628	1	8
7757	1	10
42782	1	8
1734	0	4
39403	0	1
1947	1	10
19849	0	3
5431	0	1
16272	0	1
41630	1	9
47324	0	1
6973	1	8
29081	0	1
12874	1	7
15820	1	10
42041	0	2
31442	0	2
35850	1	7
6545	1	7
9637	1	9
6298	1	7
19954	0	4
18810	1	10
9262	1	7
46572	0	3
11279	1	9
12411	0	2
28480	1	8
47732	0	1
28251	1	8
42536	0	3
39998	0	1
33926	1	10
26829	0	3
38835	1	10
44422	0	1
31163	1	10
40077	1	7
41966	1	8
16899	1	9
29701	0	1
6085	0	4
28693	1	10
23417	1	9
14522	0	1
26852	0	2
7009	1	8
30778	0	4
38946	1	7
11260	1	9
45695	0	1
16692	0	3
24673	0	3
25539	1	8
27356	1	10
4869	1	10
42232	1	9
29382	0	1
48526	0	1
37961	1	10
30758	1	9
13669	1	9
26525	0	3
1245	0	1
34040	0	1
9150	0	4
31149	0	1
36692	1	8
33512	0	3
4982	0	1
35919	1	8
1104	1	7
23502	1	10
33350	1	10
20418	0	4
22688	0	2
17719	1	9
23303	0	2
16368	0	3
46705	1	9
28072	0	1
42111	1	9
33038	0	4
25212	0	3
11134	1	10
1441	0	1
490	0	3
22823	0	1
4242	1	10
23181	0	4
43541	1	10
6495	0	1
34333	0	1
29750	0	1
30840	1	8
13076	1	8
43514	0	1
41622	0	3
23847	1	10
13079	1	10
42291	1	10
3081	1	10
35200	0	1
44315	1	9
12045	1	8
3740	1	8
38210	1	7
31907	0	4
25890	1	8
19756	1	10
41695	1	10
4983	1	8
6735	1	9
13423	0	4
24221	1	10
8816	0	1
27042	1	8
37838	0	3
3796	0	4
23488	0	1
27119	1	7
47986	0	1
42229	1	10
27414	1	8
15568	0	2
39128	1	8
14827	1	8
22990	0	1
39653	0	2
25670	0	4
34370	1	10
4270	0	1
39493	0	1
23930	1	7
34921	1	8
8728	1	10
43964	1	10
729	1	10
37557	0	1
45861	0	1
41288	1	8
38437	1	9
49305	0	4
46757	0	1
19990	1	10
1458	1	10
28942	1	9
6846	0	3
35911	0	1
39758	0	1
23288	1	9
16991	0	4
35395	1	7
11002	1	10
30258	1	8
46419	1	8
20600	0	2
37686	0	1
10130	1	10
16789	1	8
6344	1	10
2466	0	2
49862	1	10
43517	0	1
24479	0	1
49252	1	7
13753	0	3
3735	1	7
885	1	10
5129	1	10
23511	1	10
10934	1	8
19392	0	3
28376	0	1
4800	1	10
46654	1	9
17540	1	8
46703	0	3
21372	0	4
355	1	7
33516	1	7
15777	1	9
40361	1	8
44136	0	4
15134	0	3
47167	1	8
16327	0	2
47973	0	1
43332	0	4
19695	0	1
17055	1	10
42867	0	4
34804	1	10
15236	0	1
32420	1	8
46073	0	4
33897	1	9
23853	1	10
49933	1	9
18630	1	10
18788	1	9
21950	1	8
