"id"	"sentiment"	"score"
36482	1	8
43971	1	10
18704	1	10
20343	0	1
49506	1	8
28721	1	9
12418	1	10
5914	1	8
34981	1	10
23568	1	8
4042	1	10
5211	1	10
3219	0	3
3128	0	4
18882	0	3
44362	1	10
7416	0	2
30483	0	2
15731	1	8
39048	1	10
6887	0	2
38962	0	4
29979	1	9
30104	1	7
48431	0	3
29980	0	1
22127	0	4
18611	0	1
35307	0	4
4308	1	9
36017	0	3
23543	1	8
16029	1	10
4632	0	2
14618	0	2
5859	1	10
5298	1	8
25544	0	4
42822	1	7
4577	0	3
29894	1	10
915	0	1
19275	0	4
15597	0	2
10238	0	1
7724	0	4
21625	0	1
40429	0	2
4720	0	3
49321	0	4
35858	0	1
17059	0	4
19696	1	10
34445	1	10
41387	1	10
42211	0	1
612	1	7
9436	0	4
4510	0	2
32419	1	7
29972	1	7
40569	0	2
3125	0	4
7692	1	7
49600	1	8
1524	1	10
28088	0	2
25693	0	3
46560	1	10
34691	1	10
720	0	2
2404	1	9
35142	1	10
26175	1	10
18069	1	8
49748	1	10
20249	0	3
29291	0	2
35488	1	9
33217	1	8
46973	1	7
45903	0	1
10749	0	2
40384	1	8
18302	1	8
17632	1	10
23933	0	1
31932	0	2
27708	0	3
41310	0	3
22492	1	10
40422	1	10
1190	0	4
5176	0	4
13980	0	1
32376	0	2
7825	0	2
48147	1	9
20791	1	7
20855	0	4
12637	1	9
15451	0	3
14565	0	3
23888	1	10
24559	1	9
12078	0	3
17312	0	4
37219	0	2
12065	0	2
4482	0	4
23157	1	10
17245	0	1
40686	0	3
40867	0	3
42341	0	3
44278	0	4
17802	1	8
6113	1	8
1093	1	10
45167	1	9
49314	0	4
21079	1	8
34054	0	1
6477	1	7
49008	0	1
764	1	8
35458	1	7
32577	1	9
45852	1	10
9705	1	8
35773	1	9
40576	1	10
48039	1	10
29048	0	1
42596	0	2
18396	1	7
1738	1	9
34078	1	9
15925	1	8
10853	0	4
44907	0	3
46147	1	10
28205	0	2
28230	0	1
8114	0	2
26214	1	7
3803	1	8
1305	0	3
45280	1	7
21540	1	10
7809	1	10
42705	0	3
23778	0	2
1184	1	8
12732	0	4
25177	0	1
42875	1	7
38888	0	1
25347	0	3
11884	1	10
34978	0	1
12219	0	2
41327	1	8
41985	0	3
20074	0	3
16530	0	4
36992	1	10
35716	1	10
15534	1	10
2307	0	3
49508	1	10
19500	0	2
41329	0	3
22043	0	4
41528	0	3
35491	0	3
3672	0	2
26842	1	9
29408	1	7
14803	1	9
26314	0	3
30510	1	8
23169	0	1
39430	1	10
671	1	9
26447	1	9
23809	0	1
39040	0	1
15220	1	8
339	0	3
28942	1	9
48268	1	9
29391	1	10
26255	1	8
1381	0	1
13530	1	9
16091	0	1
25471	0	1
23806	1	10
42967	0	1
36929	1	10
41361	1	9
21455	0	3
31192	1	8
25074	0	3
37626	0	1
3506	1	10
35924	0	1
24867	0	3
38926	1	10
14419	0	1
49972	1	9
29947	0	4
30500	0	2
28386	1	7
4002	1	10
19299	0	1
8390	0	3
29739	1	10
21010	0	4
32339	1	10
37187	1	9
41235	1	10
33416	1	9
9628	0	1
12715	0	2
17673	1	7
17914	0	3
28980	0	3
25628	0	3
14222	1	8
9473	0	3
38904	0	3
22107	0	1
11440	1	10
31908	0	4
49711	1	8
576	0	2
7886	1	8
1595	1	7
39766	1	10
12174	1	9
13661	1	8
23231	1	7
6356	0	3
26950	0	2
9394	0	4
23710	1	8
25884	0	2
29920	1	8
24802	0	1
48136	1	10
10636	0	2
17043	1	7
575	0	1
15502	0	3
40650	1	9
23679	0	2
17464	1	10
40388	1	10
9811	0	4
33615	0	1
29374	0	3
405	0	2
42958	1	10
43382	0	1
40614	0	3
41306	0	2
37709	1	10
14131	0	2
33741	0	1
40830	0	1
36564	0	4
14192	1	10
48605	1	7
33249	0	4
33221	1	10
31769	1	10
31770	0	2
31798	1	9
9729	1	10
44398	1	10
23816	0	4
13195	1	7
46066	1	9
14168	0	1
19970	0	3
48557	0	1
33588	1	8
49372	0	1
33304	0	1
17652	1	10
33459	0	3
9974	1	9
46354	1	7
45749	0	1
12729	0	4
16175	0	1
13691	0	3
14233	0	1
36197	1	7
44108	0	1
48294	0	3
32857	1	7
19564	0	1
12389	1	7
31651	1	9
40356	0	1
33871	1	9
28153	0	1
35783	0	1
34446	1	7
4446	0	4
36060	1	10
29017	1	10
37437	0	1
1857	0	2
27512	0	3
9575	1	10
48337	0	1
34561	1	8
44392	1	9
36098	0	4
44212	1	7
31950	1	10
9941	1	10
67	1	7
37522	0	2
2964	0	3
40917	0	2
34204	0	2
20866	0	1
35904	0	1
37565	0	3
36096	0	1
16922	0	4
31442	0	2
20715	1	10
538	0	1
37480	1	8
18976	0	2
2017	0	1
36328	1	9
11502	0	2
6229	0	4
16264	1	7
5000	0	2
16136	0	4
43332	0	4
42714	0	4
4947	0	1
36571	0	3
30394	1	8
27291	1	8
41714	1	8
43566	0	1
9653	0	2
7062	0	1
35937	0	2
42639	0	3
41322	0	2
18517	1	9
28778	1	9
8075	1	10
4824	0	4
31768	0	1
38374	0	1
11407	0	3
27430	0	3
36082	1	10
20255	0	1
46390	0	1
4173	1	7
12711	1	7
12582	0	1
4472	0	3
42142	1	10
12778	1	10
3900	1	7
5337	0	3
23445	1	10
1833	0	1
47987	1	10
47453	0	3
8736	0	3
19133	0	2
47585	0	1
13066	0	3
39948	1	8
36070	0	3
37955	0	3
24676	0	2
41962	1	10
10639	1	9
33526	1	8
45397	0	1
43339	0	3
3202	1	10
19210	0	1
3625	1	10
43284	0	4
10778	1	10
37911	0	1
25465	0	2
25737	1	9
25157	1	7
26506	0	4
9522	0	2
18417	0	3
4866	0	1
45960	1	10
46882	0	2
20448	1	10
11922	1	10
10061	1	9
24313	1	7
37007	1	9
34795	1	9
47326	0	2
25354	1	9
14166	0	1
21618	0	1
43588	1	10
324	0	1
30476	0	3
24101	1	9
6054	1	9
42481	1	7
27920	0	3
18182	1	8
34128	1	10
20312	0	2
18175	1	9
6779	1	10
40987	1	10
16925	1	9
14758	1	8
30812	0	4
26687	0	1
41561	0	1
2530	0	1
26412	1	8
21841	0	4
46519	1	10
4560	0	4
3342	1	10
41581	0	3
585	0	1
14764	0	4
24776	1	8
28083	1	10
3288	1	8
21453	0	2
40018	1	7
13365	0	2
3726	0	1
26688	0	1
41345	1	8
8430	0	1
15782	1	8
3874	0	3
5087	0	3
16390	1	8
30922	1	10
40756	1	10
17645	1	9
17979	0	2
47772	1	10
3364	0	2
13444	0	3
11132	1	7
44359	1	7
43297	1	10
42175	0	1
15064	1	10
35296	1	8
45474	1	10
15166	1	9
13448	0	4
19241	0	1
3330	1	8
41419	0	1
3298	1	7
16747	0	3
20173	1	8
30785	1	9
37785	1	10
38154	1	8
41161	1	8
9792	1	10
19998	1	9
1116	0	4
30834	1	9
20276	1	7
26886	1	7
21004	1	10
43407	0	1
13924	1	8
24243	1	10
25820	1	9
37291	1	8
2791	1	10
48568	1	9
20931	1	9
34295	0	2
26787	1	10
47916	0	2
24199	1	7
13251	0	1
22644	0	1
3047	1	8
43771	1	8
33689	0	4
19739	0	4
1000	0	1
14542	1	9
5295	0	2
36855	1	8
3208	1	10
21433	1	8
23784	1	10
10141	1	7
9002	1	8
6211	1	7
16772	0	4
16055	1	9
19690	1	8
7327	0	2
36446	1	10
45697	0	1
7101	0	2
41131	0	2
48358	0	4
33872	1	10
24950	0	4
11595	0	1
37117	0	1
39104	0	2
8766	1	10
23787	1	10
36485	1	8
21645	0	3
34177	0	4
17748	0	1
5237	1	8
32400	1	7
27396	0	1
10561	1	7
10428	1	8
20085	1	8
44507	0	2
25950	1	7
49398	1	9
26888	0	2
36908	1	7
43789	0	3
23954	0	1
49241	1	10
40957	1	9
48590	0	3
6213	0	1
27718	1	10
45846	1	8
40941	1	7
29083	1	8
21194	1	10
38266	0	4
10210	0	3
48088	1	10
33129	1	7
13984	1	9
22533	0	1
12074	1	9
33317	0	4
43568	0	4
41968	0	2
26063	0	3
39862	0	1
10848	1	7
27332	1	8
13235	1	10
34373	0	4
27842	0	4
20238	1	10
545	0	1
15189	1	8
48697	0	1
42087	0	1
20830	0	4
24512	0	1
48959	0	3
582	1	10
17307	1	7
22006	1	10
39507	0	2
650	0	1
25575	0	1
39533	0	4
47411	0	4
5966	0	1
34563	0	4
30971	0	1
2128	0	1
15248	1	9
25644	1	8
26864	0	1
33438	0	2
47530	0	4
40452	0	4
1920	0	2
47648	1	9
4736	0	1
44603	1	10
20624	0	2
14523	0	1
11367	1	10
19973	1	8
23442	0	3
16238	1	8
29128	1	8
18689	0	3
17074	1	7
26152	0	1
21847	0	3
344	0	1
1663	1	10
41499	0	1
19270	1	10
16330	1	10
6478	1	8
13473	1	8
24518	1	8
44615	1	10
9885	1	10
36840	1	10
23527	1	7
25306	1	8
864	0	1
2135	1	8
34217	0	4
47704	1	7
44357	1	10
21820	0	1
31512	0	1
9552	1	8
48746	1	10
31354	0	4
15215	1	8
21071	0	1
12257	0	1
23033	0	1
13003	1	7
8856	1	9
42721	1	9
39150	0	4
45993	1	10
1723	0	1
14826	0	4
46370	1	10
19122	0	1
37084	0	1
21266	1	7
3248	1	8
40245	0	3
35352	0	1
43464	1	8
49062	0	2
45547	0	1
8756	0	1
12149	0	4
41036	0	2
14213	1	10
23324	1	9
661	1	8
8562	0	4
41379	1	9
26567	1	10
14977	1	9
16808	0	1
26891	0	1
17691	1	7
33175	0	1
47722	1	10
12237	0	3
2034	1	8
4160	1	10
44032	0	1
37318	0	1
38768	0	4
16444	0	3
24765	0	3
41397	0	2
44252	0	4
11809	1	9
26857	1	10
42407	1	8
45466	0	1
11906	0	3
3968	0	4
3385	0	1
10026	0	1
42004	0	3
48092	1	8
30692	0	1
38627	1	9
43558	0	1
40288	0	1
25197	1	10
25752	1	8
14980	1	9
42459	1	10
14960	1	10
12410	1	10
16838	0	1
29746	0	3
26609	0	1
48693	1	7
46272	0	1
13602	0	4
14787	0	4
46545	0	2
26320	1	10
31842	1	7
32445	1	8
46923	0	2
11268	1	8
6414	0	1
14597	0	1
21813	0	4
4841	0	1
433	0	1
9265	0	1
30849	1	10
48968	1	8
46874	1	10
223	1	9
19212	1	7
8883	0	3
32716	0	1
31494	1	8
49113	1	10
41979	1	8
11894	0	1
11543	0	3
48218	0	1
19852	0	1
48167	0	1
42736	0	4
6377	1	8
18801	1	10
10409	1	8
44314	1	7
1415	1	10
48625	1	9
43265	1	8
2712	1	7
31502	1	8
31904	0	4
34724	0	2
37304	1	7
28075	0	1
31520	1	9
49776	1	8
24339	0	3
16833	1	8
15225	1	7
7320	0	3
36918	0	1
5711	0	1
7338	0	1
29586	0	4
30277	1	10
7566	0	3
29464	1	10
29828	0	1
44602	0	2
35205	1	10
48010	0	1
45737	1	10
48254	1	10
29558	0	3
31470	1	10
30094	1	7
42886	1	8
11194	0	3
1215	1	8
46753	1	10
22144	1	8
919	0	4
38036	1	7
24400	0	4
15214	1	7
33009	1	9
26334	1	8
20320	0	2
49850	1	10
5269	1	8
25064	1	8
19845	1	10
27257	0	1
45627	1	8
26892	1	7
25227	1	8
42112	1	9
37961	1	10
25641	0	1
34716	0	2
2636	1	9
24029	1	10
42938	1	8
5789	0	1
23130	0	1
12704	1	10
25054	0	2
9896	1	9
7535	1	9
10092	1	10
18456	0	1
29951	1	10
46588	0	4
32789	0	3
23887	1	7
40710	1	7
42964	0	1
22761	0	3
21828	1	7
22328	0	1
13580	0	3
32818	1	8
45017	0	3
459	0	3
5182	0	3
38061	0	2
18885	0	1
17523	1	7
23322	0	4
2126	1	8
18058	1	9
42114	1	8
14967	0	1
21972	0	1
14585	1	7
10143	1	10
35448	1	9
2259	1	8
29345	0	3
35445	1	9
3004	0	1
1119	1	8
24451	1	10
38862	0	3
24453	0	1
34178	1	10
48195	1	10
19192	1	10
25184	0	1
30518	1	7
17508	0	4
13005	0	3
11068	1	10
18528	1	10
42178	0	4
10819	1	9
15682	0	1
47608	1	9
49425	0	4
31794	1	10
22531	0	1
36684	1	7
47126	0	3
43529	1	10
40475	0	1
2833	0	4
4437	0	1
1879	1	10
22335	0	2
49882	0	1
14370	1	7
46499	0	1
41751	1	8
22203	0	3
18912	1	8
22277	0	3
31605	0	1
31538	0	4
21040	0	1
2336	0	2
14810	0	1
18001	1	7
29432	1	7
30790	1	10
39782	0	2
45226	0	3
27235	0	1
29390	0	1
13791	1	8
47491	0	2
12869	1	10
33502	0	2
18781	1	9
25392	1	9
9289	1	10
47148	1	9
37675	0	1
33428	0	4
46012	1	8
14286	1	9
31575	1	10
8162	0	1
12161	0	3
40336	1	9
5890	0	4
31083	1	9
6000	1	8
35164	1	7
25762	0	2
15150	1	10
26485	0	3
2730	0	1
29376	1	10
33734	1	7
46929	1	8
4604	0	2
43429	0	1
25982	0	3
44581	0	4
5787	1	10
23559	1	10
10489	1	8
23361	1	8
17617	1	7
44706	1	7
46421	0	1
35720	1	8
7438	0	1
39490	0	1
49379	1	7
18174	1	9
7885	0	2
14035	1	10
30327	1	8
10895	0	1
33248	0	4
31289	1	10
20337	0	1
38860	1	10
2983	0	1
12405	1	8
42723	0	4
49217	0	1
33337	0	3
3539	0	2
9170	0	1
30181	1	10
49959	1	8
18581	1	10
39828	1	8
38401	0	1
8081	0	4
32700	1	10
24744	0	1
21293	0	2
22581	0	1
45908	0	3
820	1	7
39368	1	10
27056	1	7
34688	1	9
30161	0	1
38435	1	7
17423	1	10
22749	1	10
2589	0	1
26561	0	1
14440	1	9
20443	1	10
44670	0	2
47754	1	7
46278	1	8
25690	1	7
18202	0	1
39906	1	10
26348	1	7
45591	0	2
43081	0	1
8085	0	1
238	0	1
42688	1	8
45351	1	10
17772	1	9
38379	0	1
34361	1	10
22190	0	1
40214	1	9
14890	0	2
7251	0	4
45239	1	7
39437	1	10
18676	0	4
25459	1	7
38045	0	1
49897	1	7
25767	0	2
18356	0	2
37211	1	10
8894	0	1
35324	0	3
39645	1	7
611	0	1
49407	1	7
38831	0	2
23028	0	4
5414	0	3
17451	0	4
46299	0	4
32466	0	1
5876	0	4
43946	0	4
16352	0	4
18358	1	10
49532	1	7
16624	1	7
46396	1	8
22380	1	8
44638	1	10
10677	0	4
19435	1	8
22167	0	2
26479	1	9
23417	1	9
29520	1	9
11841	0	3
38500	0	3
34161	1	10
11397	0	4
4872	1	8
38485	0	1
14458	1	8
24288	0	4
5647	0	4
35762	1	10
36337	0	3
22550	1	10
8	0	2
37463	0	1
16437	0	1
34850	0	3
49970	1	10
21649	1	10
5660	0	4
9553	0	2
18990	1	7
14468	1	7
11221	0	2
27675	1	10
3149	1	7
31766	1	10
38277	0	2
39809	1	9
39874	1	8
16898	1	8
42231	1	10
33131	0	4
36427	0	2
20797	1	9
48782	1	9
36129	0	1
48766	1	7
10192	1	9
39618	0	3
24600	1	8
4448	1	10
40558	1	9
182	0	4
47353	1	10
24538	1	7
7242	1	10
39037	0	1
17030	0	1
33407	0	4
228	0	1
32637	0	3
15549	1	7
44727	0	1
40600	0	1
31927	1	10
40132	0	4
5947	1	8
34252	0	3
18458	0	3
21555	1	8
33977	1	10
29207	0	1
22379	0	2
49610	0	3
9980	0	2
25032	1	7
20992	1	10
30501	0	4
28071	0	3
31876	0	1
39377	0	4
44054	1	10
44662	1	7
27426	1	10
33051	0	1
15600	0	1
31193	0	4
20144	0	1
17367	0	1
41542	0	2
12295	1	9
22877	1	7
27502	0	1
25707	0	4
10425	0	4
24196	0	4
22641	0	4
30953	1	10
12458	1	7
1471	1	10
5619	0	3
15655	1	7
12603	0	1
38007	0	1
47177	0	1
28070	1	8
10281	0	4
48182	0	1
11377	1	10
12511	0	3
44297	1	10
12783	1	8
24043	1	9
7777	0	1
41303	0	1
21432	1	8
8321	0	4
42465	0	1
177	1	10
31522	1	8
6375	1	7
41029	1	10
29883	0	4
5722	1	9
16832	0	4
10371	0	1
41383	0	3
33210	0	1
36744	0	1
27154	0	3
34990	1	7
36958	0	2
15764	0	1
36471	0	1
29926	1	9
28211	0	4
21278	0	1
31953	0	3
23232	0	1
16358	0	2
10182	1	7
8808	1	8
702	1	8
5062	1	10
18340	0	1
5048	1	7
43147	0	4
43784	0	3
15704	0	2
11300	1	10
47703	0	2
33331	1	7
16931	1	8
45821	0	1
5252	0	3
8242	1	9
45741	0	1
36150	0	2
39954	0	4
16581	1	8
15125	0	3
42950	0	2
16651	1	10
34742	0	3
10413	1	9
23	1	7
31574	0	2
41227	1	10
36242	1	7
27651	0	4
47511	0	3
10799	1	8
13430	1	10
13187	0	1
10521	0	4
46008	1	10
15906	0	4
20292	0	3
23076	0	1
3094	1	9
32619	0	3
3036	0	4
24107	1	8
20442	0	1
43041	1	9
1549	1	10
25318	0	1
29846	1	10
44742	1	7
11473	0	3
32161	0	2
12937	0	3
6201	1	8
18423	0	1
31967	0	4
9101	1	10
16698	0	1
4858	1	9
23166	0	3
40760	0	3
20036	0	1
22529	0	3
4997	0	2
26616	0	4
23484	1	10
30568	1	7
26310	0	4
8518	1	7
14173	0	4
16830	1	10
36814	0	1
49817	1	10
16503	1	10
12021	0	2
32103	1	8
45541	0	2
44197	0	2
11259	1	8
24245	1	10
44305	1	8
30683	1	9
14946	0	3
28521	0	4
3153	1	9
27061	1	9
20733	1	10
2099	1	9
20116	0	2
19891	1	7
37385	1	10
46990	1	10
7187	0	2
15188	1	10
29394	0	3
23938	0	2
32102	1	8
15844	0	3
31926	0	1
10241	1	8
47124	0	1
33457	0	1
43717	0	4
30097	1	10
17502	1	7
2783	0	4
6699	0	2
46525	0	1
5899	0	3
32741	1	8
19594	1	8
1627	1	10
20794	0	1
10897	0	1
33023	0	2
41906	1	9
2138	0	2
26624	0	2
29250	0	3
1420	1	10
18038	0	1
37531	1	7
22270	1	8
14852	0	3
19899	1	7
8702	0	1
45746	1	7
39927	0	4
10970	1	8
45786	0	2
23087	0	3
26696	1	8
16646	0	2
33145	1	10
4575	1	8
44835	0	1
33536	0	1
42860	0	2
38159	1	10
22914	1	7
26848	1	9
3707	1	8
16331	1	10
27581	0	4
20412	0	2
7594	0	1
17577	1	7
36008	1	7
2436	1	7
15532	1	8
6162	0	1
12356	0	1
49965	0	4
48469	1	7
8393	1	7
28955	0	1
49721	1	10
20260	1	8
40629	1	10
36680	0	4
18631	1	8
48993	0	1
27133	0	4
45357	0	3
31095	1	7
44992	1	10
13650	0	1
38919	0	3
38432	1	9
19058	0	1
44760	0	1
11591	0	2
9270	1	9
39252	0	1
17439	0	4
19167	1	7
8092	0	1
38673	0	4
24896	0	4
49728	1	8
41143	1	7
10002	1	7
46423	1	7
32420	1	8
7194	0	4
42344	1	7
29355	0	2
18521	1	10
20920	0	3
832	1	7
30565	1	7
19357	1	10
13536	0	4
9916	0	2
12352	1	7
17600	0	4
24433	0	4
45432	1	7
806	1	10
31015	0	1
49244	1	8
4291	1	7
41591	0	4
23149	1	8
44394	1	10
40154	1	8
11897	0	4
41856	0	1
32418	0	2
32092	0	1
13436	0	3
23494	1	10
24082	1	9
18538	1	7
14862	1	10
46187	0	2
14444	1	8
6816	0	3
26990	0	1
28376	0	1
36960	0	4
37341	1	10
7737	0	2
5208	1	10
45750	1	9
1403	1	10
15264	1	10
44319	1	9
32861	0	2
14520	1	10
43201	0	3
13947	1	9
5469	1	8
27532	1	10
16152	1	10
39208	1	10
22952	1	7
48042	1	8
29012	1	7
41691	1	10
34666	1	7
37400	0	4
20019	1	8
6163	1	8
48416	0	4
46580	1	7
39838	1	8
29507	1	7
26720	1	9
31531	1	9
17506	0	1
24160	0	2
164	1	10
12484	1	8
2600	0	2
26265	1	9
38684	0	2
39240	0	2
45304	0	3
36573	0	2
28685	0	2
15947	0	4
29165	0	3
49824	0	4
40527	0	2
31234	1	7
15641	0	1
7911	1	9
4992	1	10
39570	0	3
10418	0	3
3441	1	7
37405	1	8
46539	0	3
36750	0	1
26232	0	4
24394	1	10
24851	0	1
21478	1	10
5016	1	8
26317	0	1
29317	1	10
26639	1	9
30624	0	3
48142	0	4
18249	0	4
36327	1	10
36618	0	3
36145	1	10
2533	1	8
7031	0	4
28768	1	7
42496	1	9
41006	1	7
15112	0	2
24114	0	1
41221	0	2
15621	0	2
49540	0	1
9454	0	3
5167	0	3
47667	0	1
41121	0	2
14908	1	10
44486	1	10
36939	1	8
34915	1	8
44428	1	10
28442	0	3
16176	1	10
28238	0	4
45658	0	3
13993	0	3
45189	0	1
33402	0	1
38547	0	1
40764	1	10
28548	1	10
6400	0	2
31746	1	7
23650	1	10
197	1	10
43425	1	10
12602	1	7
4694	0	2
7573	0	4
5097	1	9
10043	0	1
46762	0	3
30702	0	1
46157	1	10
39561	1	7
601	0	1
21135	1	10
49531	1	9
10715	0	1
23472	0	2
34035	1	9
24678	0	2
22853	1	10
20846	0	1
25517	0	2
2739	1	7
16164	1	7
7949	1	9
23409	1	10
7508	1	10
22474	1	10
34450	1	10
37429	0	3
16656	1	10
42455	1	10
49680	1	10
10620	0	1
25295	1	8
44112	1	10
30704	0	2
16472	0	1
18221	1	7
6019	1	9
19563	0	2
44232	0	1
14731	1	10
44811	1	8
9249	0	3
48134	1	10
20780	0	4
18072	0	1
23042	0	3
33835	0	2
46075	0	4
13058	1	8
26779	0	4
7453	0	1
34514	1	10
37568	0	1
48714	0	2
30845	1	10
45676	0	1
1528	0	4
32633	0	4
4086	1	8
8724	0	1
31059	1	10
36112	1	7
33302	1	9
26067	0	2
6212	1	10
45708	0	3
44396	0	1
42818	1	10
12370	1	8
24852	1	8
10302	0	4
16167	1	9
19186	1	10
28916	1	8
11374	1	8
27611	1	8
43144	0	3
25755	0	1
615	1	9
23560	1	10
38049	0	3
12205	1	8
27175	1	8
34779	0	3
23156	0	4
37504	0	1
28607	1	10
26355	1	10
2709	0	1
49126	0	3
34061	0	1
38247	0	2
12060	0	4
32258	1	8
43292	0	1
10229	0	4
20939	0	2
2843	0	1
5687	0	3
4938	0	1
27174	0	3
33345	0	4
14996	1	8
32529	0	1
19571	1	7
41901	1	10
46555	1	9
6255	0	1
29924	1	9
17054	1	8
19724	1	8
757	1	8
13314	1	7
40706	0	1
33429	1	8
44630	0	3
17164	0	1
37864	0	1
39879	1	10
30851	0	3
49480	1	10
4126	0	1
24652	0	4
747	0	1
20679	1	9
26853	0	1
29493	1	7
18883	0	1
37470	1	7
33201	0	4
7444	1	8
29211	0	2
34494	1	9
31588	1	9
39006	0	2
19604	0	2
5449	0	3
46756	1	9
10931	0	2
38743	1	10
12992	1	10
49783	1	7
24460	0	1
9386	1	8
1735	1	10
8006	0	1
31210	1	10
20007	1	10
46921	1	8
17275	0	2
25469	1	10
48112	1	7
45643	0	4
49979	1	9
21719	0	1
42906	0	1
13139	0	2
41110	1	10
24396	0	4
31115	0	3
43736	1	10
14806	1	7
3504	1	9
28418	1	9
35627	0	3
37106	0	2
16126	0	1
32240	1	7
47599	1	10
42831	1	8
34908	1	10
14686	1	8
28559	0	2
49788	1	7
39032	1	7
21387	0	4
38337	1	10
5036	0	1
30852	1	10
37816	0	3
38492	0	1
23203	1	7
49518	0	4
2820	1	9
8065	1	10
46556	1	8
22397	1	8
41355	0	2
22432	0	1
32805	0	3
36358	1	10
25709	1	10
49626	0	2
7376	0	1
10244	0	4
24954	1	10
19686	1	10
43319	1	10
37842	1	9
48322	0	4
39581	0	2
48596	0	1
39854	1	7
27774	0	1
14343	1	9
12758	1	7
5375	0	1
20352	0	1
39440	0	2
21724	1	8
27125	0	1
18958	1	7
3847	1	8
19842	0	3
22834	1	8
28063	1	7
28197	0	1
49886	1	10
26969	1	10
6028	0	4
5684	0	1
13858	1	8
40797	1	8
26271	1	7
8903	0	1
34998	0	4
40782	0	1
46764	0	3
2254	1	7
7605	0	1
29350	0	1
25398	0	4
34611	0	1
34314	1	10
23678	1	7
46313	1	9
16964	1	9
34291	1	10
25121	1	7
25460	1	10
5547	1	9
4729	1	8
49904	1	10
45462	1	7
14278	1	8
29853	0	1
9066	0	1
8816	0	1
30207	0	2
1817	0	2
14199	1	7
37918	0	2
33458	1	8
23977	1	8
49735	0	3
27492	0	3
6795	1	8
3199	0	2
46431	1	10
28700	1	10
7191	1	8
5634	0	2
13656	0	3
16026	1	9
47198	1	10
41970	1	10
16928	1	10
8781	1	8
25302	0	1
6376	1	9
13475	1	10
31004	0	1
33528	0	4
16128	0	4
44943	0	3
3082	1	7
26128	1	10
10821	1	8
27160	0	1
1015	0	2
2700	0	1
7227	1	10
49855	0	4
37710	0	1
6781	0	4
24571	0	1
35304	1	7
37908	1	10
4823	1	7
3166	1	8
46573	0	1
13646	1	10
48816	0	2
12564	0	3
14072	0	1
14465	0	2
19445	0	3
14457	0	2
14024	0	1
20578	1	10
1614	0	1
34958	0	4
12084	1	10
27110	1	8
2365	1	9
45574	0	4
26304	1	10
25219	0	2
6974	1	10
46114	0	1
17224	0	3
22753	1	10
45026	1	9
3517	1	8
12875	1	8
8010	1	9
47778	1	8
37052	1	9
47222	1	9
1775	1	8
29439	1	10
7729	0	3
36084	0	1
32237	1	10
9739	0	3
22057	1	10
18439	1	10
49423	0	1
4400	0	1
41280	0	1
