,PID,True Sale Price
412,399.0,149350
413,2016.0,140000
414,1904.0,145000
415,1552.0,152400
416,697.0,144000
417,204.0,192000
418,471.0,185000
419,1061.0,235000
420,577.0,159900
421,1490.0,87550
422,2721.0,226500
423,564.0,225000
424,1474.0,229000
425,2763.0,335000
426,183.0,215700
427,94.0,221000
428,1952.0,231500
429,2848.0,235000
430,73.0,147000
431,2085.0,110000
432,641.0,127000
433,1963.0,235000
434,2929.0,230000
435,244.0,183000
436,740.0,207000
437,1069.0,210000
438,831.0,185000
439,545.0,186500
440,1136.0,218836
441,959.0,141000
442,2842.0,149000
443,2749.0,144500
444,594.0,147500
445,1550.0,135000
446,59.0,137500
447,1220.0,87550
448,531.0,91900
449,2702.0,99000
450,2336.0,108000
451,32.0,135900
452,1380.0,140000
453,535.0,136500
454,1098.0,138000
455,1877.0,149000
456,699.0,198000
457,1297.0,257076
458,610.0,236500
459,2409.0,116500
460,1954.0,120500
461,1455.0,126000
462,1344.0,165500
463,1518.0,87550
464,1376.0,87550
465,2174.0,335000
466,1140.0,275000
467,2817.0,171000
468,1343.0,228500
469,2877.0,228950
470,1260.0,241500
471,1575.0,293077
472,2627.0,264966
473,1173.0,172500
474,1324.0,150000
475,1856.0,232500
476,1151.0,305000
477,2748.0,160500
478,2374.0,173000
479,2147.0,115000
480,2200.0,105000
481,1940.0,152500
482,818.0,119500
483,2830.0,134500
484,2601.0,167300
485,2030.0,225000
486,1603.0,180000
487,2017.0,160000
488,2397.0,154204
489,2132.0,176000
490,1447.0,192000
491,1579.0,197000
492,673.0,192350
493,991.0,152000
494,2332.0,170000
495,751.0,197900
496,45.0,133000
497,1029.0,110000
498,2270.0,120500
499,963.0,113000
500,1457.0,122500
501,393.0,155000
502,1451.0,335000
503,1420.0,322400
504,2451.0,335000
505,2252.0,317000
506,581.0,335000
507,2352.0,285000
508,1074.0,207000
509,2767.0,209500
510,925.0,202500
511,2431.0,277500
512,1258.0,318061
513,146.0,203000
514,1339.0,181134
515,1066.0,156932
516,763.0,166000
517,712.0,177594
518,1938.0,215000
519,2153.0,175000
520,635.0,187000
521,1975.0,185000
522,941.0,335000
523,2323.0,290000
524,1748.0,260261
525,484.0,335000
526,1654.0,147000
527,797.0,249000
528,109.0,212109
529,166.0,310013
530,341.0,146000
531,1825.0,201000
532,2518.0,179200
533,327.0,129000
534,2288.0,143900
535,1249.0,128500
536,806.0,125500
537,2608.0,300000
538,2112.0,129000
539,2115.0,166000
540,590.0,193800
541,841.0,208900
542,436.0,207500
543,1359.0,176500
544,576.0,168500
545,2669.0,177000
546,731.0,148800
547,1504.0,218000
548,1507.0,213750
549,614.0,181500
550,2076.0,226000
551,129.0,136905
552,363.0,158500
553,1648.0,127000
554,2139.0,144000
555,1471.0,103000
556,11.0,151500
557,1375.0,145000
558,653.0,140500
559,633.0,147000
560,1450.0,101800
561,1094.0,87550
562,2058.0,112000
563,1193.0,144000
564,532.0,137000
565,36.0,146500
566,1955.0,114500
567,1131.0,174850
568,7.0,142000
569,2095.0,136000
570,737.0,115000
571,431.0,116900
572,1996.0,153000
573,2366.0,138000
574,2905.0,109000
575,1409.0,87550
576,2512.0,172000
577,2119.0,128500
578,1218.0,135000
579,950.0,122900
580,1466.0,152000
581,1058.0,99000
582,2911.0,127500
583,2116.0,89500
584,396.0,140000
585,175.0,89471
586,2043.0,110500
587,243.0,90000
588,599.0,144100
589,2426.0,124500
590,2536.0,159500
591,942.0,131000
592,262.0,132000
593,2605.0,132500
594,2756.0,137500
595,2203.0,136000
596,2700.0,169500
597,1142.0,127000
598,1913.0,212300
599,157.0,87550
600,880.0,219000
601,391.0,108500
602,1924.0,158450
603,101.0,165000
604,2092.0,129000
605,1162.0,115000
606,560.0,134500
607,2706.0,127000
608,1195.0,137000
609,2638.0,216000
610,956.0,109900
611,1190.0,243000
612,2520.0,150000
613,2653.0,125000
614,1399.0,179900
615,2213.0,301000
616,2454.0,220000
617,2362.0,250000
618,770.0,203000
619,2755.0,176432
620,2545.0,277000
621,1542.0,240000
622,1020.0,187500
623,2090.0,279000
624,2215.0,139500
625,1870.0,126000
626,1369.0,177500
627,1977.0,146000
628,2242.0,204750
629,1574.0,235500
630,715.0,217500
631,1435.0,226000
632,10.0,131000
633,2572.0,160000
634,1001.0,120000
635,1591.0,270000
636,1857.0,192000
637,2472.0,267000
638,2909.0,211000
639,1170.0,285000
640,2625.0,131500
641,498.0,173500
642,808.0,167840
643,1571.0,133500
644,407.0,148000
645,111.0,157000
646,479.0,184750
647,2806.0,150000
648,1165.0,136500
649,96.0,146500
650,504.0,175000
651,1814.0,189950
652,2804.0,135000
653,1653.0,139000
654,872.0,119750
655,2875.0,145000
656,315.0,153500
657,1697.0,239000
658,990.0,335000
659,1408.0,188000
660,2463.0,259500
661,276.0,257500
662,1243.0,215000
663,2621.0,198000
664,1319.0,200624
665,570.0,315000
666,2480.0,115000
667,1135.0,141000
668,1739.0,87550
669,1907.0,119600
670,1810.0,140000
671,1277.0,215000
672,1669.0,210000
673,193.0,143000
674,2241.0,170000
675,2913.0,239000
676,579.0,178000
677,2254.0,186700
678,228.0,283463
679,112.0,140000
680,982.0,87550
681,1611.0,87550
682,2118.0,146800
683,2531.0,153500
684,1829.0,196000
685,2479.0,87550
686,605.0,135000
687,1028.0,139000
688,339.0,124500
689,1555.0,192100
690,2809.0,183500
691,2348.0,165600
692,735.0,335000
693,2624.0,335000
694,224.0,335000
695,2464.0,188900
696,516.0,250000
697,2047.0,172000
698,41.0,184500
699,2585.0,153500
700,2052.0,97500
701,1776.0,87550
702,344.0,108000
703,2613.0,145000
704,29.0,144000
705,2298.0,315000
706,2250.0,335000
707,2728.0,252000
708,1862.0,298236
709,370.0,335000
710,2542.0,335000
711,1707.0,335000
712,1488.0,202665
713,1594.0,171750
714,1382.0,169985
715,1267.0,172785
716,1442.0,185101
717,2355.0,210250
718,1422.0,234000
719,269.0,215000
720,408.0,246990
721,1724.0,178740
722,2371.0,167240
723,168.0,156820
724,527.0,183200
725,2610.0,230500
726,1037.0,215000
727,87.0,280000
728,379.0,335000
729,2178.0,321000
730,1101.0,252000
731,1681.0,266000
732,140.0,186500
733,2918.0,185000
734,1185.0,186800
735,1287.0,132000
736,2906.0,142500
737,2011.0,184900
738,203.0,248500
739,47.0,172000
740,2620.0,133500
741,1395.0,260000
742,2927.0,260000
743,1059.0,197000
744,975.0,149900
745,1570.0,183900
746,1796.0,165000
747,2575.0,214000
748,237.0,190000
749,2760.0,335000
750,2609.0,250000
751,2136.0,135500
752,150.0,157500
753,1251.0,140000
754,467.0,129900
755,1163.0,145000
756,282.0,160000
757,2543.0,132500
758,1530.0,132000
759,2398.0,145250
760,2651.0,148000
761,1883.0,141000
762,2811.0,134450
763,1598.0,135960
764,549.0,139500
765,616.0,155000
766,951.0,127000
767,21.0,120000
768,1091.0,155500
769,2393.0,170000
770,1585.0,165000
771,2580.0,159000
772,66.0,147000
773,2104.0,120000
774,868.0,129900
775,1275.0,135000
776,1771.0,109500
777,2199.0,133700
778,1007.0,87550
779,2379.0,87550
780,2292.0,93500
781,2324.0,119000
782,417.0,105000
783,2128.0,111500
784,2447.0,156500
785,2420.0,139900
786,2581.0,116000
787,1416.0,96900
788,2044.0,135500
789,612.0,139000
790,1909.0,87550
791,2082.0,137000
792,454.0,87550
793,2262.0,163000
794,1154.0,144000
795,2843.0,87550
796,2859.0,113000
797,225.0,129000
798,451.0,87550
799,88.0,131000
800,1758.0,130000
801,1209.0,125000
802,1733.0,148000
803,75.0,90000
804,300.0,156500
805,1465.0,172500
806,416.0,170000
807,78.0,278000
808,401.0,130000
809,292.0,148400
810,1244.0,190000
811,1596.0,128000
812,585.0,225000
813,1092.0,335000
814,2789.0,182000
815,1679.0,137000
816,696.0,149900
817,596.0,93000
818,1180.0,91500
819,2154.0,180000
820,1515.0,215000
821,1257.0,224500
822,552.0,183600
823,1484.0,221500
824,847.0,204900
825,2600.0,239799
826,2279.0,260000
827,2294.0,294900
828,173.0,209700
829,2231.0,220000
830,2309.0,180000
831,494.0,158900
832,2214.0,193000
833,526.0,235000
834,195.0,217000
835,798.0,137000
836,1483.0,255000
837,52.0,222000
838,234.0,220000
839,2801.0,237000
840,914.0,216837
841,1933.0,233230
842,1827.0,207000
843,1036.0,195000
844,2511.0,200000
845,1385.0,203160
846,1622.0,195800
847,1946.0,212900
848,2623.0,196500
849,1102.0,149900
850,2175.0,229000
851,2832.0,130000
852,2473.0,130000
853,2652.0,97900
854,850.0,118500
855,852.0,87550
856,2853.0,128000
857,1295.0,167000
858,848.0,131000
859,1512.0,230000
860,2696.0,218000
861,650.0,257000
862,592.0,102000
863,205.0,87550
864,1421.0,139000
865,1782.0,87550
866,955.0,145000
867,2117.0,320000
868,2069.0,164000
869,1106.0,153500
870,1478.0,87550
871,2733.0,127000
872,1052.0,126500
873,1501.0,146500
874,1569.0,87550
875,2505.0,87550
876,294.0,132000
877,1290.0,170000
878,1583.0,188000
