,PID,True Sale Price
207,1665.0,88000
208,198.0,149000
209,1148.0,103000
210,2859.0,97500
211,2044.0,135000
212,595.0,88000
213,2750.0,172500
214,967.0,148000
215,1716.0,165000
216,2423.0,139600
217,2019.0,154400
218,1240.0,88000
219,98.0,105000
220,1541.0,162000
221,1190.0,213000
222,1627.0,239500
223,2840.0,131000
224,730.0,153337
225,1783.0,118858
226,207.0,118858
227,193.0,269500
228,1001.0,269500
229,803.0,297000
230,1488.0,332000
231,999.0,272500
232,2282.0,220000
233,1675.0,237000
234,1077.0,233500
235,808.0,145000
236,1027.0,197900
237,1889.0,230000
238,2549.0,203000
239,2080.0,140000
240,591.0,134900
241,1926.0,150500
242,1786.0,136500
243,1898.0,143500
244,752.0,133500
245,1913.0,123000
246,1774.0,133900
247,111.0,279500
248,164.0,210000
249,751.0,219500
250,810.0,213000
251,2563.0,140000
252,1044.0,170000
253,996.0,167000
254,2257.0,159500
255,2267.0,118000
256,854.0,88000
257,2833.0,119900
258,1649.0,122000
259,2114.0,117000
260,903.0,160000
261,2417.0,88000
262,528.0,139500
263,2118.0,105000
264,2012.0,147500
265,2429.0,155000
266,860.0,177500
267,230.0,155000
268,2426.0,163500
269,2542.0,154900
270,2688.0,174500
271,1981.0,158000
272,1170.0,315000
273,306.0,222000
274,1795.0,88000
275,1943.0,230000
276,1285.0,88000
277,454.0,126000
278,1793.0,137500
279,698.0,339750
280,905.0,316500
281,557.0,201000
282,44.0,175000
283,998.0,220000
284,2700.0,315000
285,1799.0,160000
286,1971.0,88000
287,2512.0,165500
288,431.0,130000
289,858.0,173000
290,351.0,176500
291,1682.0,165000
292,873.0,195500
293,1712.0,173000
294,799.0,177900
295,188.0,175000
296,1745.0,286000
297,2001.0,180000
298,1457.0,188000
299,1419.0,194500
300,2235.0,189000
301,1718.0,188500
302,2499.0,325000
303,2796.0,339750
304,1295.0,226500
305,2679.0,272000
306,1287.0,146900
307,1719.0,292500
308,1571.0,111900
309,2484.0,100500
310,965.0,106000
311,2300.0,89500
312,1191.0,143000
313,1300.0,339750
314,1205.0,339750
315,2758.0,339750
316,1580.0,316000
317,2054.0,284000
318,1451.0,336860
319,2008.0,234250
320,1056.0,155000
321,1333.0,159895
322,1366.0,188000
323,2589.0,217300
324,1120.0,185900
325,2595.0,339750
326,2049.0,290000
327,1343.0,339750
328,1308.0,339750
329,2372.0,240000
330,688.0,245000
331,452.0,257000
332,1041.0,297900
333,1399.0,212700
334,636.0,141000
335,976.0,173000
336,1506.0,153900
337,542.0,135000
338,2078.0,178000
339,1656.0,146000
340,1908.0,285000
341,1137.0,290000
342,1501.0,305000
343,663.0,217500
344,1200.0,174000
345,436.0,145000
346,1587.0,140500
347,2475.0,240000
348,1235.0,170000
349,1939.0,299800
350,54.0,185000
351,441.0,109008
352,1650.0,155000
353,426.0,180500
354,914.0,179900
355,481.0,142000
356,2311.0,141000
357,612.0,118000
358,2534.0,124000
359,2782.0,140000
360,277.0,166800
361,629.0,116000
362,1856.0,139000
363,85.0,157000
364,1410.0,242000
365,1752.0,159000
366,770.0,155000
367,997.0,105500
368,1877.0,127500
369,2465.0,140000
370,1948.0,143000
371,1489.0,157500
372,1185.0,111000
373,912.0,122250
374,982.0,120000
375,526.0,88000
376,2673.0,147000
377,994.0,107900
378,2878.0,295000
379,2656.0,153900
380,2598.0,132000
381,677.0,98000
382,2827.0,161000
383,503.0,163000
384,2671.0,122000
385,1344.0,325000
386,1006.0,131500
387,1460.0,138000
388,2469.0,88000
389,1653.0,109500
390,848.0,106900
391,842.0,164900
392,2725.0,119000
393,2716.0,88000
394,1432.0,162900
395,1297.0,150000
396,352.0,207000
397,608.0,125000
398,1818.0,124000
399,753.0,135000
400,2792.0,148000
401,703.0,88000
402,2557.0,165000
403,1106.0,192000
404,2029.0,245000
405,1315.0,125600
406,1758.0,155000
407,2140.0,159900
408,2133.0,99600
409,988.0,119000
410,387.0,88000
411,1611.0,95000
412,724.0,262280
413,2337.0,260000
414,392.0,225000
415,2425.0,225000
416,4.0,144000
417,1779.0,193000
418,1584.0,221000
419,1942.0,163000
420,2241.0,127000
421,1283.0,230000
422,2790.0,274000
423,2323.0,240000
424,2663.0,210000
425,1245.0,185000
426,495.0,210000
427,2489.0,218836
428,93.0,149300
429,545.0,147500
430,2228.0,165000
431,298.0,147000
432,922.0,176000
433,406.0,284700
434,417.0,148000
435,2427.0,88000
436,2022.0,96000
437,2377.0,130500
438,2625.0,100000
439,2123.0,98000
440,161.0,135900
441,2531.0,140000
442,2906.0,145000
443,1608.0,147500
444,1270.0,115000
445,2823.0,138000
446,1404.0,149000
447,878.0,263400
448,1636.0,224000
449,594.0,116500
450,658.0,88000
451,2654.0,120500
452,1829.0,119000
453,1932.0,88000
454,284.0,89000
455,1516.0,294464
456,2254.0,271000
457,1568.0,171000
458,2552.0,100000
459,872.0,241500
460,1657.0,293077
461,2239.0,184000
462,1803.0,195000
463,2270.0,339750
464,944.0,115000
465,2106.0,152500
466,135.0,98000
467,626.0,119500
468,904.0,137500
469,888.0,167300
470,691.0,268000
471,2745.0,168000
472,856.0,169000
473,686.0,161500
474,1968.0,180000
475,2443.0,160000
476,1849.0,339750
477,1481.0,339750
478,2632.0,319900
479,1428.0,339750
480,585.0,178000
481,1113.0,190000
482,2438.0,195000
483,203.0,197000
484,127.0,192350
485,1208.0,170000
486,132.0,175000
487,2322.0,155000
488,1547.0,123000
489,659.0,113500
490,2433.0,155000
491,876.0,142500
492,907.0,129250
493,805.0,339750
494,255.0,318000
495,1413.0,322400
496,811.0,250000
497,10.0,339750
498,2419.0,260116
499,898.0,339750
500,536.0,245700
501,1806.0,204000
502,743.0,200000
503,977.0,207000
504,955.0,209500
505,1069.0,173500
506,1874.0,172500
507,508.0,194201
508,1812.0,185485
509,2885.0,259000
510,786.0,175000
511,908.0,183500
512,66.0,165500
513,1169.0,211000
514,2344.0,181000
515,1.0,187000
516,256.0,185000
517,1062.0,315750
518,754.0,330000
519,2342.0,213133
520,1411.0,282922
521,1769.0,215000
522,2922.0,235876
523,1741.0,311872
524,268.0,227000
525,2555.0,225000
526,1497.0,221300
527,2306.0,208900
528,1952.0,210400
529,2580.0,255000
530,2807.0,303477
531,1994.0,310013
532,1938.0,227875
533,2018.0,253000
534,2897.0,265000
535,228.0,146000
536,1075.0,147000
537,1437.0,191750
538,2798.0,179000
539,2036.0,128000
540,2751.0,144000
541,1539.0,120750
542,1564.0,132500
543,2762.0,128500
544,2045.0,294000
545,2020.0,129000
546,779.0,171000
547,1304.0,239000
548,1750.0,301000
549,1918.0,194000
550,492.0,218000
551,2094.0,213750
552,942.0,339750
553,2517.0,226000
554,1334.0,175500
555,2158.0,127000
556,1698.0,144000
557,560.0,103000
558,2440.0,126500
559,2607.0,124000
560,2067.0,140500
561,622.0,117600
562,2622.0,161000
563,2083.0,150750
564,2157.0,101800
565,924.0,124000
566,2046.0,138500
567,1217.0,105000
568,1751.0,114500
569,2268.0,142100
570,1345.0,135000
571,734.0,125000
572,1753.0,134500
573,2413.0,127000
574,1117.0,116900
575,1118.0,132000
576,1744.0,153000
577,253.0,112500
578,2821.0,138000
579,993.0,135000
580,1882.0,128500
581,1449.0,88000
582,586.0,172000
583,1599.0,128500
584,2735.0,135000
585,2091.0,129000
586,2710.0,141000
587,2200.0,99000
588,315.0,169500
589,2277.0,125500
590,821.0,132000
591,2738.0,135000
592,1440.0,120000
593,1747.0,110500
594,2884.0,145000
595,2907.0,144100
596,2454.0,159500
597,728.0,210000
598,218.0,135000
599,484.0,128000
600,75.0,113000
601,1351.0,132000
602,359.0,132000
603,292.0,127500
604,345.0,102000
605,2124.0,180500
606,2882.0,90000
607,1261.0,117000
608,1508.0,169500
609,347.0,127000
610,1970.0,212300
611,681.0,161000
612,1280.0,101000
613,2024.0,88000
614,1499.0,219000
615,920.0,200500
616,69.0,126000
617,826.0,158450
618,2615.0,165000
619,693.0,129000
620,1860.0,115000
621,1788.0,134500
622,488.0,112000
623,2726.0,165250
624,719.0,150000
625,2069.0,137000
626,960.0,182000
627,2689.0,243000
628,740.0,154000
629,317.0,118000
630,1421.0,88000
631,1553.0,130000
632,627.0,136500
633,428.0,225000
634,759.0,228500
635,280.0,246500
636,541.0,194000
637,2523.0,277000
638,1794.0,207000
639,1035.0,279000
640,254.0,211000
641,2035.0,146000
642,1862.0,217000
643,451.0,180000
644,1373.0,112500
645,92.0,117000
646,2923.0,228500
647,2684.0,285000
648,1324.0,246900
649,735.0,219500
650,2775.0,179600
651,1131.0,168675
652,2299.0,155000
653,1681.0,157000
654,2748.0,184750
655,1005.0,111000
656,1702.0,98500
657,2715.0,200000
658,1012.0,146500
659,833.0,175000
660,180.0,139000
661,466.0,238000
662,2611.0,153500
663,2079.0,201000
664,1400.0,215000
665,830.0,198000
666,1531.0,115000
667,929.0,141000
668,1515.0,100000
669,2058.0,88000
670,938.0,88000
671,346.0,88000
672,853.0,235000
673,1052.0,156000
674,552.0,245000
675,267.0,148000
676,19.0,143000
677,2834.0,170000
678,128.0,257000
679,293.0,187500
680,2162.0,180500
681,584.0,187500
682,21.0,178000
683,2231.0,339750
684,2253.0,147000
685,2708.0,140000
686,1603.0,168000
687,1851.0,196000
688,333.0,88000
689,1513.0,129500
690,1897.0,135000
691,2223.0,124500
692,2319.0,157500
693,326.0,183500
694,1161.0,222000
695,2310.0,170000
696,2052.0,239900
697,778.0,309000
698,2428.0,270000
699,1872.0,183500
700,2677.0,239000
701,1549.0,339750
702,2666.0,169000
703,2418.0,318000
704,1051.0,319000
705,910.0,339750
706,750.0,202500
707,1475.0,235000
708,1941.0,116050
709,2703.0,97500
710,2232.0,91500
711,2072.0,94500
712,2038.0,137500
713,1523.0,144000
714,850.0,339750
715,20.0,339750
716,2902.0,275500
717,1065.0,339750
718,9.0,282500
719,1265.0,310090
720,179.0,179665
721,840.0,258000
722,2207.0,185101
723,216.0,210250
724,1775.0,178740
725,186.0,167240
726,1934.0,156820
727,2165.0,213490
728,2603.0,264561
729,2455.0,246578
730,1089.0,201490
731,2871.0,199900
732,2212.0,287602
733,2543.0,286000
734,2616.0,300000
735,1309.0,339750
736,2899.0,252000
737,2456.0,336820
738,2009.0,339750
739,2129.0,200825
740,2916.0,187750
741,2033.0,186800
742,2911.0,184000
743,2510.0,119900
744,2776.0,151000
745,1316.0,120875
746,2341.0,260000
747,214.0,334000
748,506.0,166000
749,1542.0,165000
750,63.0,221000
751,1376.0,165000
752,1464.0,214000
753,986.0,146500
754,1471.0,140000
755,2248.0,135500
756,139.0,142000
757,2199.0,157500
758,2838.0,158000
759,1686.0,129900
760,797.0,145000
761,1954.0,150000
762,2279.0,151500
763,628.0,137000
764,530.0,137000
765,2863.0,88000
766,824.0,127000
767,1526.0,137900
768,251.0,137000
769,2530.0,135000
770,1828.0,145250
771,758.0,162000
772,683.0,153000
773,1683.0,134450
774,550.0,142000
775,1811.0,159000
776,1619.0,99800
777,665.0,88000
778,2177.0,105000
779,893.0,159950
780,699.0,147000
781,2327.0,115000
782,1955.0,183000
783,323.0,157500
784,2645.0,135000
785,1168.0,109900
786,249.0,88000
787,95.0,120000
788,606.0,156500
789,1887.0,108000
790,1792.0,111500
791,124.0,120000
792,105.0,88000
793,2194.0,114504
794,281.0,339750
795,77.0,93500
796,258.0,140200
797,1212.0,159000
798,272.0,88000
799,2312.0,88000
800,212.0,113000
801,490.0,109000
802,945.0,117000
803,1097.0,88000
804,1967.0,88000
805,2143.0,131000
806,2301.0,88000
807,1801.0,153600
808,325.0,132000
809,2382.0,180000
810,1830.0,160500
811,1387.0,170000
812,47.0,168000
813,2113.0,278000
814,313.0,164000
815,175.0,274970
816,1687.0,182000
817,2333.0,123500
818,2887.0,91500
819,720.0,215000
820,1817.0,229800
821,859.0,183600
822,1199.0,221500
823,1900.0,204900
824,2320.0,260000
825,2855.0,181000
826,2471.0,220000
827,731.0,180000
828,961.0,235000
829,1899.0,214000
830,757.0,196000
831,1216.0,132500
832,1318.0,157500
833,2404.0,222000
834,2667.0,214000
835,2913.0,220000
836,923.0,268500
837,2145.0,227000
838,368.0,237000
839,2860.0,200000
840,1275.0,98000
841,1335.0,127500
842,2591.0,119900
843,2518.0,117250
844,696.0,145000
845,2059.0,142500
846,1494.0,130000
847,857.0,97900
848,1188.0,92000
849,219.0,115000
850,1804.0,116000
851,2553.0,131000
852,579.0,230000
853,962.0,194000
854,2832.0,250000
855,1815.0,218000
856,2724.0,210000
857,151.0,223000
858,883.0,88000
859,2515.0,108000
860,1530.0,88000
861,2339.0,300000
862,1008.0,242500
863,1990.0,209000
864,1740.0,135000
865,2781.0,171000
866,539.0,176000
867,1885.0,250000
868,1236.0,312500
869,2444.0,339750
870,1478.0,153500
871,1529.0,88000
872,2294.0,126500
873,1091.0,88000
874,1654.0,92000
875,1496.0,90500
876,1778.0,150900
877,96.0,188000
878,17.0,160000
