,PID,True Sale Price
137,1191.0,284000
138,2417.0,269500
139,289.0,335000
140,1007.0,335000
141,1136.0,255900
142,665.0,213000
143,1962.0,196000
144,2034.0,335000
145,2874.0,320000
146,1116.0,248500
147,911.0,286500
148,1671.0,173000
149,1692.0,167800
150,2273.0,174000
151,19.0,192500
152,792.0,181000
153,2156.0,180000
154,1175.0,160200
155,654.0,170000
156,323.0,207500
157,1043.0,257500
158,80.0,179000
159,2421.0,245000
160,186.0,168000
161,2817.0,327000
162,1329.0,265000
163,277.0,263550
164,1049.0,248000
165,1973.0,252678
166,822.0,335000
167,419.0,264500
168,984.0,159000
169,2348.0,143500
170,2811.0,257000
171,1253.0,88250
172,1762.0,141000
173,565.0,122000
174,451.0,129000
175,105.0,88250
176,800.0,123000
177,2897.0,235000
178,2332.0,280750
179,2680.0,195000
180,1801.0,172500
181,1700.0,180000
182,1379.0,185750
183,1268.0,206000
184,1949.0,113000
185,2681.0,230000
186,131.0,167900
187,1853.0,213250
188,559.0,143000
189,2153.0,117500
190,472.0,168500
191,1666.0,141500
192,2541.0,118000
193,2744.0,127500
194,1014.0,177625
195,490.0,110000
196,2112.0,167000
197,748.0,145100
198,635.0,177500
199,252.0,174500
200,2160.0,88250
201,2178.0,110000
202,2549.0,175000
203,1425.0,187500
204,795.0,256000
205,1323.0,104900
206,1139.0,155000
207,1889.0,126000
208,731.0,164900
209,1876.0,132000
210,209.0,99900
211,295.0,149000
212,291.0,156500
213,1665.0,88250
214,1176.0,190000
215,883.0,135000
216,1382.0,133000
217,1646.0,92900
218,1890.0,128000
219,1149.0,118900
220,1571.0,132500
221,2192.0,144750
222,1684.0,115000
223,2463.0,103500
224,1712.0,130000
225,168.0,93000
226,1078.0,88250
227,184.0,99500
228,2644.0,168000
229,2677.0,143000
230,1982.0,88250
231,1872.0,146500
232,148.0,149000
233,471.0,137000
234,1809.0,134900
235,761.0,93000
236,604.0,115000
237,2137.0,150000
238,991.0,126500
239,1777.0,167500
240,2919.0,155000
241,114.0,88250
242,1107.0,149000
243,162.0,88750
244,2258.0,179000
245,590.0,159900
246,2449.0,88250
247,1930.0,165000
248,682.0,88250
249,2672.0,139600
250,1281.0,127500
251,1137.0,113000
252,313.0,139500
253,2087.0,162000
254,1523.0,156500
255,1551.0,213000
256,2893.0,239500
257,753.0,131000
258,2155.0,153337
259,2616.0,118858
260,1067.0,269500
261,2697.0,297000
262,1171.0,332000
263,788.0,239900
264,2869.0,239000
265,719.0,194500
266,1995.0,143000
267,615.0,212000
268,2559.0,207000
269,441.0,197900
270,594.0,195000
271,109.0,124000
272,886.0,136500
273,2015.0,133000
274,2162.0,250000
275,2911.0,254750
276,2591.0,261500
277,218.0,198500
278,623.0,173500
279,2557.0,170000
280,1146.0,100000
281,245.0,159500
282,2857.0,127000
283,111.0,88250
284,2326.0,88250
285,1050.0,119900
286,2365.0,135000
287,1238.0,147500
288,656.0,155000
289,1453.0,177500
290,2742.0,160000
291,2339.0,154900
292,2515.0,205000
293,2782.0,174500
294,2765.0,224000
295,2808.0,208000
296,2590.0,230000
297,2619.0,88250
298,2710.0,251000
299,2016.0,126000
300,2776.0,315500
301,402.0,224500
302,1630.0,201000
303,2121.0,335000
304,2271.0,162000
305,1003.0,88250
306,1284.0,160000
307,1651.0,131250
308,2454.0,165500
309,240.0,112000
310,1052.0,149000
311,16.0,176500
312,2335.0,237500
313,255.0,206900
314,1085.0,165000
315,2361.0,247900
316,1000.0,181000
317,2043.0,188000
318,2232.0,194500
319,2218.0,185000
320,2300.0,335000
321,614.0,115000
322,1272.0,334000
323,2184.0,146900
324,2871.0,157000
325,1911.0,306000
326,2596.0,111900
327,213.0,106000
328,1704.0,88250
329,1411.0,111750
330,1782.0,110000
331,2394.0,335000
332,1972.0,335000
333,1729.0,335000
334,1759.0,335000
335,784.0,316000
336,2854.0,335000
337,2635.0,284000
338,1347.0,335000
339,2629.0,335000
340,535.0,154000
341,846.0,195000
342,2748.0,191000
343,1542.0,179000
344,1626.0,226750
345,862.0,315000
346,2054.0,250000
347,2758.0,279500
348,309.0,290000
349,993.0,335000
350,958.0,287500
351,1913.0,227680
352,1397.0,257000
353,305.0,250000
354,2671.0,230348
355,2191.0,192500
356,2395.0,159000
357,2720.0,155000
358,839.0,173000
359,1491.0,182000
360,1528.0,190500
361,704.0,175000
362,2163.0,179200
363,320.0,187000
364,301.0,128000
365,1741.0,135000
366,2762.0,335000
367,1966.0,178000
368,1124.0,172900
369,1689.0,285000
370,2176.0,305000
371,185.0,328900
372,2550.0,223000
373,1260.0,170000
374,1005.0,200000
375,2440.0,162500
376,1479.0,290000
377,1287.0,240000
378,2551.0,141000
379,2583.0,147000
380,1579.0,145000
381,1444.0,135000
382,1332.0,185000
383,1035.0,178400
384,2605.0,109008
385,2795.0,180500
386,1862.0,145000
387,267.0,119000
388,2413.0,165500
389,1305.0,139950
390,675.0,140000
391,1282.0,185000
392,737.0,136000
393,2223.0,133000
394,894.0,116000
395,2247.0,118500
396,117.0,146000
397,671.0,88250
398,2627.0,171000
399,2316.0,186000
400,38.0,157000
401,1943.0,242000
402,2714.0,94000
403,2858.0,98300
404,2434.0,155000
405,1734.0,105500
406,97.0,127500
407,1581.0,130000
408,393.0,150000
409,2823.0,109500
410,70.0,167900
411,33.0,136870
412,2338.0,88250
413,2496.0,111000
414,1681.0,139500
415,1682.0,115000
416,283.0,88250
417,1135.0,88250
418,505.0,139500
419,2487.0,128000
420,1763.0,110000
421,653.0,88250
422,256.0,124000
423,2586.0,157000
424,2835.0,123000
425,1849.0,129900
426,815.0,207000
427,2818.0,162500
428,470.0,88250
429,1649.0,134432
430,1446.0,127500
431,1789.0,129500
432,1032.0,109900
433,1226.0,153000
434,2921.0,108959
435,863.0,144000
436,2181.0,173000
437,1183.0,241500
438,1353.0,125600
439,2194.0,155000
440,968.0,99600
441,612.0,125000
442,1267.0,260000
443,242.0,335000
444,1243.0,195000
445,447.0,226001
446,2059.0,207500
447,605.0,188000
448,292.0,130250
449,83.0,158000
450,2589.0,143195
451,2165.0,163000
452,1543.0,127000
453,754.0,230000
454,2592.0,230000
455,1979.0,183000
456,661.0,210000
457,2201.0,208900
458,1307.0,193000
459,2828.0,141000
460,330.0,144500
461,232.0,165000
462,805.0,108000
463,2593.0,160000
464,838.0,88250
465,1195.0,96000
466,1398.0,130500
467,1960.0,108000
468,448.0,135900
469,2386.0,179500
470,734.0,145000
471,1174.0,91000
472,764.0,231000
473,2010.0,115000
474,2227.0,110000
475,1013.0,116500
476,836.0,151000
477,1583.0,120500
478,570.0,99500
479,2195.0,88250
480,1470.0,294464
481,1827.0,241500
482,819.0,150000
483,744.0,180000
484,989.0,232500
485,2233.0,206300
486,444.0,160500
487,583.0,98000
488,1200.0,172000
489,882.0,103000
490,363.0,268000
491,786.0,177000
492,2427.0,180000
493,694.0,160000
494,2524.0,154204
495,2107.0,207500
496,1937.0,335000
497,552.0,335000
498,2501.0,178000
499,2203.0,176000
500,1869.0,190000
501,721.0,148000
502,2925.0,175000
503,458.0,143250
504,981.0,184000
505,2791.0,155000
506,2175.0,133000
507,571.0,110000
508,2719.0,120500
509,1066.0,155000
510,2565.0,155000
511,1026.0,142500
512,1709.0,335000
513,396.0,322400
514,588.0,335000
515,2441.0,335000
516,1208.0,335000
517,2896.0,335000
518,238.0,317000
519,339.0,319500
520,420.0,335000
521,54.0,335000
522,1006.0,285000
523,564.0,245700
524,806.0,200000
525,2177.0,207000
526,1752.0,209500
527,899.0,221370
528,2573.0,178900
529,192.0,179540
530,521.0,166000
531,1224.0,172500
532,1687.0,226500
533,1950.0,175000
534,345.0,183500
535,2564.0,211000
536,1133.0,185000
537,1010.0,335000
538,1082.0,248000
539,2490.0,335000
540,707.0,252000
541,2410.0,320000
542,357.0,335000
543,178.0,147000
544,280.0,225000
545,2612.0,249000
546,103.0,208900
547,1106.0,227875
548,1707.0,261329
549,1192.0,253000
550,216.0,335000
551,1506.0,147000
552,2188.0,181000
553,1262.0,201000
554,177.0,179200
555,2157.0,132000
556,2751.0,300000
557,1599.0,239000
558,1761.0,279700
559,191.0,218000
560,1181.0,181500
561,595.0,226000
562,684.0,188500
563,1515.0,255000
564,1820.0,175500
565,2822.0,156000
566,976.0,103000
567,1031.0,126500
568,225.0,106500
569,231.0,140500
570,1245.0,117600
571,503.0,163500
572,1278.0,101800
573,414.0,138500
574,1887.0,165000
575,493.0,175000
576,2213.0,114500
577,2354.0,129000
578,1915.0,141000
579,2254.0,139000
580,172.0,139400
581,1302.0,150000
582,808.0,120000
583,307.0,116000
584,1257.0,129500
585,2734.0,142000
586,1548.0,115000
587,2654.0,112500
588,852.0,135000
589,861.0,88250
590,1129.0,148000
591,1527.0,135000
592,1230.0,102000
593,2456.0,135000
594,2253.0,140000
595,646.0,156500
596,1375.0,141000
597,2174.0,130000
598,392.0,103000
599,1374.0,99900
600,2409.0,100000
601,306.0,120000
602,2164.0,89471
603,888.0,125000
604,711.0,90000
605,945.0,117500
606,1534.0,152000
607,270.0,144000
608,2081.0,128000
609,2730.0,131750
610,2036.0,132500
611,1999.0,141000
612,450.0,161000
613,2050.0,99500
614,2435.0,128500
615,2725.0,88250
616,2260.0,115400
617,154.0,129000
618,296.0,115000
619,1143.0,134500
620,983.0,158000
621,1632.0,165250
622,1290.0,255000
623,936.0,118000
624,1560.0,88250
625,2809.0,96000
626,1780.0,220000
627,1983.0,200141
628,2443.0,194000
629,1941.0,195400
630,456.0,217000
631,351.0,176432
632,825.0,187500
633,1978.0,139500
634,1351.0,177500
635,1718.0,175000
636,2422.0,217000
637,1275.0,153500
638,1669.0,134900
639,1925.0,130000
640,990.0,112500
641,924.0,267000
642,2555.0,211000
643,2517.0,240000
644,1104.0,131500
645,1236.0,246900
646,452.0,179400
647,2545.0,179600
648,1467.0,173500
649,463.0,167840
650,889.0,168675
651,562.0,140000
652,217.0,110000
653,208.0,118500
654,691.0,133500
655,1158.0,148000
656,603.0,141000
657,1436.0,155000
658,581.0,157000
659,314.0,171500
660,2588.0,184750
661,150.0,88250
662,2624.0,108500
663,1517.0,125000
664,2324.0,88250
665,347.0,200000
666,810.0,150000
667,2117.0,165000
668,1814.0,148500
669,2208.0,189950
670,1879.0,135000
671,821.0,139000
672,2864.0,119750
673,952.0,239000
674,1062.0,188000
675,2582.0,315000
676,763.0,259500
677,2405.0,201000
678,2423.0,200000
679,2119.0,200624
680,1747.0,315000
681,1636.0,141000
682,729.0,88250
683,52.0,88250
684,1803.0,140000
685,258.0,183500
686,1342.0,148000
687,1385.0,143000
688,2796.0,257000
689,557.0,267300
690,1905.0,178000
691,2095.0,270000
692,2503.0,186700
693,2172.0,88250
694,1673.0,135000
695,249.0,124500
696,2337.0,169000
697,676.0,187500
698,460.0,202000
699,324.0,320000
700,2356.0,309000
701,865.0,165600
702,2849.0,130000
703,1640.0,239000
704,1498.0,335000
705,600.0,335000
706,2065.0,169000
707,1919.0,145000
708,2480.0,318000
709,389.0,188900
710,1063.0,184500
711,2648.0,162900
712,2229.0,116050
713,1056.0,88250
714,601.0,105500
715,1449.0,125500
716,2604.0,325300
717,1558.0,309000
718,914.0,335000
719,2040.0,329900
720,1202.0,335000
721,2880.0,202500
722,1658.0,171750
723,1743.0,169990
724,319.0,179665
725,1882.0,219210
726,1263.0,258000
727,2414.0,185101
728,2204.0,210250
729,36.0,215000
730,2875.0,246990
731,1923.0,178740
732,138.0,167240
733,2196.0,213490
734,971.0,230500
735,1922.0,180000
736,391.0,287602
737,1788.0,230000
738,2138.0,335000
739,1099.0,286000
740,1100.0,335000
741,2173.0,252000
742,1405.0,335000
743,1193.0,232000
744,2129.0,232600
745,1151.0,266000
746,596.0,172000
747,1929.0,129500
748,370.0,119500
749,2876.0,144000
750,499.0,126000
751,2360.0,135000
752,921.0,129200
753,271.0,310000
754,1610.0,268000
755,2866.0,262000
756,722.0,149900
757,961.0,221000
758,920.0,165000
759,445.0,188000
760,438.0,170000
761,1166.0,157500
762,1197.0,136500
763,2639.0,129900
764,617.0,160000
765,2497.0,150000
766,2106.0,151500
767,931.0,129800
768,244.0,88250
769,1964.0,127000
770,687.0,146500
771,1080.0,121000
772,799.0,119000
773,2313.0,226000
774,159.0,235000
775,167.0,143000
776,2320.0,156000
777,2241.0,140000
778,2462.0,139500
779,2219.0,127000
780,120.0,125000
781,842.0,142000
782,2916.0,167000
783,1070.0,159000
784,2037.0,180000
785,1529.0,127000
786,1484.0,117000
787,1868.0,88250
788,11.0,160000
789,1482.0,170000
790,1265.0,159500
791,1404.0,183000
792,1170.0,157500
793,42.0,147500
794,2080.0,88250
795,2766.0,119000
796,925.0,146000
797,2207.0,169000
798,2442.0,156500
799,235.0,110000
800,2870.0,111500
801,1508.0,105000
802,2392.0,120000
803,79.0,88250
804,2289.0,137000
805,2663.0,114504
806,2746.0,93500
807,119.0,100000
808,644.0,140200
809,233.0,202500
810,1093.0,88250
811,544.0,149000
812,1622.0,110000
813,2905.0,90000
814,2364.0,150000
815,1419.0,132000
816,467.0,142500
817,1503.0,165000
818,946.0,172500
819,2270.0,155000
820,39.0,278000
821,71.0,142500
822,2568.0,148400
823,696.0,225000
824,2816.0,135000
825,13.0,149900
826,975.0,93000
827,1161.0,180000
828,2327.0,215000
829,2656.0,183600
830,421.0,260000
831,196.0,181000
832,589.0,180000
833,1277.0,280000
834,236.0,196000
835,2542.0,157500
836,412.0,174000
837,407.0,128500
838,1401.0,137000
839,1738.0,214000
840,107.0,220000
841,982.0,230000
842,1991.0,268500
843,2667.0,203160
844,1750.0,195800
845,2418.0,196500
846,1465.0,98000
847,84.0,149900
848,1042.0,102000
849,2230.0,196500
850,1810.0,117250
851,927.0,134000
852,1429.0,107000
853,2058.0,88250
854,2508.0,160000
855,465.0,200100
856,2307.0,140000
857,2615.0,195000
858,151.0,230000
859,212.0,239000
860,2584.0,210000
861,2485.0,257000
862,745.0,157000
863,1337.0,223000
864,1434.0,88250
865,174.0,88250
866,328.0,106500
867,666.0,88250
868,1438.0,148000
869,1369.0,250764
870,561.0,180000
871,2419.0,250000
872,898.0,320000
873,779.0,164000
874,1664.0,126500
875,1279.0,92000
876,1489.0,90500
877,333.0,150900
878,482.0,142500
