,PID,True Sale Price
149,2018.0,310000
150,1456.0,252000
151,2498.0,264500
152,1541.0,291000
153,2798.0,120000
154,2742.0,145000
155,235.0,87000
156,778.0,129000
157,1073.0,173733
158,1851.0,222000
159,1476.0,172500
160,640.0,241600
161,1751.0,180500
162,1492.0,154000
163,1977.0,185750
164,2151.0,200000
165,485.0,162000
166,2167.0,163000
167,2647.0,213250
168,2435.0,227000
169,2607.0,130000
170,469.0,167000
171,414.0,87000
172,417.0,110000
173,1776.0,175000
174,2899.0,140000
175,2839.0,159000
176,579.0,193500
177,523.0,155000
178,1314.0,153000
179,2137.0,153000
180,2127.0,135000
181,1445.0,99900
182,2693.0,125000
183,2718.0,142900
184,1447.0,156500
185,266.0,106000
186,1561.0,200000
187,385.0,143500
188,1618.0,113500
189,2554.0,128500
190,548.0,138000
191,1120.0,133500
192,1012.0,103500
193,2045.0,87000
194,310.0,150000
195,337.0,87000
196,1968.0,113000
197,2352.0,119000
198,659.0,87000
199,1815.0,146500
200,871.0,223500
201,2132.0,137000
202,1800.0,134900
203,641.0,93000
204,670.0,119000
205,1893.0,100000
206,664.0,141500
207,1529.0,115000
208,2169.0,150000
209,1691.0,135000
210,1280.0,87000
211,1698.0,116000
212,2747.0,87000
213,2067.0,175000
214,327.0,149900
215,874.0,134900
216,2096.0,139000
217,2592.0,165000
218,1082.0,148000
219,527.0,165000
220,2665.0,143000
221,397.0,135000
222,2187.0,190000
223,1902.0,122000
224,2918.0,127500
225,1436.0,121500
226,1245.0,87000
227,413.0,154400
228,2697.0,125000
229,1506.0,87000
230,1329.0,139500
231,1114.0,105000
232,695.0,108000
233,443.0,239900
234,2350.0,147983
235,1702.0,269500
236,2597.0,323262
237,2542.0,297000
238,2571.0,239900
239,2417.0,239000
240,1135.0,237000
241,2684.0,173000
242,2862.0,275000
243,2023.0,233500
244,380.0,145000
245,2726.0,197900
246,1572.0,192000
247,1167.0,195000
248,307.0,227000
249,2041.0,124000
250,2392.0,136500
251,392.0,313000
252,1021.0,279500
253,454.0,191000
254,2675.0,144000
255,461.0,108000
256,1467.0,167000
257,1575.0,198500
258,2480.0,125000
259,1711.0,110000
260,1302.0,139500
261,677.0,105000
262,352.0,145000
263,1200.0,137000
264,2104.0,234000
265,2532.0,177500
266,964.0,154900
267,815.0,193000
268,979.0,121000
269,804.0,251000
270,156.0,173000
271,2421.0,152000
272,2709.0,224500
273,1422.0,345474
274,910.0,213500
275,1871.0,345474
276,1423.0,139500
277,2858.0,162000
278,2503.0,88000
279,2147.0,131900
280,1500.0,165500
281,1828.0,165000
282,1096.0,173000
283,1065.0,177900
284,32.0,286000
285,617.0,180000
286,577.0,183000
287,2139.0,188500
288,1431.0,325000
289,591.0,345474
290,887.0,220000
291,1733.0,175000
292,1839.0,292500
293,785.0,180000
294,1045.0,205000
295,1318.0,100500
296,2582.0,87000
297,2089.0,89500
298,1983.0,111750
299,1595.0,110000
300,767.0,345474
301,918.0,317500
302,959.0,345474
303,980.0,345474
304,338.0,284000
305,2652.0,274000
306,303.0,266000
307,6.0,219500
308,832.0,154000
309,1922.0,219990
310,73.0,191000
311,37.0,176000
312,797.0,225000
313,1028.0,345474
314,2268.0,290000
315,467.0,345474
316,1298.0,232000
317,993.0,264132
318,498.0,212700
319,2694.0,205950
320,76.0,256000
321,2540.0,159000
322,2013.0,173000
323,1291.0,163000
324,1024.0,193500
325,275.0,153900
326,928.0,192000
327,2033.0,178000
328,1660.0,179400
329,2053.0,300000
330,2101.0,285000
331,175.0,223000
332,1203.0,170000
333,1873.0,200000
334,2807.0,162500
335,520.0,140500
336,1081.0,142600
337,570.0,185000
338,64.0,178400
339,294.0,176000
340,698.0,174900
341,2752.0,145000
342,953.0,179900
343,222.0,140000
344,2545.0,201800
345,61.0,163000
346,1625.0,227000
347,41.0,166000
348,376.0,116000
349,1360.0,139000
350,1399.0,146000
351,2077.0,87000
352,1557.0,186000
353,559.0,94000
354,1605.0,127000
355,745.0,109500
356,1718.0,140000
357,1956.0,167900
358,2826.0,143000
359,2833.0,118000
360,290.0,200000
361,2440.0,122250
362,1651.0,120000
363,1105.0,95000
364,1403.0,87000
365,920.0,295000
366,225.0,98000
367,2524.0,114000
368,49.0,129400
369,1148.0,122000
370,694.0,87000
371,243.0,87000
372,1209.0,153000
373,1906.0,157000
374,728.0,115000
375,1371.0,87000
376,1958.0,150000
377,1719.0,184000
378,2161.0,161000
379,1804.0,127500
380,189.0,136000
381,2416.0,141000
382,1063.0,125000
383,2310.0,87000
384,476.0,87000
385,1174.0,87000
386,669.0,135000
387,1652.0,124000
388,637.0,134432
389,1985.0,127500
390,2356.0,148000
391,1671.0,108959
392,1911.0,144900
393,1242.0,165000
394,371.0,140000
395,2307.0,192000
396,1337.0,177000
397,2573.0,155000
398,139.0,260000
399,830.0,185000
400,1055.0,99600
401,584.0,262280
402,321.0,225000
403,500.0,229000
404,2915.0,177439
405,228.0,228000
406,1374.0,195000
407,1880.0,155000
408,2642.0,226001
409,2656.0,215700
410,718.0,207500
411,1310.0,191000
412,2643.0,223500
413,350.0,149900
414,2533.0,147000
415,1295.0,124900
416,333.0,237000
417,11.0,230500
418,798.0,230000
419,40.0,210000
420,2517.0,214000
421,2165.0,208500
422,2822.0,186500
423,116.0,185900
424,1427.0,179900
425,768.0,149300
426,2107.0,144500
427,247.0,147500
428,1473.0,137500
429,2748.0,165400
430,330.0,160500
431,1361.0,284700
432,1579.0,87000
433,2383.0,87000
434,842.0,96000
435,2309.0,100000
436,237.0,179500
437,1452.0,168000
438,1852.0,147500
439,738.0,115000
440,1889.0,224000
441,1493.0,126000
442,2465.0,119000
443,2854.0,126000
444,2835.0,99500
445,1294.0,87000
446,1716.0,250000
447,2231.0,300000
448,818.0,171500
449,795.0,287000
450,1176.0,294000
451,734.0,293077
452,1594.0,264966
453,1975.0,150000
454,2737.0,180000
455,1581.0,345474
456,2072.0,209200
457,1668.0,124000
458,685.0,115000
459,2788.0,129500
460,739.0,94900
461,1128.0,128500
462,793.0,138000
463,19.0,177000
464,2244.0,169000
465,1896.0,160000
466,2813.0,180000
467,2599.0,204000
468,1971.0,168000
469,1593.0,212000
470,1078.0,345474
471,2791.0,190000
472,1202.0,148000
473,1175.0,151500
474,2031.0,197000
475,1393.0,192350
476,2820.0,174000
477,2171.0,143250
478,1141.0,123000
479,1953.0,128000
480,1653.0,120500
481,2212.0,133000
482,1330.0,113500
483,245.0,113700
484,1919.0,345474
485,428.0,338931
486,1544.0,250000
487,2689.0,260116
488,383.0,319500
489,1211.0,345474
490,890.0,281500
491,2669.0,204000
492,916.0,207000
493,2005.0,209500
494,483.0,209500
495,1127.0,171925
496,2876.0,198444
497,2035.0,203000
498,2277.0,176485
499,449.0,172500
500,592.0,194201
501,1443.0,226500
502,1112.0,185485
503,582.0,215000
504,615.0,165500
505,233.0,211000
506,1229.0,345474
507,1929.0,248000
508,136.0,345474
509,1743.0,290000
510,1770.0,345474
511,212.0,260261
512,2259.0,255000
513,1511.0,147000
514,2180.0,235876
515,958.0,248328
516,1810.0,208900
517,286.0,212109
518,403.0,310013
519,1385.0,249700
520,1429.0,265000
521,1672.0,147000
522,488.0,201000
523,1257.0,191750
524,2741.0,128000
525,2204.0,132500
526,2276.0,143900
527,1955.0,125500
528,1321.0,294000
529,168.0,214000
530,150.0,193800
531,2346.0,208900
532,1369.0,207500
533,1960.0,164700
534,2429.0,176000
535,1762.0,177000
536,1913.0,148800
537,2154.0,239000
538,654.0,301000
539,195.0,312500
540,69.0,345474
541,1269.0,255000
542,2174.0,158500
543,101.0,175500
544,1054.0,127000
545,1860.0,156000
546,2644.0,139900
547,1340.0,120000
548,1281.0,117600
549,725.0,224500
550,794.0,181900
551,1434.0,150750
552,2313.0,101800
553,2105.0,87000
554,464.0,112000
555,1588.0,144000
556,2160.0,137000
557,1488.0,175000
558,1720.0,114500
559,2056.0,144000
560,1435.0,139000
561,2349.0,157900
562,2050.0,150000
563,1823.0,120000
564,1267.0,135000
565,435.0,129500
566,2106.0,125000
567,1834.0,136000
568,158.0,172000
569,2136.0,120000
570,1978.0,128500
571,1587.0,135000
572,70.0,122900
573,466.0,143000
574,2716.0,102000
575,347.0,129000
576,2188.0,152000
577,1181.0,99000
578,1501.0,187000
579,184.0,125500
580,924.0,127500
581,2894.0,140000
582,2563.0,99900
583,1954.0,135000
584,2381.0,89471
585,1634.0,108500
586,1677.0,110500
587,313.0,184900
588,760.0,90000
589,902.0,144100
590,1744.0,185000
591,2404.0,152000
592,2653.0,153500
593,22.0,104500
594,1549.0,136500
595,783.0,128250
596,1228.0,135000
597,982.0,126000
598,2364.0,132000
599,2006.0,127500
600,1987.0,180500
601,2680.0,165000
602,1847.0,139400
603,969.0,127000
604,908.0,141000
605,791.0,212300
606,2387.0,99500
607,1519.0,128500
608,1389.0,122000
609,211.0,200500
610,1663.0,130000
611,2295.0,115400
612,2475.0,123000
613,2496.0,108000
614,2062.0,119900
615,866.0,134500
616,1819.0,129000
617,773.0,143500
618,1408.0,158000
619,946.0,112000
620,18.0,165250
621,1104.0,89500
622,934.0,182000
623,819.0,255000
624,518.0,118000
625,1573.0,125000
626,2873.0,120000
627,1095.0,228500
628,2882.0,228500
629,2893.0,345474
630,1002.0,200141
631,364.0,203000
632,2534.0,155835
633,2698.0,194000
634,627.0,195400
635,2264.0,217000
636,2511.0,187500
637,1439.0,175000
638,744.0,123600
639,232.0,204750
640,2070.0,226000
641,2246.0,160000
642,1367.0,134900
643,1622.0,120000
644,844.0,112500
645,2235.0,122000
646,833.0,270000
647,884.0,192000
648,787.0,228000
649,1563.0,285000
650,2238.0,179400
651,192.0,213500
652,525.0,173500
653,1872.0,167840
654,2390.0,168675
655,470.0,140000
656,2683.0,110000
657,587.0,122000
658,1474.0,133500
659,2117.0,183850
660,183.0,184750
661,394.0,87000
662,831.0,108500
663,273.0,119000
664,2735.0,175000
665,1781.0,135000
666,1168.0,145000
667,2436.0,153500
668,2369.0,257500
669,1897.0,115000
670,2840.0,141000
671,2220.0,100000
672,852.0,118400
673,2181.0,140000
674,2811.0,124900
675,2849.0,345474
676,2510.0,235000
677,1041.0,134000
678,2923.0,215000
679,1735.0,231713
680,2724.0,267300
681,1961.0,174000
682,1550.0,187500
683,1767.0,187500
684,917.0,281213
685,1741.0,147000
686,2806.0,87000
687,846.0,153500
688,339.0,157000
689,2464.0,138000
690,1102.0,129500
691,1053.0,124500
692,1920.0,169000
693,396.0,192100
694,2837.0,183500
695,1993.0,187500
696,1731.0,320000
697,1279.0,240000
698,511.0,309000
699,1783.0,165600
700,624.0,169000
701,2801.0,235000
702,825.0,169000
703,193.0,207500
704,2250.0,250000
705,2320.0,179900
706,1989.0,172000
707,1704.0,294323
708,1933.0,162900
709,1368.0,105500
710,1843.0,125500
711,389.0,116000
712,1748.0,118000
713,2632.0,315000
714,2088.0,252000
715,2324.0,293000
716,2589.0,309000
717,2061.0,338500
718,2528.0,344133
719,1907.0,298236
720,2838.0,185850
721,2260.0,282500
722,2210.0,310090
723,2140.0,170440
724,291.0,219210
725,1343.0,172785
726,2296.0,258000
727,581.0,215000
728,2094.0,178740
729,1807.0,246578
730,996.0,192140
731,1283.0,180000
732,759.0,172400
733,62.0,287602
734,1011.0,345474
735,2243.0,290000
736,239.0,186500
737,112.0,200825
738,1602.0,142500
739,593.0,158000
740,2619.0,184000
741,712.0,187000
742,2037.0,172000
743,1997.0,150000
744,113.0,135000
745,154.0,260000
746,1836.0,334000
747,2353.0,262000
748,1649.0,166000
749,1262.0,183900
750,262.0,200000
751,720.0,221000
752,2249.0,270000
753,2612.0,165000
754,674.0,190000
755,2344.0,146500
756,2108.0,170000
757,1484.0,165150
758,774.0,142000
759,2515.0,155000
760,2757.0,157500
761,1311.0,190000
762,840.0,129900
763,2059.0,160000
764,740.0,150000
765,2731.0,121600
766,2301.0,137000
767,2793.0,135000
768,1761.0,143000
769,954.0,156000
770,567.0,142000
771,2908.0,180000
772,1076.0,108480
773,1923.0,87000
774,1190.0,160000
775,2860.0,159950
776,2844.0,165000
777,297.0,115000
778,2611.0,159500
779,1551.0,157500
780,1567.0,207500
781,1793.0,147500
782,1418.0,87500
783,1617.0,119000
784,437.0,120000
785,2649.0,169000
786,2549.0,178000
787,1212.0,105000
788,2265.0,110000
789,89.0,111500
790,202.0,124000
791,1370.0,116000
792,1457.0,139000
793,1849.0,87000
794,605.0,87000
795,1629.0,125000
796,2841.0,87000
797,528.0,114500
798,999.0,88000
799,1675.0,149000
800,462.0,89000
801,1932.0,113000
802,1043.0,87000
803,2080.0,119500
804,568.0,125500
805,1914.0,90000
806,576.0,137500
807,1161.0,164500
808,1796.0,160500
809,2769.0,157000
810,2122.0,168000
811,1926.0,164000
812,2000.0,148400
813,1772.0,190000
814,547.0,274970
815,1574.0,345474
816,510.0,136900
817,1782.0,149900
818,1709.0,209000
819,114.0,215000
820,2442.0,229800
821,2317.0,194000
822,1742.0,193879
823,2048.0,233555
824,7.0,294900
825,1597.0,145000
826,1044.0,196000
827,519.0,217000
828,1009.0,137000
829,2378.0,255000
830,199.0,214000
831,323.0,220000
832,31.0,275000
833,1994.0,227000
834,2200.0,237000
835,84.0,274300
836,52.0,216837
837,2019.0,233230
838,115.0,195000
839,170.0,200000
840,2625.0,196500
841,2921.0,173900
842,620.0,127500
843,2316.0,196500
844,614.0,140000
845,1405.0,142500
846,2232.0,137500
847,1165.0,97900
848,2618.0,107000
849,790.0,104900
850,2883.0,115000
851,2911.0,125000
852,2009.0,116000
853,1952.0,87000
854,398.0,118500
855,2799.0,121000
856,776.0,160000
857,2500.0,102000
858,1969.0,200100
859,2367.0,195000
860,1366.0,194000
861,2452.0,250000
862,1999.0,145400
863,968.0,106500
864,1732.0,87000
865,1233.0,345474
866,359.0,148000
867,661.0,250764
868,2430.0,228000
869,1072.0,250000
870,1981.0,312500
871,2057.0,164000
872,2365.0,104500
873,2066.0,126500
874,1811.0,140000
875,660.0,87000
876,1826.0,150900
877,1421.0,160000
878,1352.0,188000
