,PID,True Sale Price
117,15.0,137900
118,63.0,147000
119,683.0,128500
120,2337.0,256300
121,209.0,335000
122,315.0,296000
123,1752.0,255500
124,1884.0,280000
125,1027.0,290000
126,514.0,212500
127,75.0,254000
128,1375.0,173000
129,1670.0,184000
130,2678.0,174000
131,1004.0,174000
132,503.0,175900
133,2777.0,192500
134,86.0,180000
135,2022.0,170000
136,125.0,236000
137,789.0,244000
138,162.0,190000
139,1837.0,336000
140,2514.0,315000
141,1345.0,263550
142,2003.0,275000
143,1869.0,275500
144,1030.0,245000
145,2750.0,252678
146,997.0,229456
147,777.0,229800
148,822.0,250000
149,2018.0,310000
150,1456.0,252000
151,2498.0,264500
152,1541.0,291000
153,2798.0,120000
154,2742.0,145000
155,235.0,87000
156,778.0,129000
157,1073.0,173733
158,1851.0,222000
159,1476.0,172500
160,640.0,241600
161,1751.0,180500
162,1492.0,154000
163,1977.0,185750
164,2151.0,200000
165,485.0,162000
166,2167.0,163000
167,2647.0,213250
168,2435.0,227000
169,2607.0,130000
170,469.0,167000
171,414.0,87000
172,417.0,110000
173,1776.0,175000
174,2899.0,140000
175,2839.0,159000
176,579.0,193500
177,523.0,155000
178,1314.0,153000
179,2137.0,153000
180,2127.0,135000
181,1445.0,99900
182,2693.0,125000
183,2718.0,142900
184,1447.0,156500
185,266.0,106000
186,1561.0,200000
187,385.0,143500
188,1618.0,113500
189,2554.0,128500
190,548.0,138000
191,1120.0,133500
192,1012.0,103500
193,2045.0,87000
194,310.0,150000
195,337.0,87000
196,1968.0,113000
197,2352.0,119000
198,659.0,87000
199,1815.0,146500
200,871.0,223500
201,2132.0,137000
202,1800.0,134900
203,641.0,93000
204,670.0,119000
205,1893.0,100000
206,664.0,141500
207,1529.0,115000
208,2169.0,150000
209,1691.0,135000
210,1280.0,87000
211,1698.0,116000
212,2747.0,87000
213,2067.0,175000
214,327.0,149900
215,874.0,134900
216,2096.0,139000
217,2592.0,165000
218,1082.0,148000
219,527.0,165000
220,2665.0,143000
221,397.0,135000
222,2187.0,190000
223,1902.0,122000
224,2918.0,127500
225,1436.0,121500
226,1245.0,87000
227,413.0,154400
228,2697.0,125000
229,1506.0,87000
230,1329.0,139500
231,1114.0,105000
232,695.0,108000
233,443.0,239900
234,2350.0,147983
235,1702.0,269500
236,2597.0,323262
237,2542.0,297000
238,2571.0,239900
239,2417.0,239000
240,1135.0,237000
241,2684.0,173000
242,2862.0,275000
243,2023.0,233500
244,380.0,145000
245,2726.0,197900
246,1572.0,192000
247,1167.0,195000
248,307.0,227000
249,2041.0,124000
250,2392.0,136500
251,392.0,313000
252,1021.0,279500
253,454.0,191000
254,2675.0,144000
255,461.0,108000
256,1467.0,167000
257,1575.0,198500
258,2480.0,125000
259,1711.0,110000
260,1302.0,139500
261,677.0,105000
262,352.0,145000
263,1200.0,137000
264,2104.0,234000
265,2532.0,177500
266,964.0,154900
267,815.0,193000
268,979.0,121000
269,804.0,251000
270,156.0,173000
271,2421.0,152000
272,2709.0,224500
273,1422.0,345474
274,910.0,213500
275,1871.0,345474
276,1423.0,139500
277,2858.0,162000
278,2503.0,88000
279,2147.0,131900
280,1500.0,165500
281,1828.0,165000
282,1096.0,173000
283,1065.0,177900
284,32.0,286000
285,617.0,180000
286,577.0,183000
287,2139.0,188500
288,1431.0,325000
289,591.0,345474
290,887.0,220000
291,1733.0,175000
292,1839.0,292500
293,785.0,180000
294,1045.0,205000
295,1318.0,100500
296,2582.0,87000
297,2089.0,89500
298,1983.0,111750
299,1595.0,110000
300,767.0,345474
301,918.0,317500
302,959.0,345474
303,980.0,345474
304,338.0,284000
305,2652.0,274000
306,303.0,266000
307,6.0,219500
308,832.0,154000
309,1922.0,219990
310,73.0,191000
311,37.0,176000
312,797.0,225000
313,1028.0,345474
314,2268.0,290000
315,467.0,345474
316,1298.0,232000
317,993.0,264132
318,498.0,212700
319,2694.0,205950
320,76.0,256000
321,2540.0,159000
322,2013.0,173000
323,1291.0,163000
324,1024.0,193500
325,275.0,153900
326,928.0,192000
327,2033.0,178000
328,1660.0,179400
329,2053.0,300000
330,2101.0,285000
331,175.0,223000
332,1203.0,170000
333,1873.0,200000
334,2807.0,162500
335,520.0,140500
336,1081.0,142600
337,570.0,185000
338,64.0,178400
339,294.0,176000
340,698.0,174900
341,2752.0,145000
342,953.0,179900
343,222.0,140000
344,2545.0,201800
345,61.0,163000
346,1625.0,227000
347,41.0,166000
348,376.0,116000
349,1360.0,139000
350,1399.0,146000
351,2077.0,87000
352,1557.0,186000
353,559.0,94000
354,1605.0,127000
355,745.0,109500
356,1718.0,140000
357,1956.0,167900
358,2826.0,143000
359,2833.0,118000
360,290.0,200000
361,2440.0,122250
362,1651.0,120000
363,1105.0,95000
364,1403.0,87000
365,920.0,295000
366,225.0,98000
367,2524.0,114000
368,49.0,129400
369,1148.0,122000
370,694.0,87000
371,243.0,87000
372,1209.0,153000
373,1906.0,157000
374,728.0,115000
375,1371.0,87000
376,1958.0,150000
377,1719.0,184000
378,2161.0,161000
379,1804.0,127500
380,189.0,136000
381,2416.0,141000
382,1063.0,125000
383,2310.0,87000
384,476.0,87000
385,1174.0,87000
386,669.0,135000
387,1652.0,124000
388,637.0,134432
389,1985.0,127500
390,2356.0,148000
391,1671.0,108959
392,1911.0,144900
393,1242.0,165000
394,371.0,140000
395,2307.0,192000
396,1337.0,177000
397,2573.0,155000
398,139.0,260000
399,830.0,185000
400,1055.0,99600
401,584.0,262280
402,321.0,225000
403,500.0,229000
404,2915.0,177439
405,228.0,228000
406,1374.0,195000
407,1880.0,155000
408,2642.0,226001
409,2656.0,215700
410,718.0,207500
411,1310.0,191000
412,2643.0,223500
413,350.0,149900
414,2533.0,147000
415,1295.0,124900
416,333.0,237000
417,11.0,230500
418,798.0,230000
419,40.0,210000
420,2517.0,214000
421,2165.0,208500
422,2822.0,186500
423,116.0,185900
424,1427.0,179900
425,768.0,149300
426,2107.0,144500
427,247.0,147500
428,1473.0,137500
429,2748.0,165400
430,330.0,160500
431,1361.0,284700
432,1579.0,87000
433,2383.0,87000
434,842.0,96000
435,2309.0,100000
436,237.0,179500
437,1452.0,168000
438,1852.0,147500
439,738.0,115000
440,1889.0,224000
441,1493.0,126000
442,2465.0,119000
443,2854.0,126000
444,2835.0,99500
445,1294.0,89000
446,1716.0,87000
447,2231.0,250000
448,818.0,300000
449,795.0,171500
450,1176.0,287000
451,734.0,294000
452,1594.0,293077
453,1975.0,264966
454,2737.0,150000
455,1581.0,180000
456,2072.0,345474
457,1668.0,209200
458,685.0,124000
459,2788.0,115000
460,739.0,129500
461,1128.0,94900
462,793.0,128500
463,19.0,138000
464,2244.0,177000
465,1896.0,169000
466,2813.0,160000
467,2599.0,180000
468,1971.0,204000
469,1593.0,168000
470,1078.0,212000
471,2791.0,345474
472,1202.0,190000
473,1175.0,148000
474,2031.0,151500
475,1393.0,197000
476,2820.0,192350
477,2171.0,174000
478,1141.0,143250
479,1953.0,123000
480,1653.0,128000
481,2212.0,120500
482,1330.0,133000
483,245.0,113500
484,1919.0,113700
485,428.0,345474
486,1544.0,338931
487,2689.0,250000
488,383.0,260116
489,1211.0,319500
490,890.0,345474
491,2669.0,281500
492,916.0,204000
493,2005.0,207000
494,483.0,209500
495,1127.0,209500
496,2876.0,171925
497,2035.0,198444
498,2277.0,203000
499,449.0,176485
500,592.0,172500
501,1443.0,194201
502,1112.0,226500
503,582.0,185485
504,615.0,215000
505,233.0,165500
506,1229.0,211000
507,1929.0,345474
508,136.0,248000
509,1743.0,345474
510,1770.0,290000
511,212.0,345474
512,2259.0,260261
513,1511.0,255000
514,2180.0,147000
515,958.0,235876
516,1810.0,248328
517,286.0,208900
518,403.0,212109
519,1385.0,310013
520,1429.0,249700
521,1672.0,265000
522,488.0,147000
523,1257.0,201000
524,2741.0,191750
525,2204.0,128000
526,2276.0,132500
527,1955.0,143900
528,1321.0,125500
529,168.0,294000
530,150.0,214000
531,2346.0,193800
532,1369.0,208900
533,1960.0,207500
534,2429.0,164700
535,1762.0,176000
536,1913.0,177000
537,2154.0,148800
538,654.0,239000
539,195.0,301000
540,69.0,312500
541,1269.0,345474
542,2174.0,255000
543,101.0,158500
544,1054.0,175500
545,1860.0,127000
546,2644.0,156000
547,1340.0,139900
548,1281.0,120000
549,725.0,117600
550,794.0,224500
551,1434.0,181900
552,2313.0,150750
553,2105.0,101800
554,464.0,87000
555,1588.0,112000
556,2160.0,144000
557,1488.0,137000
558,1720.0,175000
559,2056.0,114500
560,1435.0,144000
561,2349.0,139000
562,2050.0,157900
563,1823.0,150000
564,1267.0,120000
565,435.0,135000
566,2106.0,129500
567,1834.0,125000
568,158.0,136000
569,2136.0,172000
570,1978.0,120000
571,1587.0,128500
572,70.0,135000
573,466.0,122900
574,2716.0,143000
575,347.0,102000
576,2188.0,129000
577,1181.0,152000
578,1501.0,99000
579,184.0,187000
580,924.0,125500
581,2894.0,127500
582,2563.0,140000
583,1954.0,99900
584,2381.0,135000
585,1634.0,89471
586,1677.0,108500
587,313.0,110500
588,760.0,184900
589,902.0,90000
590,1744.0,144100
591,2404.0,185000
592,2653.0,152000
593,22.0,153500
594,1549.0,104500
595,783.0,136500
596,1228.0,128250
597,982.0,135000
598,2364.0,126000
599,2006.0,132000
600,1987.0,127500
601,2680.0,180500
602,1847.0,165000
603,969.0,139400
604,908.0,127000
605,791.0,141000
606,2387.0,212300
607,1519.0,99500
608,1389.0,128500
609,211.0,122000
610,1663.0,200500
611,2295.0,130000
612,2475.0,115400
613,2496.0,123000
614,2062.0,108000
615,866.0,119900
616,1819.0,134500
617,773.0,129000
618,1408.0,143500
619,946.0,158000
620,18.0,112000
621,1104.0,165250
622,934.0,89500
623,819.0,182000
624,518.0,255000
625,1573.0,118000
626,2873.0,125000
627,1095.0,120000
628,2882.0,228500
629,2893.0,228500
630,1002.0,345474
631,364.0,200141
632,2534.0,203000
633,2698.0,155835
634,627.0,194000
635,2264.0,195400
636,2511.0,217000
637,1439.0,187500
638,744.0,175000
639,232.0,123600
640,2070.0,204750
641,2246.0,226000
642,1367.0,160000
643,1622.0,134900
644,844.0,120000
645,2235.0,112500
646,833.0,122000
647,884.0,270000
648,787.0,192000
649,1563.0,228000
650,2238.0,285000
651,192.0,179400
652,525.0,213500
653,1872.0,173500
654,2390.0,167840
655,470.0,168675
656,2683.0,140000
657,587.0,110000
658,1474.0,122000
659,2117.0,133500
660,183.0,183850
661,394.0,184750
662,831.0,87000
663,273.0,108500
664,2735.0,119000
665,1781.0,175000
666,1168.0,135000
667,2436.0,145000
668,2369.0,153500
669,1897.0,257500
670,2840.0,115000
671,2220.0,141000
672,852.0,100000
673,2181.0,118400
674,2811.0,140000
675,2849.0,124900
676,2510.0,345474
677,1041.0,235000
678,2923.0,134000
679,1735.0,215000
680,2724.0,231713
681,1961.0,267300
682,1550.0,174000
683,1767.0,187500
684,917.0,187500
685,1741.0,281213
686,2806.0,147000
687,846.0,87000
688,339.0,153500
689,2464.0,157000
690,1102.0,138000
691,1053.0,129500
692,1920.0,124500
693,396.0,169000
694,2837.0,192100
695,1993.0,183500
696,1731.0,187500
697,1279.0,320000
698,511.0,240000
699,1783.0,309000
700,624.0,165600
701,2801.0,169000
702,825.0,235000
703,193.0,169000
704,2250.0,207500
705,2320.0,250000
706,1989.0,179900
707,1704.0,172000
708,1933.0,294323
709,1368.0,162900
710,1843.0,105500
711,389.0,125500
712,1748.0,116000
713,2632.0,118000
714,2088.0,315000
715,2324.0,252000
716,2589.0,293000
717,2061.0,309000
718,2528.0,338500
719,1907.0,344133
720,2838.0,298236
721,2260.0,185850
722,2210.0,282500
723,2140.0,310090
724,291.0,170440
725,1343.0,219210
726,2296.0,172785
727,581.0,258000
728,2094.0,215000
729,1807.0,178740
730,996.0,246578
731,1283.0,192140
732,759.0,180000
733,62.0,172400
734,1011.0,287602
735,2243.0,345474
736,239.0,290000
737,112.0,186500
738,1602.0,200825
739,593.0,142500
740,2619.0,158000
741,712.0,184000
742,2037.0,187000
743,1997.0,172000
744,113.0,150000
745,154.0,135000
746,1836.0,260000
747,2353.0,334000
748,1649.0,262000
749,1262.0,166000
750,262.0,183900
751,720.0,200000
752,2249.0,221000
753,2612.0,270000
754,674.0,165000
755,2344.0,190000
756,2108.0,146500
757,1484.0,170000
758,774.0,165150
759,2515.0,142000
760,2757.0,155000
761,1311.0,157500
762,840.0,190000
763,2059.0,129900
764,740.0,160000
765,2731.0,150000
766,2301.0,121600
767,2793.0,137000
768,1761.0,135000
769,954.0,143000
770,567.0,156000
771,2908.0,142000
772,1076.0,180000
773,1923.0,108480
774,1190.0,87000
775,2860.0,160000
776,2844.0,159950
777,297.0,165000
778,2611.0,115000
779,1551.0,159500
780,1567.0,157500
781,1793.0,207500
782,1418.0,147500
783,1617.0,87500
784,437.0,119000
785,2649.0,120000
786,2549.0,169000
787,1212.0,178000
788,2265.0,105000
789,89.0,110000
790,202.0,111500
791,1370.0,124000
792,1457.0,116000
793,1849.0,139000
794,605.0,87000
795,1629.0,87000
796,2841.0,125000
797,528.0,87000
798,999.0,114500
799,1675.0,88000
800,462.0,149000
801,1932.0,89000
802,1043.0,113000
803,2080.0,87000
804,568.0,119500
805,1914.0,125500
806,576.0,90000
807,1161.0,137500
808,1796.0,164500
809,2769.0,160500
810,2122.0,157000
811,1926.0,168000
812,2000.0,164000
813,1772.0,148400
814,547.0,190000
815,1574.0,274970
816,510.0,345474
817,1782.0,136900
818,1709.0,149900
819,114.0,209000
820,2442.0,215000
821,2317.0,229800
822,1742.0,194000
823,2048.0,233555
824,7.0,294900
825,1597.0,145000
826,1044.0,196000
827,519.0,217000
828,1009.0,137000
829,2378.0,255000
830,199.0,214000
831,323.0,220000
832,31.0,275000
833,1994.0,227000
834,2200.0,237000
835,84.0,274300
836,52.0,216837
837,2019.0,233230
838,115.0,195000
839,170.0,200000
840,2625.0,196500
841,2921.0,173900
842,620.0,127500
843,2316.0,196500
844,614.0,140000
845,1405.0,142500
846,2232.0,137500
847,1165.0,97900
848,2618.0,107000
849,790.0,104900
850,2883.0,115000
851,2911.0,125000
852,2009.0,116000
853,1952.0,87000
854,398.0,118500
855,2799.0,121000
856,776.0,160000
857,2500.0,102000
858,1969.0,200100
859,2367.0,195000
860,1366.0,194000
861,2452.0,250000
862,1999.0,145400
863,968.0,106500
864,1732.0,87000
865,1233.0,345474
866,359.0,148000
867,661.0,250764
868,2430.0,228000
869,1072.0,250000
870,1981.0,312500
871,2057.0,164000
872,2365.0,104500
873,2066.0,126500
874,1811.0,140000
875,660.0,87000
876,1826.0,150900
877,1421.0,160000
878,1352.0,188000
