,PID,True Sale Price
843,702.0,229000
844,2393.0,145000
845,1148.0,134000
846,670.0,130000
847,1657.0,130000
848,1325.0,137500
849,1639.0,130000
850,1561.0,118500
851,2878.0,121000
852,1944.0,160000
853,669.0,140000
854,2655.0,128000
855,2772.0,131000
856,2613.0,112000
857,242.0,230000
858,1412.0,137500
859,2635.0,250000
860,2616.0,210000
861,1335.0,223000
862,2153.0,108000
863,196.0,85000
864,111.0,85000
865,2575.0,115000
866,2698.0,242500
867,1461.0,171000
868,1637.0,334000
869,537.0,215000
870,1305.0,85000
871,629.0,104500
872,251.0,151400
873,1971.0,126500
874,262.0,85000
875,2832.0,87550
876,698.0,90500
877,2243.0,132000
878,372.0,170000
