"id"	"sentiment"	"score"
30842	1	7
37645	1	7
42666	1	8
14979	1	9
32646	1	7
8963	0	4
33044	0	1
14732	0	4
34550	0	1
6242	0	2
38535	0	2
7309	1	7
27497	1	10
40407	1	9
1883	1	8
9092	1	9
45156	1	10
19316	1	10
49543	0	1
42674	0	3
21641	1	10
21765	0	1
40156	0	1
31212	0	1
47798	0	1
49903	1	10
19411	0	3
32228	1	7
16363	1	10
32591	1	10
44204	0	1
3760	1	8
34023	1	8
42549	0	2
8261	1	9
20619	0	1
19183	0	3
4950	1	10
7501	0	2
41489	1	10
43428	0	1
8496	0	4
28275	1	10
2759	0	4
26058	0	1
49375	0	4
5828	1	7
10079	1	10
16865	0	1
26877	1	7
49339	1	10
12521	1	8
23743	1	10
29909	0	1
13858	1	8
22507	0	1
2449	0	4
43608	1	8
35368	1	9
36234	0	2
27029	0	3
13278	0	3
48615	0	3
10897	0	1
12251	0	4
49449	1	7
32611	0	4
17039	0	2
45251	0	1
34537	1	9
22025	0	2
43383	1	9
28390	1	9
1014	0	1
35788	1	7
12	1	9
29027	1	8
32000	0	1
14270	1	7
5859	1	10
12613	1	10
5163	0	1
9253	1	10
46741	1	7
19821	1	7
32536	1	10
45147	1	9
40662	0	3
15901	0	3
23120	1	8
17672	1	8
7832	0	4
14595	1	7
19262	1	10
17271	0	4
10380	1	8
22302	0	1
11342	1	8
18344	1	8
26607	1	7
20233	1	8
33896	0	2
40369	1	8
6072	0	1
24013	0	1
1975	0	3
24989	0	3
41702	1	10
15401	1	10
44833	0	4
47320	0	3
38852	1	10
46600	1	7
15383	1	9
28732	0	3
18375	0	3
25331	0	1
35948	1	7
10455	0	1
34950	1	10
7114	0	3
49867	0	1
15994	0	3
46846	1	10
46314	0	1
49977	0	4
9676	0	1
21283	1	9
10093	1	8
45202	1	10
11186	1	7
44174	0	2
28325	0	2
14591	1	9
43558	0	1
46298	1	9
37176	1	7
29533	0	1
26395	0	3
23923	1	10
20743	1	8
39034	1	9
2634	0	4
1045	1	8
19323	0	3
49709	1	7
4090	1	10
4334	1	10
40756	1	10
29618	0	3
36815	1	10
32809	1	10
1321	1	7
21130	1	7
40594	1	10
37537	0	4
10156	1	8
29980	0	1
7152	1	10
12816	1	10
43575	1	7
18881	0	2
7671	0	2
33199	1	8
31174	1	10
44588	0	4
31423	0	4
41671	0	3
25396	1	10
40246	1	10
13194	0	4
47056	1	9
40681	1	8
44871	1	8
4918	1	8
1375	1	10
2857	0	1
32025	0	2
3814	0	1
32023	0	4
23227	0	1
34206	1	10
12841	0	2
7324	1	10
37658	0	3
37284	1	10
14769	0	1
49508	1	10
35699	1	10
36216	1	9
41004	0	1
40248	1	10
11921	1	8
18566	1	10
16793	0	4
27704	0	2
8442	0	3
133	1	8
11124	0	2
24978	1	8
26577	0	4
20515	1	8
17958	1	10
45548	0	1
426	0	4
7921	0	4
18190	1	10
30256	0	4
15316	0	3
14903	0	1
32038	1	8
22070	0	3
526	0	3
44341	0	2
2703	1	10
6568	0	4
25913	0	1
32486	0	3
804	0	1
11512	0	1
39410	0	3
11407	0	3
1242	1	10
28981	0	4
34860	0	1
27882	1	10
7987	1	10
45031	0	2
35241	1	10
49809	0	1
28191	1	7
38972	0	1
11664	1	7
10064	0	4
10971	1	9
14086	1	8
18450	1	8
36369	0	3
9903	1	10
32137	0	4
45502	1	9
16282	0	2
45571	0	4
34083	1	7
27159	0	2
9094	1	9
11304	0	1
9746	0	1
7856	1	7
41392	0	2
46120	0	4
41347	0	2
37333	1	8
19164	1	10
31360	1	10
45152	0	3
10801	0	3
46269	1	10
24530	0	4
3800	0	1
33964	1	8
38819	0	1
33167	1	7
40758	0	1
44624	0	4
48664	1	10
37607	1	10
13668	0	4
3276	0	1
23800	1	10
30284	0	1
239	0	3
26550	0	1
40607	0	1
16900	0	1
3793	1	8
30371	0	2
14761	0	3
5668	0	3
45708	0	3
38681	0	1
28408	1	10
13989	0	3
39146	1	8
39652	1	8
17926	1	10
38380	1	7
7508	1	10
2470	0	1
8489	0	4
13130	0	1
16732	1	8
18616	0	1
19457	1	8
18071	1	8
2894	1	10
35567	1	10
8291	1	10
31090	1	7
35920	0	1
11803	1	10
22084	1	10
18469	1	7
25838	0	1
3795	0	1
24029	1	10
33281	1	8
10826	0	3
10117	1	10
31920	1	7
42533	0	4
13081	1	9
44909	1	10
4586	0	2
34621	1	8
4268	0	4
13261	0	3
46890	0	4
34016	1	7
21461	1	10
20294	1	10
14369	0	2
1565	0	2
42546	0	3
47068	0	1
24411	1	10
16398	1	10
17546	1	7
44746	0	4
3160	0	1
25061	1	8
1453	0	2
5002	1	10
17209	1	9
40529	0	3
174	0	1
18920	0	3
26404	0	3
17	0	1
39993	1	7
21047	0	1
44553	0	1
11113	0	1
7270	1	10
5278	0	3
40568	0	1
5060	0	2
30445	1	9
31732	0	2
41562	1	8
8145	0	4
32113	0	1
852	0	1
47525	1	8
26522	0	2
19431	0	1
16512	0	1
15579	1	8
48377	0	1
14660	1	9
34665	0	4
45285	0	4
47535	0	1
2673	1	8
2938	1	7
12376	1	10
19384	1	7
26026	0	1
30403	0	3
22770	0	2
37782	1	8
25945	1	8
15471	1	8
43958	1	7
42178	0	4
42274	1	8
20497	0	4
48798	0	1
41151	0	4
48090	1	7
31248	0	3
165	0	2
10745	0	4
1903	1	10
39281	0	1
31114	0	1
1440	0	3
41156	1	8
47055	0	1
183	1	10
22609	1	7
22324	0	2
17171	0	2
2024	0	2
40234	0	1
5844	1	10
49768	1	10
29249	0	4
14731	1	10
30550	1	8
17286	0	4
19711	0	3
14245	0	1
49174	1	8
28803	0	1
48199	1	10
2270	0	4
20102	1	10
29999	1	9
13490	0	1
19100	0	3
45228	0	1
43389	0	3
36007	1	10
49144	1	10
47836	1	9
26748	1	7
11642	0	2
13997	0	1
28878	1	10
18852	1	10
46573	0	1
12332	1	10
4650	0	3
41781	1	10
22541	1	7
46040	1	8
44313	0	3
26108	1	8
1355	0	2
15894	1	10
24159	1	7
26440	1	9
15909	1	10
4710	1	10
15367	1	8
293	1	7
24478	1	10
40343	0	4
25689	1	10
26687	0	1
16564	1	10
29331	1	8
17811	0	1
36806	0	1
26029	0	3
38358	1	7
36458	0	1
24739	1	7
11985	0	3
19290	1	10
34562	1	7
430	1	9
45960	1	10
7289	0	1
44170	0	1
44374	0	1
22483	1	10
42214	1	9
43382	0	1
15180	1	10
18895	1	8
31813	0	4
4823	1	7
8416	0	3
20812	0	3
47763	0	4
14200	1	9
15774	0	1
39182	1	8
16922	0	4
15	0	4
6651	1	10
14924	0	2
47708	1	8
38354	1	9
6549	1	10
45871	0	3
49407	1	7
20969	0	2
11575	0	1
16938	0	1
1144	1	10
8240	0	1
39284	0	2
28247	1	8
31873	0	2
27680	1	10
25696	0	1
1628	0	1
14752	0	1
19113	0	1
9106	0	3
19203	0	1
28933	0	4
24415	0	2
2957	0	1
43926	0	3
31040	0	3
14509	1	7
41471	0	2
26921	0	1
33716	0	4
31363	0	3
31421	0	1
6235	0	2
16333	0	1
11585	0	2
22151	0	4
45269	1	8
15335	1	10
15544	0	3
6411	0	3
32162	1	10
23850	0	1
47141	1	8
13375	0	3
16615	1	7
17593	0	2
15492	0	1
32067	0	2
20844	1	8
5425	1	7
21945	1	8
40447	1	10
29558	0	3
23872	1	9
7193	0	2
13952	1	7
27887	0	1
6679	1	8
13404	1	9
20342	0	1
12309	1	10
24410	1	9
28927	0	3
17886	0	4
19184	0	1
3963	0	1
46055	1	7
17695	1	10
46459	1	9
21865	1	10
45672	1	9
47774	1	9
39885	1	10
36134	1	9
25243	0	2
10648	1	10
20462	1	8
25728	1	9
9444	0	4
9068	1	10
38279	0	1
40625	1	10
20860	0	1
43371	1	8
9330	0	3
20532	1	10
189	1	10
26244	0	1
7898	1	9
4564	0	3
22864	1	9
5651	0	3
25865	0	2
43924	1	9
17380	0	1
27340	0	2
48503	1	8
5986	0	3
41127	1	8
34725	1	8
16225	0	4
41842	0	1
10292	0	3
10628	0	2
11202	1	10
49423	0	1
1187	0	3
44629	1	10
31586	0	1
32478	0	2
32330	0	2
46433	1	10
280	0	3
24977	1	10
24434	1	9
30571	1	8
30194	1	10
49648	1	10
9537	0	1
28686	0	1
21099	1	10
28797	0	1
2712	1	7
25128	1	7
49133	0	2
2545	0	1
1078	1	10
21095	1	10
20425	0	1
12541	0	4
45021	0	4
27297	0	4
11878	1	7
4351	0	1
14377	0	3
17302	0	4
36932	1	10
13202	1	7
37583	0	3
4784	0	1
41529	1	7
27907	1	8
27094	1	8
38055	0	1
47875	0	1
46212	1	7
7820	0	4
19632	1	7
28311	0	1
47321	1	10
1956	0	4
21469	0	1
37419	1	10
2875	0	1
12851	0	1
2123	1	10
22520	0	1
18381	1	7
23271	1	10
33550	0	1
12461	0	4
11108	1	9
14763	1	8
2815	1	9
16738	0	3
37777	0	1
15664	0	4
24307	0	3
92	1	8
38543	0	1
2978	0	2
2068	0	1
11566	0	1
44816	1	10
18724	0	2
46582	1	7
28660	1	7
2200	1	8
31041	1	10
18740	0	1
14784	0	4
23111	0	3
17728	1	7
11136	1	7
49627	1	7
24122	1	10
3229	1	8
36986	1	10
11568	1	8
1372	1	10
37300	0	3
35350	0	4
25380	1	10
3599	1	10
5261	0	3
11082	1	8
32894	1	10
35983	0	1
32421	0	3
791	0	1
5610	0	1
40855	1	10
16762	0	1
24565	1	10
31432	0	1
17565	1	9
18972	1	10
14923	1	9
21423	1	7
4299	1	7
13557	1	10
4352	0	3
10915	0	3
17721	0	4
21779	0	2
14408	1	7
10740	0	3
22140	1	9
35812	1	8
39704	0	2
24876	1	8
45920	0	2
25580	1	10
19930	0	4
26945	1	7
29482	1	8
46781	1	8
40334	0	3
5273	0	1
16288	1	10
5281	1	10
27394	1	7
26379	1	9
10328	0	1
37166	0	1
6791	0	1
29098	0	4
10138	1	7
22112	0	4
27041	1	8
22860	1	7
43186	1	10
8439	1	9
40985	0	4
8517	1	7
33	1	7
39955	0	4
49264	0	2
10133	0	2
46009	1	10
28555	1	9
11887	0	4
32906	0	1
25021	1	7
29431	1	9
28033	0	2
3556	0	2
31581	1	10
34352	0	1
39117	0	3
42385	0	3
34455	1	10
5004	1	10
39517	0	4
40737	1	10
40125	1	10
6014	1	7
42640	0	4
8255	0	1
40048	0	1
16012	1	9
45941	0	4
2137	0	1
7701	1	10
4740	0	2
2454	1	9
35139	0	1
10875	1	9
37836	0	1
47780	0	3
20885	1	7
29855	0	2
46694	0	1
13390	1	10
20063	0	3
22242	1	8
34553	0	2
24903	0	1
34240	0	4
18582	1	9
23131	0	3
34363	1	9
23050	1	8
40518	1	7
47348	1	8
30179	1	9
44288	1	10
19816	1	9
34557	0	2
20722	1	7
338	0	4
48416	0	4
34613	1	10
46676	1	8
24608	1	10
9659	1	9
6914	0	1
18319	0	3
6962	1	7
647	0	2
13954	1	9
44883	0	1
2527	1	10
12933	0	4
33140	1	10
5094	1	8
38172	0	4
29422	0	4
18377	1	9
25017	0	1
47457	1	8
29218	0	2
3494	1	10
18721	0	4
27700	1	10
16183	1	8
13223	0	3
1997	1	7
46472	0	1
4587	0	1
6586	0	2
48944	0	2
22737	1	10
21563	0	1
12623	1	7
48622	1	10
37380	0	4
41084	1	10
47461	1	10
41830	0	1
11518	1	9
33049	1	7
39398	1	8
28500	1	10
28629	1	10
4920	0	2
15371	0	2
24343	0	3
32654	0	4
32520	1	10
41906	1	9
26285	0	3
41961	0	4
25737	1	9
12270	1	8
32954	1	8
43604	1	8
40733	0	4
47110	0	3
210	1	8
26400	1	9
38883	0	3
32755	1	9
19945	1	10
11300	1	10
30784	0	3
16972	0	3
13272	0	2
10591	1	7
37886	1	10
36650	1	8
41029	1	10
33006	0	1
28630	0	2
40306	0	2
39432	1	10
32723	1	8
48841	0	3
130	1	9
27772	0	3
8343	0	4
4576	0	3
31598	0	1
32922	1	8
25214	0	4
28163	1	9
35737	1	7
45127	1	9
11150	0	1
22593	1	9
37957	0	1
35072	1	10
48939	0	3
22683	0	4
34205	0	1
30860	0	1
22533	0	1
25409	0	3
6228	1	7
961	0	1
37059	0	4
43612	1	7
10462	0	4
25081	1	10
41864	0	4
37107	0	2
20203	0	1
27070	1	10
38885	0	1
48878	1	8
4461	1	7
13606	1	7
3861	0	1
35616	0	3
10970	1	8
13406	1	7
14062	1	8
1968	1	10
5764	1	7
14614	1	8
13354	1	10
14166	0	1
22195	0	3
27973	0	3
13441	1	8
27104	1	7
41356	0	1
25269	1	8
1499	1	9
39369	0	1
34764	1	7
15051	0	4
19287	0	1
1082	0	3
46099	1	8
44268	1	10
15489	1	9
43951	0	2
7314	1	10
18644	1	10
5973	0	3
34246	0	3
1413	1	9
41255	1	8
11436	0	3
26683	0	1
8171	0	2
3857	0	1
22968	0	1
40644	1	10
37081	0	4
30759	1	10
22505	1	8
22966	0	2
46790	1	10
25074	0	3
10573	0	1
49815	1	10
48954	1	10
17278	1	8
16571	1	10
22206	1	10
13693	0	1
46169	0	1
26856	1	8
19517	0	3
9108	0	1
43148	0	3
36303	1	9
2803	0	1
35485	1	7
34868	0	4
8012	0	4
1269	1	8
39742	0	1
23138	1	8
22335	0	2
21987	0	3
1716	1	9
47307	0	4
40069	1	10
45380	0	2
24093	0	1
36753	0	1
8572	1	10
450	0	2
2356	0	3
36060	1	10
35162	1	10
20730	1	7
21492	0	2
47306	0	3
20565	0	2
31335	1	7
19867	0	2
17856	0	1
23274	0	4
11611	1	9
6892	1	10
36917	0	2
32708	1	10
18004	1	9
22058	1	8
31687	1	10
33775	1	10
3139	0	4
15854	1	9
10151	0	4
7112	0	3
2975	1	10
32763	1	10
21376	1	10
15900	0	1
12380	1	10
48250	0	2
5657	0	2
23817	1	7
35407	0	2
41345	1	8
4319	1	10
40393	0	1
43699	0	1
11138	0	2
8918	0	4
4341	0	1
20406	0	1
12979	1	7
39667	0	4
2844	1	8
28231	1	7
7338	0	1
16667	0	1
6731	1	8
27840	0	1
34678	0	3
44100	1	7
14621	0	2
30178	1	7
2620	1	7
29464	1	10
13687	0	2
3385	0	1
13610	0	4
31327	1	7
42651	0	4
25403	0	4
45985	0	1
1745	0	1
29134	1	7
40738	0	1
2361	0	3
27317	0	4
42335	1	9
2222	1	10
18800	1	8
19180	0	1
45073	1	8
28345	0	1
5600	0	1
40285	1	9
43408	1	10
3528	0	3
22757	0	3
24306	0	3
9614	1	8
1698	1	9
10143	1	10
46515	1	10
6632	1	7
28119	0	2
28058	0	2
40107	0	2
10855	0	4
5199	1	10
39247	0	2
5586	1	8
31127	1	10
8161	1	8
14839	1	8
32859	1	8
7693	1	9
25622	1	8
3894	1	7
29074	0	1
15300	1	8
29662	1	10
43317	0	2
16050	0	1
42218	1	7
12118	0	3
47444	1	10
23206	1	8
26707	1	10
23788	0	1
5635	0	2
10523	1	9
5556	1	9
26361	1	10
28749	1	9
27815	1	9
46405	1	10
38198	0	2
32686	1	10
39163	1	10
35790	0	1
16110	0	1
49210	0	1
18962	0	4
42871	1	9
15069	1	10
24398	0	3
17299	0	1
36679	1	8
8792	1	9
8677	1	9
37695	1	10
41078	1	10
3456	1	10
38932	1	9
11866	1	10
15743	1	10
22268	0	3
37884	1	8
35956	0	3
8447	1	9
33931	0	4
41346	0	1
2613	0	2
3086	1	10
21565	1	9
10129	1	10
32379	1	8
25348	1	7
35393	1	9
31388	1	10
35661	0	2
43979	0	1
38864	0	4
38382	1	10
3475	0	3
43601	0	1
26992	1	9
27748	1	9
24646	0	1
19429	0	2
44748	0	3
34867	0	1
45674	0	4
24191	0	1
31187	0	2
3527	1	8
22917	1	9
37265	0	1
33055	0	1
37794	0	3
13758	1	10
7541	1	8
42183	0	2
18311	0	3
15839	1	10
43611	0	1
27281	1	10
47108	0	2
143	1	10
6441	1	7
38067	0	1
10974	1	10
3190	0	3
17378	1	10
15198	0	4
3981	0	4
42073	1	10
13575	1	10
39085	0	1
43224	1	8
2362	1	9
29714	1	8
29498	0	4
38152	0	1
24511	0	1
30378	1	9
33911	0	3
2160	0	1
8199	0	4
17321	1	9
4582	1	9
833	1	8
16387	1	8
1339	0	3
33332	1	8
7127	1	9
10940	0	2
7077	0	1
44085	1	10
34528	1	9
27710	0	4
2588	0	1
15552	1	9
21385	1	10
35768	0	3
11558	1	9
28690	0	1
3651	0	2
41319	1	10
31606	0	1
17351	1	8
27845	0	2
5931	0	1
35969	1	9
12555	1	8
28062	0	1
17082	0	4
6718	1	7
28201	0	1
14149	0	1
13862	1	9
22868	0	3
17356	0	1
9375	1	9
28078	0	2
47701	0	1
25834	0	4
39254	1	8
41979	1	8
38090	0	2
31475	1	8
5455	0	1
28389	0	2
42233	1	8
49703	0	2
4777	0	1
39514	0	4
26771	1	9
45720	1	10
18560	0	2
25592	1	9
14526	1	9
47290	1	10
47972	0	4
44513	1	8
10144	0	1
5832	0	1
14568	1	9
12759	0	1
32063	0	1
10687	0	1
16262	0	3
2045	1	10
23998	1	10
19823	0	2
49619	0	3
5864	0	1
20194	1	8
13072	0	1
38512	0	3
19270	1	10
14868	1	7
1590	0	1
1558	0	2
23836	0	2
43094	1	10
1189	1	7
29882	0	4
34980	0	4
729	1	10
23603	1	10
20970	1	8
19998	1	9
23906	0	4
40782	0	1
44348	1	7
18910	0	1
17018	1	10
9143	1	7
26068	0	1
32629	0	1
19669	0	3
21474	0	2
4538	1	10
15991	0	3
29164	1	8
22427	0	4
1731	0	2
19934	0	1
16739	0	3
43586	0	2
26892	1	7
27122	1	10
17167	0	1
13607	0	2
41981	1	7
13199	1	7
2769	1	7
631	1	8
29892	0	4
19556	1	7
45703	0	3
5040	1	10
25612	1	10
49532	1	7
49500	1	10
34013	0	4
29172	0	3
24864	1	8
47824	0	3
1923	1	9
31046	1	10
35098	1	8
36244	0	1
49877	1	7
3259	0	3
18307	1	7
21499	0	3
29365	0	1
25490	1	9
30895	0	1
22009	1	9
41043	1	8
19600	0	1
39595	0	3
22615	0	4
16280	0	3
41947	1	9
16797	0	2
37312	0	3
44125	0	2
27513	1	8
46111	0	4
44130	1	10
22393	1	10
34582	0	2
23710	1	8
42237	0	1
33892	0	4
44577	1	8
29426	0	2
42650	1	8
39325	0	3
45020	0	2
5229	1	9
19201	1	9
44155	1	7
17146	0	4
10627	1	10
43983	0	4
7849	0	1
10116	0	1
17993	1	9
532	1	9
3606	0	3
4873	0	2
27191	1	9
42022	0	2
1692	0	1
34742	0	3
3333	0	1
44448	1	10
12660	1	10
19951	0	1
41770	1	9
27554	1	9
25448	1	8
28813	1	9
41225	1	10
47228	0	1
5054	0	3
8676	0	1
17710	0	2
20520	0	4
8906	0	4
9788	1	8
862	1	10
26160	0	4
30136	0	4
31621	1	7
37358	0	4
28091	1	10
13886	0	4
7673	0	1
21194	1	10
32158	0	2
1955	1	7
17313	1	9
49797	0	4
28894	1	8
32280	0	1
31285	1	10
16583	0	2
10309	0	1
12915	0	2
42482	0	1
27279	1	10
31318	1	7
1020	1	10
10645	0	4
19123	1	8
37714	1	9
16955	0	2
49415	0	4
15022	1	10
47094	1	8
437	1	10
17376	0	1
12767	0	1
11604	0	3
42180	0	2
15598	1	9
42074	1	9
6607	1	10
40680	0	1
12464	1	9
12493	0	1
44022	0	1
5849	1	9
20048	1	10
13108	0	4
12419	1	9
34743	0	4
34612	0	1
43450	0	2
35427	1	10
12508	1	9
48429	1	10
44643	0	3
12401	0	1
25943	0	1
44181	1	9
30157	1	8
45426	1	7
22888	0	1
46435	0	2
1878	0	4
19692	0	4
39071	0	1
34897	1	10
34118	0	1
17588	1	8
8222	0	4
29049	1	9
41772	1	7
36985	0	1
47350	0	2
41507	1	8
44907	0	3
31607	0	1
28447	1	8
47115	0	1
35989	1	9
10793	1	9
29793	1	7
8704	0	1
7594	0	1
18878	0	4
22551	0	1
11052	0	4
3819	1	10
36138	1	9
20701	0	2
44958	0	2
13709	0	1
45306	0	4
7808	0	3
8128	1	9
867	0	3
6361	0	1
42309	1	9
19363	0	1
29879	0	2
34048	0	4
15344	1	10
47996	1	8
44344	0	2
15262	0	1
26574	1	9
25620	0	4
46110	1	9
16115	0	2
11032	0	1
7205	0	3
7425	1	7
10834	1	10
47878	1	7
23880	1	7
44244	1	9
4731	1	8
44956	1	10
28202	0	1
39875	1	10
26834	0	2
34027	0	3
6118	1	8
20271	0	4
5375	0	1
41407	1	9
27110	1	8
17459	1	10
34218	0	1
22998	1	9
43375	1	8
44625	1	8
3344	0	4
4767	0	4
28764	1	10
22106	1	9
20527	1	10
31031	1	10
45268	0	1
43385	1	7
21113	1	8
43764	0	2
4005	0	1
34774	1	10
18805	1	7
15394	1	7
48968	1	8
17256	0	4
45511	1	10
1718	0	3
18538	1	7
13485	0	4
46956	0	1
7104	1	9
14946	0	3
31250	0	1
41660	0	2
29838	1	10
27552	0	4
39601	0	1
18665	0	2
21081	1	10
7253	0	2
3269	0	3
33440	1	8
8712	0	1
22518	1	9
48479	0	1
11812	0	3
46112	0	3
12232	0	4
12607	1	10
10900	0	1
41983	1	9
12375	1	9
34049	0	2
20179	1	10
9246	0	1
44638	1	10
19771	0	2
10006	1	10
43149	0	4
34551	0	4
36320	1	7
41385	0	4
34792	1	7
25924	0	2
35975	0	3
544	1	10
37094	0	3
16474	0	2
23538	0	3
23708	0	1
29576	0	4
16248	1	9
44966	0	1
26397	1	10
46682	1	9
22412	0	1
39615	0	3
14468	1	7
43085	1	8
8554	1	7
23441	0	3
36469	0	1
44072	1	10
9933	0	1
42803	0	1
7109	1	9
30878	1	10
20757	1	8
3290	0	2
46176	1	8
42174	1	10
30828	1	10
49919	1	10
22680	1	9
34677	1	9
23921	1	10
40416	1	9
47066	0	2
4776	1	8
15801	0	3
28365	1	8
31027	0	3
23326	1	10
38754	0	4
48401	0	2
12975	0	2
21591	1	10
23432	1	9
27263	1	8
18313	1	7
35801	0	2
13904	0	3
6900	1	9
49195	1	8
40495	0	1
43757	1	8
43436	0	4
13578	1	10
28284	0	3
17332	1	10
30145	0	3
22536	0	1
47053	1	8
12281	1	7
21895	1	7
3820	0	1
11353	0	1
1675	0	4
10798	0	3
19506	1	7
33197	1	8
45225	0	1
14788	0	1
26610	1	9
22605	0	2
44815	1	7
6449	0	3
47915	1	10
20781	1	10
9790	1	10
12038	0	1
1556	0	4
44466	1	8
36911	0	3
18318	1	10
38733	0	1
19974	0	1
2843	0	1
34973	0	2
23838	1	10
36436	0	4
32411	0	4
9139	0	4
40924	0	3
45451	1	8
415	1	9
6888	0	1
1304	0	3
14137	0	3
46772	0	4
46138	1	7
17943	1	8
29937	1	8
34329	1	8
5346	1	9
7214	0	3
45803	1	8
23383	1	10
23175	0	1
26382	0	3
41123	1	10
16121	0	4
33488	1	8
18120	1	10
40977	1	10
26143	0	3
31692	0	1
45731	0	1
48922	0	3
48758	1	8
20301	1	8
13841	0	3
31492	0	1
17921	0	4
3975	0	4
3970	1	8
23790	0	1
10697	0	3
28402	0	1
7530	0	2
42559	1	8
27573	1	10
37440	0	4
46167	0	3
31148	1	10
28861	0	3
17579	0	1
25125	0	1
22853	1	10
32392	0	2
37008	1	9
44159	1	9
12369	1	10
1691	1	10
6367	0	1
42950	0	2
36267	0	2
4577	0	3
2986	1	7
45953	1	8
4798	0	1
13792	1	8
40304	0	3
31237	0	1
16235	1	10
42179	1	8
24401	0	4
27713	1	7
39026	0	1
47739	0	1
10652	0	4
8673	1	7
7814	0	4
49473	0	1
6273	0	1
44134	1	8
38820	1	8
23568	1	8
46264	1	7
25883	0	1
39574	0	1
27734	1	10
24920	0	4
31042	1	10
24501	0	1
23521	0	2
36328	1	9
13269	0	4
9313	1	8
13736	0	2
26931	1	8
25639	1	9
43691	1	7
22245	0	4
26239	1	9
36526	0	3
20485	0	1
12630	0	3
7295	0	4
43337	0	4
31696	1	10
40824	1	8
18595	1	10
20648	1	10
25851	1	10
40388	1	10
37515	0	1
572	1	7
18892	1	7
9684	1	9
29950	0	3
30986	0	3
19232	0	3
12198	0	1
26230	0	3
35068	0	1
24192	1	9
47112	0	4
23351	0	4
30617	0	2
34001	1	8
28808	1	8
27726	0	2
2701	1	10
27444	0	4
25124	1	10
33576	1	10
35784	0	2
49283	0	1
42755	0	3
16384	1	7
2741	1	8
1391	1	10
14237	1	9
14201	1	8
26462	1	9
7268	0	2
35553	1	10
44570	0	1
12860	0	1
18074	0	1
49087	1	9
17587	0	3
8450	1	10
43630	1	10
28841	0	2
35353	1	10
13282	1	7
27477	0	2
8273	0	2
22279	1	8
24537	1	10
9308	0	1
4892	0	1
17311	1	9
40918	1	10
13156	0	2
23306	1	10
47740	0	2
15354	1	10
28651	0	1
18877	0	4
34426	0	1
38038	1	7
49333	1	10
20347	0	1
26198	0	3
37666	0	1
40754	0	3
855	0	1
38741	1	9
46355	1	8
33609	0	1
25254	1	10
29051	1	10
29871	0	2
45895	1	10
20654	0	2
17995	1	10
26325	0	4
15412	0	4
3126	1	9
8482	0	2
40235	0	4
22499	0	4
5226	1	7
43363	1	10
47318	1	7
35973	1	8
3506	1	10
46290	0	4
20550	0	3
16745	1	10
37474	1	7
26018	0	4
3869	0	2
29527	1	7
9089	0	4
3866	1	7
48675	1	8
34443	0	2
41405	1	8
34260	1	8
9383	0	3
37784	1	9
43708	1	10
18275	0	4
24517	1	10
23918	1	10
30193	1	7
24356	0	2
28791	1	8
37035	0	3
5205	0	1
38160	1	7
10107	0	1
40377	1	10
9188	0	4
23757	0	4
10153	1	9
22944	0	1
20326	0	1
26254	1	7
12223	0	3
30499	1	10
6193	0	2
47510	0	3
24067	1	10
17838	0	3
37704	0	4
41589	0	1
21976	1	9
5270	0	2
24136	1	10
45215	1	10
29110	1	9
40233	1	10
19341	1	8
36337	0	3
21551	0	2
3538	1	10
44744	0	3
