,PID,Predicted Sale Price
144,342.0,167714.55
145,2030.0,102223.21
146,2646.0,126624.49
147,121.0,138421.78
148,55.0,125407.54
149,554.0,139761.9
150,1405.0,322675.3
151,2895.0,176795.81
152,385.0,165469.42
153,470.0,167299.97
154,1684.0,239906.08
155,2265.0,186070.58
156,2340.0,249887.02
157,2186.0,155735.83
158,53.0,125140.07
159,2825.0,183405.27
160,2258.0,171320.22
161,1574.0,113839.58
162,1329.0,160467.6
163,447.0,130075.875
164,247.0,152004.83
165,450.0,186562.17
166,74.0,131633.92
167,1961.0,203222.16
168,2102.0,192738.28
169,2368.0,165788.03
170,1207.0,134263.89
171,1151.0,123389.4
172,1616.0,113040.36
173,2819.0,128064.305
174,2773.0,156450.4
175,899.0,122136.336
176,2639.0,84721.37
177,1798.0,157712.14
178,1263.0,130118.15
179,1668.0,124440.555
180,794.0,135381.7
181,1974.0,120954.59
182,2538.0,127469.21
183,1855.0,119887.77
184,511.0,139469.95
185,2890.0,116757.28
186,339.0,128041.53
187,297.0,119618.64
188,817.0,140112.69
189,2298.0,126004.79
190,2816.0,123788.48
191,1198.0,101787.734
192,555.0,85764.945
193,2754.0,186162.7
194,1807.0,92057.734
195,816.0,133614.34
196,327.0,198306.11
197,1640.0,165695.12
198,329.0,135943.83
199,2154.0,150368.22
200,1009.0,106062.14
201,2610.0,115723.24
202,2493.0,136253.31
203,2888.0,96489.83
204,871.0,193706.19
205,2392.0,145697.64
206,2181.0,137431.16
207,1665.0,118293.586
208,198.0,141814.69
209,1148.0,107334.7
210,2859.0,141652.75
211,2044.0,135508.94
212,595.0,88935.78
213,2750.0,166006.81
214,967.0,154027.05
215,1716.0,171114.17
216,2423.0,130748.55
217,2019.0,158733.5
218,1240.0,99001.94
219,98.0,123618.5
220,1541.0,156983.83
221,1190.0,199381.8
222,1627.0,264569.8
223,2840.0,155061.78
224,730.0,141080.73
225,1783.0,117137.72
226,207.0,117137.72
227,193.0,269979.9
228,1001.0,269979.9
229,803.0,305320.44
230,1488.0,331379.78
231,999.0,286531.16
232,2282.0,229013.52
233,1675.0,267992.7
234,1077.0,260818.67
235,808.0,155546.19
236,1027.0,214936.28
237,1889.0,219363.56
238,2549.0,189821.86
239,2080.0,132439.64
240,591.0,132367.94
241,1926.0,142014.0
242,1786.0,133052.33
243,1898.0,147573.16
244,752.0,123267.04
245,1913.0,134349.3
246,1774.0,123138.84
247,111.0,262124.8
248,164.0,208317.56
249,751.0,234814.12
250,810.0,230819.69
251,2563.0,137274.83
252,1044.0,166839.23
253,996.0,131356.47
254,2257.0,163385.98
255,2267.0,97167.87
256,854.0,96609.05
257,2833.0,118984.99
258,1649.0,137862.7
259,2114.0,149847.39
260,903.0,143255.61
261,2417.0,114688.15
262,528.0,89262.53
263,2118.0,141913.73
264,2012.0,131823.7
265,2429.0,151225.11
266,860.0,138139.03
267,230.0,169485.83
268,2426.0,139317.53
269,2542.0,121698.89
270,2688.0,131715.34
271,1981.0,173360.16
272,1170.0,145738.4
273,306.0,295707.97
274,1795.0,200316.23
275,1943.0,93266.66
276,1285.0,314238.88
277,454.0,84224.08
278,1793.0,138389.5
279,698.0,145974.06
280,905.0,243033.22
281,557.0,316171.97
282,44.0,230998.98
283,998.0,186591.47
284,2700.0,224226.48
285,1799.0,333110.44
286,1971.0,165658.98
287,2512.0,91895.586
288,431.0,166846.88
289,858.0,139540.22
290,351.0,175368.1
291,1682.0,162610.53
292,873.0,180132.19
293,1712.0,185223.77
294,799.0,182271.67
295,188.0,183259.48
296,1745.0,180715.62
297,2001.0,287096.0
298,1457.0,207299.2
299,1419.0,183958.52
300,2235.0,209786.78
301,1718.0,196318.39
302,2499.0,201271.4
303,2796.0,305927.97
304,1295.0,341785.88
305,2679.0,254102.12
306,1287.0,199811.08
307,1719.0,140108.83
308,1571.0,273737.0
309,2484.0,107803.8
310,965.0,100514.07
311,2300.0,98424.45
312,1191.0,96358.18
313,1300.0,144073.33
314,1205.0,342555.7
315,2758.0,336576.03
316,1580.0,348863.6
317,2054.0,318806.16
318,1451.0,243037.86
319,2008.0,318865.62
320,1056.0,219172.7
321,1333.0,169047.02
322,1366.0,188411.6
323,2589.0,193091.81
324,1120.0,218200.48
325,2595.0,178527.38
326,2049.0,318173.22
327,1343.0,309434.1
328,1308.0,315777.97
329,2372.0,318088.97
330,688.0,259306.45
331,452.0,247172.67
332,1041.0,279798.38
333,1399.0,255017.66
334,636.0,223674.83
335,976.0,144780.33
336,1506.0,187478.23
337,542.0,160994.4
338,2078.0,128926.914
339,1656.0,194199.0
340,1908.0,150193.62
341,1137.0,207406.72
342,1501.0,232679.55
343,663.0,266344.9
344,1200.0,202697.66
345,436.0,176036.31
346,1587.0,153399.25
347,2475.0,131845.64
348,1235.0,230237.95
349,1939.0,163903.02
350,54.0,297476.28
351,441.0,183799.25
352,1650.0,116520.9
353,426.0,154232.16
354,914.0,170871.66
355,481.0,171860.81
356,2311.0,153237.5
357,612.0,137138.95
358,2534.0,132002.72
359,2782.0,130521.69
360,277.0,142142.02
361,629.0,168700.22
362,1856.0,118452.87
363,85.0,138036.95
364,1410.0,155216.23
365,1752.0,204470.12
366,770.0,150977.64
367,997.0,146793.84
368,1877.0,128291.56
369,2465.0,120691.58
370,1948.0,157733.69
371,1489.0,126056.03
372,1185.0,138416.03
373,912.0,111008.53
374,982.0,130033.15
375,526.0,104293.14
376,2673.0,93066.14
377,994.0,129061.5
378,2878.0,108265.16
379,2656.0,247175.36
380,2598.0,136493.9
381,677.0,133864.08
382,2827.0,107360.38
383,503.0,136057.05
384,2671.0,115650.39
385,1344.0,154989.22
386,1006.0,213531.98
387,1460.0,121622.19
388,2469.0,131746.06
389,1653.0,105179.38
390,848.0,103477.58
391,842.0,116439.81
392,2725.0,149023.22
393,2716.0,122218.484
394,1432.0,98133.48
395,1297.0,147121.2
396,352.0,184762.56
397,608.0,186143.78
398,1818.0,119527.555
399,753.0,111601.3
400,2792.0,124813.58
401,703.0,129282.516
402,2557.0,120117.65
403,1106.0,166805.73
404,2029.0,215705.64
405,1315.0,241318.8
406,1758.0,118653.02
407,2140.0,151704.7
408,2133.0,180736.94
409,988.0,109923.38
410,387.0,124048.28
411,1611.0,94261.87
412,724.0,106839.05
413,2337.0,263140.38
414,392.0,248186.98
415,2425.0,225917.1
416,4.0,232586.52
417,1779.0,153043.25
418,1584.0,203935.06
419,1942.0,211702.47
420,2241.0,158139.69
421,1283.0,121044.13
422,2790.0,251642.89
423,2323.0,261154.61
424,2663.0,261040.81
425,1245.0,200786.03
426,495.0,215127.27
427,2489.0,199298.8
428,93.0,232310.84
429,545.0,145804.88
430,2228.0,143584.98
431,298.0,141490.16
432,922.0,149082.6
433,406.0,148973.22
434,417.0,240275.9
435,2427.0,141441.38
436,2022.0,91675.64
437,2377.0,97842.12
438,2625.0,125800.164
439,2123.0,111713.016
440,161.0,96800.62
441,2531.0,120472.08
442,2906.0,120045.58
443,1608.0,137803.31
444,1270.0,142835.53
445,2823.0,140977.39
446,1404.0,167250.78
447,878.0,174201.81
448,1636.0,261925.19
449,594.0,170610.4
450,658.0,118093.055
451,2654.0,85945.71
452,1829.0,113023.945
453,1932.0,105063.5
454,284.0,107018.22
455,1516.0,315874.84
456,2254.0,277664.4
457,1568.0,146367.52
458,2552.0,116975.71
459,872.0,212572.72
460,1657.0,268698.5
461,2239.0,187191.23
462,1803.0,218183.03
463,2270.0,286046.56
464,944.0,109329.414
465,2106.0,148248.03
466,135.0,102674.15
467,626.0,135659.97
468,904.0,130223.53
469,888.0,180097.86
470,691.0,297872.53
471,2745.0,177374.97
472,856.0,187809.2
473,686.0,163573.44
474,1968.0,184131.73
475,2443.0,173971.83
476,1849.0,324308.12
477,1481.0,317065.53
478,2632.0,282002.34
479,1428.0,218036.34
480,585.0,171048.39
481,1113.0,185152.4
482,2438.0,193036.88
483,203.0,157941.5
484,127.0,166715.16
485,1208.0,171949.23
486,132.0,182718.19
487,2322.0,148723.61
488,1547.0,109107.836
489,659.0,100088.445
490,2433.0,160831.17
491,876.0,137454.28
492,907.0,128018.336
493,805.0,337961.75
494,255.0,308271.6
495,1413.0,300447.28
496,811.0,256675.12
497,10.0,334565.53
498,2419.0,249966.88
499,898.0,322437.56
500,536.0,230043.73
501,1806.0,176399.73
502,743.0,176589.75
503,977.0,189862.66
504,955.0,219239.62
505,1069.0,181534.31
506,1874.0,210549.4
507,508.0,211657.16
508,1812.0,182943.42
509,2885.0,233038.48
510,786.0,172027.02
511,908.0,192038.92
512,66.0,175920.42
513,1169.0,211592.69
514,2344.0,174574.67
515,1.0,176531.19
516,256.0,181062.14
517,1062.0,310730.0
518,754.0,307750.38
519,2342.0,206806.69
520,1411.0,236714.14
521,1769.0,249372.75
522,2922.0,237208.0
523,1741.0,317931.8
524,268.0,258240.23
525,2555.0,228928.33
526,1497.0,253386.08
527,2306.0,215278.78
528,1952.0,198867.06
529,2580.0,232461.16
530,2807.0,260742.1
531,1994.0,289631.75
532,1938.0,226618.33
533,2018.0,289790.44
534,2897.0,265091.72
535,228.0,140091.67
536,1075.0,150988.95
537,1437.0,197649.75
538,2798.0,186639.48
539,2036.0,132370.45
540,2751.0,168940.39
541,1539.0,129593.8
542,1564.0,132629.67
543,2762.0,135768.8
544,2045.0,243737.9
545,2020.0,141601.72
546,779.0,201204.19
547,1304.0,217156.5
548,1750.0,262446.38
549,1918.0,195106.31
550,492.0,176949.6
551,2094.0,207142.22
552,942.0,297135.38
553,2517.0,263245.56
554,1334.0,171664.97
555,2158.0,128565.34
556,1698.0,143177.0
557,560.0,96289.45
558,2440.0,136570.86
559,2607.0,148873.66
560,2067.0,141770.52
561,622.0,125265.33
562,2622.0,155886.25
563,2083.0,150646.72
564,2157.0,95185.37
565,924.0,135651.75
566,2046.0,127999.1
567,1217.0,132005.88
568,1751.0,124439.875
569,2268.0,146293.97
570,1345.0,131628.44
571,734.0,119205.336
572,1753.0,134608.28
573,2413.0,131454.4
574,1117.0,123696.5
575,1118.0,134858.42
576,1744.0,147370.81
577,253.0,127365.05
578,2821.0,115842.19
579,993.0,123984.27
580,1882.0,126947.28
581,1449.0,99670.45
582,586.0,163058.6
583,1599.0,139504.53
584,2735.0,180197.45
585,2091.0,123076.9
586,2710.0,125511.32
587,2200.0,102032.375
588,315.0,152366.03
589,2277.0,113544.95
590,821.0,119926.54
591,2738.0,124117.63
592,1440.0,105848.414
593,1747.0,98655.98
594,2884.0,131496.9
595,2907.0,124756.17
596,2454.0,168127.83
597,728.0,169694.53
598,218.0,119124.664
599,484.0,122926.33
600,75.0,114844.29
601,1351.0,121679.28
602,359.0,112142.09
603,292.0,123297.16
604,345.0,108417.82
605,2124.0,192463.75
606,2882.0,118717.44
607,1261.0,101212.85
608,1508.0,165017.06
609,347.0,110525.4
610,1970.0,197146.28
611,681.0,146462.9
612,1280.0,90500.055
613,2024.0,114442.63
614,1499.0,203303.73
615,920.0,216442.97
616,69.0,101016.79
617,826.0,168281.0
618,2615.0,143996.53
619,693.0,134996.62
620,1860.0,120655.86
621,1788.0,138081.77
622,488.0,147849.55
623,2726.0,146311.92
624,719.0,158830.62
625,2069.0,142329.36
626,960.0,181423.9
627,2689.0,211341.39
628,740.0,152905.36
629,317.0,122696.49
630,1421.0,87104.95
631,1553.0,139548.39
632,627.0,119638.41
633,428.0,226482.17
634,759.0,210351.88
635,280.0,253864.25
636,541.0,210625.9
637,2523.0,242372.45
638,1794.0,208247.62
639,1035.0,239721.56
640,254.0,194872.88
641,2035.0,150628.62
642,1862.0,209862.66
643,451.0,189499.64
644,1373.0,127235.83
645,92.0,107206.95
646,2923.0,248048.58
647,2684.0,264849.22
648,1324.0,212378.94
649,735.0,199087.89
650,2775.0,201617.33
651,1131.0,179145.83
652,2299.0,138531.5
653,1681.0,137960.78
654,2748.0,235467.05
655,1005.0,112638.69
656,1702.0,113765.375
657,2715.0,207015.16
658,1012.0,125538.945
659,833.0,168888.06
660,180.0,148041.98
661,466.0,179884.95
662,2611.0,128472.21
663,2079.0,204039.56
664,1400.0,190030.73
665,830.0,229518.56
666,1531.0,116960.01
667,929.0,128400.875
668,1515.0,101787.89
669,2058.0,108808.34
670,938.0,101219.24
671,346.0,95209.945
672,853.0,306365.0
673,1052.0,144340.14
674,552.0,193256.69
675,267.0,134967.9
676,19.0,149515.3
677,2834.0,173628.75
678,128.0,187392.88
679,293.0,224731.92
680,2162.0,220089.0
681,584.0,203955.8
682,21.0,208691.08
683,2231.0,322326.3
684,2253.0,136033.08
685,2708.0,131644.3
686,1603.0,168776.92
687,1851.0,181236.36
688,333.0,116934.64
689,1513.0,114630.76
690,1897.0,141085.64
691,2223.0,131490.22
692,2319.0,142405.44
693,326.0,189226.98
694,1161.0,212721.39
695,2310.0,180719.5
696,2052.0,230777.52
697,778.0,285527.12
698,2428.0,282457.47
699,1872.0,169626.23
700,2677.0,204960.1
701,1549.0,342865.16
702,2666.0,180982.33
703,2418.0,286338.94
704,1051.0,278799.1
705,910.0,345937.47
706,750.0,209803.75
707,1475.0,218770.53
708,1941.0,95601.59
709,2703.0,115887.98
710,2232.0,105654.89
711,2072.0,106083.37
712,2038.0,129793.945
713,1523.0,144668.36
714,850.0,331550.75
715,20.0,330151.62
716,2902.0,277003.16
717,1065.0,299731.78
718,9.0,274480.34
719,1265.0,290194.0
720,179.0,181639.75
721,840.0,284884.0
722,2207.0,173458.73
723,216.0,179762.73
724,1775.0,202653.95
725,186.0,184386.45
726,1934.0,168411.64
727,2165.0,206496.7
728,2603.0,261797.02
729,2455.0,207068.27
730,1089.0,193997.55
731,2871.0,209880.81
732,2212.0,280497.66
733,2543.0,269259.38
734,2616.0,266698.1
735,1309.0,331369.3
736,2899.0,253092.3
737,2456.0,276175.6
738,2009.0,294935.44
739,2129.0,200136.88
740,2916.0,207783.38
741,2033.0,192108.55
742,2911.0,176874.34
743,2510.0,117813.87
744,2776.0,152209.69
745,1316.0,128063.78
746,2341.0,276435.8
747,214.0,342805.6
748,506.0,173109.05
749,1542.0,159465.16
750,63.0,237925.06
751,1376.0,160793.69
752,1464.0,204086.03
753,986.0,158272.83
754,1471.0,159176.75
755,2248.0,141049.44
756,139.0,145245.73
757,2199.0,140625.0
758,2838.0,143628.81
759,1686.0,124644.875
760,797.0,152552.53
761,1954.0,134375.2
762,2279.0,147970.69
763,628.0,125005.25
764,530.0,124242.23
765,2863.0,85942.78
766,824.0,126397.08
767,1526.0,149659.64
768,251.0,155247.33
769,2530.0,152401.02
770,1828.0,155549.61
771,758.0,159237.64
772,683.0,149590.36
773,1683.0,144816.16
774,550.0,122699.54
775,1811.0,157778.89
776,1619.0,97567.945
777,665.0,84409.914
778,2177.0,106107.6
779,893.0,143670.4
780,699.0,147258.88
781,2327.0,116858.5
782,1955.0,197274.17
783,323.0,146133.25
784,2645.0,92715.27
785,1168.0,96088.09
786,249.0,91549.6
787,95.0,140457.53
788,606.0,135656.73
789,1887.0,102195.38
790,1792.0,103523.65
791,124.0,119035.375
792,105.0,96487.875
793,2194.0,111784.79
794,281.0,270915.75
795,77.0,98288.266
796,258.0,154454.52
797,1212.0,162015.9
798,272.0,118573.35
799,2312.0,89115.89
800,212.0,115975.695
801,490.0,104783.016
802,945.0,121222.91
803,1097.0,88578.83
804,1967.0,92444.984
805,2143.0,122726.22
806,2301.0,104232.61
807,1801.0,149662.34
808,325.0,146313.48
809,2382.0,181155.78
810,1830.0,153041.9
811,1387.0,156172.92
812,47.0,150459.98
813,2113.0,275143.78
814,313.0,160495.89
815,175.0,196652.8
816,1687.0,189789.64
817,2333.0,121279.18
818,2887.0,123526.62
819,720.0,210658.39
820,1817.0,241363.22
821,859.0,193499.0
822,1199.0,220615.22
823,1900.0,210808.9
824,2320.0,229664.67
825,2855.0,197229.56
826,2471.0,206181.05
827,731.0,156897.58
828,961.0,212431.55
829,1899.0,222174.86
830,757.0,199015.98
831,1216.0,136240.47
832,1318.0,155597.97
833,2404.0,213542.02
834,2667.0,195842.84
835,2913.0,205002.67
836,923.0,265165.6
837,2145.0,223792.34
838,368.0,235758.84
839,2860.0,196157.31
840,1275.0,149120.98
841,1335.0,126015.086
842,2591.0,121036.13
843,2518.0,125533.98
844,696.0,138397.12
845,2059.0,134004.08
846,1494.0,137113.94
847,857.0,106809.055
848,1188.0,106908.67
849,219.0,109068.555
850,1804.0,124712.68
851,2553.0,154363.7
852,579.0,215054.53
853,962.0,149361.1
854,2832.0,216478.81
855,1815.0,147282.22
856,2724.0,200084.03
857,151.0,240180.72
858,883.0,89679.71
859,2515.0,106536.14
860,1530.0,88151.73
861,2339.0,265680.2
862,1008.0,198673.6
863,1990.0,213568.56
864,1740.0,141295.84
865,2781.0,193362.1
866,539.0,157138.73
867,1885.0,241206.53
868,1236.0,303022.84
869,2444.0,303991.94
870,1478.0,162434.53
871,1529.0,138403.89
872,2294.0,126686.51
873,1091.0,86491.7
874,1654.0,107417.78
875,1496.0,87591.29
876,1778.0,167168.45
877,96.0,130767.16
878,17.0,141523.19
