,PID,Predicted Sale Price
194,2744.0,150643.8
195,1112.0,140388.17
196,1874.0,150879.33
197,2181.0,126286.625
198,2219.0,128738.78
199,1871.0,127077.58
200,452.0,127711.51
201,2232.0,101142.695
202,2745.0,97151.22
203,145.0,154935.02
204,984.0,145851.81
205,794.0,182007.94
206,64.0,127388.84
207,1844.0,153025.3
208,2758.0,139627.44
209,2098.0,109913.65
210,2377.0,121033.73
211,1351.0,121052.74
212,1901.0,105659.78
213,1201.0,121907.44
214,2257.0,101928.37
215,2907.0,127312.44
216,2416.0,147928.77
217,349.0,205128.08
218,414.0,147263.94
219,1987.0,151485.47
220,2626.0,116202.47
221,347.0,121258.445
222,2492.0,112272.48
223,2886.0,134735.06
224,1887.0,96916.32
225,1822.0,108400.93
226,634.0,177757.66
227,931.0,150986.38
228,1879.0,94262.92
229,1046.0,134632.53
230,2302.0,139618.23
231,249.0,171682.38
232,1004.0,176225.67
233,2808.0,187169.66
234,155.0,156138.86
235,2900.0,136744.86
236,788.0,125115.1
237,372.0,159311.38
238,732.0,130846.875
239,2765.0,95126.875
240,1548.0,144937.48
241,936.0,124752.836
242,2049.0,128979.07
243,2350.0,176419.44
244,2212.0,157997.58
245,1646.0,141596.53
246,597.0,127858.664
247,2684.0,135778.78
248,1736.0,143109.67
249,524.0,323015.06
250,1839.0,175364.11
251,80.0,239958.0
252,2224.0,143353.1
253,2150.0,193048.88
254,640.0,210548.52
255,871.0,211705.48
256,1366.0,189964.38
257,86.0,215709.28
258,501.0,126506.88
259,519.0,139540.22
260,1011.0,154076.2
261,846.0,218126.97
262,1656.0,280865.03
263,972.0,205549.56
264,2059.0,233929.3
265,617.0,192546.94
266,851.0,182393.83
267,2207.0,193248.58
268,722.0,145205.42
269,2719.0,129435.41
270,285.0,213342.38
271,1847.0,158326.69
272,1176.0,227582.05
273,1826.0,207645.03
274,361.0,291709.38
275,1993.0,104738.14
276,495.0,114703.4
277,2285.0,137363.44
278,2649.0,167110.53
279,486.0,157117.28
280,22.0,256960.11
281,1440.0,330487.66
282,2737.0,201457.11
283,783.0,196263.08
284,2855.0,159167.3
285,2731.0,100869.06
286,1304.0,117589.93
287,1236.0,88624.65
288,2522.0,156994.05
289,561.0,136520.7
290,2633.0,203344.84
291,2740.0,202368.58
292,170.0,190685.39
293,2725.0,195148.92
294,2146.0,175863.98
295,2662.0,178192.88
296,2120.0,214966.52
297,1676.0,323023.34
298,2423.0,304254.66
299,1738.0,266742.8
300,2.0,245189.94
301,1231.0,148080.94
302,670.0,168312.75
303,2759.0,114034.33
304,2228.0,121507.96
305,1723.0,116380.875
306,77.0,136022.5
307,534.0,332934.72
308,2421.0,278056.75
309,2584.0,329715.0
310,1592.0,336769.88
311,1128.0,253779.73
312,1087.0,254120.95
313,2928.0,335160.9
314,857.0,303894.3
315,813.0,327420.06
316,2810.0,332992.16
317,1158.0,163130.64
318,415.0,177166.58
319,1246.0,213634.02
320,2734.0,189224.7
321,528.0,220740.25
322,1949.0,193118.44
323,1789.0,263552.12
324,2274.0,289877.47
325,2078.0,315812.44
326,2730.0,311972.28
327,336.0,317255.94
328,654.0,230641.22
329,480.0,250553.19
330,1576.0,232697.08
331,1333.0,203329.22
332,382.0,199703.31
333,2577.0,255488.34
334,787.0,191834.27
335,1759.0,140260.69
336,1894.0,202989.9
337,1121.0,151878.08
338,812.0,152129.2
339,1272.0,179450.66
340,1367.0,202827.0
341,1703.0,156260.27
342,2771.0,127926.53
343,1384.0,127864.3
344,506.0,309410.3
345,1035.0,162231.36
346,1396.0,141450.33
347,744.0,149717.9
348,2578.0,174866.11
349,257.0,277687.1
350,1559.0,161551.73
351,728.0,173622.61
352,2220.0,295172.84
353,873.0,283910.1
354,13.0,184310.8
355,521.0,147546.33
356,39.0,156634.25
357,2658.0,137738.69
358,2208.0,140218.17
359,334.0,163121.58
360,358.0,149770.9
361,1160.0,161039.77
362,965.0,150710.16
363,1219.0,86975.516
364,2437.0,94792.04
365,1671.0,97035.234
366,279.0,147473.48
367,2304.0,175438.38
368,2001.0,140450.44
369,1837.0,139840.73
370,1070.0,178260.58
371,609.0,130568.74
372,793.0,137048.16
373,1237.0,132481.64
374,2863.0,116683.7
375,1956.0,124899.71
376,2229.0,110565.21
377,1222.0,95984.305
378,1976.0,135226.42
379,2805.0,168622.06
380,593.0,109386.766
381,1516.0,137561.62
382,2534.0,125287.91
383,154.0,129848.414
384,2650.0,103798.055
385,2527.0,122235.836
386,1937.0,110134.4
387,1127.0,153652.61
388,2330.0,90902.87
389,245.0,114372.59
390,1410.0,268523.28
391,1240.0,122411.36
392,2788.0,121538.336
393,424.0,123763.86
394,1684.0,118533.05
395,2121.0,96869.97
396,514.0,140385.16
397,687.0,172236.48
398,1755.0,135780.22
399,2879.0,203311.7
400,2687.0,105605.17
401,680.0,128115.26
402,2614.0,117715.164
403,1606.0,93574.695
404,28.0,99552.23
405,31.0,118762.78
406,1531.0,134134.5
407,211.0,140660.75
408,1806.0,137439.9
409,187.0,145965.48
410,1021.0,152886.34
411,2230.0,145531.92
412,399.0,146615.39
413,2016.0,136508.33
414,1904.0,156721.7
415,1552.0,130559.09
416,697.0,134253.52
417,204.0,227165.9
418,471.0,160867.8
419,1061.0,223318.86
420,577.0,163713.83
421,1490.0,93672.586
422,2721.0,244958.4
423,564.0,229224.19
424,1474.0,225928.48
425,2763.0,316905.22
426,183.0,202515.62
427,94.0,202798.55
428,1952.0,215926.88
429,2848.0,213747.88
430,73.0,152984.62
431,2085.0,122869.39
432,641.0,117257.2
433,1963.0,228839.53
434,2929.0,274892.84
435,244.0,190352.3
436,740.0,221281.95
437,1069.0,197216.27
438,831.0,201263.34
439,545.0,200253.6
440,1136.0,227669.4
441,959.0,149661.84
442,2842.0,148987.19
443,2749.0,150824.33
444,594.0,150517.8
445,1550.0,132409.39
446,59.0,142950.17
447,1220.0,88826.91
448,531.0,103904.92
449,2702.0,109437.32
450,2336.0,116546.5
451,32.0,118096.25
452,1380.0,130336.0
453,535.0,162935.89
454,1098.0,179823.25
455,1877.0,181260.84
456,699.0,185283.72
457,1297.0,186694.34
458,610.0,199101.14
459,2409.0,121385.39
460,1954.0,109693.54
461,1455.0,153115.4
462,1344.0,142538.52
463,1518.0,99836.766
464,1376.0,102474.3
465,2174.0,306647.88
466,1140.0,263392.97
467,2817.0,149786.88
468,1343.0,186277.95
469,2877.0,202387.81
470,1260.0,205519.9
471,1575.0,268241.0
472,2627.0,248633.62
473,1173.0,171375.89
474,1324.0,193113.64
475,1856.0,247618.31
476,1151.0,314189.1
477,2748.0,166484.94
478,2374.0,144488.28
479,2147.0,101925.03
480,2200.0,99918.53
481,1940.0,151890.6
482,818.0,129237.35
483,2830.0,128639.164
484,2601.0,174050.97
485,2030.0,199585.66
486,1603.0,175817.11
487,2017.0,174108.19
488,2397.0,164007.25
489,2132.0,180947.89
490,1447.0,193682.7
491,1579.0,177085.8
492,673.0,166244.6
493,991.0,164268.95
494,2332.0,156965.27
495,751.0,204186.61
496,45.0,131954.5
497,1029.0,107557.18
498,2270.0,111171.87
499,963.0,112100.625
500,1457.0,122009.2
501,393.0,149190.73
502,1451.0,332530.06
503,1420.0,298214.78
504,2451.0,319725.47
505,2252.0,324619.22
506,581.0,311558.44
507,2352.0,299133.94
508,1074.0,194689.64
509,2767.0,213704.33
510,925.0,211002.58
511,2431.0,291454.94
512,1258.0,311543.8
513,146.0,176052.66
514,1339.0,185230.27
515,1066.0,165801.14
516,763.0,179619.64
517,712.0,183556.03
518,1938.0,224849.19
519,2153.0,176725.17
520,635.0,184684.66
521,1975.0,185087.66
522,941.0,344519.8
523,2323.0,315611.0
524,1748.0,244576.0
525,484.0,328911.56
526,1654.0,312877.7
527,797.0,231826.34
528,109.0,187247.84
529,166.0,301895.47
530,341.0,139238.16
531,1825.0,179846.06
532,2518.0,178234.39
533,327.0,143014.3
534,2288.0,154437.7
535,1249.0,130702.74
536,806.0,115988.26
537,2608.0,294357.38
538,2112.0,146267.72
539,2115.0,171006.92
540,590.0,220376.89
541,841.0,210781.22
542,436.0,232256.78
543,1359.0,165925.98
544,576.0,178634.6
545,2669.0,172906.55
546,731.0,149299.98
547,1504.0,196447.9
548,1507.0,204786.17
549,614.0,180890.31
550,2076.0,233060.61
551,129.0,144867.94
552,363.0,156716.73
553,1648.0,138909.1
554,2139.0,150755.17
555,1471.0,103581.13
556,11.0,128870.766
557,1375.0,144665.95
558,653.0,156084.19
559,633.0,144931.69
560,1450.0,110174.88
561,1094.0,97658.58
562,2058.0,109612.03
563,1193.0,140650.3
564,532.0,134620.52
565,36.0,159498.34
566,1955.0,119366.54
567,1131.0,159379.84
568,7.0,134401.92
569,2095.0,126664.8
570,737.0,131389.62
571,431.0,130597.195
572,1996.0,143209.89
573,2366.0,122452.266
574,2905.0,116250.72
575,1409.0,109388.99
576,2512.0,176448.86
577,2119.0,130704.625
578,1218.0,187218.28
579,950.0,131048.914
580,1466.0,139978.02
581,1058.0,102035.695
582,2911.0,129858.79
583,2116.0,97600.38
584,396.0,130393.555
585,175.0,106950.92
586,2043.0,104824.99
587,243.0,129349.49
588,599.0,131410.55
589,2426.0,120797.25
590,2536.0,163200.36
591,942.0,125216.19
592,262.0,132072.64
593,2605.0,118503.516
594,2756.0,141561.52
595,2203.0,187196.8
596,2700.0,157796.67
597,1142.0,120863.45
598,1913.0,180241.5
599,157.0,98867.76
600,880.0,218731.22
601,391.0,109719.04
602,1924.0,155144.64
603,101.0,151611.06
604,2092.0,134320.31
605,1162.0,113043.99
606,560.0,125771.46
607,2706.0,126052.95
608,1195.0,148930.45
609,2638.0,139950.9
610,956.0,98544.2
611,1190.0,228088.1
612,2520.0,143495.47
613,2653.0,134105.19
614,1399.0,181640.94
615,2213.0,288335.66
616,2454.0,217004.4
617,2362.0,267581.56
618,770.0,192750.44
619,2755.0,181490.11
620,2545.0,270127.12
621,1542.0,250583.53
622,1020.0,198663.53
623,2090.0,226383.08
624,2215.0,145252.11
625,1870.0,138430.73
626,1369.0,173148.83
627,1977.0,146379.25
628,2242.0,195636.08
629,1574.0,230363.78
630,715.0,208724.4
631,1435.0,193216.97
632,10.0,127283.695
633,2572.0,144978.03
634,1001.0,130615.4
635,1591.0,244169.64
636,1857.0,194135.42
637,2472.0,273579.44
638,2909.0,239835.25
639,1170.0,268350.94
640,2625.0,139555.22
641,498.0,179920.34
642,808.0,177791.67
643,1571.0,133058.92
644,407.0,137986.52
645,111.0,142844.5
646,479.0,256929.4
647,2806.0,149635.12
648,1165.0,130366.65
649,96.0,134949.17
650,504.0,148218.47
651,1814.0,147334.44
652,2804.0,150357.72
653,1653.0,124939.266
654,872.0,121188.7
655,2875.0,128824.43
656,315.0,140103.47
657,1697.0,200066.28
658,990.0,239598.23
659,1408.0,165037.58
660,2463.0,181344.06
661,276.0,231081.11
662,1243.0,184951.88
663,2621.0,226847.56
664,1319.0,225504.38
665,570.0,272028.44
666,2480.0,105586.52
667,1135.0,122343.51
668,1739.0,93666.39
669,1907.0,125031.07
670,1810.0,114872.805
671,1277.0,201525.81
672,1669.0,185241.97
673,193.0,149433.98
674,2241.0,185601.17
675,2913.0,258701.58
676,579.0,213517.33
677,2254.0,211338.97
678,228.0,329396.56
679,112.0,136783.5
680,982.0,86964.9
681,1611.0,88484.8
682,2118.0,158551.53
683,2531.0,150458.33
684,1829.0,208508.86
685,2479.0,124112.734
686,605.0,152550.86
687,1028.0,124103.78
688,339.0,127628.27
689,1555.0,206655.28
690,2809.0,155391.88
691,2348.0,177643.58
692,735.0,340927.22
693,2624.0,338974.2
694,224.0,339753.38
695,2464.0,194014.1
696,516.0,278681.47
697,2047.0,170116.36
698,41.0,176635.23
699,2585.0,143234.52
700,2052.0,110319.71
701,1776.0,103773.31
702,344.0,105208.47
703,2613.0,139514.2
704,29.0,148408.03
705,2298.0,335859.66
706,2250.0,327859.34
707,2728.0,270849.16
708,1862.0,314522.6
709,370.0,315748.06
710,2542.0,319918.34
711,1707.0,320993.34
712,1488.0,200933.64
713,1594.0,184604.1
714,1382.0,183030.12
715,1267.0,173267.4
716,1442.0,182213.7
717,2355.0,178103.39
718,1422.0,200563.52
719,269.0,191613.8
720,408.0,211616.5
721,1724.0,189874.17
722,2371.0,176074.45
723,168.0,167150.16
724,527.0,182083.17
725,2610.0,263575.3
726,1037.0,179224.39
727,87.0,262717.06
728,379.0,320945.4
729,2178.0,310882.62
730,1101.0,259976.2
731,1681.0,264204.12
732,140.0,198016.52
733,2918.0,175155.25
734,1185.0,190327.45
735,1287.0,144024.98
736,2906.0,154517.89
737,2011.0,187176.1
738,203.0,181122.48
739,47.0,162064.69
740,2620.0,131365.03
741,1395.0,293703.0
742,2927.0,289830.75
743,1059.0,195117.52
744,975.0,151728.67
745,1570.0,157340.5
746,1796.0,154950.02
747,2575.0,181239.8
748,237.0,195272.97
749,2760.0,323346.12
750,2609.0,222736.5
751,2136.0,141859.22
752,150.0,141149.45
753,1251.0,132224.56
754,467.0,123056.58
755,1163.0,151727.5
756,282.0,149134.58
757,2543.0,142333.4
758,1530.0,143179.39
759,2398.0,156795.89
760,2651.0,151450.69
761,1883.0,142948.92
762,2811.0,150503.45
763,1598.0,139947.8
764,549.0,122719.33
765,616.0,149982.38
766,951.0,140012.58
767,21.0,127519.17
768,1091.0,148889.25
769,2393.0,162768.12
770,1585.0,153744.03
771,2580.0,169919.36
772,66.0,147460.92
773,2104.0,122534.73
774,868.0,113747.64
775,1275.0,97873.03
776,1771.0,110206.43
777,2199.0,125907.836
778,1007.0,91186.76
779,2379.0,92580.5
780,2292.0,90867.875
781,2324.0,120382.83
782,417.0,117971.35
783,2128.0,118217.14
784,2447.0,141958.23
785,2420.0,139067.53
786,2581.0,107586.32
787,1416.0,114706.42
788,2044.0,116280.01
789,612.0,137793.83
790,1909.0,85788.33
791,2082.0,135207.08
792,454.0,112061.11
793,2262.0,147994.1
794,1154.0,151312.33
795,2843.0,86954.664
796,2859.0,119856.88
797,225.0,107460.7
798,451.0,100185.83
799,88.0,119189.25
800,1758.0,142363.45
801,1209.0,103543.34
802,1733.0,153740.89
803,75.0,120816.47
804,300.0,168078.28
805,1465.0,181077.64
806,416.0,160641.05
807,78.0,256015.47
808,401.0,129825.375
809,292.0,156774.95
810,1244.0,202349.86
811,1596.0,126804.35
812,585.0,156498.67
813,1092.0,242472.6
814,2789.0,180185.2
815,1679.0,136912.28
816,696.0,133130.86
817,596.0,98873.83
818,1180.0,128860.055
819,2154.0,177999.17
820,1515.0,213123.05
821,1257.0,186626.58
822,552.0,186668.45
823,1484.0,246462.78
824,847.0,212514.42
825,2600.0,264590.9
826,2279.0,234382.36
827,2294.0,271837.97
828,173.0,209089.78
829,2231.0,205688.86
830,2309.0,166727.22
831,494.0,159447.27
832,2214.0,196158.45
833,526.0,213434.69
834,195.0,217575.7
835,798.0,134005.03
836,1483.0,250865.25
837,52.0,211593.25
838,234.0,216334.81
839,2801.0,243822.69
840,914.0,244634.08
841,1933.0,244430.88
842,1827.0,188045.05
843,1036.0,223111.12
844,2511.0,206149.86
845,1385.0,197777.34
846,1622.0,181967.72
847,1946.0,240899.31
848,2623.0,192170.58
849,1102.0,193690.97
850,2175.0,257876.17
851,2832.0,131302.05
852,2473.0,141338.56
853,2652.0,105236.39
854,850.0,132766.77
855,852.0,84555.63
856,2853.0,124247.26
857,1295.0,152963.25
858,848.0,147398.64
859,1512.0,199890.39
860,2696.0,187868.69
861,650.0,186532.55
862,592.0,107733.305
863,205.0,96037.22
864,1421.0,142817.95
865,1782.0,81213.64
866,955.0,151766.39
867,2117.0,332640.47
868,2069.0,156370.02
869,1106.0,168080.22
870,1478.0,147847.36
871,2733.0,124939.86
872,1052.0,120641.305
873,1501.0,138373.23
874,1569.0,86227.0
875,2505.0,88203.46
876,294.0,123612.96
877,1290.0,179080.22
878,1583.0,223056.25
