,PID,Predicted Sale Price
124,1884.0,319673.3
125,1027.0,305021.94
126,514.0,218158.81
127,75.0,221934.62
128,1375.0,177355.72
129,1670.0,182065.89
130,2678.0,176905.8
131,1004.0,182889.4
132,503.0,193711.3
133,2777.0,212514.77
134,86.0,179145.45
135,2022.0,175714.58
136,125.0,230651.77
137,789.0,205382.66
138,162.0,180485.3
139,1837.0,303989.9
140,2514.0,318782.6
141,1345.0,265849.0
142,2003.0,270464.97
143,1869.0,275541.38
144,1030.0,231853.31
145,2750.0,220622.25
146,997.0,213101.78
147,777.0,213080.39
148,822.0,266383.2
149,2018.0,303651.56
150,1456.0,270603.88
151,2498.0,274424.88
152,1541.0,274739.72
153,2798.0,124966.51
154,2742.0,174781.2
155,235.0,107168.85
156,778.0,130559.92
157,1073.0,163069.33
158,1851.0,233879.47
159,1476.0,157392.05
160,640.0,237119.58
161,1751.0,236414.05
162,1492.0,159698.28
163,1977.0,181678.92
164,2151.0,217240.98
165,485.0,166991.83
166,2167.0,164797.9
167,2647.0,245440.4
168,2435.0,199227.44
169,2607.0,116414.39
170,469.0,160861.3
171,414.0,84438.85
172,417.0,131772.8
173,1776.0,180404.27
174,2899.0,148868.64
175,2839.0,164689.78
176,579.0,189837.23
177,523.0,131972.02
178,1314.0,153012.0
179,2137.0,155803.05
180,2127.0,148211.56
181,1445.0,118296.83
182,2693.0,121723.21
183,2718.0,155112.23
184,1447.0,160817.39
185,266.0,96606.63
186,1561.0,167936.12
187,385.0,135010.36
188,1618.0,132708.17
189,2554.0,119578.89
190,548.0,129173.79
191,1120.0,121436.92
192,1012.0,133027.55
193,2045.0,119418.836
194,310.0,145012.05
195,337.0,83121.02
196,1968.0,110148.59
197,2352.0,125980.72
198,659.0,92772.414
199,1815.0,147322.06
200,871.0,177082.28
201,2132.0,149530.44
202,1800.0,119802.12
203,641.0,114199.266
204,670.0,103643.97
205,1893.0,124419.28
206,664.0,147265.25
207,1529.0,100524.41
208,2169.0,132472.08
209,1691.0,130494.195
210,1280.0,93526.164
211,1698.0,137606.77
212,2747.0,98127.31
213,2067.0,167992.98
214,327.0,142723.2
215,874.0,135291.36
216,2096.0,134361.25
217,2592.0,136297.88
218,1082.0,156744.27
219,527.0,168528.19
220,2665.0,177267.48
221,397.0,119856.02
222,2187.0,215590.7
223,1902.0,113632.13
224,2918.0,168833.39
225,1436.0,121074.5
226,1245.0,125398.33
227,413.0,151428.23
228,2697.0,132575.6
229,1506.0,90303.914
230,1329.0,151865.42
231,1114.0,117685.18
232,695.0,120023.016
233,443.0,233294.9
234,2350.0,135281.14
235,1702.0,267994.12
236,2597.0,320805.2
237,2542.0,304778.84
238,2571.0,241192.05
239,2417.0,272395.03
240,1135.0,263540.94
241,2684.0,178099.77
242,2862.0,250593.34
243,2023.0,249149.81
244,380.0,151520.3
245,2726.0,216901.83
246,1572.0,202178.2
247,1167.0,186207.92
248,307.0,205047.5
249,2041.0,131363.88
250,2392.0,130503.31
251,392.0,296041.5
252,1021.0,268016.0
253,454.0,198513.2
254,2675.0,137799.02
255,461.0,106598.98
256,1467.0,140572.05
257,1575.0,212207.25
258,2480.0,139556.23
259,1711.0,133233.55
260,1302.0,137655.47
261,677.0,124326.59
262,352.0,142831.05
263,1200.0,151379.19
264,2104.0,250143.98
265,2532.0,161008.92
266,964.0,143578.7
267,815.0,186923.78
268,979.0,124859.055
269,804.0,260863.03
270,156.0,185537.0
271,2421.0,152633.31
272,2709.0,197048.38
273,1422.0,344824.0
274,910.0,243137.34
275,1871.0,339276.28
276,1423.0,144855.48
277,2858.0,156136.12
278,2503.0,89208.32
279,2147.0,124669.14
280,1500.0,162189.61
281,1828.0,176181.89
282,1096.0,187549.55
283,1065.0,182957.03
284,32.0,286201.16
285,617.0,184215.06
286,577.0,176780.72
287,2139.0,198250.31
288,1431.0,315345.6
289,591.0,340165.88
290,887.0,261363.19
291,1733.0,153283.52
292,1839.0,302875.28
293,785.0,142566.0
294,1045.0,203225.06
295,1318.0,102852.77
296,2582.0,95092.305
297,2089.0,97848.17
298,1983.0,107309.26
299,1595.0,108976.47
300,767.0,341622.16
301,918.0,265056.34
302,959.0,315293.12
303,980.0,347633.44
304,338.0,244427.84
305,2652.0,277468.56
306,303.0,307064.9
307,6.0,221013.97
308,832.0,169289.66
309,1922.0,213672.38
310,73.0,196575.86
311,37.0,171953.33
312,797.0,232655.33
313,1028.0,316369.78
314,2268.0,313750.94
315,467.0,321386.28
316,1298.0,236690.27
317,993.0,285677.38
318,498.0,223568.75
319,2694.0,204027.44
320,76.0,267709.78
321,2540.0,150850.11
322,2013.0,182182.6
323,1291.0,191305.12
324,1024.0,190953.53
325,275.0,163347.84
326,928.0,184470.48
327,2033.0,184326.12
328,1660.0,171238.55
329,2053.0,289568.25
330,2101.0,217788.89
331,175.0,200041.94
332,1203.0,176331.33
333,1873.0,175817.42
334,2807.0,160459.05
335,520.0,130945.85
336,1081.0,135532.95
337,570.0,184722.7
338,64.0,163996.7
339,294.0,203152.75
340,698.0,158814.61
341,2752.0,151306.33
342,953.0,178724.34
343,222.0,139775.9
344,2545.0,211242.19
345,61.0,153753.81
346,1625.0,218438.92
347,41.0,138610.27
348,376.0,119321.53
349,1360.0,127834.02
350,1399.0,146250.81
351,2077.0,98346.77
352,1557.0,167502.17
353,559.0,112913.98
354,1605.0,142018.72
355,745.0,114687.86
356,1718.0,167493.64
357,1956.0,172886.95
358,2826.0,118869.3
359,2833.0,117933.75
360,290.0,192023.0
361,2440.0,141520.52
362,1651.0,113361.73
363,1105.0,102784.3
364,1403.0,84349.97
365,920.0,284712.06
366,225.0,111523.67
367,2524.0,101390.63
368,49.0,136993.97
369,1148.0,160115.3
370,694.0,98278.29
371,243.0,106470.94
372,1209.0,163413.75
373,1906.0,146629.86
374,728.0,119983.64
375,1371.0,98581.484
376,1958.0,173780.5
377,1719.0,173579.61
378,2161.0,156044.69
379,1804.0,131986.23
380,189.0,118750.664
381,2416.0,148436.12
382,1063.0,114218.05
383,2310.0,98959.72
384,476.0,93450.05
385,1174.0,93909.56
386,669.0,126147.48
387,1652.0,108996.28
388,637.0,137725.61
389,1985.0,124262.22
390,2356.0,127649.28
391,1671.0,132684.48
392,1911.0,133266.33
393,1242.0,163102.23
394,371.0,135087.02
395,2307.0,215276.02
396,1337.0,146092.75
397,2573.0,149688.23
398,139.0,179508.4
399,830.0,170404.69
400,1055.0,111041.1
401,584.0,259844.31
402,321.0,225048.78
403,500.0,214567.92
404,2915.0,173556.39
405,228.0,246562.22
406,1374.0,198216.8
407,1880.0,147386.03
408,2642.0,209929.45
409,2656.0,199651.34
410,718.0,196535.7
411,1310.0,205246.86
412,2643.0,219424.66
413,350.0,149112.81
414,2533.0,143550.42
415,1295.0,127598.49
416,333.0,237306.14
417,11.0,233171.53
418,798.0,270060.25
419,40.0,213412.27
420,2517.0,218101.23
421,2165.0,197009.5
422,2822.0,202059.12
423,116.0,184918.66
424,1427.0,187136.31
425,768.0,143328.61
426,2107.0,146878.03
427,247.0,158364.86
428,1473.0,137890.23
429,2748.0,193571.77
430,330.0,166016.62
431,1361.0,239427.98
432,1579.0,90425.84
433,2383.0,89646.8
434,842.0,107814.586
435,2309.0,108961.8
436,237.0,165027.73
437,1452.0,146322.2
438,1852.0,138769.98
439,738.0,143010.2
440,1889.0,183598.25
441,1493.0,107754.21
442,2465.0,112916.89
443,2854.0,143778.66
444,2835.0,99400.2
445,1294.0,99767.57
446,1716.0,128936.79
447,2231.0,282602.62
448,818.0,280578.97
449,795.0,161815.1
450,1176.0,306829.2
451,734.0,232384.52
452,1594.0,269052.7
453,1975.0,240791.88
454,2737.0,172603.83
455,1581.0,190426.36
456,2072.0,333455.53
457,1668.0,205609.02
458,685.0,134076.61
459,2788.0,115313.49
460,739.0,119384.125
461,1128.0,102666.38
462,793.0,132622.5
463,19.0,125998.34
464,2244.0,181524.95
465,1896.0,189548.08
466,2813.0,175153.84
467,2599.0,182382.47
468,1971.0,215120.89
469,1593.0,186263.45
470,1078.0,202965.56
471,2791.0,209039.56
472,1202.0,201258.4
473,1175.0,157552.83
474,2031.0,160736.23
475,1393.0,167090.28
476,2820.0,170275.78
477,2171.0,180654.9
478,1141.0,132904.42
479,1953.0,113952.2
480,1653.0,117687.25
481,2212.0,111974.68
482,1330.0,141255.23
483,245.0,104077.375
484,1919.0,120663.19
485,428.0,351657.56
486,1544.0,326562.44
487,2689.0,252163.53
488,383.0,267700.44
489,1211.0,294166.28
490,890.0,318566.34
491,2669.0,290003.5
492,916.0,193214.84
493,2005.0,198489.05
494,483.0,245907.38
495,1127.0,246129.33
496,2876.0,182169.98
497,2035.0,198777.94
498,2277.0,181606.42
499,449.0,184590.9
500,592.0,218593.3
501,1443.0,226950.89
502,1112.0,234253.73
503,582.0,172394.84
504,615.0,231198.77
505,233.0,176448.45
506,1229.0,219168.83
507,1929.0,325750.78
508,136.0,282798.9
509,1743.0,337477.9
510,1770.0,274846.2
511,212.0,324342.56
512,2259.0,247985.1
513,1511.0,244736.72
514,2180.0,308476.4
515,958.0,245548.05
516,1810.0,257968.4
517,286.0,219383.94
518,403.0,178543.36
519,1385.0,305317.2
520,1429.0,263792.56
521,1672.0,280732.3
522,488.0,149899.6
523,1257.0,215707.25
524,2741.0,194946.78
525,2204.0,130748.23
526,2276.0,119327.18
527,1955.0,146487.7
528,1321.0,112810.38
529,168.0,259772.47
530,150.0,209051.33
531,2346.0,243336.69
532,1369.0,199107.48
533,1960.0,247647.19
534,2429.0,160864.42
535,1762.0,152433.7
536,1913.0,175574.84
537,2154.0,146153.34
538,654.0,209787.89
539,195.0,262926.1
540,69.0,286367.88
541,1269.0,320650.6
542,2174.0,245844.14
543,101.0,156582.83
544,1054.0,166622.9
545,1860.0,131741.06
546,2644.0,136602.22
547,1340.0,145276.78
548,1281.0,123535.66
549,725.0,126432.44
550,794.0,209484.23
551,1434.0,181132.52
552,2313.0,150372.45
553,2105.0,94477.336
554,464.0,85688.33
555,1588.0,112667.305
556,2160.0,134584.86
557,1488.0,143014.97
558,1720.0,170042.34
559,2056.0,120573.67
560,1435.0,142054.36
561,2349.0,133522.47
562,2050.0,144815.36
563,1823.0,156319.17
564,1267.0,133058.75
565,435.0,123288.555
566,2106.0,130014.49
567,1834.0,126315.7
568,158.0,128937.96
569,2136.0,154834.38
570,1978.0,113165.22
571,1587.0,133897.84
572,70.0,190937.53
573,466.0,131929.88
574,2716.0,166902.11
575,347.0,136106.5
576,2188.0,130234.45
577,1181.0,144810.06
578,1501.0,104214.92
579,184.0,218526.83
580,924.0,113215.31
581,2894.0,127238.375
582,2563.0,136217.55
583,1954.0,107653.52
584,2381.0,140947.31
585,1634.0,93885.664
586,1677.0,101027.35
587,313.0,100601.57
588,760.0,132236.14
589,902.0,116618.375
590,1744.0,127403.945
591,2404.0,194744.12
592,2653.0,141543.58
593,22.0,145779.0
594,1549.0,95547.555
595,783.0,119074.914
596,1228.0,124808.44
597,982.0,123279.66
598,2364.0,152283.89
599,2006.0,103330.81
600,1987.0,125839.1
601,2680.0,205999.77
602,1847.0,138435.66
603,969.0,121667.29
604,908.0,123745.03
605,791.0,120096.15
606,2387.0,185958.06
607,1519.0,100936.26
608,1389.0,133927.11
609,211.0,143291.05
610,1663.0,216168.5
611,2295.0,132655.8
612,2475.0,115476.164
613,2496.0,131254.77
614,2062.0,129157.64
615,866.0,136376.6
616,1819.0,124791.77
617,773.0,132575.58
618,1408.0,155120.48
619,946.0,222728.89
620,18.0,138616.8
621,1104.0,138182.86
622,934.0,97197.414
623,819.0,167319.02
624,518.0,254906.47
625,1573.0,116616.32
626,2873.0,141495.14
627,1095.0,112913.18
628,2882.0,189777.56
629,2893.0,228756.1
630,1002.0,316821.06
631,364.0,188739.1
632,2534.0,190353.17
633,2698.0,176048.19
634,627.0,212636.81
635,2264.0,187593.58
636,2511.0,220592.39
637,1439.0,210978.84
638,744.0,163945.4
639,232.0,126614.7
640,2070.0,206188.9
641,2246.0,209037.75
642,1367.0,154579.52
643,1622.0,141725.03
644,844.0,132501.2
645,2235.0,128741.57
646,833.0,137020.75
647,884.0,245968.58
648,787.0,202837.78
649,1563.0,243465.77
650,2238.0,265962.56
651,192.0,168968.03
652,525.0,205801.3
653,1872.0,180288.61
654,2390.0,175681.08
655,470.0,182764.36
656,2683.0,135344.16
657,587.0,118152.83
658,1474.0,127986.266
659,2117.0,142170.61
660,183.0,278449.16
661,394.0,287461.0
662,831.0,85922.56
663,273.0,110796.19
664,2735.0,114197.07
665,1781.0,153533.39
666,1168.0,145774.72
667,2436.0,153945.56
668,2369.0,141875.86
669,1897.0,243372.9
670,2840.0,110504.09
671,2220.0,128924.63
672,852.0,107866.016
673,2181.0,107364.08
674,2811.0,118002.76
675,2849.0,119758.875
676,2510.0,272588.0
677,1041.0,263211.5
678,2923.0,149699.75
679,1735.0,202501.31
680,2724.0,231893.0
681,1961.0,259346.52
682,1550.0,180986.17
683,1767.0,235501.53
684,917.0,197620.98
685,1741.0,304947.25
686,2806.0,126835.08
687,846.0,92454.586
688,339.0,151860.69
689,2464.0,165144.12
690,1102.0,116274.305
691,1053.0,116668.516
692,1920.0,126477.445
693,396.0,166053.03
694,2837.0,220029.1
695,1993.0,185653.36
696,1731.0,180084.88
697,1279.0,267887.03
698,511.0,251021.05
699,1783.0,298003.5
700,624.0,178363.36
701,2801.0,190633.16
702,825.0,230930.56
703,193.0,158763.33
704,2250.0,200871.33
705,2320.0,269335.03
706,1989.0,170756.33
707,1704.0,175643.0
708,1933.0,257053.98
709,1368.0,173089.9
710,1843.0,113846.35
711,389.0,146890.11
712,1748.0,103472.06
713,2632.0,114278.875
714,2088.0,343126.16
715,2324.0,249448.67
716,2589.0,287185.88
717,2061.0,334240.56
718,2528.0,306865.12
719,1907.0,302318.1
720,2838.0,322747.62
721,2260.0,216598.86
722,2210.0,285056.78
723,2140.0,295763.12
724,291.0,174398.61
725,1343.0,233638.52
726,2296.0,173488.31
727,581.0,288496.75
728,2094.0,195636.52
729,1807.0,198039.86
730,996.0,226189.31
731,1283.0,195083.0
732,759.0,187594.92
733,62.0,181822.73
734,1011.0,263544.4
735,2243.0,320201.34
736,239.0,325654.34
737,112.0,197761.22
738,1602.0,202111.81
739,593.0,151754.86
740,2619.0,151349.8
741,712.0,187236.39
742,2037.0,191546.55
743,1997.0,177548.31
744,113.0,158110.6
745,154.0,135616.03
746,1836.0,305591.6
747,2353.0,329516.03
748,1649.0,261846.36
749,1262.0,174789.05
750,262.0,157639.73
751,720.0,187964.28
752,2249.0,238383.23
753,2612.0,276144.97
754,674.0,167767.0
755,2344.0,192173.94
756,2108.0,151145.44
757,1484.0,206609.58
758,774.0,170020.9
759,2515.0,141720.53
760,2757.0,154809.36
761,1311.0,133304.0
762,840.0,194054.53
763,2059.0,128422.945
764,740.0,151086.69
765,2731.0,117789.64
766,2301.0,110265.97
767,2793.0,142165.0
768,1761.0,145621.73
769,954.0,144920.25
770,567.0,134247.14
771,2908.0,122327.84
772,1076.0,208841.94
773,1923.0,114276.49
774,1190.0,86007.75
775,2860.0,146786.42
776,2844.0,142266.8
777,297.0,158668.86
778,2611.0,120927.04
779,1551.0,154290.16
780,1567.0,154439.88
781,1793.0,178955.08
782,1418.0,131867.64
783,1617.0,88606.67
784,437.0,131599.33
785,2649.0,130054.586
786,2549.0,146660.94
787,1212.0,153008.06
788,2265.0,97060.91
789,89.0,107968.086
790,202.0,118218.9
791,1370.0,107957.91
792,1457.0,120702.37
793,1849.0,142032.88
794,605.0,86842.34
795,1629.0,92651.72
796,2841.0,115249.58
797,528.0,79191.414
798,999.0,135962.98
799,1675.0,100793.48
800,462.0,141819.69
801,1932.0,98669.67
802,1043.0,112149.66
803,2080.0,86071.42
804,568.0,111150.25
805,1914.0,123287.58
806,576.0,100347.03
807,1161.0,135513.47
808,1796.0,163357.27
809,2769.0,152194.42
810,2122.0,157490.19
811,1926.0,152715.25
812,2000.0,166992.39
813,1772.0,167904.42
814,547.0,212584.86
815,1574.0,205275.17
816,510.0,254699.64
817,1782.0,160923.5
818,1709.0,140278.72
819,114.0,247590.95
820,2442.0,224148.62
821,2317.0,238867.06
822,1742.0,193139.95
823,2048.0,229410.4
824,7.0,265713.16
825,1597.0,151910.72
826,1044.0,207744.72
827,519.0,219077.38
828,1009.0,149569.83
829,2378.0,241568.78
830,199.0,198373.45
831,323.0,215881.39
832,31.0,265167.75
833,1994.0,238083.86
834,2200.0,222968.16
835,84.0,215935.66
836,52.0,254400.69
837,2019.0,244873.8
838,115.0,224476.56
839,170.0,199497.58
840,2625.0,190153.38
841,2921.0,181682.69
842,620.0,128010.05
843,2316.0,202082.4
844,614.0,147952.11
845,1405.0,144457.64
846,2232.0,130002.32
847,1165.0,100813.44
848,2618.0,119836.51
849,790.0,121327.52
850,2883.0,113731.98
851,2911.0,141165.73
852,2009.0,121561.85
853,1952.0,105477.766
854,398.0,131874.52
855,2799.0,95105.87
856,776.0,156088.72
857,2500.0,133559.14
858,1969.0,201305.33
859,2367.0,162547.8
860,1366.0,157745.03
861,2452.0,233314.45
862,1999.0,130331.11
863,968.0,101367.01
864,1732.0,83013.51
865,1233.0,297104.5
866,359.0,163220.6
867,661.0,207796.58
868,2430.0,256374.6
869,1072.0,233802.34
870,1981.0,314174.28
871,2057.0,158795.8
872,2365.0,110615.12
873,2066.0,130095.61
874,1811.0,145210.1
875,660.0,86719.68
876,1826.0,188788.25
877,1421.0,149278.61
878,1352.0,226502.72
