,PID,Predicted Sale Price
211,2044.0,141477.47
212,595.0,89981.87
213,2750.0,175256.33
214,967.0,156810.61
215,1716.0,170641.38
216,2423.0,120408.83
217,2019.0,163769.3
218,1240.0,93840.71
219,98.0,123476.81
220,1541.0,160184.53
221,1190.0,193285.61
222,1627.0,249122.08
223,2840.0,146468.39
224,730.0,141844.4
225,1783.0,118144.414
226,207.0,118144.414
227,193.0,273385.38
228,1001.0,273385.38
229,803.0,308483.9
230,1488.0,322490.84
231,999.0,270579.06
232,2282.0,223349.69
233,1675.0,256845.5
234,1077.0,244552.2
235,808.0,158545.31
236,1027.0,209770.72
237,1889.0,214971.12
238,2549.0,192237.61
239,2080.0,123669.5
240,591.0,129417.99
241,1926.0,140534.95
242,1786.0,122773.79
243,1898.0,153008.97
244,752.0,124756.945
245,1913.0,131766.61
246,1774.0,127992.33
247,111.0,257537.6
248,164.0,208780.38
249,751.0,226062.88
250,810.0,229449.73
251,2563.0,136949.84
252,1044.0,171707.89
253,996.0,141336.86
254,2257.0,160331.9
255,2267.0,104856.836
256,854.0,96751.29
257,2833.0,120444.64
258,1649.0,139161.6
259,2114.0,149001.17
260,903.0,113043.03
261,2417.0,85534.51
262,528.0,143134.5
263,2118.0,128548.46
264,2012.0,149892.53
265,2429.0,139209.5
266,860.0,163222.38
267,230.0,150401.98
268,2426.0,124741.92
269,2542.0,133233.7
270,2688.0,171832.77
271,1981.0,142504.95
272,1170.0,297675.72
273,306.0,215052.08
274,1795.0,94638.8
275,1943.0,314769.0
276,1285.0,82989.91
277,454.0,136021.97
278,1793.0,152665.52
279,698.0,244186.03
280,905.0,300716.97
281,557.0,241334.47
282,44.0,178648.28
283,998.0,220530.2
284,2700.0,333227.22
285,1799.0,168581.77
286,1971.0,92307.37
287,2512.0,169581.61
288,431.0,136995.11
289,858.0,170076.0
290,351.0,160851.58
291,1682.0,173891.84
292,873.0,188493.17
293,1712.0,182709.95
294,799.0,177543.03
295,188.0,179564.31
296,1745.0,294504.38
297,2001.0,201212.12
298,1457.0,174012.12
299,1419.0,206194.23
300,2235.0,201233.67
301,1718.0,204942.4
302,2499.0,305556.4
303,2796.0,337373.3
304,1295.0,254750.52
305,2679.0,199627.34
306,1287.0,138110.19
307,1719.0,281582.47
308,1571.0,113594.14
309,2484.0,103174.94
310,965.0,96677.5
311,2300.0,95490.17
312,1191.0,145960.62
313,1300.0,335742.06
314,1205.0,331437.38
315,2758.0,355470.06
316,1580.0,325188.28
317,2054.0,250960.05
318,1451.0,316324.7
319,2008.0,223281.03
320,1056.0,168632.81
321,1333.0,189090.52
322,1366.0,190576.69
323,2589.0,219012.3
324,1120.0,181436.94
325,2595.0,316706.9
326,2049.0,309371.84
327,1343.0,310187.12
328,1308.0,305432.66
329,2372.0,269041.2
330,688.0,238494.53
331,452.0,280959.28
332,1041.0,255743.83
333,1399.0,222390.28
334,636.0,141398.94
335,976.0,185012.19
336,1506.0,156308.12
337,542.0,128314.625
338,2078.0,193799.39
339,1656.0,152701.0
340,1908.0,210313.12
341,1137.0,228455.28
342,1501.0,280601.7
343,663.0,208463.75
344,1200.0,169371.4
345,436.0,148153.25
346,1587.0,133583.05
347,2475.0,227991.1
348,1235.0,155887.12
349,1939.0,272104.88
350,54.0,192223.73
351,441.0,120304.37
352,1650.0,154959.1
353,426.0,170091.22
354,914.0,168197.92
355,481.0,153506.22
356,2311.0,138962.61
357,612.0,143727.4
358,2534.0,132380.44
359,2782.0,144769.89
360,277.0,165391.98
361,629.0,122001.28
362,1856.0,139942.45
363,85.0,143924.86
364,1410.0,197441.81
365,1752.0,147009.28
366,770.0,146857.58
367,997.0,124525.664
368,1877.0,121675.25
369,2465.0,165108.38
370,1948.0,123354.86
371,1489.0,142388.39
372,1185.0,103334.734
373,912.0,137992.92
374,982.0,110018.875
375,526.0,93750.836
376,2673.0,139456.97
377,994.0,115562.57
378,2878.0,253197.78
379,2656.0,138736.17
380,2598.0,134643.1
381,677.0,113529.76
382,2827.0,133681.67
383,503.0,110167.98
384,2671.0,155112.53
385,1344.0,233721.86
386,1006.0,133866.08
387,1460.0,134037.02
388,2469.0,107654.91
389,1653.0,103758.586
390,848.0,121243.98
391,842.0,152280.95
392,2725.0,114567.836
393,2716.0,97189.18
394,1432.0,139969.81
395,1297.0,170325.23
396,352.0,173268.02
397,608.0,115778.68
398,1818.0,116197.22
399,753.0,120767.234
400,2792.0,136491.86
401,703.0,116733.44
402,2557.0,160917.48
403,1106.0,201847.48
404,2029.0,246566.19
405,1315.0,113727.31
406,1758.0,161244.86
407,2140.0,185660.39
408,2133.0,111233.09
409,988.0,130044.32
410,387.0,91100.36
411,1611.0,104411.08
412,724.0,267607.6
413,2337.0,242980.08
414,392.0,226689.39
415,2425.0,239843.7
416,4.0,150064.06
417,1779.0,203354.83
418,1584.0,211296.03
419,1942.0,163533.42
420,2241.0,123337.914
421,1283.0,250587.39
422,2790.0,253864.36
423,2323.0,259971.3
424,2663.0,201941.78
425,1245.0,208597.33
426,495.0,205919.33
427,2489.0,230836.23
428,93.0,142768.75
429,545.0,159251.4
430,2228.0,141030.45
431,298.0,150685.19
432,922.0,152674.84
433,406.0,233497.62
434,417.0,141039.73
435,2427.0,85651.31
436,2022.0,95456.03
437,2377.0,127835.47
438,2625.0,107351.31
439,2123.0,93276.23
440,161.0,121183.11
441,2531.0,121686.08
442,2906.0,141066.42
443,1608.0,148629.2
444,1270.0,139352.64
445,2823.0,185868.16
446,1404.0,166115.25
447,878.0,286672.22
448,1636.0,175312.75
449,594.0,117974.54
450,658.0,91532.6
451,2654.0,106493.234
452,1829.0,97916.66
453,1932.0,98551.92
454,284.0,108758.42
455,1516.0,314504.2
456,2254.0,261890.02
457,1568.0,143658.1
458,2552.0,115143.54
459,872.0,207645.77
460,1657.0,269228.56
461,2239.0,189854.08
462,1803.0,217242.56
463,2270.0,315100.6
464,944.0,104759.68
465,2106.0,152194.67
466,135.0,100914.625
467,626.0,134373.75
468,904.0,131578.14
469,888.0,173033.19
470,691.0,280871.62
471,2745.0,178792.44
472,856.0,187216.8
473,686.0,166038.61
474,1968.0,171345.39
475,2443.0,172879.11
476,1849.0,328979.0
477,1481.0,326430.0
478,2632.0,287485.62
479,1428.0,227044.62
480,585.0,165681.0
481,1113.0,187826.11
482,2438.0,198543.45
483,203.0,159938.75
484,127.0,167195.69
485,1208.0,165883.77
486,132.0,180301.58
487,2322.0,153724.12
488,1547.0,117539.11
489,659.0,99851.914
490,2433.0,153853.98
491,876.0,143114.14
492,907.0,127596.98
493,805.0,349254.53
494,255.0,311678.97
495,1413.0,302306.44
496,811.0,258155.2
497,10.0,332199.38
498,2419.0,269169.5
499,898.0,320650.72
500,536.0,230300.95
501,1806.0,177188.4
502,743.0,178809.2
503,977.0,190766.6
504,955.0,218787.88
505,1069.0,176418.6
506,1874.0,231305.39
507,508.0,234481.83
508,1812.0,184389.28
509,2885.0,235096.98
510,786.0,171197.38
511,908.0,190489.28
512,66.0,174920.14
513,1169.0,219713.78
514,2344.0,173008.94
515,1.0,182064.12
516,256.0,186045.34
517,1062.0,299763.12
518,754.0,312431.97
519,2342.0,198227.16
520,1411.0,230998.88
521,1769.0,243484.92
522,2922.0,242061.33
523,1741.0,323863.78
524,268.0,261175.98
525,2555.0,232922.58
526,1497.0,260060.73
527,2306.0,212097.38
528,1952.0,203158.5
529,2580.0,228277.11
530,2807.0,285104.16
531,1994.0,295323.34
532,1938.0,232819.64
533,2018.0,294579.9
534,2897.0,282274.44
535,228.0,146107.42
536,1075.0,152745.36
537,1437.0,198819.25
538,2798.0,190193.06
539,2036.0,133945.53
540,2751.0,149743.23
541,1539.0,129088.586
542,1564.0,135002.81
543,2762.0,136970.42
544,2045.0,252847.89
545,2020.0,145499.36
546,779.0,197396.44
547,1304.0,218100.5
548,1750.0,262629.9
549,1918.0,197431.84
550,492.0,180928.19
551,2094.0,203450.0
552,942.0,289566.4
553,2517.0,246798.56
554,1334.0,166913.44
555,2158.0,137635.81
556,1698.0,152018.39
557,560.0,92138.54
558,2440.0,135378.38
559,2607.0,146894.92
560,2067.0,141614.56
561,622.0,121239.11
562,2622.0,161503.95
563,2083.0,154240.38
564,2157.0,96085.52
565,924.0,130346.64
566,2046.0,131765.62
567,1217.0,130062.11
568,1751.0,125692.07
569,2268.0,146459.72
570,1345.0,128950.49
571,734.0,120088.46
572,1753.0,135008.5
573,2413.0,128465.97
574,1117.0,128039.82
575,1118.0,132234.16
576,1744.0,138454.08
577,253.0,129740.79
578,2821.0,120322.11
579,993.0,127020.42
580,1882.0,125772.06
581,1449.0,103110.945
582,586.0,169161.9
583,1599.0,135316.38
584,2735.0,180428.97
585,2091.0,125291.91
586,2710.0,136385.34
587,2200.0,103207.53
588,315.0,148706.28
589,2277.0,113924.66
590,821.0,120385.49
591,2738.0,126746.15
592,1440.0,113294.44
593,1747.0,103898.48
594,2884.0,131963.44
595,2907.0,128640.086
596,2454.0,163092.62
597,728.0,165968.5
598,218.0,115877.195
599,484.0,129954.99
600,75.0,117028.46
601,1351.0,117184.586
602,359.0,108528.33
603,292.0,125730.37
604,345.0,109962.555
605,2124.0,169002.33
606,2882.0,120909.96
607,1261.0,97074.43
608,1508.0,170680.36
609,347.0,112268.88
610,1970.0,188983.28
611,681.0,150421.22
612,1280.0,92333.92
613,2024.0,120347.36
614,1499.0,208458.7
615,920.0,205824.2
616,69.0,103254.445
617,826.0,167540.69
618,2615.0,146337.95
619,693.0,135980.03
620,1860.0,122636.85
621,1788.0,133977.56
622,488.0,145380.67
623,2726.0,144480.62
624,719.0,158035.88
625,2069.0,153086.0
626,960.0,170714.89
627,2689.0,205902.36
628,740.0,163074.58
629,317.0,119338.695
630,1421.0,92719.75
631,1553.0,136065.47
632,627.0,121780.51
633,428.0,217654.19
634,759.0,201309.77
635,280.0,257415.36
636,541.0,211882.2
637,2523.0,245177.23
638,1794.0,228342.19
639,1035.0,208729.36
640,254.0,196416.98
641,2035.0,148855.25
642,1862.0,211086.19
643,451.0,191853.66
644,1373.0,127483.15
645,92.0,105444.47
646,2923.0,252572.36
647,2684.0,268331.78
648,1324.0,210572.52
649,735.0,200674.9
650,2775.0,205549.38
651,1131.0,180450.14
652,2299.0,144195.03
653,1681.0,140467.17
654,2748.0,264913.8
655,1005.0,114830.11
656,1702.0,113346.52
657,2715.0,198104.48
658,1012.0,129164.14
659,833.0,158227.55
660,180.0,149778.53
661,466.0,182383.16
662,2611.0,120378.95
663,2079.0,204011.7
664,1400.0,179933.69
665,830.0,239597.08
666,1531.0,112017.945
667,929.0,125991.35
668,1515.0,114058.62
669,2058.0,108003.98
670,938.0,106048.06
671,346.0,90670.99
672,853.0,308124.94
673,1052.0,150171.95
674,552.0,202314.33
675,267.0,130450.77
676,19.0,153132.62
677,2834.0,165940.38
678,128.0,186557.34
679,293.0,209288.64
680,2162.0,213630.97
681,584.0,184905.9
682,21.0,206600.16
683,2231.0,329579.1
684,2253.0,138230.17
685,2708.0,141419.61
686,1603.0,158267.89
687,1851.0,187785.19
688,333.0,114321.84
689,1513.0,120594.74
690,1897.0,138795.45
691,2223.0,132355.36
692,2319.0,138781.95
693,326.0,190158.23
694,1161.0,225747.88
695,2310.0,175297.77
696,2052.0,234143.12
697,778.0,292057.34
698,2428.0,292424.62
699,1872.0,164706.7
700,2677.0,214752.1
701,1549.0,344969.72
702,2666.0,176141.11
703,2418.0,290218.5
704,1051.0,265635.1
705,910.0,339238.75
706,750.0,189034.34
707,1475.0,224944.83
708,1941.0,108002.48
709,2703.0,118499.14
710,2232.0,102211.75
711,2072.0,97893.55
712,2038.0,126813.836
713,1523.0,147143.39
714,850.0,327174.75
715,20.0,345493.84
716,2902.0,279712.56
717,1065.0,307363.8
718,9.0,273601.78
719,1265.0,290163.1
720,179.0,179431.5
721,840.0,279723.28
722,2207.0,173632.22
723,216.0,188206.19
724,1775.0,202451.61
725,186.0,184844.73
726,1934.0,175074.33
727,2165.0,216976.58
728,2603.0,256893.52
729,2455.0,221445.78
730,1089.0,190340.77
731,2871.0,216109.56
732,2212.0,282654.16
733,2543.0,268552.3
734,2616.0,281505.47
735,1309.0,326953.03
736,2899.0,255504.36
737,2456.0,278834.7
738,2009.0,311313.88
739,2129.0,204756.56
740,2916.0,205158.48
741,2033.0,193695.73
742,2911.0,188410.53
743,2510.0,125827.734
744,2776.0,155851.11
745,1316.0,126031.87
746,2341.0,287028.84
747,214.0,326670.97
748,506.0,175377.17
749,1542.0,158436.58
750,63.0,240286.52
751,1376.0,155041.19
752,1464.0,197044.55
753,986.0,155167.0
754,1471.0,155522.94
755,2248.0,136451.12
756,139.0,143994.4
757,2199.0,140374.39
758,2838.0,142894.42
759,1686.0,122900.27
760,797.0,149962.12
761,1954.0,138448.92
762,2279.0,147765.2
763,628.0,123910.984
764,530.0,127120.48
765,2863.0,87768.73
766,824.0,128080.43
767,1526.0,157036.17
768,251.0,154683.23
769,2530.0,154190.92
770,1828.0,153967.1
771,758.0,160993.84
772,683.0,147058.47
773,1683.0,142323.06
774,550.0,122737.84
775,1811.0,158956.23
776,1619.0,95842.5
777,665.0,82676.43
778,2177.0,109928.41
779,893.0,151284.92
780,699.0,149487.67
781,2327.0,118143.016
782,1955.0,190120.38
783,323.0,155640.48
784,2645.0,98139.82
785,1168.0,97740.52
786,249.0,93112.54
787,95.0,131378.95
788,606.0,140892.44
789,1887.0,103034.984
790,1792.0,99224.57
791,124.0,118693.43
792,105.0,96992.92
793,2194.0,114225.91
794,281.0,245893.1
795,77.0,96384.79
796,258.0,154771.95
797,1212.0,153415.88
798,272.0,118259.03
799,2312.0,90101.2
800,212.0,115080.44
801,490.0,101104.33
802,945.0,125848.27
803,1097.0,90245.164
804,1967.0,91144.4
805,2143.0,127770.625
806,2301.0,101552.36
807,1801.0,152656.66
808,325.0,139561.16
809,2382.0,177528.33
810,1830.0,149622.75
811,1387.0,161383.19
812,47.0,152466.28
813,2113.0,261214.78
814,313.0,160881.98
815,175.0,193321.4
816,1687.0,197693.56
817,2333.0,129220.766
818,2887.0,124481.65
819,720.0,215307.06
820,1817.0,241831.84
821,859.0,193886.45
822,1199.0,230620.31
823,1900.0,199856.4
824,2320.0,236051.23
825,2855.0,189619.0
826,2471.0,213453.53
827,731.0,153286.17
828,961.0,205190.36
829,1899.0,217234.48
830,757.0,204208.56
831,1216.0,132525.83
832,1318.0,157592.23
833,2404.0,216126.55
834,2667.0,202680.86
835,2913.0,202488.02
836,923.0,263572.25
837,2145.0,220554.88
838,368.0,229636.48
839,2860.0,199737.14
840,1275.0,137869.25
841,1335.0,127664.73
842,2591.0,126854.01
843,2518.0,128752.586
844,696.0,142446.3
845,2059.0,136514.42
846,1494.0,136334.4
847,857.0,109372.03
848,1188.0,104380.13
849,219.0,109119.16
850,1804.0,117153.21
851,2553.0,148610.94
852,579.0,207141.45
853,962.0,153444.23
854,2832.0,211811.78
855,1815.0,165274.16
856,2724.0,192725.22
857,151.0,237514.89
858,883.0,86059.04
859,2515.0,105257.61
860,1530.0,84906.36
861,2339.0,267503.53
862,1008.0,218550.73
863,1990.0,208954.12
864,1740.0,141991.61
865,2781.0,206824.97
866,539.0,164438.77
867,1885.0,233134.19
868,1236.0,298329.06
869,2444.0,308323.9
870,1478.0,170189.31
871,1529.0,138961.16
872,2294.0,124769.72
873,1091.0,85009.35
874,1654.0,101801.21
875,1496.0,88821.445
876,1778.0,166134.14
877,96.0,124402.22
878,17.0,152458.4
