,PID,Predicted Sale Price
129,2425.0,114414.63
130,533.0,143283.11
131,2488.0,145650.6
132,1645.0,146245.45
133,1451.0,306985.47
134,166.0,334980.72
135,1710.0,321529.12
136,2067.0,319066.06
137,1191.0,255333.86
138,2417.0,255711.77
139,289.0,338339.75
140,1007.0,327100.53
141,1136.0,256458.34
142,665.0,186490.5
143,1962.0,185569.81
144,2034.0,328285.4
145,2874.0,325174.88
146,1116.0,253634.89
147,911.0,300480.62
148,1671.0,167194.66
149,1692.0,183342.8
150,2273.0,177657.72
151,19.0,219719.58
152,792.0,213262.67
153,2156.0,187675.17
154,1175.0,173955.81
155,654.0,177207.03
156,323.0,229400.14
157,1043.0,264712.88
158,80.0,196697.9
159,2421.0,277072.7
160,186.0,169228.52
161,2817.0,324466.8
162,1329.0,306722.78
163,277.0,282866.1
164,1049.0,219892.97
165,1973.0,227242.61
166,822.0,328128.22
167,419.0,277686.38
168,984.0,185046.25
169,2348.0,143327.02
170,2811.0,252475.98
171,1253.0,101141.62
172,1762.0,129687.19
173,565.0,121750.43
174,451.0,142220.83
175,105.0,123950.73
176,800.0,125985.26
177,2897.0,218396.64
178,2332.0,309318.0
179,2680.0,193149.22
180,1801.0,170570.62
181,1700.0,168365.83
182,1379.0,165369.25
183,1268.0,223740.27
184,1949.0,143318.45
185,2681.0,234846.8
186,131.0,170954.14
187,1853.0,151563.89
188,559.0,124548.48
189,2153.0,182826.52
190,472.0,118428.65
191,1666.0,126474.445
192,2541.0,127408.664
193,2744.0,142155.61
194,1014.0,126600.8
195,490.0,161582.69
196,2112.0,133851.84
197,748.0,176419.83
198,635.0,197879.58
199,252.0,92022.06
200,2160.0,132545.98
201,2178.0,180919.72
202,2549.0,157913.9
203,1425.0,192781.1
204,795.0,127228.92
205,1323.0,138351.97
206,1139.0,130510.9
207,1889.0,145052.33
208,731.0,123773.18
209,1876.0,103787.984
210,209.0,139005.4
211,295.0,172695.2
212,291.0,83929.77
213,1665.0,212596.92
214,1176.0,136442.1
215,883.0,131424.98
216,1382.0,90457.984
217,1646.0,137677.88
218,1890.0,117404.69
219,1149.0,135953.92
220,1571.0,141176.19
221,2192.0,112323.98
222,1684.0,129239.81
223,2463.0,105441.21
224,1712.0,106619.516
225,168.0,91350.86
226,1078.0,91305.06
227,184.0,193054.06
228,2644.0,140186.08
229,2677.0,96909.63
230,1982.0,151873.86
231,1872.0,137947.22
232,148.0,152712.05
233,471.0,115857.24
234,1809.0,110225.836
235,761.0,97891.375
236,604.0,148213.45
237,2137.0,116189.1
238,991.0,168898.1
239,1777.0,184704.92
240,2919.0,113198.64
241,114.0,160460.58
242,1107.0,101985.56
243,162.0,172478.08
244,2258.0,144320.4
245,590.0,106053.484
246,2449.0,189484.12
247,1930.0,112277.92
248,682.0,142672.58
249,2672.0,156969.17
250,1281.0,91540.195
251,1137.0,138092.67
252,313.0,152551.81
253,2087.0,160838.08
254,1523.0,205787.42
255,1551.0,247329.58
256,2893.0,164404.4
257,753.0,146410.55
258,2155.0,118006.95
259,2616.0,269289.34
260,1067.0,304316.16
261,2697.0,314071.0
262,1171.0,227953.3
263,788.0,284433.38
264,2869.0,185235.03
265,719.0,139702.25
266,1995.0,196113.06
267,615.0,185691.5
268,2559.0,209524.33
269,441.0,180454.1
270,594.0,124675.98
271,109.0,137518.44
272,886.0,125352.07
273,2015.0,233898.58
274,2162.0,267982.16
275,2911.0,258685.62
276,2591.0,206104.5
277,218.0,173207.64
278,623.0,170241.77
279,2557.0,115606.055
280,1146.0,154865.23
281,245.0,126972.11
282,2857.0,114363.27
283,111.0,96404.5
284,2326.0,119741.48
285,1050.0,185556.66
286,2365.0,154349.06
287,1238.0,141601.05
288,656.0,164329.78
289,1453.0,138379.36
290,2742.0,135058.02
291,2339.0,230170.52
292,2515.0,177382.27
293,2782.0,201724.64
294,2765.0,190247.75
295,2808.0,320518.62
296,2590.0,81438.15
297,2619.0,275420.22
298,2710.0,139240.72
299,2016.0,291748.0
300,2776.0,219950.44
301,402.0,229712.19
302,1630.0,334514.7
303,2121.0,158610.83
304,2271.0,91547.34
305,1003.0,163348.89
306,1284.0,137094.47
307,1651.0,165132.69
308,2454.0,123758.45
309,240.0,140618.84
310,1052.0,166373.94
311,16.0,198856.7
312,2335.0,205828.27
313,255.0,172423.05
314,1085.0,259997.12
315,2361.0,186292.55
316,1000.0,174844.88
317,2043.0,201008.6
318,2232.0,181736.2
319,2218.0,330098.9
320,2300.0,165888.64
321,614.0,304756.5
322,1272.0,136314.44
323,2184.0,161880.53
324,2871.0,324118.9
325,1911.0,116177.56
326,2596.0,96737.0
327,213.0,96811.8
328,1704.0,112436.266
329,1411.0,116479.01
330,1782.0,327720.97
331,2394.0,336687.12
332,1972.0,338974.8
333,1729.0,335221.22
334,1759.0,321857.47
335,784.0,331038.34
336,2854.0,255971.75
337,2635.0,314529.06
338,1347.0,322084.56
339,2629.0,167194.66
340,535.0,221513.72
341,846.0,216717.9
342,2748.0,177952.92
343,1542.0,210197.36
344,1626.0,325482.22
345,862.0,293596.25
346,2054.0,255002.45
347,2758.0,314977.44
348,309.0,311463.7
349,993.0,284246.75
350,958.0,227030.11
351,1913.0,286388.78
352,1397.0,257442.39
353,305.0,207855.05
354,2671.0,186947.66
355,2191.0,148318.9
356,2395.0,150953.48
357,2720.0,180112.75
358,839.0,173675.7
359,1491.0,187133.88
360,1528.0,201323.92
361,704.0,172868.08
362,2163.0,175671.6
363,320.0,121847.5
364,301.0,131254.3
365,1741.0,310833.78
366,2762.0,189462.0
367,1966.0,176155.28
368,1124.0,207731.73
369,1689.0,281095.0
370,2176.0,267184.16
371,185.0,195987.45
372,2550.0,179487.28
373,1260.0,181603.28
374,1005.0,167042.56
375,2440.0,268128.47
376,1479.0,233597.61
377,1287.0,149398.38
378,2551.0,134741.33
379,2583.0,136318.34
380,1579.0,143754.23
381,1444.0,193827.05
382,1332.0,150818.92
383,1035.0,119797.734
384,2605.0,168473.92
385,2795.0,153777.72
386,1862.0,129152.16
387,267.0,153906.94
388,2413.0,142847.98
389,1305.0,140828.77
390,675.0,144123.81
391,1282.0,133898.52
392,737.0,134241.72
393,2223.0,117545.03
394,894.0,119742.6
395,2247.0,139342.98
396,117.0,96562.46
397,671.0,174016.88
398,2627.0,161693.05
399,2316.0,147023.14
400,38.0,225932.72
401,1943.0,116259.016
402,2714.0,117086.02
403,2858.0,150482.95
404,2434.0,133914.47
405,1734.0,127853.914
406,97.0,123325.24
407,1581.0,144107.94
408,393.0,120128.35
409,2823.0,172353.97
410,70.0,142918.33
411,33.0,88765.96
412,2338.0,116332.3
413,2496.0,123448.66
414,1681.0,114987.555
415,1682.0,84984.25
416,283.0,122863.164
417,1135.0,105383.91
418,505.0,129666.68
419,2487.0,120375.27
420,1763.0,106001.48
421,653.0,125848.67
422,256.0,138446.47
423,2586.0,111866.61
424,2835.0,148998.22
425,1849.0,185915.72
426,815.0,189835.97
427,2818.0,107195.0
428,470.0,136218.17
429,1649.0,116514.57
430,1446.0,133106.73
431,1789.0,118681.82
432,1032.0,155255.47
433,1226.0,137170.36
434,2921.0,137593.66
435,863.0,176084.33
436,2181.0,183910.1
437,1183.0,109262.09
438,1353.0,147321.45
439,2194.0,103456.71
440,968.0,109765.99
441,612.0,234896.03
442,1267.0,299654.25
443,242.0,196350.88
444,1243.0,193881.6
445,447.0,193487.28
446,2059.0,194559.27
447,605.0,122501.28
448,292.0,155613.36
449,83.0,137893.3
450,2589.0,154660.5
451,2165.0,123185.48
452,1543.0,250433.6
453,754.0,269040.03
454,2592.0,194840.33
455,1979.0,209273.23
456,661.0,203417.58
457,2201.0,198724.94
458,1307.0,154133.4
459,2828.0,152388.61
460,330.0,135847.47
461,232.0,121020.34
462,805.0,274245.9
463,2593.0,92121.42
464,838.0,106417.85
465,1195.0,130244.62
466,1398.0,113439.83
467,1960.0,143728.56
468,448.0,181332.69
469,2386.0,133114.39
470,734.0,97579.15
471,1174.0,165698.78
472,764.0,147444.9
473,2010.0,129488.56
474,2227.0,119004.1
475,1013.0,147128.73
476,836.0,109950.62
477,1583.0,96406.89
478,570.0,97586.055
479,2195.0,98532.02
480,1470.0,325969.88
481,1827.0,225855.11
482,819.0,182016.86
483,744.0,189926.73
484,989.0,216676.03
485,2233.0,209636.86
486,444.0,150218.77
487,583.0,106405.484
488,1200.0,184672.06
489,882.0,140459.16
490,363.0,290020.8
491,786.0,180684.75
492,2427.0,170446.02
493,694.0,170071.02
494,2524.0,155867.0
495,2107.0,257452.05
496,1937.0,317405.84
497,552.0,224122.58
498,2501.0,190462.88
499,2203.0,168215.38
500,1869.0,189866.39
501,721.0,160440.78
502,2925.0,176860.12
503,458.0,134179.62
504,981.0,144374.72
505,2791.0,146444.47
506,2175.0,127430.164
507,571.0,120652.51
508,2719.0,115583.055
509,1066.0,182643.81
510,2565.0,148725.25
511,1026.0,138840.25
512,1709.0,343526.3
513,396.0,304219.4
514,588.0,311792.84
515,2441.0,323009.7
516,1208.0,333237.84
517,2896.0,336790.84
518,238.0,322658.8
519,339.0,289152.6
520,420.0,317297.16
521,54.0,321529.25
522,1006.0,315824.06
523,564.0,224296.17
524,806.0,196128.06
525,2177.0,191788.23
526,1752.0,221248.16
527,899.0,228614.77
528,2573.0,173433.53
529,192.0,173512.72
530,521.0,175311.58
531,1224.0,203385.64
532,1687.0,238875.27
533,1950.0,173660.62
534,345.0,199851.06
535,2564.0,220528.02
536,1133.0,185410.12
537,1010.0,326450.38
538,1082.0,275684.2
539,2490.0,340310.5
540,707.0,274099.2
541,2410.0,328317.97
542,357.0,334441.4
543,178.0,320876.84
544,280.0,237630.94
545,2612.0,223501.95
546,103.0,218913.89
547,1106.0,232922.5
548,1707.0,282415.78
549,1192.0,264163.62
550,216.0,311967.2
551,1506.0,152772.47
552,2188.0,213066.72
553,1262.0,207304.5
554,177.0,191971.0
555,2157.0,135720.94
556,2751.0,261848.73
557,1599.0,210934.95
558,1761.0,254494.44
559,191.0,185624.1
560,1181.0,176042.02
561,595.0,238483.6
562,684.0,217020.19
563,1515.0,239986.45
564,1820.0,154424.9
565,2822.0,141627.14
566,976.0,95932.84
567,1031.0,130910.03
568,225.0,96644.21
569,231.0,142400.31
570,1245.0,119424.305
571,503.0,154381.16
572,1278.0,97062.164
573,414.0,125497.61
574,1887.0,186455.53
575,493.0,159923.77
576,2213.0,123849.59
577,2354.0,196337.53
578,1915.0,132285.67
579,2254.0,136296.56
580,172.0,139371.3
581,1302.0,146324.31
582,808.0,138114.2
583,307.0,120714.984
584,1257.0,121336.586
585,2734.0,136527.58
586,1548.0,142946.23
587,2654.0,124812.39
588,852.0,130112.49
589,861.0,102647.016
590,1129.0,142943.23
591,1527.0,212764.47
592,1230.0,130831.555
593,2456.0,136083.6
594,2253.0,140304.9
595,646.0,151097.89
596,1375.0,117646.13
597,2174.0,132490.48
598,392.0,114037.8
599,1374.0,105600.695
600,2409.0,99878.33
601,306.0,121911.37
602,2164.0,100207.52
603,888.0,124481.76
604,711.0,104196.62
605,945.0,166352.62
606,1534.0,146539.77
607,270.0,121964.08
608,2081.0,128281.21
609,2730.0,126936.57
610,2036.0,124364.31
611,1999.0,124668.25
612,450.0,162125.23
613,2050.0,105005.945
614,2435.0,136157.06
615,2725.0,99299.09
616,2260.0,108717.21
617,154.0,133052.78
618,296.0,124661.44
619,1143.0,122866.75
620,983.0,235873.03
621,1632.0,141734.55
622,1290.0,255637.58
623,936.0,125961.12
624,1560.0,96398.02
625,2809.0,107489.29
626,1780.0,208121.05
627,1983.0,186075.42
628,2443.0,204310.11
629,1941.0,189716.31
630,456.0,216090.08
631,351.0,178320.8
632,825.0,222108.8
633,1978.0,138475.98
634,1351.0,171869.47
635,1718.0,167709.62
636,2422.0,205055.53
637,1275.0,147157.89
638,1669.0,136826.05
639,1925.0,131624.89
640,990.0,118235.64
641,924.0,263118.75
642,2555.0,245672.73
643,2517.0,266850.28
644,1104.0,139704.58
645,1236.0,215179.22
646,452.0,171299.62
647,2545.0,194661.69
648,1467.0,182792.03
649,463.0,184039.1
650,889.0,181626.6
651,562.0,135737.64
652,217.0,146065.73
653,208.0,125692.445
654,691.0,137453.38
655,1158.0,138146.5
656,603.0,147664.36
657,1436.0,147113.52
658,581.0,146676.38
659,314.0,164541.84
660,2588.0,288122.53
661,150.0,95378.11
662,2624.0,104355.95
663,1517.0,105194.38
664,2324.0,102497.72
665,347.0,189730.08
666,810.0,134108.86
667,2117.0,164289.48
668,1814.0,128900.945
669,2208.0,159820.7
670,1879.0,141749.42
671,821.0,143994.02
672,2864.0,125645.98
673,952.0,187671.05
674,1062.0,194785.72
675,2582.0,277607.38
676,763.0,216196.3
677,2405.0,194023.89
678,2423.0,161060.73
679,2119.0,244833.42
680,1747.0,242282.9
681,1636.0,133760.14
682,729.0,107705.984
683,52.0,93193.61
684,1803.0,118247.086
685,258.0,171048.39
686,1342.0,117589.83
687,1385.0,156858.58
688,2796.0,191361.48
689,557.0,260575.69
690,1905.0,188074.7
691,2095.0,274428.34
692,2503.0,194662.8
693,2172.0,89002.016
694,1673.0,138447.89
695,249.0,129111.61
696,2337.0,173476.5
697,676.0,176420.4
698,460.0,186375.78
699,324.0,289820.62
700,2356.0,289723.78
701,865.0,176933.84
702,2849.0,162273.36
703,1640.0,226431.14
704,1498.0,334057.44
705,600.0,336455.5
706,2065.0,161973.17
707,1919.0,135630.69
708,2480.0,277849.34
709,389.0,196180.77
710,1063.0,195653.81
711,2648.0,181648.47
712,2229.0,107033.875
713,1056.0,114738.95
714,601.0,113949.72
715,1449.0,140787.39
716,2604.0,336116.12
717,1558.0,309532.12
718,914.0,317046.62
719,2040.0,322463.47
720,1202.0,329899.97
721,2880.0,200996.27
722,1658.0,187121.42
723,1743.0,183101.36
724,319.0,180681.62
725,1882.0,227220.27
726,1263.0,288036.1
727,2414.0,179620.28
728,2204.0,186082.95
729,36.0,205861.33
730,2875.0,220013.45
731,1923.0,206200.67
732,138.0,182792.36
733,2196.0,214120.69
734,971.0,243754.39
735,1922.0,191449.39
736,391.0,262939.5
737,1788.0,234583.9
738,2138.0,324454.84
739,1099.0,262647.84
740,1100.0,315801.97
741,2173.0,258757.94
742,1405.0,317756.88
743,1193.0,233253.4
744,2129.0,231085.86
745,1151.0,266583.56
746,596.0,159867.55
747,1929.0,133434.6
748,370.0,131148.66
749,2876.0,145215.55
750,499.0,122133.13
751,2360.0,131476.08
752,921.0,126044.07
753,271.0,279148.44
754,1610.0,244681.7
755,2866.0,238633.97
756,722.0,152073.02
757,961.0,235507.7
758,920.0,166647.0
759,445.0,169093.17
760,438.0,207324.1
761,1166.0,142496.06
762,1197.0,124147.16
763,2639.0,127306.195
764,617.0,151112.5
765,2497.0,122568.38
766,2106.0,143487.78
767,931.0,115022.69
768,244.0,85197.414
769,1964.0,123373.79
770,687.0,154511.45
771,1080.0,119481.54
772,799.0,128320.19
773,2313.0,225170.23
774,159.0,249880.56
775,167.0,145650.48
776,2320.0,135096.88
777,2241.0,157433.8
778,2462.0,125722.766
779,2219.0,131182.3
780,120.0,133889.2
781,842.0,121242.84
782,2916.0,195511.12
783,1070.0,153437.95
784,2037.0,228390.92
785,1529.0,138704.83
786,1484.0,129627.0
787,1868.0,91755.48
788,11.0,164444.67
789,1482.0,148096.34
790,1265.0,148397.12
791,1404.0,198927.81
792,1170.0,132494.48
793,42.0,139709.19
794,2080.0,91843.17
795,2766.0,115256.805
796,925.0,135499.62
797,2207.0,146466.67
798,2442.0,135474.1
799,235.0,101074.984
800,2870.0,139058.53
801,1508.0,98174.766
802,2392.0,112663.664
803,79.0,95228.7
804,2289.0,140743.17
805,2663.0,111563.14
806,2746.0,93167.49
807,119.0,108366.27
808,644.0,164699.23
809,233.0,165997.53
810,1093.0,121311.31
811,544.0,138103.95
812,1622.0,127893.88
813,2905.0,108251.75
814,2364.0,155551.94
815,1419.0,140139.73
816,467.0,121780.25
817,1503.0,169855.88
818,946.0,183079.05
819,2270.0,170229.02
820,39.0,238374.12
821,71.0,137807.38
822,2568.0,170891.77
823,696.0,210792.86
824,2816.0,133166.11
825,13.0,130246.69
826,975.0,104726.695
827,1161.0,178735.38
828,2327.0,224959.16
829,2656.0,181710.44
830,421.0,241614.02
831,196.0,184683.16
832,589.0,153495.38
833,1277.0,243013.9
834,236.0,202762.52
835,2542.0,150192.45
836,412.0,161258.7
837,407.0,125948.89
838,1401.0,143951.28
839,1738.0,194990.45
840,107.0,210944.55
841,982.0,240325.1
842,1991.0,284349.62
843,2667.0,198188.64
844,1750.0,187964.77
845,2418.0,198116.89
846,1465.0,129401.945
847,84.0,192305.66
848,1042.0,113997.32
849,2230.0,193000.88
850,1810.0,133593.1
851,927.0,132606.5
852,1429.0,116159.44
853,2058.0,87969.36
854,2508.0,152087.16
855,465.0,179352.4
856,2307.0,191034.2
857,2615.0,153109.7
858,151.0,216588.28
859,212.0,201978.28
860,2584.0,186864.25
861,2485.0,199014.53
862,745.0,145324.9
863,1337.0,227744.83
864,1434.0,84996.4
865,174.0,97687.71
866,328.0,98573.06
867,666.0,85701.33
868,1438.0,170367.89
869,1369.0,197762.0
870,561.0,182889.28
871,2419.0,210533.42
872,898.0,325058.53
873,779.0,152058.97
874,1664.0,121813.57
875,1279.0,105940.3
876,1489.0,88122.79
877,333.0,181413.47
878,482.0,148877.3
