,PID,Predicted Sale Price
134,1130.0,262163.16
135,2074.0,170557.36
136,1068.0,188777.52
137,554.0,301743.03
138,855.0,312802.53
139,2639.0,303215.75
140,14.0,305045.28
141,1296.0,312919.3
142,270.0,250586.48
143,2434.0,269300.6
144,2378.0,230240.44
145,91.0,185623.84
146,758.0,207181.0
147,97.0,266624.56
148,491.0,323189.16
149,652.0,269570.6
150,688.0,203993.33
151,1492.0,260889.34
152,331.0,263398.9
153,937.0,214052.77
154,2738.0,198009.66
155,2912.0,155642.27
156,1994.0,146935.64
157,2418.0,207778.22
158,2641.0,126769.555
159,747.0,178627.92
160,419.0,170334.7
161,1397.0,104906.914
162,2754.0,125142.29
163,2291.0,133828.75
164,2354.0,141034.36
165,657.0,127252.18
166,1115.0,218165.48
167,2717.0,163238.44
168,2872.0,169185.05
169,1666.0,205031.9
170,2422.0,220765.47
171,743.0,159737.22
172,118.0,168349.11
173,2134.0,228022.36
174,1627.0,137153.39
175,2425.0,234322.72
176,1566.0,162213.44
177,908.0,199799.77
178,178.0,117835.56
179,2273.0,152846.66
180,308.0,164858.75
181,2467.0,169293.42
182,2204.0,117245.484
183,781.0,169959.31
184,1482.0,148123.39
185,800.0,179412.69
186,2657.0,183071.1
187,1562.0,184070.86
188,1898.0,89741.63
189,1780.0,171204.23
190,2705.0,185437.36
191,323.0,147547.45
192,2054.0,167346.89
193,875.0,143277.7
194,2744.0,143703.16
195,1112.0,146127.81
196,1874.0,129295.83
197,2181.0,127735.49
198,2219.0,126967.6
199,1871.0,123997.92
200,452.0,104506.01
201,2232.0,98302.53
202,2745.0,152029.8
203,145.0,136194.84
204,984.0,176466.45
205,794.0,127031.54
206,64.0,151123.4
207,1844.0,136806.22
208,2758.0,111046.07
209,2098.0,118401.945
210,2377.0,130055.06
211,1351.0,104381.234
212,1901.0,128202.43
213,1201.0,96001.93
214,2257.0,119355.22
215,2907.0,146336.31
216,2416.0,219466.03
217,349.0,137002.9
218,414.0,146756.6
219,1987.0,107502.64
220,2626.0,115098.766
221,347.0,114822.336
222,2492.0,138658.28
223,2886.0,100547.695
224,1887.0,109125.01
225,1822.0,173358.94
226,634.0,137352.34
227,931.0,105222.98
228,1879.0,135673.58
229,1046.0,140665.7
230,2302.0,173848.62
231,249.0,180361.3
232,1004.0,180281.55
233,2808.0,151621.22
234,155.0,126059.6
235,2900.0,126248.59
236,788.0,157179.52
237,372.0,124633.11
238,732.0,92084.695
239,2765.0,145673.94
240,1548.0,115777.73
241,936.0,122971.04
242,2049.0,179046.67
243,2350.0,163118.9
244,2212.0,147635.81
245,1646.0,125792.5
246,597.0,123840.234
247,2684.0,151749.05
248,1736.0,308673.9
249,524.0,171298.34
250,1839.0,246919.16
251,80.0,143022.12
252,2224.0,190592.75
253,2150.0,211129.17
254,640.0,206997.0
255,871.0,195488.92
256,1366.0,217719.81
257,86.0,125398.3
258,501.0,137421.22
259,519.0,155617.12
260,1011.0,210311.64
261,846.0,269123.25
262,1656.0,215937.3
263,972.0,214412.11
264,2059.0,196487.64
265,617.0,182816.53
266,851.0,194732.73
267,2207.0,144374.31
268,722.0,138381.6
269,2719.0,198436.58
270,285.0,151391.03
271,1847.0,221733.33
272,1176.0,203338.16
273,1826.0,290398.22
274,361.0,102543.22
275,1993.0,101428.305
276,495.0,137448.55
277,2285.0,164408.5
278,2649.0,149205.77
279,486.0,253015.45
280,22.0,325448.0
281,1440.0,197442.23
282,2737.0,193001.31
283,783.0,164252.16
284,2855.0,97434.195
285,2731.0,123662.195
286,1304.0,90830.586
287,1236.0,155496.14
288,2522.0,138279.6
289,561.0,203060.73
290,2633.0,192665.12
291,2740.0,182227.08
292,170.0,198433.22
293,2725.0,173166.77
294,2146.0,179310.81
295,2662.0,218187.27
296,2120.0,327942.16
297,1676.0,303498.34
298,2423.0,282263.44
299,1738.0,245977.27
300,2.0,161342.77
301,1231.0,171836.98
302,670.0,111447.28
303,2759.0,122637.37
304,2228.0,105128.63
305,1723.0,133774.42
306,77.0,334762.72
307,534.0,265136.44
308,2421.0,330035.75
309,2584.0,334044.47
310,1592.0,268041.3
311,1128.0,238751.47
312,1087.0,330802.22
313,2928.0,304151.12
314,857.0,319419.25
315,813.0,331086.5
316,2810.0,164837.27
317,1158.0,178783.55
318,415.0,215515.4
319,1246.0,190801.78
320,2734.0,210506.08
321,528.0,189373.83
322,1949.0,263585.25
323,1789.0,288723.62
324,2274.0,321864.03
325,2078.0,310109.84
326,2730.0,303912.22
327,336.0,239060.5
328,654.0,257178.23
329,480.0,232323.33
330,1576.0,206288.6
331,1333.0,201865.9
332,382.0,265921.25
333,2577.0,197449.64
334,787.0,140671.62
335,1759.0,194877.05
336,1894.0,147743.67
337,1121.0,155256.19
338,812.0,188646.75
339,1272.0,190499.56
340,1367.0,163148.73
341,1703.0,131688.47
342,2771.0,132812.12
343,1384.0,304262.8
344,506.0,161303.72
345,1035.0,144924.58
346,1396.0,147904.5
347,744.0,167285.27
348,2578.0,274889.06
349,257.0,158864.78
350,1559.0,175450.62
351,728.0,291142.1
352,2220.0,271683.7
353,873.0,185213.6
354,13.0,140778.53
355,521.0,154168.03
356,39.0,128852.695
357,2658.0,141560.47
358,2208.0,165495.94
359,334.0,150837.81
360,358.0,158805.94
361,1160.0,150048.78
362,965.0,86325.75
363,1219.0,96374.26
364,2437.0,97727.484
365,1671.0,152576.38
366,279.0,178923.7
367,2304.0,142831.03
368,2001.0,140199.05
369,1837.0,176198.58
370,1070.0,133816.6
371,609.0,130985.89
372,793.0,137639.78
373,1237.0,120588.89
374,2863.0,136471.14
375,1956.0,122316.98
376,2229.0,105775.19
377,1222.0,140158.84
378,1976.0,171167.92
379,2805.0,110362.3
380,593.0,147720.23
381,1516.0,130730.64
382,2534.0,131721.53
383,154.0,113956.31
384,2650.0,120586.836
385,2527.0,110434.43
386,1937.0,141199.14
387,1127.0,94414.25
388,2330.0,116166.52
389,245.0,286336.34
390,1410.0,119139.734
391,1240.0,126094.086
392,2788.0,122094.586
393,424.0,120182.56
394,1684.0,97683.15
395,2121.0,135924.62
396,514.0,164183.92
397,687.0,132626.62
398,1755.0,200305.84
399,2879.0,111066.65
400,2687.0,135034.27
401,680.0,121453.73
402,2614.0,108526.43
403,1606.0,102603.586
404,28.0,115367.195
405,31.0,138955.88
406,1531.0,143500.98
407,211.0,134944.89
408,1806.0,150768.86
409,187.0,151594.83
410,1021.0,129696.44
411,2230.0,142205.38
412,399.0,147313.28
413,2016.0,163979.22
414,1904.0,117239.664
415,1552.0,127025.984
416,697.0,211954.83
417,204.0,165089.1
418,471.0,218760.8
419,1061.0,166926.77
420,577.0,96028.17
421,1490.0,241209.94
422,2721.0,212419.48
423,564.0,230698.75
424,1474.0,318168.72
425,2763.0,205648.88
426,183.0,206225.6
427,94.0,210951.86
428,1952.0,207808.12
429,2848.0,147607.88
430,73.0,121173.14
431,2085.0,117748.39
432,641.0,232208.73
433,1963.0,271273.47
434,2929.0,185438.83
435,244.0,227422.03
436,740.0,202015.02
437,1069.0,196336.48
438,831.0,200446.2
439,545.0,228969.31
440,1136.0,151384.12
441,959.0,156664.25
442,2842.0,150422.06
443,2749.0,149122.11
444,594.0,136869.55
445,1550.0,133206.38
446,59.0,88807.81
447,1220.0,98913.42
448,531.0,112367.05
449,2702.0,113639.086
450,2336.0,107769.164
451,32.0,132910.14
452,1380.0,166562.4
453,535.0,179204.28
454,1098.0,180580.19
455,1877.0,184898.75
456,699.0,206048.19
457,1297.0,191282.55
458,610.0,122776.81
459,2409.0,115818.15
460,1954.0,150362.4
461,1455.0,141982.12
462,1344.0,103358.414
463,1518.0,109692.375
464,1376.0,99215.46
465,2174.0,289795.75
466,1140.0,261277.1
467,2817.0,153471.53
468,1343.0,190868.75
469,2877.0,196218.08
470,1260.0,202977.64
471,1575.0,275474.03
472,2627.0,242628.73
473,1173.0,170363.67
474,1324.0,186856.16
475,1856.0,236661.23
476,1151.0,312406.25
477,2748.0,160589.45
478,2374.0,145718.38
479,2147.0,99595.13
480,2200.0,93216.586
481,1940.0,145693.97
482,818.0,124828.625
483,2830.0,124983.8
484,2601.0,175049.34
485,2030.0,191456.88
486,1603.0,176804.6
487,2017.0,175176.67
488,2397.0,150100.55
489,2132.0,171241.73
490,1447.0,191440.64
491,1579.0,168836.8
492,673.0,169982.66
493,991.0,159951.6
494,2332.0,153637.16
495,751.0,187004.31
496,45.0,126304.22
497,1029.0,112670.3
498,2270.0,117211.68
499,963.0,112570.89
500,1457.0,127530.766
501,393.0,148818.42
502,1451.0,337092.28
503,1420.0,294537.6
504,2451.0,323257.53
505,2252.0,327377.0
506,581.0,317662.3
507,2352.0,301479.56
508,1074.0,186323.95
509,2767.0,215385.67
510,925.0,211074.3
511,2431.0,274289.56
512,1258.0,309691.22
513,146.0,177287.1
514,1339.0,188592.7
515,1066.0,164465.48
516,763.0,187617.05
517,712.0,173216.16
518,1938.0,222017.25
519,2153.0,176501.86
520,635.0,188917.28
521,1975.0,184277.23
522,941.0,343558.1
523,2323.0,318162.1
524,1748.0,245852.05
525,484.0,332383.78
526,1654.0,314203.0
527,797.0,239683.3
528,109.0,185697.53
529,166.0,293768.8
530,341.0,142066.89
531,1825.0,184110.52
532,2518.0,196408.58
533,327.0,134411.42
534,2288.0,153797.92
535,1249.0,127997.79
536,806.0,111632.27
537,2608.0,284844.94
538,2112.0,144801.8
539,2115.0,171062.34
540,590.0,218378.34
541,841.0,207184.98
542,436.0,220590.0
543,1359.0,171300.53
544,576.0,184452.48
545,2669.0,174669.67
546,731.0,155761.94
547,1504.0,191548.06
548,1507.0,201351.16
549,614.0,172588.9
550,2076.0,233645.23
551,129.0,150439.67
552,363.0,155920.64
553,1648.0,136080.39
554,2139.0,146821.77
555,1471.0,99994.85
556,11.0,130654.83
557,1375.0,140592.14
558,653.0,150792.38
559,633.0,147069.4
560,1450.0,103522.805
561,1094.0,88031.695
562,2058.0,110380.516
563,1193.0,136010.33
564,532.0,132878.66
565,36.0,150795.95
566,1955.0,119304.2
567,1131.0,161706.61
568,7.0,133579.89
569,2095.0,125008.2
570,737.0,139706.75
571,431.0,132505.83
572,1996.0,140263.45
573,2366.0,134943.4
574,2905.0,115627.57
575,1409.0,106078.38
576,2512.0,173591.11
577,2119.0,126968.09
578,1218.0,183493.02
579,950.0,124819.695
580,1466.0,136176.47
581,1058.0,101297.87
582,2911.0,130177.7
583,2116.0,100061.83
584,396.0,128918.93
585,175.0,108817.945
586,2043.0,97992.41
587,243.0,134199.53
588,599.0,126924.195
589,2426.0,120841.84
590,2536.0,162281.77
591,942.0,127786.3
592,262.0,127501.38
593,2605.0,117913.07
594,2756.0,131110.62
595,2203.0,169219.19
596,2700.0,180237.0
597,1142.0,119887.95
598,1913.0,171679.06
599,157.0,99315.05
600,880.0,218416.72
601,391.0,112288.93
602,1924.0,168889.08
603,101.0,149559.02
604,2092.0,132934.78
605,1162.0,112855.23
606,560.0,121768.22
607,2706.0,128044.07
608,1195.0,147270.4
609,2638.0,138801.89
610,956.0,99235.695
611,1190.0,208822.3
612,2520.0,143596.33
613,2653.0,131283.4
614,1399.0,176095.4
615,2213.0,294223.03
616,2454.0,219133.05
617,2362.0,263316.47
618,770.0,186423.58
619,2755.0,180993.45
620,2545.0,256449.86
621,1542.0,237765.33
622,1020.0,202738.1
623,2090.0,228643.39
624,2215.0,143249.61
625,1870.0,137160.33
626,1369.0,166455.77
627,1977.0,148750.5
628,2242.0,197145.3
629,1574.0,221093.61
630,715.0,221556.9
631,1435.0,193182.06
632,10.0,129940.31
633,2572.0,144157.48
634,1001.0,133268.89
635,1591.0,245019.5
636,1857.0,202494.73
637,2472.0,257226.69
638,2909.0,238309.67
639,1170.0,271966.8
640,2625.0,139177.28
641,498.0,176603.33
642,808.0,171716.6
643,1571.0,138493.19
644,407.0,137867.72
645,111.0,146796.45
646,479.0,246640.42
647,2806.0,147029.5
648,1165.0,127756.29
649,96.0,132359.5
650,504.0,148990.66
651,1814.0,154839.19
652,2804.0,145180.11
653,1653.0,136696.1
654,872.0,124749.16
655,2875.0,139654.98
656,315.0,129237.93
657,1697.0,208512.12
658,990.0,240236.42
659,1408.0,162103.94
660,2463.0,177888.56
661,276.0,223754.42
662,1243.0,181206.78
663,2621.0,228045.36
664,1319.0,231602.42
665,570.0,251234.14
666,2480.0,98819.336
667,1135.0,126700.266
668,1739.0,91994.516
669,1907.0,122766.75
670,1810.0,111728.4
671,1277.0,203802.67
672,1669.0,191259.4
673,193.0,153506.62
674,2241.0,175157.02
675,2913.0,268507.97
676,579.0,210390.6
677,2254.0,197310.5
678,228.0,323598.03
679,112.0,141924.73
680,982.0,86902.06
681,1611.0,89590.305
682,2118.0,162312.17
683,2531.0,150734.22
684,1829.0,196274.83
685,2479.0,110360.48
686,605.0,143121.02
687,1028.0,128042.984
688,339.0,120834.195
689,1555.0,212691.53
690,2809.0,154365.94
691,2348.0,170066.83
692,735.0,341264.4
693,2624.0,338080.84
694,224.0,332632.1
695,2464.0,201172.31
696,516.0,275914.03
697,2047.0,173036.1
698,41.0,170674.19
699,2585.0,146814.02
700,2052.0,113011.9
701,1776.0,105161.04
702,344.0,109735.18
703,2613.0,145696.88
704,29.0,147356.62
705,2298.0,333346.25
706,2250.0,330624.62
707,2728.0,257283.36
708,1862.0,310215.1
709,370.0,329232.4
710,2542.0,321864.28
711,1707.0,325095.62
712,1488.0,199025.05
713,1594.0,188179.88
714,1382.0,178712.66
715,1267.0,177528.7
716,1442.0,179679.11
717,2355.0,177320.08
718,1422.0,200680.61
719,269.0,196407.78
720,408.0,211833.86
721,1724.0,194694.73
722,2371.0,179112.98
723,168.0,167231.6
724,527.0,179837.34
725,2610.0,247194.02
726,1037.0,185296.06
727,87.0,268166.47
728,379.0,312179.47
729,2178.0,311684.56
730,1101.0,267260.0
731,1681.0,264870.88
732,140.0,194125.81
733,2918.0,181583.42
734,1185.0,191461.88
735,1287.0,143592.52
736,2906.0,151712.39
737,2011.0,184246.2
738,203.0,177786.1
739,47.0,156934.06
740,2620.0,132691.48
741,1395.0,298937.47
742,2927.0,278975.38
743,1059.0,193377.31
744,975.0,151321.31
745,1570.0,158272.86
746,1796.0,152110.34
747,2575.0,193588.81
748,237.0,187830.05
749,2760.0,298837.25
750,2609.0,211506.73
751,2136.0,131611.95
752,150.0,152697.28
753,1251.0,126833.1
754,467.0,124394.805
755,1163.0,151700.42
756,282.0,140032.08
757,2543.0,145739.88
758,1530.0,141937.72
759,2398.0,154372.36
760,2651.0,149229.94
761,1883.0,145544.66
762,2811.0,141803.12
763,1598.0,138733.67
764,549.0,132252.9
765,616.0,156087.52
766,951.0,132355.14
767,21.0,129608.305
768,1091.0,151309.25
769,2393.0,155851.7
770,1585.0,150595.98
771,2580.0,170071.0
772,66.0,138856.73
773,2104.0,123149.42
774,868.0,111986.21
775,1275.0,95088.89
776,1771.0,108708.88
777,2199.0,128707.75
778,1007.0,91769.586
779,2379.0,98677.17
780,2292.0,89504.79
781,2324.0,120093.82
782,417.0,122811.16
783,2128.0,112571.39
784,2447.0,136930.02
785,2420.0,135313.89
786,2581.0,104404.86
787,1416.0,125511.22
788,2044.0,117182.85
789,612.0,131812.22
790,1909.0,87725.03
791,2082.0,126407.734
792,454.0,116147.75
793,2262.0,143417.47
794,1154.0,160962.39
795,2843.0,90059.03
796,2859.0,118748.37
797,225.0,115056.875
798,451.0,100383.61
799,88.0,133971.92
800,1758.0,135512.52
801,1209.0,97270.61
802,1733.0,151794.34
803,75.0,109209.336
804,300.0,168824.73
805,1465.0,186130.92
806,416.0,163645.61
807,78.0,248801.73
808,401.0,129253.69
809,292.0,153911.27
810,1244.0,186104.72
811,1596.0,122036.98
812,585.0,160066.95
813,1092.0,251541.47
814,2789.0,180414.56
815,1679.0,137906.28
816,696.0,131021.125
817,596.0,101401.38
818,1180.0,126749.59
819,2154.0,182892.53
820,1515.0,229143.27
821,1257.0,191368.39
822,552.0,178534.83
823,1484.0,235606.39
824,847.0,222322.27
825,2600.0,266573.88
826,2279.0,229838.2
827,2294.0,263290.56
828,173.0,210324.48
829,2231.0,213678.36
830,2309.0,164114.02
831,494.0,157252.25
832,2214.0,194765.61
833,526.0,208036.95
834,195.0,207118.25
835,798.0,136941.62
836,1483.0,248477.61
837,52.0,211023.27
838,234.0,224244.73
839,2801.0,237455.56
840,914.0,247690.61
841,1933.0,252701.66
842,1827.0,180586.12
843,1036.0,221952.27
844,2511.0,205047.97
845,1385.0,202322.81
846,1622.0,190644.72
847,1946.0,225680.22
848,2623.0,192778.4
849,1102.0,191541.34
850,2175.0,258317.38
851,2832.0,146565.55
852,2473.0,139859.81
853,2652.0,100022.68
854,850.0,140328.7
855,852.0,86321.95
856,2853.0,119098.39
857,1295.0,155129.03
858,848.0,146541.67
859,1512.0,211687.28
860,2696.0,193394.84
861,650.0,192969.56
862,592.0,98176.39
863,205.0,89738.86
864,1421.0,142549.19
865,1782.0,81713.52
866,955.0,140600.92
867,2117.0,330673.78
868,2069.0,158129.17
869,1106.0,173421.11
870,1478.0,147010.17
871,2733.0,131336.9
872,1052.0,127093.06
873,1501.0,132086.25
874,1569.0,88304.47
875,2505.0,88276.586
876,294.0,126154.93
877,1290.0,170599.98
878,1583.0,230541.98
