,PID,Predicted Sale Price
127,90.0,125806.65
128,2454.0,105634.125
129,1250.0,99947.945
130,2914.0,141239.62
131,159.0,156112.7
132,185.0,334222.44
133,2813.0,271524.44
134,862.0,328328.1
135,1441.0,328587.88
136,1484.0,309217.4
137,2707.0,324643.47
138,2351.0,257681.58
139,2096.0,327140.6
140,2526.0,196959.72
141,2716.0,218373.53
142,51.0,182731.17
143,749.0,172895.88
144,2257.0,185831.12
145,987.0,190892.9
146,1588.0,181078.1
147,1993.0,197220.92
148,322.0,181440.19
149,416.0,171604.97
150,2790.0,228062.42
151,755.0,258812.16
152,863.0,206676.9
153,341.0,176195.5
154,2866.0,181886.22
155,1834.0,179602.16
156,722.0,237376.39
157,269.0,312941.03
158,193.0,271672.16
159,1061.0,278644.03
160,1302.0,269998.3
161,531.0,275105.7
162,1646.0,198090.6
163,1917.0,219153.67
164,2608.0,273296.78
165,485.0,213168.34
166,1948.0,145179.9
167,2333.0,258900.19
168,802.0,214559.61
169,448.0,267058.66
170,1835.0,209482.06
171,1286.0,177325.52
172,1288.0,126714.55
173,245.0,142185.36
174,688.0,139712.77
175,31.0,122113.61
176,2130.0,213329.3
177,2134.0,309580.22
178,857.0,243698.95
179,1135.0,191511.05
180,1162.0,178801.73
181,1683.0,211668.55
182,630.0,224627.33
183,2337.0,221388.39
184,268.0,237252.78
185,2231.0,233063.48
186,1851.0,119752.71
187,1205.0,142057.72
188,1127.0,187663.98
189,2062.0,128091.46
190,1955.0,144866.08
191,650.0,161625.31
192,621.0,138547.61
193,62.0,156931.73
194,1765.0,143977.34
195,1660.0,138656.67
196,2693.0,181624.38
197,2240.0,210062.27
198,1577.0,130326.875
199,2273.0,153716.94
200,1327.0,171082.97
201,1332.0,154015.19
202,27.0,138074.14
203,2020.0,169416.08
204,576.0,133067.72
205,112.0,119254.055
206,2855.0,117633.36
207,381.0,103982.766
208,2011.0,122475.7
209,1147.0,94650.3
210,1356.0,153600.72
211,2785.0,143845.1
212,1151.0,139260.72
213,1290.0,140627.22
214,215.0,167256.58
215,781.0,139115.05
216,565.0,87331.55
217,2405.0,141930.75
218,134.0,140113.33
219,2293.0,133052.78
220,2488.0,113287.77
221,864.0,109147.85
222,1338.0,122597.87
223,40.0,113429.7
224,2246.0,142550.45
225,2435.0,129971.484
226,1285.0,108313.35
227,66.0,137246.9
228,2570.0,102637.05
229,2537.0,132411.1
230,2022.0,146847.28
231,2691.0,101224.05
232,1773.0,128091.766
233,1191.0,81505.42
234,1585.0,147098.42
235,238.0,114624.28
236,1262.0,115267.87
237,1101.0,117000.59
238,2079.0,135728.11
239,1530.0,107589.57
240,2038.0,142864.22
241,2403.0,140357.98
242,1965.0,115085.375
243,1701.0,125524.61
244,1269.0,132248.55
245,272.0,135685.88
246,923.0,190936.4
247,644.0,150342.22
248,2176.0,109620.84
249,2327.0,88814.914
250,466.0,94469.12
251,2643.0,132387.42
252,1404.0,160208.05
253,2486.0,287612.62
254,163.0,258252.16
255,2719.0,152569.17
256,1175.0,137804.23
257,2808.0,118487.36
258,2683.0,119516.44
259,9.0,268417.06
260,1352.0,268417.06
261,1054.0,284062.53
262,1178.0,201897.97
263,1105.0,194527.39
264,1748.0,251124.97
265,1474.0,180429.27
266,642.0,197294.23
267,2133.0,199726.19
268,2394.0,123130.625
269,2904.0,137384.97
270,1005.0,147741.16
271,1659.0,131375.17
272,1908.0,136648.33
273,2122.0,238777.78
274,1073.0,246309.81
275,2657.0,288677.38
276,2829.0,199932.22
277,1458.0,254863.98
278,723.0,234459.44
279,2890.0,223726.55
280,890.0,233933.22
281,2722.0,201811.22
282,837.0,237808.8
283,819.0,170853.89
284,2907.0,111191.38
285,53.0,142645.94
286,1755.0,117526.695
287,410.0,127597.33
288,2414.0,125260.43
289,294.0,99807.805
290,517.0,143050.86
291,2527.0,215328.11
292,1990.0,128210.5
293,849.0,156302.05
294,1876.0,110901.58
295,1997.0,155111.47
296,577.0,120166.39
297,2050.0,125504.47
298,439.0,311610.2
299,775.0,147733.12
300,379.0,329928.53
301,329.0,131204.36
302,1145.0,170272.08
303,1956.0,254498.4
304,953.0,295212.5
305,787.0,212117.66
306,1945.0,320420.56
307,2594.0,138205.6
308,2238.0,156619.66
309,2181.0,156431.23
310,1053.0,98020.73
311,2143.0,115967.93
312,1841.0,168659.56
313,86.0,98944.195
314,1762.0,93307.72
315,1633.0,140564.1
316,1500.0,218629.47
317,1872.0,168945.03
318,616.0,178975.23
319,1700.0,183432.78
320,647.0,177359.75
321,1446.0,171630.77
322,382.0,328140.75
323,2156.0,301449.8
324,2641.0,334228.56
325,25.0,209648.25
326,499.0,181141.39
327,2380.0,284689.7
328,2493.0,189904.7
329,2097.0,95002.82
330,1686.0,324473.7
331,2129.0,336062.25
332,2733.0,270664.03
333,624.0,330305.72
334,673.0,339191.56
335,881.0,338033.2
336,686.0,262223.28
337,2564.0,295143.94
338,2776.0,309050.53
339,2206.0,226452.45
340,1498.0,185928.25
341,704.0,176360.44
342,1141.0,189874.42
343,1688.0,327418.44
344,1198.0,321211.53
345,2314.0,218000.77
346,2155.0,238891.77
347,2640.0,240941.9
348,2368.0,199977.95
349,2118.0,271149.97
350,988.0,293996.06
351,1220.0,215677.33
352,799.0,274693.4
353,50.0,149260.34
354,594.0,185035.08
355,1627.0,212865.5
356,492.0,167457.77
357,2217.0,207399.08
358,1937.0,164161.89
359,1429.0,123087.15
360,1777.0,123363.18
361,940.0,132251.61
362,36.0,112427.82
363,1549.0,199518.73
364,480.0,144037.77
365,1699.0,175560.45
366,958.0,301660.38
367,901.0,189898.8
368,2623.0,216646.27
369,2848.0,220412.0
370,49.0,190570.61
371,2003.0,215986.22
372,1720.0,230378.34
373,774.0,133336.77
374,253.0,169875.66
375,127.0,113491.41
376,1058.0,83495.15
377,2429.0,155851.8
378,406.0,158833.9
379,1879.0,141821.53
380,2726.0,147777.33
381,2000.0,136570.75
382,984.0,108891.51
383,60.0,136645.56
384,1027.0,140373.73
385,55.0,90226.73
386,1372.0,194003.0
387,956.0,216603.02
388,2823.0,149899.64
389,312.0,124573.484
390,555.0,151187.12
391,14.0,134477.73
392,2108.0,108159.32
393,355.0,184660.02
394,2741.0,118690.79
395,1011.0,119677.35
396,2073.0,132802.25
397,1318.0,141994.72
398,2055.0,95099.555
399,909.0,112536.41
400,2714.0,107351.35
401,637.0,110081.48
402,298.0,130196.336
403,400.0,191290.88
404,1478.0,99400.05
405,1785.0,123369.25
406,403.0,156871.62
407,2911.0,103912.99
408,1788.0,123023.56
409,1722.0,120663.945
410,1685.0,146278.98
411,950.0,121031.45
412,453.0,133262.12
413,904.0,129613.18
414,1137.0,127757.055
415,2278.0,177304.7
416,1723.0,186630.36
417,2571.0,105391.72
418,1189.0,140069.4
419,2505.0,114183.58
420,2340.0,114341.77
421,1187.0,136453.52
422,937.0,117577.055
423,1597.0,127882.02
424,2706.0,133025.77
425,1351.0,187094.14
426,885.0,141637.31
427,1635.0,248981.31
428,561.0,140481.6
429,730.0,133785.48
430,1128.0,149285.06
431,47.0,178231.78
432,2137.0,148263.81
433,2761.0,133391.38
434,1452.0,318735.97
435,2307.0,243832.22
436,397.0,202093.94
437,549.0,189189.12
438,241.0,195197.31
439,1581.0,189227.03
440,1348.0,208750.48
441,627.0,219941.2
442,461.0,159530.97
443,247.0,152563.81
444,2046.0,124478.57
445,2773.0,260542.61
446,359.0,256949.69
447,374.0,255913.5
448,401.0,280643.16
449,2192.0,221258.88
450,1400.0,199130.05
451,2384.0,202763.84
452,263.0,208776.17
453,2422.0,239288.0
454,357.0,142370.75
455,2173.0,146258.47
456,1894.0,131716.31
457,139.0,108490.06
458,2861.0,134881.98
459,1016.0,299310.7
460,1403.0,141753.44
461,308.0,82774.15
462,605.0,111967.24
463,150.0,103402.68
464,1363.0,92675.83
465,2044.0,151461.86
466,643.0,158555.1
467,462.0,143189.98
468,145.0,175318.14
469,2103.0,129630.06
470,1717.0,217369.6
471,657.0,183998.23
472,1827.0,110084.695
473,2367.0,109914.15
474,2482.0,149047.45
475,1817.0,95017.56
476,15.0,336090.22
477,2910.0,312544.78
478,1836.0,264625.4
479,1003.0,218323.84
480,934.0,172191.58
481,601.0,188289.62
482,1654.0,188645.14
483,2740.0,298258.38
484,2339.0,203132.72
485,1405.0,100696.62
486,971.0,109305.4
487,2121.0,132586.94
488,2769.0,137100.48
489,2565.0,134120.4
490,2104.0,174117.4
491,1604.0,179218.52
492,1050.0,311210.97
493,957.0,320029.16
494,2549.0,290240.66
495,2789.0,299099.1
496,1852.0,337319.1
497,832.0,170396.89
498,107.0,173479.64
499,1799.0,166888.7
500,2705.0,184707.84
501,1149.0,171065.47
502,2040.0,192950.08
503,2491.0,189274.53
504,1236.0,123686.91
505,1435.0,113188.78
506,1857.0,100030.266
507,1658.0,118796.016
508,926.0,131720.03
509,2771.0,156072.14
510,2226.0,124781.46
511,2331.0,301641.25
512,146.0,299026.53
513,328.0,317618.66
514,1560.0,342940.75
515,212.0,287265.25
516,2928.0,330480.12
517,2609.0,271196.88
518,2547.0,318163.06
519,697.0,337403.62
520,2260.0,329662.5
521,1803.0,308022.28
522,2427.0,330478.44
523,2159.0,313626.16
524,96.0,316174.1
525,1675.0,285517.12
526,486.0,207624.75
527,1642.0,206552.12
528,764.0,214512.0
529,727.0,214879.23
530,582.0,285195.0
531,327.0,289406.47
532,2123.0,171542.14
533,93.0,194812.5
534,1150.0,175967.83
535,442.0,192761.84
536,1548.0,231920.36
537,1331.0,174912.45
538,1681.0,176562.06
539,1491.0,178327.98
540,333.0,260307.56
541,2582.0,313721.2
542,254.0,278485.62
543,1662.0,249985.38
544,1711.0,321734.16
545,2676.0,251584.53
546,1499.0,261280.81
547,1506.0,249760.48
548,974.0,227179.36
549,2675.0,223471.34
550,1513.0,287366.66
551,2856.0,291453.5
552,340.0,134929.4
553,1193.0,171739.55
554,421.0,144844.36
555,2601.0,259088.05
556,1981.0,196076.7
557,1121.0,230842.52
558,332.0,183879.0
559,2426.0,218566.1
560,2084.0,204416.9
561,1012.0,162570.95
562,765.0,182767.45
563,1641.0,261052.31
564,811.0,284082.0
565,2457.0,192520.34
566,510.0,297622.22
567,596.0,162384.75
568,2651.0,184383.12
569,1010.0,166950.31
570,809.0,141828.88
571,684.0,139220.6
572,1522.0,103682.336
573,734.0,139842.23
574,2388.0,140097.2
575,944.0,146020.14
576,438.0,101368.336
577,2131.0,79110.68
578,1355.0,137840.7
579,602.0,129151.875
580,2434.0,158130.64
581,2355.0,147113.5
582,2476.0,136032.6
583,2917.0,129545.95
584,488.0,123636.61
585,2844.0,141918.03
586,1830.0,193512.52
587,1253.0,119257.836
588,1860.0,97402.88
589,350.0,186671.64
590,1377.0,117241.4
591,1166.0,181195.11
592,1837.0,136203.95
593,1703.0,128101.195
594,343.0,127967.055
595,829.0,144869.3
596,1550.0,145910.28
597,377.0,128603.79
598,189.0,119226.7
599,1152.0,103573.18
600,2275.0,131149.48
601,1739.0,93658.64
602,1758.0,130993.89
603,2604.0,128079.195
604,1126.0,117038.06
605,1791.0,171683.97
606,1538.0,137661.25
607,37.0,88450.8
608,1408.0,117992.07
609,1844.0,124253.555
610,1293.0,132443.84
611,2591.0,108707.09
612,1697.0,190416.98
613,2739.0,92010.664
614,674.0,107382.67
615,508.0,132920.55
616,1776.0,94193.35
617,1254.0,228103.11
618,1823.0,101448.7
619,2057.0,120606.445
620,801.0,120203.87
621,2392.0,133894.97
622,2541.0,128906.24
623,622.0,153483.05
624,61.0,148872.33
625,1481.0,213956.84
626,1924.0,138612.72
627,1475.0,143509.67
628,2347.0,139363.08
629,2862.0,313965.56
630,160.0,301851.12
631,289.0,315469.88
632,2659.0,180422.56
633,1084.0,239411.02
634,792.0,219070.03
635,2265.0,169953.23
636,2531.0,166486.44
637,2349.0,205861.03
638,2430.0,215207.98
639,921.0,196507.5
640,706.0,217982.81
641,180.0,195630.31
642,2663.0,128855.766
643,883.0,136016.9
644,1124.0,123442.266
645,786.0,110853.234
646,2859.0,202298.94
647,2311.0,241643.5
648,2871.0,258197.52
649,220.0,138252.44
650,2817.0,196249.42
651,2825.0,169999.9
652,258.0,144719.78
653,236.0,121874.05
654,1670.0,142128.78
655,758.0,162588.11
656,44.0,150265.02
657,1330.0,310945.62
658,2481.0,103896.35
659,872.0,131310.52
660,1957.0,148456.45
661,1706.0,145303.7
662,99.0,109438.195
663,2356.0,183948.48
664,1004.0,200210.06
665,149.0,168726.53
666,867.0,139116.78
667,1445.0,226362.3
668,593.0,242706.81
669,2213.0,197022.53
670,2039.0,172078.86
671,2379.0,119467.34
672,2718.0,195381.75
673,932.0,116016.38
674,2204.0,113090.805
675,304.0,114048.625
676,1460.0,141788.45
677,2198.0,111736.09
678,2534.0,107679.27
679,886.0,305374.06
680,2891.0,179921.67
681,1596.0,171426.33
682,1952.0,265224.88
683,2501.0,265973.88
684,1059.0,234188.84
685,542.0,194224.19
686,1334.0,327274.88
687,1350.0,165860.28
688,869.0,132974.19
689,404.0,177063.44
690,2734.0,134531.3
691,2172.0,161681.78
692,1960.0,180585.3
693,1936.0,214100.23
694,2075.0,184385.67
695,1564.0,302362.34
696,976.0,208010.83
697,1436.0,308187.1
698,2610.0,331715.25
699,1111.0,172180.86
700,479.0,292919.7
701,834.0,290769.34
702,141.0,229461.48
703,798.0,202207.23
704,286.0,187206.58
705,1381.0,170175.95
706,1301.0,141968.77
707,611.0,171984.05
708,2160.0,164222.2
709,2782.0,120342.72
710,376.0,98992.78
711,973.0,109325.41
712,2478.0,105788.25
713,1939.0,340821.75
714,252.0,287240.03
715,349.0,335463.9
716,2919.0,298843.66
717,8.0,310907.16
718,1541.0,296849.0
719,816.0,333182.72
720,1371.0,224072.62
721,2513.0,200874.25
722,1309.0,178280.48
723,589.0,218661.95
724,162.0,205871.2
725,2755.0,164172.34
726,884.0,204525.53
727,2362.0,223007.5
728,676.0,193813.47
729,1375.0,262089.95
730,1601.0,189455.38
731,467.0,270666.47
732,699.0,318746.47
733,2280.0,252848.83
734,2149.0,266368.88
735,201.0,180885.34
736,2497.0,167473.16
737,808.0,184409.48
738,2480.0,167613.16
739,815.0,157979.36
740,2820.0,161771.45
741,1159.0,113496.66
742,700.0,145810.84
743,491.0,113250.62
744,2644.0,125084.41
745,2507.0,129146.336
746,2824.0,292056.38
747,2880.0,195834.94
748,137.0,151007.52
749,136.0,149785.42
750,1565.0,276876.84
751,484.0,154721.3
752,967.0,214870.27
753,2845.0,136189.6
754,2760.0,144205.77
755,1525.0,158457.89
756,1112.0,138186.56
757,2348.0,135525.16
758,2453.0,188286.31
759,1715.0,123209.4
760,46.0,160886.89
761,113.0,124406.63
762,2223.0,112525.67
763,1118.0,131057.68
764,307.0,271909.3
765,1076.0,147796.89
766,2881.0,155367.47
767,1753.0,141026.53
768,482.0,127456.266
769,393.0,155241.4
770,1487.0,119090.28
771,42.0,113431.91
772,1030.0,92959.625
773,873.0,156811.14
774,348.0,155562.84
775,691.0,153294.9
776,2042.0,166960.1
777,1721.0,151623.72
778,1903.0,128304.21
779,2215.0,168746.02
780,102.0,131803.73
781,1232.0,149707.72
782,1287.0,122129.63
783,1392.0,152995.77
784,6.0,171650.48
785,1534.0,142593.69
786,267.0,109617.586
787,972.0,107754.56
788,979.0,125247.42
789,632.0,89776.86
790,1333.0,131246.47
791,858.0,120390.62
792,1426.0,128137.12
793,1094.0,154994.2
794,1167.0,171162.92
795,2444.0,139454.14
796,544.0,109650.336
797,2069.0,130980.14
798,694.0,128293.09
799,2371.0,97117.445
800,1428.0,102572.71
801,2812.0,115795.875
802,2540.0,139755.58
803,402.0,155315.33
804,1951.0,105510.75
805,814.0,143029.84
806,2806.0,163652.47
807,1953.0,151821.88
808,2310.0,157032.3
809,2532.0,183711.55
810,292.0,173152.55
811,2630.0,159463.72
812,1887.0,90432.18
813,2202.0,160648.62
814,1244.0,121895.02
815,1866.0,179991.05
816,2828.0,131622.23
817,1698.0,132226.62
818,2234.0,163470.5
819,1815.0,249911.17
820,2580.0,221226.92
821,310.0,216263.98
822,856.0,245648.9
823,519.0,187586.02
824,235.0,151563.95
825,431.0,152308.38
826,2599.0,192189.06
827,1795.0,153487.95
828,2927.0,238573.38
829,2225.0,199583.34
830,1655.0,159938.36
831,2244.0,122934.7
832,2059.0,239249.83
833,2174.0,208186.25
834,1708.0,262960.0
835,287.0,220885.19
836,2765.0,191455.14
837,1731.0,232361.44
838,476.0,195860.67
839,1407.0,174504.14
840,1943.0,186351.34
841,98.0,118318.8
842,2262.0,124913.086
843,702.0,278916.44
844,2393.0,142562.84
845,1148.0,172982.34
846,670.0,172982.34
847,1657.0,160651.9
848,1325.0,172982.34
849,1639.0,173061.92
850,1561.0,123328.74
851,2878.0,101472.195
852,1944.0,132322.95
853,669.0,155388.48
854,2655.0,117341.01
855,2772.0,153770.05
856,2613.0,117758.29
857,242.0,208179.33
858,1412.0,121843.26
859,2635.0,221905.1
860,2616.0,189556.73
861,1335.0,239285.53
862,2153.0,103052.766
863,196.0,79966.99
864,111.0,89191.61
865,2575.0,109555.03
866,2698.0,202893.03
867,1461.0,222125.61
868,1637.0,285644.62
869,537.0,183384.25
870,1305.0,139400.77
871,629.0,117649.96
872,251.0,234340.42
873,1971.0,123556.11
874,262.0,83550.46
875,2832.0,83971.72
876,698.0,88396.875
877,2243.0,123474.75
878,372.0,181698.25
