,PID,Predicted Sale Price
255,2719.0,141170.28
256,1175.0,119211.5
257,2808.0,118221.36
258,2683.0,266770.5
259,9.0,266770.5
260,1352.0,295257.5
261,1054.0,201357.3
262,1178.0,186632.48
263,1105.0,245203.39
264,1748.0,186295.02
265,1474.0,198183.72
266,642.0,191712.8
267,2133.0,129482.695
268,2394.0,135843.56
269,2904.0,150190.11
270,1005.0,126016.055
271,1659.0,134924.38
272,1908.0,242484.45
273,2122.0,257066.25
274,1073.0,286661.1
275,2657.0,194421.69
276,2829.0,266096.56
277,1458.0,232027.83
278,723.0,223680.2
279,2890.0,229431.62
280,890.0,198946.3
281,2722.0,232326.12
282,837.0,171025.67
283,819.0,107381.016
284,2907.0,144847.14
285,53.0,114565.08
286,1755.0,130879.46
287,410.0,119830.26
288,2414.0,105267.43
289,294.0,147516.58
290,517.0,227726.58
291,2527.0,130365.27
292,1990.0,142032.11
293,849.0,105088.77
294,1876.0,156760.86
295,1997.0,121120.67
296,577.0,126743.57
297,2050.0,296354.9
298,439.0,158197.34
299,775.0,327632.56
300,379.0,137684.8
301,329.0,176318.52
302,1145.0,250368.67
303,1956.0,299881.88
304,953.0,202438.08
305,787.0,326217.47
306,1945.0,136005.31
307,2594.0,161089.02
308,2238.0,161261.86
309,2181.0,99446.805
310,1053.0,119163.26
311,2143.0,166742.97
312,1841.0,108633.16
313,86.0,96633.17
314,1762.0,133978.02
315,1633.0,227238.06
316,1500.0,169520.81
317,1872.0,187351.9
318,616.0,179455.94
319,1700.0,171493.8
320,647.0,171301.39
321,1446.0,325096.78
322,382.0,310698.6
323,2156.0,335683.0
324,2641.0,209668.58
325,25.0,174063.14
326,499.0,291155.5
327,2380.0,182832.95
328,2493.0,93162.945
329,2097.0,328883.2
330,1686.0,333818.94
331,2129.0,278223.97
332,2733.0,329628.2
333,624.0,338107.8
334,673.0,327279.94
335,881.0,269679.84
336,686.0,309655.1
337,2564.0,315012.78
338,2776.0,228053.0
339,2206.0,187339.66
340,1498.0,171575.86
341,704.0,194927.95
342,1141.0,323199.16
343,1688.0,317956.28
344,1198.0,218518.08
345,2314.0,249570.36
346,2155.0,253350.25
347,2640.0,214581.48
348,2368.0,259282.84
349,2118.0,290380.78
350,988.0,208130.1
351,1220.0,273539.34
352,799.0,151151.81
353,50.0,183929.47
354,594.0,189076.05
355,1627.0,165470.64
356,492.0,200670.62
357,2217.0,164865.28
358,1937.0,122787.77
359,1429.0,120611.83
360,1777.0,129876.805
361,940.0,111951.57
362,36.0,201627.02
363,1549.0,149496.73
364,480.0,175660.0
365,1699.0,299053.22
366,958.0,197580.52
367,901.0,215643.39
368,2623.0,221116.36
369,2848.0,181046.31
370,49.0,221017.1
371,2003.0,237528.27
372,1720.0,135863.44
373,774.0,164500.9
374,253.0,113635.6
375,127.0,89710.58
376,1058.0,161912.84
377,2429.0,163191.89
378,406.0,138688.14
379,1879.0,150752.33
380,2726.0,139976.67
381,2000.0,115168.14
382,984.0,139585.31
383,60.0,142512.94
384,1027.0,88675.59
385,55.0,174339.28
386,1372.0,213424.39
387,956.0,148011.64
388,2823.0,129243.2
389,312.0,140807.55
390,555.0,130787.31
391,14.0,103124.54
392,2108.0,204030.5
393,355.0,122002.41
394,2741.0,114460.695
395,1011.0,128212.41
396,2073.0,136022.31
397,1318.0,95707.61
398,2055.0,118559.42
399,909.0,110365.516
400,2714.0,113214.28
401,637.0,128528.586
402,298.0,166898.25
403,400.0,98848.055
404,1478.0,133489.48
405,1785.0,170027.61
406,403.0,104243.24
407,2911.0,117377.53
408,1788.0,126048.84
409,1722.0,140350.84
410,1685.0,116189.7
411,950.0,134052.34
412,453.0,129519.055
413,904.0,126973.06
414,1137.0,175065.7
415,2278.0,167535.66
416,1723.0,98458.086
417,2571.0,145728.27
418,1189.0,120188.57
419,2505.0,115741.44
420,2340.0,136452.38
421,1187.0,116314.734
422,937.0,132502.95
423,1597.0,138386.27
424,2706.0,192115.02
425,1351.0,135247.16
426,885.0,250053.94
427,1635.0,137513.84
428,561.0,122423.805
429,730.0,150733.97
430,1128.0,167112.02
431,47.0,161912.42
432,2137.0,132147.36
433,2761.0,321114.22
434,1452.0,246871.9
435,2307.0,189172.22
436,397.0,183546.67
437,549.0,197403.4
438,241.0,196068.45
439,1581.0,214365.92
440,1348.0,221049.78
441,627.0,155067.55
442,461.0,148270.14
443,247.0,124310.72
444,2046.0,241743.88
445,2773.0,268493.16
446,359.0,255353.58
447,374.0,283543.72
448,401.0,227979.23
449,2192.0,198999.08
450,1400.0,193143.14
451,2384.0,211107.92
452,263.0,239888.75
453,2422.0,143340.33
454,357.0,141837.03
455,2173.0,131448.17
456,1894.0,111805.75
457,139.0,150479.97
458,2861.0,294359.06
459,1016.0,142319.39
460,1403.0,84381.76
461,308.0,111558.24
462,605.0,102234.58
463,150.0,90779.07
464,1363.0,145301.16
465,2044.0,154271.88
466,643.0,144348.19
467,462.0,170954.94
468,145.0,141572.42
469,2103.0,214093.88
470,1717.0,193531.98
471,657.0,108746.74
472,1827.0,106639.36
473,2367.0,146821.23
474,2482.0,86760.3
475,1817.0,106703.555
476,15.0,333077.88
477,2910.0,305600.75
478,1836.0,249382.58
479,1003.0,228029.6
480,934.0,171686.05
481,601.0,181980.94
482,1654.0,180360.36
483,2740.0,307735.56
484,2339.0,207636.66
485,1405.0,99637.8
486,971.0,109230.445
487,2121.0,137277.89
488,2769.0,136802.12
489,2565.0,116923.59
490,2104.0,173383.94
491,1604.0,174552.17
492,1050.0,311386.06
493,957.0,306719.9
494,2549.0,294634.88
495,2789.0,302719.38
496,1852.0,331609.28
497,832.0,178234.28
498,107.0,168600.92
499,1799.0,168415.4
500,2705.0,181178.53
501,1149.0,162047.86
502,2040.0,186902.83
503,2491.0,174484.69
504,1236.0,128476.75
505,1435.0,121566.94
506,1857.0,100409.0
507,1658.0,114051.37
508,926.0,132004.12
509,2771.0,156320.14
510,2226.0,122530.99
511,2331.0,300979.28
512,146.0,314213.84
513,328.0,308515.72
514,1560.0,340955.62
515,212.0,285914.47
516,2928.0,329698.53
517,2609.0,268333.44
518,2547.0,328737.88
519,697.0,338946.97
520,2260.0,334120.6
521,1803.0,312009.88
522,2427.0,327175.2
523,2159.0,322303.84
524,96.0,317114.5
525,1675.0,274650.97
526,486.0,207016.77
527,1642.0,201170.62
528,764.0,213543.1
529,727.0,217743.92
530,582.0,282632.7
531,327.0,291398.8
532,2123.0,170955.36
533,93.0,200369.97
534,1150.0,174331.34
535,442.0,198991.45
536,1548.0,225178.34
537,1331.0,168154.98
538,1681.0,178109.77
539,1491.0,177651.38
540,333.0,270412.4
541,2582.0,309256.16
542,254.0,276658.72
543,1662.0,253605.42
544,1711.0,323594.4
545,2676.0,265830.97
546,1499.0,264206.25
547,1506.0,245143.97
548,974.0,233330.53
549,2675.0,226325.25
550,1513.0,287560.72
551,2856.0,287978.56
552,340.0,134987.25
553,1193.0,166161.03
554,421.0,142892.2
555,2601.0,265677.97
556,1981.0,201875.84
557,1121.0,228850.77
558,332.0,183299.83
559,2426.0,222074.84
560,2084.0,209777.17
561,1012.0,162488.14
562,765.0,180924.33
563,1641.0,262475.62
564,811.0,275886.88
565,2457.0,189160.12
566,510.0,299734.72
567,596.0,147954.19
568,2651.0,191878.9
569,1010.0,162751.7
570,809.0,137827.83
571,684.0,135304.2
572,1522.0,95465.195
573,734.0,135881.72
574,2388.0,143639.4
575,944.0,145220.53
576,438.0,99059.41
577,2131.0,85058.91
578,1355.0,134416.53
579,602.0,134977.06
580,2434.0,166453.72
581,2355.0,143122.8
582,2476.0,137108.78
583,2917.0,131112.52
584,488.0,124579.26
585,2844.0,155945.1
586,1830.0,175839.16
587,1253.0,118444.14
588,1860.0,97658.76
589,350.0,178767.66
590,1377.0,117535.26
591,1166.0,194062.08
592,1837.0,125503.04
593,1703.0,123065.26
594,343.0,126717.47
595,829.0,137389.61
596,1550.0,144463.48
597,377.0,130897.695
598,189.0,119986.4
599,1152.0,103714.21
600,2275.0,136330.22
601,1739.0,96712.06
602,1758.0,135034.72
603,2604.0,133316.44
604,1126.0,122741.445
605,1791.0,178032.67
606,1538.0,135502.73
607,37.0,90472.66
608,1408.0,121170.83
609,1844.0,135424.47
610,1293.0,138394.19
611,2591.0,112093.58
612,1697.0,190242.14
613,2739.0,92466.98
614,674.0,116586.1
615,508.0,134656.23
616,1776.0,100469.734
617,1254.0,234973.42
618,1823.0,95877.72
619,2057.0,119260.14
620,801.0,117779.74
621,2392.0,134238.28
622,2541.0,122770.28
623,622.0,155774.9
624,61.0,142687.3
625,1481.0,223473.7
626,1924.0,148452.17
627,1475.0,148933.95
628,2347.0,135064.9
629,2862.0,310247.5
630,160.0,298386.34
631,289.0,311253.88
632,2659.0,189398.25
633,1084.0,233026.2
634,792.0,215061.4
635,2265.0,176913.75
636,2531.0,160955.38
637,2349.0,188359.1
638,2430.0,210791.56
639,921.0,189481.4
640,706.0,223799.31
641,180.0,189253.66
642,2663.0,127273.28
643,883.0,139857.66
644,1124.0,124984.69
645,786.0,104214.586
646,2859.0,188599.06
647,2311.0,227500.62
648,2871.0,254160.69
649,220.0,138086.12
650,2817.0,189321.42
651,2825.0,171679.44
652,258.0,146525.64
653,236.0,118257.734
654,1670.0,135248.33
655,758.0,171318.25
656,44.0,138142.31
657,1330.0,304168.53
658,2481.0,102732.125
659,872.0,138711.64
660,1957.0,142767.66
661,1706.0,144189.44
662,99.0,107447.75
663,2356.0,181827.03
664,1004.0,206293.44
665,149.0,170465.19
666,867.0,140468.12
667,1445.0,227645.19
668,593.0,263067.88
669,2213.0,193989.06
670,2039.0,182150.84
671,2379.0,123789.94
672,2718.0,176826.22
673,932.0,112716.52
674,2204.0,113391.26
675,304.0,113997.59
676,1460.0,131831.47
677,2198.0,111011.92
678,2534.0,108872.91
679,886.0,306378.2
680,2891.0,183347.25
681,1596.0,170706.88
682,1952.0,286599.9
683,2501.0,275521.84
684,1059.0,226566.16
685,542.0,200520.73
686,1334.0,325327.2
687,1350.0,154936.1
688,869.0,139276.44
689,404.0,177733.89
690,2734.0,134071.69
691,2172.0,167674.1
692,1960.0,185705.14
693,1936.0,209413.14
694,2075.0,188772.34
695,1564.0,292716.62
696,976.0,211443.7
697,1436.0,310060.8
698,2610.0,332044.72
699,1111.0,181634.48
700,479.0,294800.6
701,834.0,285720.38
702,141.0,241094.7
703,798.0,189054.88
704,286.0,190725.31
705,1381.0,163379.8
706,1301.0,141937.31
707,611.0,161725.58
708,2160.0,159770.95
709,2782.0,121371.75
710,376.0,103842.26
711,973.0,103506.45
712,2478.0,106589.74
713,1939.0,322181.34
714,252.0,289997.28
715,349.0,341283.2
716,2919.0,301076.12
717,8.0,305980.38
718,1541.0,300616.44
719,816.0,332808.9
720,1371.0,219682.19
721,2513.0,199787.0
722,1309.0,178510.47
723,589.0,236863.12
724,162.0,220771.52
725,2755.0,161698.0
726,884.0,210915.89
727,2362.0,223469.72
728,676.0,191561.16
729,1375.0,251895.84
730,1601.0,189218.47
731,467.0,273940.7
732,699.0,320800.2
733,2280.0,259304.4
734,2149.0,281573.94
735,201.0,186756.66
736,2497.0,179355.52
737,808.0,180524.56
738,2480.0,165699.3
739,815.0,162426.62
740,2820.0,162944.61
741,1159.0,118071.72
742,700.0,141535.47
743,491.0,112763.32
744,2644.0,128619.164
745,2507.0,127916.98
746,2824.0,302525.53
747,2880.0,197055.6
748,137.0,150419.77
749,136.0,149113.56
750,1565.0,275737.1
751,484.0,164599.67
752,967.0,208066.08
753,2845.0,135367.61
754,2760.0,141598.36
755,1525.0,156087.1
756,1112.0,140540.27
757,2348.0,137433.94
758,2453.0,183869.11
759,1715.0,122732.195
760,46.0,159682.84
761,113.0,123957.68
762,2223.0,115826.98
763,1118.0,134861.95
764,307.0,280497.38
765,1076.0,141701.11
766,2881.0,152897.77
767,1753.0,148613.16
768,482.0,136241.36
769,393.0,152832.58
770,1487.0,117499.79
771,42.0,116543.4
772,1030.0,99504.586
773,873.0,154624.69
774,348.0,161733.44
775,691.0,153255.56
776,2042.0,170800.77
777,1721.0,148435.27
778,1903.0,124435.22
779,2215.0,149287.53
780,102.0,125620.19
781,1232.0,149053.19
782,1287.0,128383.57
783,1392.0,145298.55
784,6.0,157895.83
785,1534.0,145920.89
786,267.0,103207.18
787,972.0,95892.12
788,979.0,128784.57
789,632.0,96798.93
790,1333.0,128935.77
791,858.0,126348.234
792,1426.0,134621.56
793,1094.0,158720.94
794,1167.0,156514.06
795,2444.0,139839.64
796,544.0,101103.86
797,2069.0,131858.89
798,694.0,133983.02
799,2371.0,97383.06
800,1428.0,96887.06
801,2812.0,121161.14
802,2540.0,136794.39
803,402.0,158021.69
804,1951.0,106651.12
805,814.0,142763.69
806,2806.0,165847.12
807,1953.0,151986.9
808,2310.0,150416.06
809,2532.0,191709.44
810,292.0,178173.44
811,2630.0,146264.19
812,1887.0,101880.14
813,2202.0,172397.53
814,1244.0,118618.97
815,1866.0,180159.19
816,2828.0,135200.64
817,1698.0,131702.22
818,2234.0,166308.78
819,1815.0,241566.17
820,2580.0,214171.84
821,310.0,212378.8
822,856.0,250624.16
823,519.0,189697.1
824,235.0,158237.36
825,431.0,151441.62
826,2599.0,192138.62
827,1795.0,150909.17
828,2927.0,227199.58
829,2225.0,194421.23
830,1655.0,154007.78
831,2244.0,121117.2
832,2059.0,244475.8
833,2174.0,201536.73
834,1708.0,245159.92
835,287.0,219622.88
836,2765.0,191366.11
837,1731.0,242108.42
838,476.0,192924.88
839,1407.0,164932.12
840,1943.0,192195.61
841,98.0,115636.125
842,2262.0,121101.695
843,702.0,278388.12
844,2393.0,140771.5
845,1148.0,186120.36
846,670.0,186120.36
847,1657.0,168312.58
848,1325.0,186120.36
849,1639.0,184681.39
850,1561.0,158491.12
851,2878.0,99965.69
852,1944.0,127032.11
853,669.0,151058.02
854,2655.0,116572.305
855,2772.0,150351.7
856,2613.0,112388.96
857,242.0,228479.36
858,1412.0,111607.51
859,2635.0,207575.62
860,2616.0,186489.33
861,1335.0,221712.48
862,2153.0,104003.89
863,196.0,78754.805
864,111.0,89003.445
865,2575.0,97961.25
866,2698.0,203748.69
867,1461.0,195675.53
868,1637.0,287428.34
869,537.0,192386.52
870,1305.0,139427.72
871,629.0,116516.37
872,251.0,219209.86
873,1971.0,119515.6
874,262.0,85092.89
875,2832.0,86234.63
876,698.0,87170.22
877,2243.0,127356.31
878,372.0,184857.34
