,PID,Predicted Sale Price
136,125.0,237552.69
137,789.0,209213.94
138,162.0,180519.11
139,1837.0,312894.06
140,2514.0,319021.75
141,1345.0,275471.8
142,2003.0,250120.72
143,1869.0,269722.6
144,1030.0,232725.73
145,2750.0,235929.75
146,997.0,206333.61
147,777.0,213708.69
148,822.0,259471.72
149,2018.0,304614.7
150,1456.0,264366.28
151,2498.0,271310.47
152,1541.0,280810.28
153,2798.0,128588.22
154,2742.0,168594.52
155,235.0,99617.8
156,778.0,132237.78
157,1073.0,163236.33
158,1851.0,253779.33
159,1476.0,164144.58
160,640.0,239177.94
161,1751.0,224487.25
162,1492.0,160605.77
163,1977.0,177162.19
164,2151.0,234214.12
165,485.0,157538.62
166,2167.0,166297.28
167,2647.0,262857.03
168,2435.0,204706.5
169,2607.0,112702.63
170,469.0,165870.78
171,414.0,94479.49
172,417.0,124244.76
173,1776.0,192112.69
174,2899.0,144259.7
175,2839.0,161344.92
176,579.0,188980.11
177,523.0,133695.2
178,1314.0,150677.45
179,2137.0,144712.89
180,2127.0,145905.95
181,1445.0,119801.15
182,2693.0,116483.3
183,2718.0,143553.31
184,1447.0,159291.77
185,266.0,104504.2
186,1561.0,162726.67
187,385.0,139246.39
188,1618.0,130656.8
189,2554.0,116576.055
190,548.0,126643.14
191,1120.0,115219.68
192,1012.0,140402.27
193,2045.0,118278.68
194,310.0,155682.69
195,337.0,85951.82
196,1968.0,112858.64
197,2352.0,125842.46
198,659.0,92478.08
199,1815.0,146109.95
200,871.0,166774.14
201,2132.0,145240.23
202,1800.0,120120.89
203,641.0,108633.06
204,670.0,109355.44
205,1893.0,122265.875
206,664.0,143789.19
207,1529.0,103939.875
208,2169.0,136190.8
209,1691.0,129633.04
210,1280.0,94605.5
211,1698.0,132704.97
212,2747.0,91975.03
213,2067.0,166903.62
214,327.0,149880.12
215,874.0,136075.62
216,2096.0,133138.39
217,2592.0,138072.14
218,1082.0,160406.47
219,527.0,178437.62
220,2665.0,194250.02
221,397.0,132560.62
222,2187.0,202941.61
223,1902.0,118816.58
224,2918.0,160130.34
225,1436.0,131187.12
226,1245.0,124514.05
227,413.0,145776.33
228,2697.0,135512.33
229,1506.0,92268.08
230,1329.0,144169.58
231,1114.0,117201.73
232,695.0,116343.28
233,443.0,244093.55
234,2350.0,141731.67
235,1702.0,270798.88
236,2597.0,327336.97
237,2542.0,305694.8
238,2571.0,247036.89
239,2417.0,272161.72
240,1135.0,263822.6
241,2684.0,173012.28
242,2862.0,232277.42
243,2023.0,245816.12
244,380.0,151487.78
245,2726.0,212614.31
246,1572.0,192798.14
247,1167.0,187804.31
248,307.0,220572.55
249,2041.0,124890.12
250,2392.0,134755.08
251,392.0,318593.5
252,1021.0,272396.9
253,454.0,191858.08
254,2675.0,137884.42
255,461.0,113730.25
256,1467.0,152165.28
257,1575.0,205080.11
258,2480.0,128190.56
259,1711.0,135328.3
260,1302.0,135245.14
261,677.0,135614.25
262,352.0,162126.9
263,1200.0,160599.88
264,2104.0,261084.78
265,2532.0,168070.84
266,964.0,146377.73
267,815.0,185010.6
268,979.0,126389.016
269,804.0,269724.22
270,156.0,189939.84
271,2421.0,164575.97
272,2709.0,222815.56
273,1422.0,349749.2
274,910.0,232541.4
275,1871.0,341976.06
276,1423.0,141543.03
277,2858.0,159403.73
278,2503.0,90100.016
279,2147.0,129022.2
280,1500.0,157000.27
281,1828.0,178502.22
282,1096.0,186317.77
283,1065.0,191688.84
284,32.0,300983.12
285,617.0,189623.11
286,577.0,169031.61
287,2139.0,196459.8
288,1431.0,308443.3
289,591.0,346809.47
290,887.0,253022.02
291,1733.0,144444.19
292,1839.0,281431.88
293,785.0,140625.23
294,1045.0,198089.1
295,1318.0,104270.31
296,2582.0,91596.01
297,2089.0,96008.72
298,1983.0,112553.8
299,1595.0,108714.73
300,767.0,347485.53
301,918.0,256140.48
302,959.0,310315.12
303,980.0,346101.7
304,338.0,244169.78
305,2652.0,288783.7
306,303.0,306601.94
307,6.0,220800.95
308,832.0,168162.94
309,1922.0,204547.7
310,73.0,197225.42
311,37.0,175108.05
312,797.0,223514.39
313,1028.0,320455.84
314,2268.0,314392.72
315,467.0,323110.6
316,1298.0,241824.62
317,993.0,269514.84
318,498.0,217673.11
319,2694.0,202666.75
320,76.0,263898.97
321,2540.0,145583.97
322,2013.0,184296.28
323,1291.0,182312.81
324,1024.0,200279.12
325,275.0,168657.47
326,928.0,194463.72
327,2033.0,184887.53
328,1660.0,166823.08
329,2053.0,296367.56
330,2101.0,216931.6
331,175.0,196280.53
332,1203.0,179345.48
333,1873.0,182917.14
334,2807.0,157895.08
335,520.0,133995.5
336,1081.0,138775.61
337,570.0,188632.3
338,64.0,148175.58
339,294.0,196095.98
340,698.0,162184.48
341,2752.0,149751.53
342,953.0,183793.23
343,222.0,129256.9
344,2545.0,199329.52
345,61.0,158185.86
346,1625.0,233864.52
347,41.0,142563.27
348,376.0,118860.125
349,1360.0,126857.53
350,1399.0,139441.05
351,2077.0,97539.71
352,1557.0,170248.89
353,559.0,99575.89
354,1605.0,142343.1
355,745.0,109594.05
356,1718.0,161966.92
357,1956.0,169947.97
358,2826.0,112394.695
359,2833.0,113830.59
360,290.0,182248.22
361,2440.0,132296.81
362,1651.0,125961.49
363,1105.0,100675.5
364,1403.0,89912.61
365,920.0,269973.22
366,225.0,103952.234
367,2524.0,106421.48
368,49.0,137301.52
369,1148.0,173299.34
370,694.0,105085.13
371,243.0,106389.46
372,1209.0,162209.4
373,1906.0,140315.62
374,728.0,117534.92
375,1371.0,97158.87
376,1958.0,207905.39
377,1719.0,165139.48
378,2161.0,160406.6
379,1804.0,137331.69
380,189.0,119303.664
381,2416.0,176798.94
382,1063.0,114011.54
383,2310.0,100187.1
384,476.0,90956.52
385,1174.0,92503.086
386,669.0,129092.01
387,1652.0,119375.75
388,637.0,134133.56
389,1985.0,122498.66
390,2356.0,128667.36
391,1671.0,127363.65
392,1911.0,135553.69
393,1242.0,164010.9
394,371.0,127699.82
395,2307.0,219324.7
396,1337.0,154212.64
397,2573.0,146646.97
398,139.0,188695.66
399,830.0,172346.95
400,1055.0,105120.62
401,584.0,248487.31
402,321.0,223671.53
403,500.0,216232.47
404,2915.0,175435.0
405,228.0,261011.9
406,1374.0,196431.77
407,1880.0,148086.66
408,2642.0,209004.89
409,2656.0,205088.23
410,718.0,196744.56
411,1310.0,197935.9
412,2643.0,218901.86
413,350.0,147259.27
414,2533.0,138051.77
415,1295.0,124514.52
416,333.0,240932.61
417,11.0,229930.92
418,798.0,257537.02
419,40.0,207024.88
420,2517.0,214561.47
421,2165.0,194344.39
422,2822.0,194949.3
423,116.0,186508.16
424,1427.0,208156.12
425,768.0,141873.55
426,2107.0,147238.72
427,247.0,159820.81
428,1473.0,132478.89
429,2748.0,182920.84
430,330.0,159703.94
431,1361.0,238964.92
432,1579.0,90308.61
433,2383.0,91434.5
434,842.0,108274.35
435,2309.0,107251.48
436,237.0,169009.86
437,1452.0,174236.3
438,1852.0,137291.92
439,738.0,145908.45
440,1889.0,182745.94
441,1493.0,102973.89
442,2465.0,105464.79
443,2854.0,135086.36
444,2835.0,98118.83
445,1294.0,133715.4
446,1716.0,281357.75
447,2231.0,306900.9
448,818.0,164070.53
449,795.0,293788.66
450,1176.0,225236.55
451,734.0,268171.12
452,1594.0,223975.66
453,1975.0,177315.47
454,2737.0,193181.08
455,1581.0,314858.3
456,2072.0,205417.64
457,1668.0,134389.11
458,685.0,105465.375
459,2788.0,113568.9
460,739.0,105683.234
461,1128.0,127453.24
462,793.0,127973.26
463,19.0,181085.16
464,2244.0,187256.17
465,1896.0,179662.67
466,2813.0,179384.81
467,2599.0,211711.0
468,1971.0,189834.0
469,1593.0,193639.72
470,1078.0,216424.7
471,2791.0,193570.61
472,1202.0,156988.77
473,1175.0,166322.62
474,2031.0,168847.98
475,1393.0,171655.36
476,2820.0,187292.45
477,2171.0,137597.5
478,1141.0,111537.22
479,1953.0,115138.05
480,1653.0,108080.34
481,2212.0,142648.84
482,1330.0,102148.19
483,245.0,121340.37
484,1919.0,350334.66
485,428.0,328121.78
486,1544.0,248636.3
487,2689.0,260297.03
488,383.0,296429.6
489,1211.0,321452.94
490,890.0,296720.5
491,2669.0,192062.02
492,916.0,198613.72
493,2005.0,242654.0
494,483.0,242178.89
495,1127.0,178120.0
496,2876.0,202434.38
497,2035.0,188577.06
498,2277.0,178119.78
499,449.0,214621.98
500,592.0,223263.17
501,1443.0,227819.62
502,1112.0,164990.05
503,582.0,227086.2
504,615.0,180013.42
505,233.0,214376.58
506,1229.0,332015.7
507,1929.0,272280.7
508,136.0,347082.47
509,1743.0,301959.72
510,1770.0,314245.22
511,212.0,258400.97
512,2259.0,248349.44
513,1511.0,314473.53
514,2180.0,250101.89
515,958.0,258407.06
516,1810.0,212731.36
517,286.0,177337.27
518,403.0,316943.8
519,1385.0,241130.45
520,1429.0,291797.78
521,1672.0,152211.2
522,488.0,208772.88
523,1257.0,199581.25
524,2741.0,131135.6
525,2204.0,121138.4
526,2276.0,148948.02
527,1955.0,111363.1
528,1321.0,251544.64
529,168.0,225638.39
530,150.0,240899.02
531,2346.0,202606.11
532,1369.0,243415.77
533,1960.0,160352.14
534,2429.0,158728.61
535,1762.0,176641.22
536,1913.0,148453.56
537,2154.0,200376.64
538,654.0,259264.39
539,195.0,294401.1
540,69.0,309839.3
541,1269.0,251689.2
542,2174.0,155733.94
543,101.0,174016.12
544,1054.0,131089.0
545,1860.0,136076.03
546,2644.0,142223.55
547,1340.0,117364.914
548,1281.0,122896.09
549,725.0,203402.72
550,794.0,180887.98
551,1434.0,152469.44
552,2313.0,98849.33
553,2105.0,81799.23
554,464.0,110274.164
555,1588.0,135501.38
556,2160.0,140002.84
557,1488.0,166593.84
558,1720.0,117117.53
559,2056.0,125937.836
560,1435.0,131735.47
561,2349.0,141412.73
562,2050.0,145728.22
563,1823.0,130934.54
564,1267.0,124816.21
565,435.0,136550.64
566,2106.0,127745.016
567,1834.0,133444.06
568,158.0,175352.2
569,2136.0,113142.91
570,1978.0,132894.47
571,1587.0,186209.94
572,70.0,130568.58
573,466.0,160233.67
574,2716.0,134066.62
575,347.0,125939.49
576,2188.0,143449.5
577,1181.0,100012.4
578,1501.0,208518.86
579,184.0,117258.234
580,924.0,125594.69
581,2894.0,129692.68
582,2563.0,112061.414
583,1954.0,135436.77
584,2381.0,97633.42
585,1634.0,100883.586
586,1677.0,101988.836
587,313.0,147503.6
588,760.0,132829.22
589,902.0,134884.08
590,1744.0,204176.62
591,2404.0,128279.734
592,2653.0,136777.94
593,22.0,97491.3
594,1549.0,108431.72
595,783.0,125336.38
596,1228.0,117056.96
597,982.0,158663.11
598,2364.0,113519.74
599,2006.0,121359.555
600,1987.0,188441.39
601,2680.0,138395.27
602,1847.0,115791.195
603,969.0,110136.805
604,908.0,126063.89
605,791.0,188809.67
606,2387.0,100105.47
607,1519.0,135082.11
608,1389.0,148575.7
609,211.0,234606.12
610,1663.0,132996.62
611,2295.0,109148.48
612,2475.0,130092.66
613,2496.0,124621.11
614,2062.0,129735.19
615,866.0,132942.11
616,1819.0,131248.86
617,773.0,153819.28
618,1408.0,205523.95
619,946.0,138141.95
620,18.0,149680.44
621,1104.0,95506.13
622,934.0,174413.58
623,819.0,260353.5
624,518.0,124763.84
625,1573.0,141084.22
626,2873.0,124902.65
627,1095.0,190958.56
628,2882.0,223198.92
629,2893.0,328073.28
630,1002.0,183851.42
631,364.0,190004.9
632,2534.0,169415.45
633,2698.0,210809.86
634,627.0,187652.19
635,2264.0,223029.81
636,2511.0,207841.53
637,1439.0,166355.33
638,744.0,121768.266
639,232.0,202248.84
640,2070.0,193344.88
641,2246.0,150879.97
642,1367.0,140482.47
643,1622.0,131209.0
644,844.0,126966.75
645,2235.0,133917.9
646,833.0,250701.06
647,884.0,200849.62
648,787.0,258975.39
649,1563.0,277015.38
650,2238.0,181947.3
651,192.0,209754.05
652,525.0,179586.89
653,1872.0,186632.88
654,2390.0,188977.67
655,470.0,137982.9
656,2683.0,109130.96
657,587.0,127426.055
658,1474.0,143055.36
659,2117.0,271335.1
660,183.0,290442.78
661,394.0,89103.59
662,831.0,112610.99
663,273.0,119535.84
664,2735.0,165965.17
665,1781.0,149302.83
666,1168.0,148770.31
667,2436.0,135620.16
668,2369.0,241808.53
669,1897.0,110217.13
670,2840.0,120846.125
671,2220.0,103025.18
672,852.0,107806.14
673,2181.0,110882.484
674,2811.0,115504.875
675,2849.0,266951.03
676,2510.0,260892.47
677,1041.0,155902.75
678,2923.0,202790.19
679,1735.0,230801.12
680,2724.0,266039.38
681,1961.0,178525.89
682,1550.0,235497.11
683,1767.0,198416.36
684,917.0,296075.78
685,1741.0,129023.945
686,2806.0,98178.56
687,846.0,149501.0
688,339.0,160816.95
689,2464.0,119576.54
690,1102.0,115198.055
691,1053.0,123170.23
692,1920.0,163612.02
693,396.0,226233.7
694,2837.0,186326.75
695,1993.0,178275.61
696,1731.0,289268.56
697,1279.0,269082.66
698,511.0,307226.44
699,1783.0,180336.12
700,624.0,179905.2
701,2801.0,233982.66
702,825.0,150605.03
703,193.0,204393.48
704,2250.0,274863.1
705,2320.0,171839.7
706,1989.0,174889.27
707,1704.0,241110.14
708,1933.0,178973.58
709,1368.0,114808.805
710,1843.0,139997.8
711,389.0,106704.734
712,1748.0,111613.52
713,2632.0,348263.5
714,2088.0,252867.6
715,2324.0,289135.44
716,2589.0,331413.66
717,2061.0,312409.72
718,2528.0,298218.62
719,1907.0,312815.78
720,2838.0,219521.42
721,2260.0,280007.1
722,2210.0,300724.53
723,2140.0,166257.69
724,291.0,239858.86
725,1343.0,167478.47
726,2296.0,283260.56
727,581.0,209868.03
728,2094.0,191088.67
729,1807.0,224657.78
730,996.0,199653.64
731,1283.0,183948.42
732,759.0,185034.06
733,62.0,267726.8
734,1011.0,323449.03
735,2243.0,321333.72
736,239.0,197495.2
737,112.0,205020.42
738,1602.0,145366.81
739,593.0,151628.11
740,2619.0,188278.5
741,712.0,190983.31
742,2037.0,173795.89
743,1997.0,157982.31
744,113.0,134079.11
745,154.0,310867.2
746,1836.0,331194.4
747,2353.0,252194.69
748,1649.0,174215.53
749,1262.0,158939.95
750,262.0,185237.06
751,720.0,235907.11
752,2249.0,289896.66
753,2612.0,160636.19
754,674.0,196277.16
755,2344.0,153548.7
756,2108.0,208662.23
757,1484.0,163653.98
758,774.0,138596.81
759,2515.0,160812.78
760,2757.0,140123.77
761,1311.0,191960.4
762,840.0,124980.414
763,2059.0,154600.14
764,740.0,123287.32
765,2731.0,114216.625
766,2301.0,148565.6
767,2793.0,150360.47
768,1761.0,140672.75
769,954.0,131328.38
770,567.0,121966.695
771,2908.0,225473.94
772,1076.0,112632.79
773,1923.0,95660.17
774,1190.0,149354.58
775,2860.0,147402.69
776,2844.0,156037.17
777,297.0,116216.59
778,2611.0,147376.61
779,1551.0,144186.92
780,1567.0,173382.0
781,1793.0,137258.5
782,1418.0,91266.56
783,1617.0,123525.03
784,437.0,144749.25
785,2649.0,149015.44
786,2549.0,163332.33
787,1212.0,116206.68
788,2265.0,109607.58
789,89.0,115844.49
790,202.0,98044.66
791,1370.0,113339.375
792,1457.0,141701.2
793,1849.0,83113.664
794,605.0,92614.03
795,1629.0,121517.14
796,2841.0,79485.01
797,528.0,134130.62
798,999.0,102715.74
799,1675.0,137397.28
800,462.0,100410.34
801,1932.0,105846.28
802,1043.0,87418.61
803,2080.0,118245.734
804,568.0,128456.56
805,1914.0,102403.56
806,576.0,124619.13
807,1161.0,147111.78
808,1796.0,156899.19
809,2769.0,155192.44
810,2122.0,156730.05
811,1926.0,163922.92
812,2000.0,180169.05
813,1772.0,201180.97
814,547.0,203555.08
815,1574.0,268226.72
816,510.0,155126.0
817,1782.0,126943.63
818,1709.0,246998.88
819,114.0,221461.08
820,2442.0,246710.8
821,2317.0,191675.25
822,1742.0,200644.36
823,2048.0,228244.95
824,7.0,257396.75
825,1597.0,158049.36
826,1044.0,199629.33
827,519.0,224235.25
828,1009.0,144354.03
829,2378.0,246080.4
830,199.0,204920.28
831,323.0,208485.14
832,31.0,262393.9
833,1994.0,217199.45
834,2200.0,228572.61
835,84.0,220176.78
836,52.0,261261.27
837,2019.0,246004.0
838,115.0,219828.94
839,170.0,200726.39
840,2625.0,191631.67
841,2921.0,181454.12
842,620.0,120058.05
843,2316.0,201741.02
844,614.0,151963.39
845,1405.0,144964.0
846,2232.0,130343.66
847,1165.0,103136.664
848,2618.0,116625.19
849,790.0,113448.195
850,2883.0,116274.625
851,2911.0,151231.81
852,2009.0,123989.55
853,1952.0,101819.15
854,398.0,130630.33
855,2799.0,97313.086
856,776.0,169863.53
857,2500.0,132104.88
858,1969.0,191748.17
859,2367.0,150147.53
860,1366.0,151335.36
861,2452.0,239287.2
862,1999.0,124151.31
863,968.0,101837.94
864,1732.0,86510.89
865,1233.0,298571.62
866,359.0,158901.88
867,661.0,212152.3
868,2430.0,270569.38
869,1072.0,220515.62
870,1981.0,314188.47
871,2057.0,157878.52
872,2365.0,110573.4
873,2066.0,126278.62
874,1811.0,146885.9
875,660.0,89758.21
876,1826.0,178675.08
877,1421.0,152969.56
878,1352.0,227287.02
