"PID","Sale_Price"
527132090,240000
534250370,299800
906380070,276000
534201130,135500
916403200,204000
906226140,113722
923228150,97000
906223060,213000
535350030,144900
528228325,234000
905103130,153600
906223140,225000
909179020,197000
534175010,136905
906223220,229000
909275230,140000
533128030,268000
907252190,270000
908186040,148000
532476080,300000
528290090,176000
528166120,412500
527451410,88000
534475185,149500
533254050,241600
907202100,130000
906476030,200000
534152120,167900
908102290,100000
528221040,198444
533208020,194000
905377130,82500
527451400,89500
902328040,128000
535301010,135960
905480180,120000
902201130,120000
923225150,115000
904351200,103600
909254010,137000
916382010,224500
923228230,88000
923426070,136000
902204060,135500
910203250,82000
527105030,195500
906392130,173000
535155110,139400
531367050,233000
528108120,376162
905478030,131000
527357180,292500
916455050,180500
528221060,174000
902134100,78000
527105050,187500
528344040,340000
903454080,119500
531451110,143000
534226060,146000
903231050,113000
902107030,139500
527325240,161000
908102110,155891
909425060,174500
903453080,202500
527359080,197900
905102010,165000
906378170,279500
902125080,107400
534252090,178400
534177210,175500
907401080,195000
528458060,229800
528228345,195000
533213020,195000
528382020,290000
909281080,257500
902105060,129000
906380150,183600
914476020,126000
905105070,154000
534400120,185900
528344070,355000
527162090,176000
528120100,220000
527353020,200000
903452025,93850
905351089,173000
905377050,109900
911102180,80900
532376070,124100
923277030,130500
903232060,115000
528174030,200000
535426130,135000
908186060,145000
908188150,130000
909176150,126000
528290140,173000
527327050,195000
528363020,290000
905401060,256000
909275080,205000
905106170,137250
534125210,146500
528180070,319900
531451020,193000
902103100,128900
905475510,114000
534400060,180500
534475170,165000
902477130,44000
903484020,135000
535450220,119200
528174040,207000
907410020,179400
528482010,253000
902402130,125500
528221010,174190
528142140,316000
526354020,192100
528235090,200000
533217060,170000
535402270,163000
527328020,148000
535178040,120000
902205020,85000
527376090,153500
527425025,128000
535101150,126000
535178060,139000
527301320,260000
526302040,157500
903227080,120000
535151130,132500
535152010,135000
906392070,194500
528108150,317500
534128020,206000
916475110,202900
528354050,265000
923226290,79400
905107320,158900
904100160,135000
534252070,103000
902106090,139900
902207080,126175
902327070,160000
902300260,132000
902108060,105000
527127100,375000
534201230,142000
902109160,122250
923228370,85500
527163010,175900
905480030,105000
528120090,290941
533250130,270000
907420050,167840
908127050,119900
534176060,197500
906412050,395039
904351240,63000
906380160,194000
906204230,218000
907405020,214000
906204180,209000
923226250,76000
903453050,136000
916386180,218689
528110050,465000
907135170,138000
526303060,252000
905426200,144500
907227050,127000
533242090,301000
903228070,93000
534278170,137500
908128050,137500
528480100,186500
909253080,167000
908227010,92000
902109120,119164
528174010,194700
909475230,315000
906230030,269500
905475500,84000
533236060,170000
903226130,128000
923225080,124000
902105110,132000
905427010,235000
916402115,184000
905301050,302000
527404100,119500
535453200,132500
907227090,119900
903228120,119000
528480160,205950
905452050,113000
527276150,141000
911128010,140000
534425015,200000
907414040,198000
535377070,68000
535477130,169500
923204040,173000
528188090,155000
907252050,222000
534251280,173000
533234020,223000
903450060,169500
905202230,235000
908103310,127500
908127040,94750
531382110,163000
535402140,172000
527328050,151500
909275110,238000
903204095,79500
906201030,178000
535151110,142100
528108040,398800
909451150,151000
903430090,117000
527359180,197500
534401190,140000
908152035,127000
902406030,125000
909253010,177000
902427180,110000
528253010,207500
528480060,339750
910203230,85000
903454090,141000
921205070,281213
528166090,445000
534175080,213250
907196040,235000
528427070,214000
534127170,185750
534450150,82500
905325030,260000
535103050,201800
535181140,130000
535106190,154300
528228275,194201
528354110,315750
904302260,100000
916326090,257000
908275280,135500
908152290,171500
916380070,315500
531376060,181000
909100080,104000
527450280,111000
905108170,152000
906424010,225000
527425140,120500
528290120,179000
535380050,140000
905451410,137000
909254090,189950
921128030,392000
535403030,128500
902401120,325000
535476350,192000
535302080,135000
527327080,190000
903481010,85000
535451040,119000
528228575,264561
528322020,384500
535105110,158500
907280090,211000
535354100,132000
903226160,134000
528458070,215200
535451230,98300
908127100,118500
533221090,177500
528104080,446261
533254130,181500
902109010,110000
903228090,113000
535475020,140000
902405120,119000
905475160,125000
907135260,145000
527107020,170000
906380120,203000
528188060,173000
921201060,370000
907405130,185000
908102140,123000
528181060,209500
905104090,125000
907175080,226001
527355060,188900
905100080,158450
532376040,129000
535451010,116000
528112040,360000
906380140,155835
533130170,285000
535353190,97500
907200190,153500
902107050,140000
921126030,298751
528458110,262500
528220040,167800
905107240,180000
527107130,189000
908226180,79000
533250160,324000
908201100,82000
902305110,150000
909277100,163500
916325040,250764
534479130,133000
535402180,120000
528106010,342643
527184020,182000
527450150,113000
914478045,169900
903481130,70000
908276150,112000
528228375,226500
528174080,185850
902204120,139000
527358200,170000
910203020,120500
905325020,143000
534479150,112900
923252075,131250
527427210,190000
903201090,136500
902206270,137000
903232170,80500
533221100,177000
921128050,425000
909175080,60000
905451340,60000
528118010,325300
909175100,136500
905200510,149350
904300150,107500
527402090,139000
923229140,196000
531375100,158000
532378130,124000
905106150,129000
907252220,261500
532353120,120750
905105190,130000
905426030,260000
912251110,57625
527258010,394432
528354100,279500
909451100,137000
906340100,323262
528458020,225000
916325080,287000
910200020,102000
528290010,184000
911175440,115000
916252170,230000
527140090,180000
527166010,225000
534201250,155000
903458010,90000
535125090,205000
916386170,248900
533221080,166000
907187030,188000
903231130,105000
905202090,128000
905226170,137000
911370450,375000
903475020,125000
527158090,160000
907180130,204000
910201050,129850
906402060,275000
907420040,170000
905402060,139600
911370540,275000
910202030,75200
903204040,128500
528477070,270000
534176140,158500
528120110,275500
528228295,175900
903234030,110500
534129080,197900
907405140,208500
906426195,240000
902207140,105900
527402220,148500
906392110,237000
907414030,185500
905426100,225000
528431040,419005
533215020,300000
528250060,180000
527451200,91500
534425080,181900
908275290,125000
909282020,259500
907196060,201000
908154195,183850
907410110,212900
909201180,128000
533212130,144152
527450250,100000
923230040,188000
528221090,179540
905200490,145000
535451100,102000
910203090,119000
528348030,252000
909253180,145000
528222090,173500
907401050,207000
907185050,200000
924100050,161000
528480070,266000
528326110,291000
528104050,385000
535152060,139000
527404020,128000
908227040,81000
902301130,114000
528218100,168165
535456070,150000
528435050,275500
528431110,147000
535104120,187500
907290020,274300
906380060,272500
903206120,209500
914452190,134000
527108040,239900
902207150,100000
528120150,317000
535302070,125000
903476110,79900
533213130,176500
527375180,167900
528235000,175000
535478010,134500
905480090,96000
527158020,183500
535325350,125000
905105260,127000
534128210,250000
534476080,144000
908228040,104900
916384050,231713
909275020,145000
907202220,120000
909177100,160000
903231080,123000
923230010,157000
534127130,185000
906203140,238000
531363020,146000
527106150,192000
535477090,136870
903481120,135000
528358010,260400
527208010,355000
911103060,119600
905452110,127000
534151175,243500
923250210,113000
534177230,227000
535426195,207500
902207170,99500
903457040,161000
902305010,124500
534152050,205000
535325400,105000
533206060,166000
527358090,172000
527325090,192000
535403010,139000
907200340,128200
902330040,168000
914452120,156000
535403040,115000
535425070,157500
527302080,229000
906380200,195400
907425030,149000
905107310,149900
533241010,200000
906382050,239799
902301140,98000
907131190,207000
905105040,115000
903230100,100000
905351045,148400
923275010,135000
907255010,220000
528320050,745000
914476380,173000
533210010,164500
923205120,84500
528186160,234250
535176070,150000
534129060,215000
909276010,230000
909101330,35000
909428280,335000
535402230,147000
910205010,126000
914475020,171000
528445070,221300
905480240,95000
527107040,168000
528118060,409900
902128020,105000
534427090,140000
534403050,145000
916403040,174000
532378110,127000
903425110,140000
903481100,82375
907253110,230500
533236040,174000
534278230,110000
527165100,163900
909101050,116000
528480170,264500
527107210,175000
527427200,177000
528186180,254000
535301160,128600
527451060,106000
905451390,154000
533210020,173733
535106140,114500
533253070,211500
533208080,171900
528458080,255000
907125020,148000
907130060,177500
535179120,116000
902401030,152000
528364110,290000
531450120,171500
916380060,294000
528435030,287090
528431050,255000
528150120,354000
534152070,212500
528294070,230000
527108010,320000
528228270,172500
904302010,108500
527127150,213500
923225310,105000
527451290,85400
528458040,229456
527183030,189000
527455100,144000
903232190,123900
923201020,169000
527451330,105500
902302150,90000
909251040,146500
532351140,112000
528218150,199500
903233140,132000
534152100,196500
902102100,80400
535454030,81400
923228310,71000
534476320,128900
527107240,185000
534431130,122000
905403060,125600
910200040,115000
533212150,146000
535425080,277500
905451300,121500
911225110,78000
923225260,151400
903206170,210000
535382150,86000
527405130,76500
907285010,227000
905108220,137000
533110130,260000
535457050,99000
527450210,83000
903458110,89500
528363070,321000
902332030,133900
916475040,315000
528221030,171925
535105090,165000
527163130,181316
535381040,142900
528228580,246578
528181010,192000
902128160,130000
905104170,108000
527450010,105500
905225020,158000
531380110,201000
535378120,125000
532377140,128500
906223110,226500
903400180,207000
