,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
62,528363130,13,5,98,12256,1,1,3,3,0,0,0,17,2,2,1,5,8,1,1994,1995,1,1,6,6,1,362,2,4,2,0,5,0,2,3,6,0,431,1463,1,0,1,4,1500,1122,0,2622,1,0,2,1,3,1,2,9,7,2,5,0,1994.0,2,2,712,5,5,2,186,32,0,0,0,0,3,4,2,0,4,2010,9,4,-93.653616,42.051674
63,528382020,13,5,92,11764,1,1,3,3,0,1,0,17,2,2,1,5,8,5,1999,2007,1,1,13,14,1,348,2,4,2,2,5,3,2,3,6,0,628,1152,1,0,1,4,1164,1106,0,2270,0,0,2,1,4,1,2,9,7,1,2,0,1999.0,0,3,671,5,5,2,132,57,0,0,0,0,3,4,2,0,4,2010,9,4,-93.650356,42.052457
64,528382030,13,5,58,16770,1,1,1,3,0,1,0,17,2,2,1,5,5,1,1998,1998,1,1,13,14,1,30,2,4,2,2,5,3,6,7,6,0,1195,1195,1,2,1,4,1195,644,0,1839,0,0,2,1,4,1,4,7,7,0,3,0,1998.0,0,2,486,5,5,2,0,81,0,0,0,0,3,4,2,0,6,2010,9,4,-93.650578,42.052437
69,528458110,2,2,75,9000,1,1,2,3,0,4,0,23,2,2,1,0,8,1,2008,2008,1,1,13,14,4,36,2,4,2,2,5,0,2,3,6,0,488,1566,1,0,1,4,1566,0,0,1566,1,0,2,0,3,1,2,7,7,0,3,0,2008.0,2,2,750,5,5,2,144,168,0,0,0,0,3,4,2,0,4,2010,9,4,-93.647105,42.050084
70,528477080,13,2,100,12552,1,1,2,3,0,0,0,23,2,2,1,5,5,1,2004,2005,1,1,13,14,3,0,2,4,2,2,5,3,2,3,6,0,769,991,1,0,1,4,991,956,0,1947,0,0,2,1,3,1,2,8,7,1,2,0,2004.0,2,2,678,5,5,2,0,136,0,0,0,0,3,1,2,0,5,2010,9,4,-93.642773,42.052347
73,531369060,13,5,70,11920,1,1,2,3,0,4,0,22,2,2,1,5,5,1,2004,2004,1,1,13,14,1,122,2,4,2,2,5,0,6,7,6,0,831,831,1,0,1,4,831,828,0,1659,0,0,2,1,3,1,2,8,7,0,3,0,2004.0,2,2,484,5,5,2,144,68,0,0,0,0,3,4,2,0,4,2010,9,4,-93.692412,42.036113
75,531451110,3,5,50,8012,1,1,2,3,0,4,0,22,2,2,3,0,0,1,1980,1980,1,1,9,10,3,0,3,4,1,2,5,3,1,2,1,119,261,923,1,4,1,4,923,0,0,923,0,0,2,0,2,1,4,5,7,1,5,0,1980.0,2,1,264,5,5,2,80,0,0,0,0,0,3,4,2,0,5,2010,9,4,-93.686417,42.03548
76,531451280,13,5,70,11218,1,1,2,3,0,4,0,22,2,2,1,5,0,1,1992,1992,1,1,14,15,3,0,2,4,2,2,5,3,6,7,6,0,1055,1055,1,0,1,4,1055,790,0,1845,0,0,2,1,3,1,2,8,7,1,5,0,1992.0,2,2,462,5,5,2,635,104,0,0,0,0,3,0,4,400,5,2010,9,4,-93.687694,42.036659
77,531452020,3,5,55,7892,1,1,2,3,0,4,0,22,2,2,3,0,0,1,1979,1979,1,1,9,10,3,0,3,4,1,2,5,3,6,7,6,0,918,918,1,4,1,4,918,0,0,918,0,0,2,0,2,1,4,5,7,1,5,0,1979.0,3,1,264,5,5,2,28,0,0,0,0,0,3,4,2,0,4,2010,9,4,-93.686263,42.034589
78,531452050,3,5,50,7175,1,1,2,3,0,4,0,22,2,2,3,0,0,1,1984,1984,1,1,9,10,3,0,3,4,1,2,5,3,0,1,3,121,0,744,1,4,1,4,752,0,0,752,1,0,1,0,2,1,4,4,7,0,3,0,1984.0,3,1,264,5,5,2,353,0,0,0,90,0,3,2,2,0,2,2010,9,4,-93.686264,42.0347
84,532354090,9,5,88,11782,1,1,3,3,0,4,0,21,2,2,1,3,1,5,1961,1995,1,1,6,6,3,0,3,4,1,5,5,0,0,1,6,0,210,1109,1,4,1,4,1155,0,0,1155,1,0,1,0,3,1,2,6,3,0,3,4,1987.0,3,2,576,5,5,2,192,0,0,0,0,0,3,2,4,400,6,2010,9,4,-93.673669,42.034793
86,532377060,2,5,0,9819,1,1,3,3,0,4,0,21,2,2,1,0,1,1,1967,1967,1,1,8,8,1,31,3,2,1,5,5,3,1,2,6,0,432,882,1,4,1,4,900,0,0,900,0,0,1,0,3,1,4,5,7,0,3,4,1970.0,3,1,280,5,5,2,0,0,0,0,0,0,3,2,2,0,2,2010,9,4,-93.672096,42.034856
89,532479070,2,5,39,15410,1,1,3,3,0,1,0,21,7,2,1,0,0,0,1974,2002,3,1,9,10,0,250,3,2,1,5,5,1,1,2,2,859,223,1208,1,0,1,4,1494,0,0,1494,1,0,2,0,3,1,4,7,7,2,1,0,1974.0,0,2,461,5,5,2,296,0,186,0,0,0,3,0,2,0,4,2010,9,0,-93.660672,42.034603
101,533221110,14,2,0,2980,1,1,2,3,0,0,0,23,2,2,3,5,0,1,2000,2000,1,1,8,8,1,1159,2,4,2,2,5,3,2,3,6,0,290,756,1,0,1,4,756,756,0,1512,1,0,2,1,2,1,2,5,7,0,3,4,2000.0,3,2,440,5,5,2,0,32,0,0,0,0,3,4,2,0,5,2010,9,4,-93.645585,42.046145
106,533253060,3,5,30,4420,1,1,3,3,0,1,0,10,2,2,3,0,8,1,1980,1980,1,1,14,15,3,0,2,4,1,2,5,1,2,3,6,0,0,728,1,4,1,4,788,0,0,788,1,0,1,0,1,1,2,3,7,1,5,4,1980.0,0,2,484,5,5,2,133,42,0,0,0,0,3,4,2,0,6,2010,9,4,-93.649361,42.042565
112,534152050,2,5,0,10603,1,1,3,3,0,4,0,19,2,2,1,0,0,5,1977,2001,1,1,9,10,1,28,3,4,2,5,5,2,0,1,6,0,410,1610,1,2,1,4,1610,0,0,1610,1,0,2,0,3,1,2,6,7,2,5,0,1977.0,2,2,480,5,5,2,168,68,0,0,0,0,3,4,2,0,2,2010,9,4,-93.637463,42.043306
113,534152070,5,5,0,18837,1,1,3,3,0,4,0,19,2,2,1,1,0,1,1978,1978,1,1,8,8,3,0,3,4,2,2,5,2,0,1,3,46,491,1224,1,4,1,4,1287,604,0,1891,0,1,3,0,3,1,4,7,7,1,5,0,1978.0,2,2,678,5,5,2,0,69,0,0,0,0,3,4,2,0,4,2010,9,4,-93.637531,42.043306
114,534152100,13,5,80,10421,1,1,2,3,0,4,0,19,2,2,1,5,5,1,1988,1988,1,1,6,6,1,42,3,4,1,2,5,3,2,3,6,0,586,980,1,4,1,4,980,734,0,1714,0,0,2,1,3,1,4,7,7,1,5,0,1988.0,3,2,496,5,5,2,228,66,156,0,0,0,3,2,4,500,3,2010,9,4,-93.637788,42.043329
115,534176060,2,5,78,9360,1,1,2,3,0,4,0,19,2,2,1,0,0,5,1972,2006,3,1,9,10,3,0,3,4,1,5,5,3,0,1,6,0,179,1161,1,4,1,4,1381,0,0,1381,1,0,1,1,3,1,2,5,7,1,5,0,1972.0,2,2,676,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2010,9,4,-93.631435,42.043822
116,534176230,13,5,80,9600,1,1,2,3,0,4,0,19,2,2,1,5,0,0,1971,1971,1,1,8,8,3,0,3,4,1,5,5,3,0,1,6,0,386,715,1,4,1,4,930,715,0,1645,0,0,1,2,4,1,4,7,7,0,3,0,1971.0,2,2,441,5,5,2,0,78,0,0,0,0,3,1,2,0,6,2010,9,4,-93.632554,42.043821
119,534276360,2,5,77,9320,1,1,3,3,0,4,0,15,2,2,1,0,2,1,1959,1959,1,1,9,10,3,0,3,4,1,5,5,3,0,1,6,0,381,950,1,1,1,4,1225,0,0,1225,1,0,1,1,3,1,4,6,7,0,3,6,,1,0,0,3,3,2,352,0,0,0,0,0,3,4,4,400,1,2010,9,4,-93.623383,42.043363
123,534403410,10,5,0,14112,1,1,3,3,0,0,0,15,2,2,1,4,1,5,1964,1964,3,1,14,6,1,86,3,4,2,5,5,0,2,3,6,0,138,1152,1,4,1,4,1152,0,0,1152,1,0,1,0,3,1,4,6,7,1,2,0,1964.0,2,2,484,5,5,2,227,0,0,0,0,0,3,4,2,0,4,2010,9,4,-93.627809,42.041146
125,534427010,0,5,98,13260,1,1,3,3,0,4,0,15,2,2,0,0,1,0,1962,2001,3,1,6,6,1,144,3,4,1,5,5,3,1,2,6,0,228,1728,1,4,1,4,1728,0,0,1728,2,0,2,0,6,2,4,10,7,0,3,6,,1,0,0,3,3,2,0,0,0,0,0,0,3,4,2,0,1,2010,7,0,-93.622904,42.0418387
126,534430080,2,5,68,9717,1,1,2,3,0,4,0,15,2,2,1,0,1,0,1950,1996,3,1,8,8,3,0,3,4,1,5,5,2,2,3,5,1029,0,1078,1,2,1,0,1078,0,0,1078,1,0,1,0,2,1,2,5,7,0,3,0,1950.0,3,1,240,5,5,2,366,0,112,0,0,0,3,4,2,0,4,2010,9,4,-93.622864,42.039211
136,535125010,2,5,0,19900,1,1,2,3,0,4,0,15,3,2,1,0,5,1,1970,1989,1,1,9,10,1,287,3,4,1,2,5,1,2,3,6,0,1035,1947,1,4,1,4,2207,0,0,2207,1,0,2,0,3,1,4,7,2,1,2,0,1970.0,2,2,576,5,5,2,301,0,0,0,0,0,3,4,2,0,7,2010,9,4,-93.614307,42.049514
137,535126040,2,5,137,16492,1,1,3,3,0,0,0,15,3,2,1,0,0,0,1966,2002,1,1,3,10,3,0,2,4,1,5,5,3,0,1,5,713,557,1517,1,0,1,4,1888,0,0,1888,0,0,2,1,2,1,2,6,4,1,2,0,1966.0,0,2,578,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2010,9,4,-93.614244,42.047447
139,535152050,2,5,70,8197,1,1,2,3,0,4,0,15,2,2,1,0,5,1,2003,2009,1,1,13,14,1,506,2,4,2,2,5,3,2,3,6,0,292,1480,1,0,1,4,1480,0,0,1480,1,0,2,0,3,1,2,7,7,0,3,0,2003.0,2,2,620,5,5,2,252,73,0,0,0,0,3,2,4,300,2,2010,9,4,-93.617553,42.043984
150,535302200,2,5,119,10895,1,1,2,3,0,0,0,15,2,2,1,0,1,0,1955,1955,1,1,8,8,3,0,3,2,1,5,5,3,5,6,6,0,324,972,1,4,1,4,972,0,0,972,0,0,1,0,3,1,4,5,7,0,3,0,1955.0,3,1,305,5,5,2,0,0,205,0,0,0,3,1,2,0,6,2010,9,4,-93.617092,42.04137
154,535327140,2,5,60,7200,1,1,2,3,0,4,0,15,2,2,1,0,1,5,1955,2007,1,1,13,14,3,0,3,4,3,3,3,4,4,5,4,0,0,0,1,0,1,4,827,0,0,827,0,0,1,0,2,1,4,5,4,1,4,4,1967.0,3,1,392,5,5,2,0,0,0,0,0,0,3,4,2,0,4,2010,9,4,-93.611642,42.038521
156,535350040,2,5,74,5868,1,1,2,3,0,4,0,15,2,2,1,0,1,5,1956,2000,1,1,8,8,3,0,3,4,1,5,5,3,1,2,5,240,448,936,1,0,1,4,936,0,0,936,1,0,1,0,2,1,4,4,7,0,3,0,1956.0,0,1,308,5,5,2,0,0,80,0,160,0,3,4,2,0,5,2010,9,4,-93.6192014,42.0381282
158,535377090,0,5,64,6979,1,1,2,3,0,4,0,20,2,2,0,3,0,1,1980,1980,1,1,9,10,3,0,3,4,1,5,5,3,2,3,6,0,0,1056,1,2,1,4,1056,0,0,1056,2,0,0,0,0,2,4,4,7,0,3,4,1980.0,3,2,576,5,5,2,264,56,0,0,0,0,3,0,4,600,6,2010,9,4,-93.6116762,42.0372097
159,535401080,2,5,0,9830,1,1,3,3,0,0,0,15,2,2,1,0,1,5,1959,2006,1,1,14,15,3,0,3,2,1,5,5,3,0,1,5,258,733,1063,1,0,1,4,1287,0,0,1287,1,0,1,0,3,1,2,7,7,1,2,4,1997.0,0,2,576,5,5,2,364,17,0,0,182,0,3,4,2,0,3,2010,9,4,-93.607275,42.040085
162,535453070,2,5,75,7500,1,1,2,3,0,4,0,15,2,2,1,0,1,5,1959,1994,3,1,3,3,3,0,3,4,1,5,5,3,3,4,5,906,0,1246,1,0,1,4,1246,0,0,1246,1,0,1,1,3,1,2,6,7,0,3,0,1959.0,2,1,305,5,5,2,218,0,0,0,0,0,3,0,2,0,5,2010,9,4,-93.605969,42.03594
168,535477020,13,5,70,7700,1,1,2,3,0,4,0,15,4,2,1,5,0,1,1966,1966,1,1,8,8,1,351,3,4,1,5,5,3,6,7,6,0,756,756,1,4,1,4,1051,788,0,1839,0,0,1,1,4,1,4,7,7,1,5,0,1966.0,3,2,442,5,5,2,0,124,216,0,0,0,3,4,2,0,6,2010,9,4,-93.603705,42.037093
170,902104060,5,6,55,8800,1,0,2,3,0,0,0,20,2,2,1,1,2,5,1910,2004,1,1,14,15,3,0,3,4,0,5,1,3,6,7,6,0,576,576,1,2,1,4,792,348,0,1140,0,0,1,0,3,1,4,7,3,0,3,6,,1,0,0,3,3,0,0,160,0,0,0,0,3,4,2,0,6,2010,9,4,-93.617135,42.032134
175,902125160,1,6,47,4608,1,1,2,3,0,0,0,20,0,2,1,0,2,0,1945,1950,1,1,8,8,3,0,3,2,1,5,5,3,6,7,6,0,747,747,1,4,1,4,747,0,0,747,0,0,1,0,2,1,4,4,7,0,3,0,1945.0,3,1,220,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2010,9,4,-93.615431,42.033644
183,902305110,12,6,60,9600,1,0,2,3,0,0,0,20,2,2,1,5,8,3,1900,2003,1,1,14,15,3,0,2,2,0,5,5,3,6,7,6,0,930,930,2,4,0,4,930,636,0,1566,0,0,2,0,3,1,2,7,7,0,3,4,1930.0,3,1,288,5,5,2,54,228,246,0,0,0,3,4,2,0,4,2010,9,0,-93.616887,42.028099
184,902327040,5,6,60,10800,1,1,2,3,0,4,0,20,0,2,1,1,1,0,1915,1950,1,1,8,8,3,0,3,2,2,1,5,3,3,4,6,0,0,686,1,4,1,4,966,686,0,1652,1,0,2,0,4,1,4,7,7,0,3,4,1961.0,3,1,416,5,5,2,0,0,196,0,0,0,3,4,4,1200,6,2010,9,4,-93.610588,42.029146
189,902402250,11,6,60,11340,1,1,2,3,0,4,0,20,2,2,4,5,2,0,1885,1950,1,1,13,0,3,0,3,4,2,5,5,3,6,7,6,0,777,777,1,2,1,4,1246,1044,0,2290,0,0,2,0,4,2,4,11,7,0,3,4,1971.0,3,2,560,5,5,0,0,0,114,0,0,0,3,4,2,0,4,2010,9,4,-93.608752,42.02916
192,903206120,15,5,0,7793,1,1,3,0,0,0,0,3,2,2,1,7,5,5,1922,2005,1,1,14,15,3,0,3,4,0,2,5,3,1,2,6,0,634,1108,1,4,0,0,1160,908,0,2068,0,0,1,1,3,1,2,8,7,1,2,4,1928.0,3,1,315,5,5,2,0,0,60,0,0,0,3,4,2,0,5,2010,9,4,-93.625825,42.030187
193,903225150,1,6,50,5000,1,1,2,3,0,4,0,3,1,2,1,0,2,5,1925,1950,1,1,8,8,3,0,3,4,0,5,5,3,5,6,6,0,577,765,1,4,0,1,765,0,0,765,1,0,1,0,2,1,2,4,7,0,3,4,1926.0,3,1,200,1,5,1,135,0,41,0,0,0,3,2,2,0,4,2010,9,4,-93.625586,42.033621
195,903227020,5,6,50,6000,1,1,2,3,0,4,0,3,2,2,1,1,0,0,1940,1950,1,1,8,8,3,0,3,2,1,5,5,3,3,4,6,0,308,572,1,0,1,0,848,348,0,1196,0,1,1,1,3,1,4,6,7,2,2,4,1973.0,3,2,576,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2010,9,4,-93.622597,42.0336
199,903233120,5,6,52,6240,1,1,2,3,0,4,0,3,2,2,1,1,1,1,1930,1950,1,1,8,8,3,0,3,4,0,5,5,3,3,4,6,0,480,928,1,4,1,1,928,608,0,1536,0,0,2,0,4,1,4,7,7,1,2,4,1930.0,3,2,480,5,5,2,0,10,0,0,0,0,3,2,2,0,3,2010,9,4,-93.621482,42.031337
202,903426180,5,6,57,8094,1,0,2,3,0,4,0,20,2,2,1,1,2,1,1915,1950,1,1,8,8,3,0,3,1,1,5,5,3,6,7,6,0,888,888,1,0,1,4,888,1074,0,1962,0,0,1,1,4,1,4,9,7,1,5,4,1915.0,3,2,572,5,5,2,160,0,364,0,0,0,3,0,2,0,6,2010,9,4,-93.621674,42.028888
207,903476030,11,6,76,7630,1,1,2,3,0,4,0,20,1,2,4,5,1,3,1900,1996,1,1,14,15,3,0,3,2,0,2,5,3,6,7,6,0,360,360,1,2,1,4,1032,780,0,1812,0,0,2,0,4,2,2,8,7,1,4,4,1999.0,3,2,672,5,5,0,344,0,40,0,0,0,3,2,2,0,5,2010,9,4,-93.620386,42.026741
209,904101110,2,5,100,15263,1,1,3,3,0,4,0,4,1,2,1,0,1,1,1959,1959,1,1,6,6,1,90,3,4,1,2,5,3,5,6,6,0,656,1422,1,2,1,4,1675,0,0,1675,0,0,2,0,3,1,4,8,7,2,2,0,1959.0,3,1,365,5,5,2,0,132,0,0,0,0,3,4,2,0,5,2010,9,4,-93.655538,42.032432
211,904302260,11,5,60,9900,1,1,2,3,0,4,0,24,2,2,4,1,1,2,1915,1950,1,1,14,16,3,0,1,1,0,5,5,3,5,6,6,0,186,1212,1,4,0,4,1212,180,0,1392,1,0,1,0,3,1,4,6,7,0,3,6,,1,0,0,3,3,0,0,0,168,0,0,0,3,4,2,0,2,2010,3,4,-93.656924,42.026752
212,904350045,5,5,65,6001,1,1,3,0,0,4,1,24,2,2,1,1,0,1,1940,1950,1,1,13,14,3,0,3,4,1,1,5,3,3,4,6,0,232,600,1,0,0,4,600,319,0,919,0,0,1,0,3,1,4,5,7,0,3,4,1940.0,3,1,231,5,5,2,0,0,45,0,0,0,3,2,2,0,3,2010,9,4,-93.658081,42.02616
222,905105200,2,5,65,7800,1,1,2,3,0,4,0,21,2,2,1,0,1,5,1966,2008,3,1,6,6,1,47,3,4,1,5,5,2,1,2,5,474,150,864,1,0,1,4,892,0,0,892,1,0,1,0,3,1,2,5,7,0,3,4,1966.0,3,1,416,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2010,9,4,-93.677992,42.029924
225,905107110,0,5,0,7424,1,1,3,3,0,4,0,21,2,2,0,3,1,1,1978,1978,1,1,9,10,3,0,3,4,1,2,5,0,2,3,6,0,0,1319,1,4,1,4,1373,0,0,1373,1,0,1,0,3,1,4,5,7,2,5,0,1978.0,0,2,591,5,5,2,0,0,0,0,0,0,3,4,2,0,5,2010,9,4,-93.671511,42.031187
228,905109130,13,5,80,14000,1,1,2,3,0,4,1,4,2,2,1,5,5,1,1996,1997,1,1,14,15,3,0,2,4,2,0,5,1,2,3,6,0,105,1306,1,0,1,4,1306,954,0,2260,1,0,2,1,3,1,2,7,7,0,3,0,1996.0,2,2,533,5,5,2,296,44,0,0,0,0,3,4,2,0,4,2010,9,4,-93.670503,42.030082
