,Sale_Price
1350,127000
1351,207000
1352,184000
1355,130000
1356,160000
1363,127500
1371,124000
1372,134000
1375,127500
1377,129500
1381,130000
1392,235000
1397,144000
1400,245000
1403,177000
1404,125600
1405,155000
1407,260000
1408,185000
1412,134500
1426,395039
1428,225000
1429,195000
1430,200000
1435,215700
1436,207500
1441,231500
1443,223500
1445,149900
1446,158000
1452,124900
1453,230000
1458,222500
1460,274000
1461,300000
1472,214000
1473,208500
1474,186500
1475,210000
1478,218836
1481,149300
1484,144500
1487,123000
1491,108000
1492,137500
1498,160000
1499,148000
1500,82000
1502,118000
1506,96000
1513,98000
1522,161900
1525,177000
1529,115000
1530,138000
1534,110000
1538,311500
1541,224000
1548,120500
1549,119000
1550,126000
1553,13100
1554,89000
1560,294464
1561,250000
1564,271000
1565,213000
1577,167500
1580,184000
1581,180000
1585,305000
1588,209200
1596,105000
1597,94900
1601,113000
1604,130500
1610,103000
1627,160000
1633,182000
1635,377426
1637,591587
1639,319900
1641,441929
1642,455000
1646,176000
1654,192350
1655,152000
1657,175000
1658,175000
1659,197900
1660,174000
1662,139000
1670,128000
1675,113500
1676,113000
1679,122500
1681,155000
1683,129250
1685,314813
1686,318000
1688,318000
1691,492000
1694,280000
1697,380000
1698,250000
1699,440000
1700,418000
1701,500067
1703,317000
1706,372000
1708,354000
1710,285000
1711,281500
1715,194700
1717,200000
1720,209500
1721,202500
1722,280000
1723,277500
1731,171925
1732,198444
1739,177594
1741,172500
1748,215000
1753,181000
1755,175000
1758,187000
1762,248000
1765,322500
1773,263000
1776,260261
1777,320000
1779,215000
1785,248328
1788,225000
1791,250000
1795,255000
1799,310013
1803,253000
1815,128000
1817,144000
1823,143900
1827,300000
1830,171000
1834,214000
1835,166000
1836,193800
1837,208900
1841,164700
1844,168500
1851,301000
1852,312500
1857,213750
1860,373000
1866,164000
1867,185000
1872,175500
1876,156000
1878,119000
1879,103000
1887,140500
1888,137500
1894,147000
1898,101800
1903,64000
1908,105000
1917,131000
1924,174850
1936,130000
1937,115000
1939,132000
1943,135000
1944,156000
1945,301600
1948,128500
1951,86000
1952,172000
1953,120000
1955,135000
1956,122900
1957,119200
1960,102000
1964,140000
1965,152000
1967,141000
1971,125500
1976,89500
1981,135000
1987,110500
1990,145000
1991,125000
1993,90000
1997,185000
2000,153500
2003,104500
2004,110000
2010,128000
2011,131000
2020,102000
2022,180500
2038,101000
2039,109900
2040,128500
2042,87000
2044,219000
2046,126000
2050,115400
2055,125000
2057,119900
2059,134500
2062,143500
2069,137000
2073,211000
2075,130000
2079,154000
2084,130000
2096,383970
2097,424870
2103,276000
2104,203000
2108,217000
2118,279000
2121,177500
2122,175000
2123,211000
2129,217000
2130,190550
2131,217500
2133,180000
2134,131000
2137,134900
2139,120000
2143,117000
2149,200000
2153,211000
2155,240000
2156,131500
2159,185000
2160,179400
2172,110000
2173,118500
2174,133500
2176,141000
2178,157000
2181,184750
2192,79275
2198,136500
2202,141500
2204,135000
2206,90350
2211,238000
2213,239000
2215,188000
2217,140000
2220,257500
2222,217000
2223,201000
2224,215000
2225,123900
2226,170000
2231,115000
2234,129850
2238,118400
2240,152000
2243,140000
2244,124900
2246,235000
2252,210000
2257,170000
2260,267300
2262,239000
2265,187500
2273,186700
2275,392000
2278,130000
2280,132250
2293,188000
2306,157500
2307,169000
2310,183500
2311,222000
2314,202000
2320,309000
2327,239000
2331,356383
2333,361919
2337,169000
2339,318000
2340,319000
2347,241500
2348,188900
2349,207500
2351,179900
2355,153500
2356,162900
2357,181000
2362,97500
2367,116000
2368,91500
2371,108000
2379,412083
2380,342643
2384,415000
2388,300000
2392,344133
2393,298236
2394,329900
2403,185850
2405,202500
2410,169990
2414,219210
2422,246990
2426,156820
2427,213490
2429,246578
2430,192140
2434,230500
2435,180000
2444,300000
2453,315000
2454,252000
2457,290000
2476,184900
2478,175900
2479,248500
2480,172000
2481,151000
2482,150000
2486,125000
2488,144000
2491,116000
2493,120875
2497,129200
2501,310000
2505,197000
2507,147400
2513,139000
2522,385000
2526,179900
2527,250000
2531,135500
2532,142000
2533,155000
2534,157500
2537,124400
2540,190000
2541,136500
2547,157500
2549,150000
2564,121000
2565,119000
2570,235000
2571,135000
2575,145250
2580,134450
2582,156000
2591,159000
2594,112000
2597,108480
2599,86900
2601,155500
2604,160000
2608,165000
2609,159000
2610,147000
2613,120000
2616,157500
2623,133700
2630,155000
2634,124000
2635,169000
2640,178000
2641,139900
2642,105000
2643,110000
2644,111500
2648,105000
2651,135500
2655,126175
2657,137000
2659,163000
2660,155000
2662,144000
2663,114504
2675,114500
2676,115000
2683,89000
2691,116500
2693,119500
2698,137500
2705,148000
2706,90000
2707,154500
2714,165000
2716,160500
2718,157000
2719,172500
2720,155000
2721,170000
2722,105000
2726,164000
2733,128000
2734,225000
2739,135000
2740,137000
2741,136900
2750,229800
2755,204900
2760,209700
2761,225000
2762,181000
2765,180000
2769,145000
2771,193000
2772,156000
2773,235000
2776,196000
2782,157500
2785,128500
2789,255000
2790,222000
2795,230000
2806,195000
2808,203160
2810,212900
2812,198000
2813,173900
2817,149900
2820,127500
2823,117250
2824,229000
2825,145000
2828,134000
2829,130000
2830,130000
2831,137500
2832,130000
2842,118500
2844,121000
2845,160000
2846,140000
2848,128000
2855,131000
2856,112000
2859,230000
2861,137500
2862,250000
2866,210000
2871,223000
2878,108000
2879,51689
2880,35311
2881,115000
2885,242500
2890,171000
2891,335000
2904,215000
2907,84500
2908,104500
2910,151400
2911,126500
2914,79400
2917,87550
2919,90500
2927,132000
2928,170000
